rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,wall_time_create,wall_time_connect,wall_time_sim,wall_time_phase_collocate,wall_time_phase_communicate,wall_time_phase_deliver,wall_time_phase_update,wall_time_communicate_target_data,wall_time_gather_spike_data,wall_time_gather_target_data,wall_time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,base_memory,network_memory,init_memory,total_memory,num_connections,local_spike_counter,e_counter
91856,4,16,8,10000.0,0.0657585,45.2524173125,626.10461275,4.74093409375,84.975967875,186.97985281249998,346.15170484375,2.211519375,278.26640390625,35.838463562499996,42.439783500000004,0.02040785551071167,43.42583729326725,36.21026514470577,566.8179241791368,59.522237576544285,43.548997186124325,16.96525041759014,26.448961555957794,36.21022133529186,106.20818007737398,31690880.0,1294301056.0,1532496128.0,1532496128.0,24134776576.0,109259018.0,109259018.0
91856,8,16,8,10000.0,0.036823406249999996,31.5933034375,327.58354584375,3.62887065625,87.453387109375,98.032995140625,135.506524609375,3.1102697656250005,190.66607546875,20.914156,24.35353334375,0.01943841204047203,30.652157939970493,34.08181503415108,291.6295585408807,36.24905251711607,25.44540198892355,15.879171453416348,14.761905670166016,34.08176673576236,74.28907439485192,63396096.0,1320615680.0,1590444048.0,1590444048.0,24134776576.0,109125035.0,109125035.0
91856,12,16,8,10000.0,0.03000552083333333,28.168624895833336,246.91324229166662,3.1063046562500003,95.06501513541667,69.8416425,75.82064418750001,1.9191259791666664,169.5505598020833,13.838027614583334,16.126903354166668,0.018022770682970684,26.365414666632812,34.255007438361645,221.58947112907967,25.506791293621063,16.770728488763172,15.259919558962187,11.09449528157711,34.25496912250916,62.120192892849445,95086720.0,1410755968.0,1720918104.0,1720918104.0,24134776576.0,109472571.0,109472571.0
91856,16,16,8,10000.0,0.0270908125,26.829906453124998,216.84776701562498,2.8701875625,104.69119284375,54.1953842421875,52.245446984375,1.891549203125,163.2830462734375,11.0307931015625,12.847465351562501,0.019398823380470276,24.439641673117876,34.503722451627254,191.8431664723903,25.24873173609376,14.843396665528417,15.027131248265505,9.401648992672563,34.50368561036885,58.74873126856983,126777856.0,1548115456.0,1732466740.0,1732466740.0,24134776576.0,109312655.0,109312655.0
91856,24,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91856,32,16,8,10000.0,0.015086046875000002,28.060989058593748,142.1776138125,1.21935961328125,75.89856921875,40.98208951171875,21.392752703124998,1.24027040234375,119.59812460156249,7.417069816406251,23.79956041796875,0.019988673739135265,22.18129196576774,37.332437484525144,121.22556694131345,21.11429982818663,27.328000786714256,14.432268189266324,7.738015966489911,37.3324009263888,72.39841767959297,253584896.0,1704680960.0,2617793024.0,2617797908.0,24134776576.0,109673634.0,109673634.0
64798,4,16,8,10000.0,0.06809343749999999,44.7652365625,654.979187875,4.70206025,113.0491165,187.30741896875,346.82276109375,3.27973209375,306.621885625,37.61391203125,44.88621,0.018604740500450134,42.961685582995415,35.867768839001656,592.4744906648993,62.877812542021275,46.04967503249645,16.802579171955585,26.147807858884335,35.86772558838129,108.06520847976208,31689600.0,1294295680.0,1532490752.0,1532490752.0,24134776576.0,109467891.0,109467891.0
64798,8,16,8,10000.0,0.037589453125000005,31.517003531249998,342.010874578125,3.6388940937500003,101.91983490625,98.2161979375,135.3162666875,2.1135571562499997,205.317489453125,19.533412109375,22.894202828124996,0.02053578943014145,30.52022124454379,34.092276599258184,305.80496878921986,36.68949822708964,23.562728695571423,15.823553148657084,14.685524843633175,34.092228293418884,72.34048183262348,63418624.0,1320603392.0,1593053496.0,1593053496.0,24134776576.0,109302430.0,109302430.0
64798,12,16,8,10000.0,0.030634739583333334,28.047389635416668,254.41499108333332,3.0960029374999998,103.64248727083333,69.43855269791668,75.44454854166666,2.0095300625,177.71620691666666,13.926446749999998,16.30257748958333,0.018919706344604492,26.234993097682793,34.12274370839199,227.92795753727356,26.674045115709305,18.009709010521572,15.20388542364041,11.020100538929304,34.12270620713631,63.152515756587185,95082880.0,1410733696.0,1720910612.0,1720910612.0,24134776576.0,109090994.0,109090994.0
64798,16,16,8,10000.0,0.02688303125,27.0263811171875,204.36617070312502,2.8909356015625,91.626556640625,54.50763521093751,52.5326666171875,3.047319390625,150.57075450000002,12.42546340625,14.390360242187501,0.018593601882457733,24.664401203393936,34.69054159708321,180.8283280581236,24.16816733032465,15.997087026014924,15.12985097616911,9.523526050150394,34.69050407782197,60.21111715398729,126785280.0,1550418688.0,1728641616.0,1728641616.0,24134776576.0,109560668.0,109560668.0
64798,24,16,8,10000.0,0.019209875,27.355880916666667,148.75360857812498,1.3362389791666667,65.19709447395833,50.828165515624995,28.556464687499997,1.0085706510416668,118.87677911979166,8.924197166666668,28.27429071875,0.017984775205453236,22.914963734646637,36.268287831296526,130.26396301885447,18.591868499914806,29.42513620853424,14.725138703982035,8.178901235262552,36.268249639620386,73.87228708341718,190159104.0,1494772480.0,2296020304.0,2296022376.0,24134776576.0,109454582.0,109454582.0
64798,32,16,8,10000.0,0.015247109375,28.0553596640625,147.0263621328125,1.2187157578125,80.81124845703125,40.9297416640625,21.313924699218752,1.10494928125,124.45876154296874,7.284459128906249,23.800688347656248,0.01834977511316538,22.22483878210187,37.30606761574745,126.0997615903616,21.503892559558153,26.711478947661817,14.458645493723452,7.755329620093107,37.30603166483343,71.77284023258835,253607680.0,1704691456.0,2618320652.0,2618324944.0,24134776576.0,109619544.0,109619544.0
66388,4,16,8,10000.0,0.06638525,44.74504950000001,643.99814209375,4.71005659375,103.09862034375001,186.7574885625,346.27873828125,2.8286534687500002,296.13702696875,36.82691353125,43.49058721875,0.020303495228290558,43.05416103452444,35.861159570515156,583.9512246847153,60.5357693657279,45.134338937699795,16.898554161190987,26.14425688236952,35.86111554503441,107.13971136510372,31691136.0,1294297216.0,1532492288.0,1532492288.0,24134776576.0,109311673.0,109311673.0
66388,8,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66388,12,16,8,10000.0,0.03037594791666667,28.105295770833333,230.86724386458332,3.0995576041666673,79.54216379166667,69.657760125,75.75296973958332,2.7935228958333327,153.84838200000002,14.893371427083336,17.224400541666668,0.02116877834002177,26.225150108337402,34.21142758925756,206.20999919623137,24.824732010563213,19.38459027806918,15.193478537102541,11.020604391892752,34.21138912936052,64.61658379932244,95094912.0,1410741632.0,1720918548.0,1720918548.0,24134776576.0,109229098.0,109229098.0
66388,16,16,8,10000.0,0.0266760234375,26.818523078125,194.67385007031248,2.875904515625,82.9733037421875,53.966272703125,52.1183470078125,2.4699146874999998,141.350065625,11.776257601562502,13.540160523437502,0.01876475289463997,24.373504193499684,34.47849101573229,172.1264278832823,22.742946859449148,15.038569286465645,14.977392554283142,9.385150853544474,34.47845413349569,58.90217427350581,126746112.0,1549480448.0,1732847804.0,1732847804.0,24134776576.0,108989307.0,108989307.0
66388,24,16,8,10000.0,0.0194145625,27.391859307291668,199.29275666666663,2.926157453125,117.55757734895833,39.201894010416666,36.83581445833334,1.705671401041667,161.20248288020835,7.942480453125,9.325445114583333,0.019268145163853962,22.93728196869294,36.28487905611595,174.5917398110032,24.873707729081314,11.989205582688252,14.715315215289593,8.210930073012909,36.284841146320105,56.484976802021265,190172928.0,1494769920.0,2086324528.0,2086324528.0,24134776576.0,109088487.0,109088487.0
66388,32,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58986,4,16,8,10000.0,0.0669691875,44.83109693750001,657.737474,4.727623749999999,114.83707418750001,187.42922103125,347.63863753124997,2.7989552499999997,308.5749235,36.633413250000004,43.309147749999994,0.01851256936788559,43.12134458869696,36.12544687092304,595.6875829547644,62.38842745870352,44.60538501292467,16.99813325703144,26.111649230122566,36.12540279328823,106.84243703633547,31708288.0,1294295936.0,1532491008.0,1532491008.0,24134776576.0,109350712.0,109350712.0
58986,8,16,8,10000.0,0.036454515625,31.399778953125,354.969745703125,3.6336685312499997,115.160581640625,97.72116553125,135.4115025,1.960769515625,218.0628426875,19.548374578125,22.898802703125,0.01812669262290001,30.346127822995186,33.94868257269263,316.55201959237456,39.05269207805395,24.925297662615776,15.711180061101913,14.623893599957228,33.94863214716315,73.49782340973616,63388416.0,1320605952.0,1591220900.0,1591220900.0,24134776576.0,108963871.0,108963871.0
58986,12,16,8,10000.0,0.030444125,27.973457125,234.6842134791667,3.0945213333333332,83.85762633333333,69.56399767708332,75.37020372916668,1.9580047604166666,158.0513256875,13.82783846875,16.115051802083332,0.019438619414965313,26.100397286315758,34.059723076721035,209.89001045624414,28.799484476447105,17.79368321845929,15.124909915030003,10.96453575293223,34.05968485275904,62.81790382415056,95110784.0,1410751360.0,1720914088.0,1720914088.0,24134776576.0,109372584.0,109372584.0
58986,16,16,8,10000.0,0.026392015625,26.7624624375,210.57775182812503,2.8805844609375,98.7519363359375,54.1068818984375,52.1210164375,1.8354719140625,157.2659035859375,10.920521757812502,12.730809320312499,0.018354879692196846,24.276776053011417,34.44839848019183,186.18343813344836,24.672712229192257,13.656774133443832,14.949107272550464,9.316858168691397,34.44836177676916,57.42199407890439,126778112.0,1548812032.0,1729229232.0,1729229232.0,24134776576.0,109471147.0,109471147.0
58986,24,16,8,10000.0,0.019033614583333334,27.351884828124998,189.21584017708335,2.9237662239583337,107.39841318229166,39.233044989583334,36.94906341145833,2.2847728177083333,151.07104994270833,8.677169755208332,9.894602916666667,0.019036542624235153,22.83122556656599,36.28210487961769,165.8346504556636,23.528766485551994,10.976912188033262,14.665663812309504,8.154747667411963,36.28206689034899,55.413726745794214,190182400.0,1494783488.0,2037047128.0,2037047128.0,24134776576.0,109161492.0,109161492.0
58986,32,16,8,10000.0,0.0151832890625,27.979616742187503,139.0056470078125,1.2211334140624999,72.89860598828125,40.8031114921875,21.374032546875,0.9707026484375,116.42241523828125,7.146639042968751,23.44727941015625,0.018750793300569057,22.091066993772984,37.27949782367796,118.76180364377797,20.38104721903801,25.21644955687225,14.398999365977943,7.681206337176263,37.279461092315614,70.17711698636413,253563136.0,1704689920.0,2616319800.0,2616325720.0,24134776576.0,109194693.0,109194693.0
28700,4,16,8,10000.0,0.06722146874999999,44.99813003125,636.64038459375,4.7283015,95.418851875,187.10698146875,346.37760825,4.2666991875,288.83891865625,39.108743843750005,46.367701499999995,0.017526701092720032,43.11315132677555,36.0222561955452,577.3721430450678,59.55178675800562,47.10748375952244,16.84340176731348,26.258487068116665,36.022212855517864,109.38818368315697,31696256.0,1294300288.0,1532495360.0,1532495360.0,24134776576.0,109430564.0,109430564.0
28700,8,16,8,10000.0,0.036583296875,31.393686046874997,361.979819765625,3.6408600781250002,122.05530200000001,98.142287109375,135.2984025,2.002198328125,225.37462503125,19.467028203125,23.152438015625002,0.019562289118766785,30.365912079811096,33.8543900847435,323.2455272600055,39.049242939800024,24.59730564802885,15.695769365876913,14.659120786935091,33.85434012487531,73.11076655983925,63401216.0,1320598272.0,1590426196.0,1590426196.0,24134776576.0,109711391.0,109711391.0
28700,12,16,8,10000.0,0.03002271875,28.03977923958333,265.28401708333337,3.0983318645833333,114.12270025,69.44954247916667,75.56139303125,1.62172384375,188.19750526041665,13.541274520833333,15.845028885416667,0.019878285626570385,26.16590913881858,34.07855220387379,233.06179942687353,32.550555412968,16.93621211995681,15.133090739448866,11.021798285345236,34.078514255583286,62.036524660885334,95107200.0,1410733440.0,1720909912.0,1720909912.0,24134776576.0,109266979.0,109266979.0
28700,16,16,8,10000.0,0.0268359921875,26.85619778125,217.51922089062498,2.8805503046874996,105.6574135859375,53.99828375,52.1804856796875,2.8989021640625,164.0663854296875,12.130239070312498,14.396088140625,0.018587270751595497,24.40013370104134,34.53328262642026,191.94858574680984,25.97667045891285,16.690850546583533,15.001627983525395,9.387499118223786,34.53324466571212,60.61159433051944,126790400.0,1549602560.0,1729184620.0,1729184620.0,24134776576.0,109281373.0,109281373.0
28700,24,16,8,10000.0,0.019333953125,27.263751171875,190.98176709375002,2.927844541666667,109.05079040104165,39.272495953125,36.947445984375,2.8359612135416667,152.77045602083334,9.300600927083332,10.578102130208332,0.019384153187274933,22.781115615119536,36.18574284762144,166.44148035844168,24.816088752200205,12.597341590871414,14.651344185074171,8.118860031167666,36.185704939067364,56.90190656110644,190195200.0,1494784000.0,2030911980.0,2030911980.0,24134776576.0,109140682.0,109140682.0
28700,32,16,8,10000.0,0.015440957031249999,28.033560496093752,148.1281637734375,1.2183968359375001,81.86626529296873,40.94693188281249,21.387899578125,1.05163059765625,125.526954625,7.23396558984375,23.89381835546875,0.018771777860820293,22.167992524802685,37.281645382754505,128.7637448264286,19.637693088501692,25.549533266574144,14.417747899889946,7.739407381042838,37.28160953242332,70.5705501800403,253595136.0,1704674816.0,2620141512.0,2620147284.0,24134776576.0,109685953.0,109685953.0
92636,4,16,8,10000.0,0.0671289375,44.76287628125,648.4182644375,4.687561531249999,109.11005196875,186.233084,345.34469096875,3.13393565625,301.58421875,36.64185959375,43.38421325,0.0215979665517807,42.79880582541227,35.784536845982075,587.216593272984,61.64543437957764,44.48634558916092,16.606335811316967,26.18109931796789,35.784494668245316,106.45193957537413,31702144.0,1294300032.0,1532495104.0,1532495104.0,24134776576.0,109369881.0,109369881.0
92636,8,16,8,10000.0,0.036195265625,31.428041859375,311.1143001875,3.6390793749999997,71.553257546875,98.21083198437499,134.833011828125,3.1608222968749997,174.94423975,20.78897890625,24.286071359375,0.018254879862070084,30.34909561648965,33.8925868794322,280.1024985201657,31.317723356187344,25.44401463866234,15.654065757989883,14.684020712971687,33.89253902435303,74.02057437598705,63376384.0,1320598016.0,1593309376.0,1593309376.0,24134776576.0,109444130.0,109444130.0
92636,12,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92636,16,16,8,10000.0,0.026802320312500003,26.7199001640625,220.1881738984375,2.8756783515625,108.00166208593751,54.1768723125,52.255886437499996,1.603662625,166.5849064609375,10.686204296875001,12.5701376953125,0.022571489214897156,24.19605124182999,34.47514536604285,194.67374980822206,25.90706186927855,14.374588763341308,14.91046604514122,9.27450150065124,34.47510751336813,58.12419777736068,126758656.0,1548219136.0,1729505280.0,1729505280.0,24134776576.0,109394539.0,109394539.0
92636,24,16,8,10000.0,0.018989677083333333,27.253859036458334,212.57284178125,2.920438234375,131.01113574479166,39.16003905729166,36.766779927083334,2.5302895677083335,174.5970913177083,8.964386395833333,10.247804921875,0.018287520855665207,22.742214382936556,36.168000719199576,186.52217522387704,26.39018153399229,12.642983712255955,14.608147762715816,8.123264126479626,36.167963157097496,56.93421099583308,190188544.0,1494767104.0,2032751904.0,2032751904.0,24134776576.0,109312332.0,109312332.0
92636,32,16,8,10000.0,0.01515576171875,28.0573223828125,185.42431712109374,2.7428608984375,118.65461199609375,30.709964199218746,30.60721322265625,1.9839905703124998,153.60002248046877,6.80318228515625,7.957407890625,0.020335346460342407,22.20750428084284,37.32549032755196,160.8746793968603,24.851351423189044,9.555852992460132,14.453957247547805,7.74271294195205,37.325454470701516,54.6240204051137,253598208.0,1704669696.0,2154909792.0,2154909792.0,24134776576.0,109229983.0,109229983.0
52699,4,16,8,10000.0,0.0661223125,44.98171006250001,651.91239059375,4.7375953125,109.85143865625,187.4024098125,346.8347126875,3.1383801562499998,303.580986625,37.40486628125,44.5068826875,0.01931072771549225,43.12449834495783,36.031069092452526,590.6375034227967,61.4203937202692,45.138999566435814,16.772827848792076,26.340427815914154,36.03102620691061,107.51045358926058,31689600.0,1294295680.0,1532490752.0,1532490752.0,24134776576.0,109619024.0,109619024.0
52699,8,16,8,10000.0,0.0367974375,31.423391265625,361.76156249999997,3.638325078125,121.8068845,98.04030884375,135.37145771875,2.61663565625,225.01215624999998,20.161286890625,23.556901015625,0.02632065862417221,30.31670045852661,33.85951181128621,322.9610132984817,39.10763940960169,24.325350861996412,15.614357613027096,14.691036991775036,33.85946373641491,72.87585159018636,63388416.0,1320605952.0,1592007480.0,1592007480.0,24134776576.0,109652894.0,109652894.0
52699,12,16,8,10000.0,0.03046990625,28.127210125,266.79287116666666,3.0990529374999998,115.79375873958332,69.36259947916666,75.72349130208333,2.05937125,189.78504873958332,14.083602249999998,16.52858522916667,0.02042678991953532,26.33605483919382,34.151298905412354,237.87077955156565,38.536754136284195,17.79846864690383,15.244322563211123,11.080711777011553,34.151261327167354,63.03044175108274,95064448.0,1410737792.0,1720914560.0,1720914560.0,24134776576.0,109145690.0,109145690.0
52699,16,16,8,10000.0,0.0270578671875,26.7983271015625,199.023366234375,2.87799825,87.1330943359375,54.026934648437496,52.125933804687506,1.6667220390625,145.5674406171875,10.7750419921875,12.5206026875,0.028558949008584023,24.38686885125935,34.4276436585933,175.91211896389723,23.394710132852197,13.973259603604674,14.994538743048906,9.381334349513054,34.42760718241334,57.78220113553107,126770688.0,1547993600.0,1730884488.0,1730884488.0,24134776576.0,109186492.0,109186492.0
52699,24,16,8,10000.0,0.018928578125,27.264579166666664,214.58833094270835,2.9143369218749995,133.70852999479166,38.642216114583334,36.52456983854167,2.114605463541667,176.77048297395834,8.470043401041666,9.723064072916666,0.01831565797328949,22.77067231511076,36.18378800526261,187.9005044835309,27.057617253313463,11.464693105469147,14.63361223662893,8.126257097969452,36.18374968444308,55.774699887881674,190199040.0,1494785792.0,2149137904.0,2149137904.0,24134776576.0,109189508.0,109189508.0
52699,32,16,8,10000.0,0.015124773437499999,28.05038219921875,180.51498757421876,2.7466499140625,113.78868222265626,30.735495367187497,30.61201455859375,2.6708018671875,148.76022305078124,7.61897026953125,8.6587978203125,0.019191112369298935,22.20127386599779,37.30871201492846,156.52133675850928,24.416402079164982,11.693892476148903,14.448303736746311,7.742209868505597,37.308675495907664,56.744777840562165,253609216.0,1704688896.0,2156535216.0,2156535216.0,24134776576.0,109511628.0,109511628.0
82573,4,16,8,10000.0,0.06699159375,44.634606875,657.613713625,4.7224494375,116.15237475,187.15445628125,346.47434640625,2.44641084375,309.60866121875,35.90533953125,42.735555,0.017271220684051514,42.94986704736948,35.93026454746723,595.0476966649294,62.83824162185192,43.613657258450985,16.95368605107069,25.984840013086796,35.93022119253874,105.52871846407652,31696768.0,1294296704.0,1532491776.0,1532491776.0,24134776576.0,109521173.0,109521173.0
82573,8,16,8,10000.0,0.036175390625,31.294501,358.830561078125,3.60736921875,119.811289484375,97.56629021875,134.89852034375,2.55210725,222.501605875,20.085005375,23.4985681875,0.021108478307724,30.226346537470818,33.85285519063473,321.36865743622184,37.69519580155611,24.292861111462116,15.650505624711514,14.564828231930733,33.85280763357878,72.71049697697163,63400960.0,1320598016.0,1592261392.0,1592261392.0,24134776576.0,109143024.0,109143024.0
82573,12,16,8,10000.0,0.030154427083333334,28.02362579166667,262.27117140625,3.1032979375000003,111.295909875,69.56082513541666,75.4034679375,1.9457515104166667,185.48607954166667,13.897368406250001,16.23768805208333,0.017871037125587463,26.18446407963832,34.09982809176048,233.16251492251953,31.58557586868604,16.947908237576485,15.185715767244497,10.987829938530922,34.09979042907556,62.03552860518297,95088768.0,1410733440.0,1720910208.0,1720910208.0,24134776576.0,109589186.0,109589186.0
82573,16,16,8,10000.0,0.026538335937499997,26.74546728125,198.98180875,2.8803421171875003,86.8186593515625,54.318687296875,52.24402873437499,1.8966281249999999,145.54278314843748,11.023468109374999,12.7826795234375,0.018724624067544937,24.26962590403855,34.423717726022005,175.79028997384012,23.40472468547523,14.130386129021645,14.930954217910767,9.327770682051778,34.423681078478694,57.881837889552116,126770688.0,1548907008.0,1730225476.0,1730225476.0,24134776576.0,109615994.0,109615994.0
82573,24,16,8,10000.0,0.019075838541666668,27.298878291666668,209.2616067447917,2.917656255208333,127.52673279687501,39.18391680208333,36.89467290625,2.4705557291666667,171.13943842708332,8.790765973958333,10.025082479166667,0.019462077567974728,22.808524173994858,36.168070233116545,183.81070181230703,25.671602066606283,11.472527178625265,14.639705520123243,8.157969524463018,36.168032267441355,55.79852897052964,190182400.0,1494767104.0,2030471716.0,2030471716.0,24134776576.0,109305729.0,109305729.0
82573,32,16,8,10000.0,0.01481099609375,28.00225768359375,184.20879590234375,2.7440671210937504,117.4384763046875,30.76304980078125,30.564099828125002,1.8235321953124999,152.43921582421876,6.592093921875,7.7520438984375,0.018125823698937893,22.138819647952914,37.28414564859122,159.98661295324564,24.422838049009442,9.326863016933203,14.42427771911025,7.703785826452076,37.28411040455103,54.31475924793631,253568512.0,1704676864.0,2153640636.0,2153640636.0,24134776576.0,109379020.0,109379020.0

