,Building time,Simulation time,neuron_Update_time,poisson_generator_time,GetSpike_time,NestedLoop_time,SpikeBufferUpdate_time,SpikeReset_time,copy_ext_spike_time,SendExternalSpike_time,SendSpikeToRemote_time,RecvSpikeFromRemote_time,ExternalSpikeReset_time
39,1189.404053,71.2558,7.72085,13.8004,3.30252,8.81385,5.94208,0.850322,1.03061,2.28864,4.01516,15.5997,1.11831
40,1189.409694,71.2554,7.48777,13.5952,3.27131,8.80163,3.20745,0.828766,0.991967,1.65981,3.83467,20.0129,1.09647
41,1189.436217,71.2557,7.17362,13.1871,3.12888,8.80088,6.2205,0.778825,0.957842,1.71329,3.70554,18.3533,1.05528
42,1189.436871,71.2558,7.18988,13.6869,3.27198,9.34395,7.06244,0.857402,1.0251,1.56865,3.97792,15.2495,1.12132
43,1189.408433,71.2559,7.4105,13.5934,3.19491,9.13064,7.35775,0.876596,1.07635,1.50247,4.02383,15.2062,1.10139
44,1189.431219,71.2553,7.16666,13.5034,3.21265,9.29708,6.67894,0.85841,1.01885,1.59245,3.94409,16.0885,1.11113
45,1189.430623,71.2557,7.05397,12.961,3.11963,9.03882,7.28124,0.802399,0.968692,1.40054,3.72895,17.5099,1.05787
46,1189.422666,71.2559,6.32898,13.9919,3.24109,7.46918,1.80372,0.852623,1.0291,1.25115,3.90807,26.1737,1.12412
47,1189.416634,71.2559,6.98774,13.3578,3.13896,9.01454,6.62044,0.805745,0.988756,1.51229,3.72433,17.5581,1.07333
48,1189.416912,71.256,7.35988,13.8548,3.3105,9.66355,6.42981,0.862046,1.04443,1.70381,4.03384,14.9375,1.13118
49,1189.421124,71.2558,7.56748,13.5885,3.30426,8.87748,5.72179,0.853045,1.02397,1.64581,4.03702,16.9271,1.09769
50,1189.409043,71.2559,7.53188,13.2514,3.24836,8.80154,4.72699,0.78176,0.965414,1.85751,3.71941,19.2113,1.05776
51,1189.419806,71.2559,7.23723,13.4815,3.20474,9.19505,5.40059,0.834027,1.00289,1.57369,3.9235,17.6808,1.1021
52,1189.419638,71.2558,7.02145,13.512,3.27571,9.38074,5.03296,0.851487,1.04161,1.61873,3.99516,17.613,1.11886
53,1189.430107,71.2559,6.68968,13.3431,3.12121,5.19861,2.90077,0.858876,1.03189,1.36577,3.84752,25.3657,1.10625
54,1189.409166,71.256,7.10982,13.2235,3.12806,9.1952,6.97632,0.787546,0.965966,1.53783,3.73234,17.2354,1.06319
55,1189.428376,71.2557,6.96148,13.1802,3.27996,9.16318,6.18677,0.866159,1.04881,1.68509,3.94241,16.8587,1.1371
56,1189.408328,71.2557,7.17535,13.8724,3.28065,10.3503,4.17249,0.863081,1.05985,1.59793,3.99054,17.0954,1.14634
57,1189.420035,71.2558,6.4486,12.814,3.04353,9.51568,6.40351,0.780356,0.966966,1.51862,3.59469,18.8096,1.06278
58,1189.443862,71.256,6.87117,13.7344,3.22973,10.4967,7.86139,0.849413,1.01318,1.87769,3.8366,13.5235,1.11483
59,1189.408531,71.2553,6.9166,13.746,3.32534,10.0154,5.40091,0.879507,1.03163,1.64932,3.96259,16.1576,1.14223
60,1189.414317,71.256,6.85501,13.6483,3.27768,9.71547,4.79291,0.876244,1.04291,1.44332,4.00727,17.5348,1.1315
61,1189.411045,71.2555,6.75476,13.155,3.21088,9.07758,7.17668,0.843046,1.0083,1.80408,3.8892,16.299,1.11433
62,1189.430302,71.2556,7.12123,13.583,3.21529,10.129,4.74021,0.814644,1.00666,1.47461,3.84901,17.7475,1.08458
63,1189.425341,71.2556,5.34235,9.88169,2.4851,7.63729,4.69898,0.811804,0.966825,1.42687,3.57945,27.5336,1.08181
64,957.496264,70.4336,8.04199,14.0033,3.45707,8.30606,4.52735,0.818478,1.00845,2.3416,3.93292,16.4331,1.09478
65,957.484938,70.4335,7.82036,13.7128,3.30104,7.99955,3.62495,0.876083,1.0374,2.24702,4.06253,17.9424,1.12979
66,957.479945,70.4337,8.02996,14.281,3.4511,8.77261,6.55041,0.865285,1.04837,2.05586,4.07159,13.2004,1.12534
67,957.489266,70.4333,7.68216,13.9185,3.27945,8.32326,5.65304,0.812047,0.972733,1.72011,3.82294,16.687,1.08343
68,957.487849,70.4335,7.23633,12.9517,3.14425,8.21328,6.30365,0.81327,1.00175,1.56847,3.82755,17.8178,1.08521
69,957.499858,70.434,7.4637,13.3074,3.20564,8.67488,7.8927,0.804473,0.986716,1.78908,3.80908,15.0626,1.06115
70,957.49771,70.4334,7.67861,13.8228,3.34942,8.84539,4.51053,0.878575,1.05038,1.83064,4.11959,16.3538,1.13872
71,957.489996,70.4334,7.66766,13.6117,3.22576,8.59007,5.90141,0.812552,0.995818,2.26187,3.83644,15.9447,1.0914
72,957.488141,70.4335,7.3886,13.2285,3.18654,8.49127,3.15785,0.791565,0.982404,1.61179,3.81461,20.6923,1.05075
73,957.506739,70.4335,7.32789,13.7277,3.27182,9.29552,6.29115,0.869293,1.04006,1.77476,4.0624,14.7376,1.12615
74,957.496301,70.4336,7.24716,13.6856,3.26769,9.45547,7.07403,0.857371,1.02903,1.56751,3.97067,14.24,1.12279
75,957.489157,70.4337,7.38879,13.7053,3.27238,9.06996,7.32233,0.865456,1.03963,1.51777,4.09197,14.0713,1.13285
76,957.496768,70.4332,7.19385,13.4215,3.16709,9.13346,6.66648,0.869389,1.04463,1.58475,3.9519,15.6718,1.09424
77,957.493361,70.4332,7.17465,13.3534,3.16451,9.39488,7.42154,0.840318,0.992803,1.42696,3.84745,14.996,1.09964
78,957.490533,70.4336,6.31689,13.8854,3.21912,7.36232,1.78657,0.851058,1.01881,1.23343,3.76154,25.9168,1.11223
79,957.498667,70.4335,6.97966,13.2476,3.09208,8.86774,6.60517,0.785752,0.967179,1.49306,3.75818,17.2892,1.05867
80,957.493939,70.4338,7.26385,13.5219,3.21571,9.34958,6.38811,0.826152,1.0154,1.66325,3.82778,15.6742,1.08886
81,957.489587,70.4336,7.57716,13.8181,3.34054,8.91917,5.76371,0.878807,1.05924,1.67882,4.09341,15.3052,1.12341
82,957.498932,70.4337,7.57562,13.5142,3.26971,9.03604,4.76876,0.829031,1.00284,1.89506,3.8888,17.0727,1.09506
83,957.489774,70.4335,7.25685,13.4235,3.17205,9.17065,5.40151,0.864881,1.06211,1.57055,3.96177,16.8976,1.09121
84,957.485644,70.4337,6.92805,13.0527,3.1227,9.06663,4.96784,0.804792,0.996813,1.56534,3.74794,18.8933,1.06005
85,957.503722,70.4337,6.6185,13.567,3.2061,5.25895,2.91191,0.860012,1.02527,1.38753,3.93017,23.8362,1.12944
86,957.494615,70.4337,7.24338,13.7136,3.27361,9.47129,7.04939,0.870352,1.03478,1.60265,4.03664,14.0317,1.1251
87,957.493382,70.4333,7.0217,13.2486,3.24105,9.65068,6.2853,0.853389,1.00879,1.69347,3.88746,15.5419,1.13335
88,957.494133,70.4337,7.10033,13.8465,3.273,10.0563,4.10514,0.873484,1.05753,1.61559,4.06548,16.5076,1.12847
89,957.496356,70.4336,6.52687,13.0063,3.12843,9.64121,6.43112,0.81293,0.987685,1.54222,3.65033,17.1295,1.07912
90,957.490584,70.4337,6.86783,13.8267,3.26268,10.6376,7.87851,0.854557,1.02431,1.89002,3.88687,12.2697,1.13205
91,957.492205,70.433,6.70857,13.2981,3.14163,9.94868,5.35984,0.816529,0.982889,1.59588,3.71792,17.2056,1.0883
92,957.490226,70.4338,6.88934,13.7163,3.31554,9.8007,4.80396,0.89036,1.05581,1.45117,3.93852,16.4138,1.14104
93,957.478038,70.4333,6.61785,12.6369,3.04471,8.67219,7.12742,0.778179,0.949904,1.75111,3.60622,17.9622,1.05045
94,957.490381,70.4333,7.29763,14.0821,3.32477,10.6121,4.79637,0.886914,1.06524,1.53416,4.03075,14.6139,1.16909
95,957.488587,70.4333,5.45724,10.2374,2.62938,7.7593,4.75969,0.875674,1.04278,1.46706,3.86082,24.8894,1.14162
96,996.247153,73.1552,7.997,14.1466,3.4867,8.58485,4.54,0.834787,1.04085,2.34423,4.0315,18.358,1.10341
97,996.25716,73.1548,7.84519,13.5407,3.29395,8.33801,3.6295,0.827777,1.03342,2.23201,3.94694,20.973,1.09738
98,996.266135,73.1552,7.74978,13.7954,3.31942,8.37242,6.41661,0.793749,0.980591,1.97661,3.78364,18.5063,1.0776
99,996.268192,73.1547,7.73212,13.8513,3.29502,8.26836,5.65274,0.794687,0.978607,1.70763,3.80905,19.5964,1.0911
100,996.257453,73.1548,7.38787,13.2918,3.25858,8.75959,6.39774,0.839587,1.02037,1.603,3.94187,18.7796,1.12875
101,996.262688,73.1552,7.75108,13.9321,3.37385,9.39272,8.05605,0.868032,1.0484,1.87096,4.10096,14.6955,1.12491
102,996.27086,73.1545,7.71378,13.7781,3.31757,9.235,4.59644,0.856149,1.04452,1.86757,4.04194,18.8294,1.1155
103,996.269418,73.1549,7.69331,13.6869,3.23344,8.62068,5.92798,0.86545,1.03431,2.27189,3.92309,18.1482,1.09786
104,996.260937,73.1548,7.56026,13.7804,3.27854,9.07065,3.2332,0.879725,1.04032,1.67968,4.12314,20.6028,1.12787
105,996.251739,73.1549,7.22499,13.3389,3.17093,9.04408,6.24993,0.800918,0.974978,1.73106,3.81626,19.3269,1.07181
106,996.246064,73.155,7.19248,13.506,3.19829,9.13405,7.06823,0.81764,0.998803,1.53955,3.80135,18.1483,1.09438
107,996.259977,73.1551,7.34391,13.6887,3.24157,9.06785,7.33055,0.861485,1.06212,1.51764,4.09757,16.8361,1.12585
108,996.258086,73.1546,7.22636,13.6099,3.28899,9.34455,6.70242,0.871197,1.03463,1.60886,4.00156,17.4625,1.1233
109,996.258557,73.1548,7.22442,13.5189,3.29777,9.32933,7.36379,0.865321,1.04721,1.47252,4.05583,16.8806,1.13422
110,996.257463,73.1552,6.28329,13.6034,3.14263,7.14479,1.75473,0.79445,0.963451,1.19849,3.57873,29.9795,1.07277
111,996.249154,73.1549,7.29343,13.9666,3.29891,9.49353,6.74253,0.869365,1.05309,1.56555,3.99901,16.6897,1.15476
112,996.269706,73.1552,7.24395,13.36,3.14744,9.27216,6.37132,0.804334,1.0071,1.6479,3.78423,19.0945,1.06366
113,996.246729,73.155,7.50718,13.539,3.27584,8.83932,5.71916,0.844039,1.03082,1.64248,3.99726,19.0991,1.09319
114,996.267537,73.1551,7.65561,13.7268,3.32427,9.11586,4.80094,0.859074,1.01912,1.92142,3.9458,18.9162,1.12294
115,996.255443,73.155,7.14584,13.1357,3.10547,9.0684,5.36482,0.783762,0.975951,1.53643,3.7553,21.0,1.05927
116,996.256096,73.155,6.91135,13.049,3.13989,8.96132,4.96645,0.788092,0.97246,1.56242,3.66855,21.8495,1.06701
117,996.253329,73.1551,6.6985,13.5476,3.20657,5.24586,2.92506,0.858794,1.01483,1.38292,3.92192,26.5033,1.12828
118,996.265295,73.1552,7.0886,13.3509,3.15003,9.26001,7.00334,0.809795,0.965457,1.55451,3.75681,18.5711,1.07941
119,996.262102,73.1549,6.8881,12.9609,3.18099,9.03786,6.17526,0.844732,1.01558,1.66846,3.82262,19.7941,1.10837
120,996.266695,73.1551,6.98816,13.3587,3.17419,9.71679,4.04431,0.800181,0.976566,1.54906,3.72619,21.5584,1.06874
121,996.251794,73.155,6.56464,13.0614,3.14849,9.68248,6.44269,0.815007,0.994825,1.55231,3.70559,19.5244,1.09255
122,996.262705,73.1552,6.82284,13.5697,3.16692,10.4841,7.84604,0.81968,1.00412,1.85341,3.7376,16.1073,1.09238
123,996.252917,73.1543,6.86764,13.4801,3.18275,10.2802,5.42429,0.840418,1.04086,1.6258,3.85554,18.8839,1.09704
124,996.254901,73.1553,6.72981,13.2918,3.15703,9.49839,4.7467,0.819102,0.991492,1.39876,3.79657,21.0755,1.08973
125,996.257988,73.1547,6.80536,13.1863,3.23657,8.92996,7.20876,0.852429,1.02584,1.8143,3.85104,18.1422,1.12058
126,996.251136,73.1549,7.14477,13.7939,3.25234,10.0937,4.72366,0.859435,1.03725,1.50505,4.00818,18.7495,1.12285
127,996.245262,73.1547,5.5845,10.3182,2.63109,7.81829,4.7967,0.877988,1.04473,1.49383,3.87816,27.2021,1.15397
128,976.843131,72.7821,8.02221,13.9251,3.41156,8.30446,4.49376,0.802678,0.978066,2.30787,3.82318,19.2407,1.07612
129,976.83823,72.7818,7.77609,13.3755,3.31092,8.05176,3.58987,0.795503,0.96806,2.21701,3.77628,21.7004,1.07816
130,976.838142,72.7821,8.05937,14.3251,3.48939,8.83062,6.53254,0.888461,1.0371,2.08711,4.12955,15.255,1.13809
131,976.83939,72.7818,7.71691,13.9296,3.26294,8.34748,5.64092,0.797881,0.995545,1.6947,3.91386,18.9652,1.0887
132,976.849061,72.7819,7.26012,13.226,3.28238,8.44039,6.31612,0.878117,1.03972,1.60077,4.07761,18.6299,1.12627
133,976.83459,72.7824,7.45583,13.3373,3.21784,8.533,7.87871,0.788621,0.96406,1.79357,3.70946,17.7726,1.06426
134,976.82583,72.7818,7.70146,13.8529,3.36621,9.12876,4.51155,0.868407,1.05503,1.84777,4.15189,18.2588,1.14367
135,976.842634,72.7818,7.70865,13.5696,3.22968,8.85794,5.99508,0.799265,0.987074,2.26534,3.79876,18.0695,1.07834
136,976.838219,72.7818,7.5966,13.7778,3.34584,9.06805,3.22441,0.881771,1.04016,1.68033,4.09696,20.2174,1.12538
137,976.839435,72.7819,7.23879,13.3517,3.14514,9.04662,6.24525,0.824083,0.999783,1.72705,3.88887,18.8048,1.07884
138,976.838158,72.782,7.26038,13.716,3.27954,9.25986,7.08245,0.854872,1.04417,1.57336,4.01445,16.6099,1.13346
139,976.837867,72.7822,7.27033,13.4215,3.16899,8.86612,7.30006,0.833391,1.01396,1.48203,3.93257,17.7883,1.08879
140,976.834409,72.7816,7.12168,13.4031,3.18554,9.21282,6.66664,0.83432,0.994889,1.57965,3.83228,18.2495,1.09952
141,976.843826,72.7818,7.14817,13.2139,3.19211,9.0903,7.32324,0.865508,1.03167,1.43676,3.87734,17.9523,1.0853
142,976.839498,72.7821,6.37242,13.9625,3.25574,7.38108,1.79937,0.857011,1.03939,1.24988,3.84081,27.8465,1.13301
143,976.849842,72.7821,7.11559,13.7318,3.24081,9.14998,6.67948,0.880346,1.04562,1.55543,4.02856,17.2939,1.12599
144,976.853033,72.7807,7.41047,13.8136,3.2495,9.89304,6.49772,0.836568,1.01604,1.70899,3.97991,16.5845,1.12049
145,976.834737,72.7818,7.76336,13.9934,3.35707,9.22819,5.85411,0.874303,1.07528,1.68475,4.1626,16.5401,1.14117
146,976.845675,72.7821,7.57559,13.5406,3.27975,8.93447,4.76762,0.820045,1.00626,1.89717,3.82383,19.5703,1.09435
147,976.830937,72.7821,7.14922,13.1574,3.1162,8.90713,5.36284,0.783784,0.976938,1.54166,3.74487,20.7645,1.05646
148,976.845315,72.782,6.91563,13.1608,3.16004,9.02827,4.9828,0.815821,0.994574,1.57601,3.81441,20.8057,1.07715
149,976.842038,72.7821,6.63613,13.4156,3.1718,5.18957,2.90525,0.839229,1.01971,1.36231,3.89599,26.6448,1.11231
150,976.83987,72.7821,7.25447,13.7522,3.26656,9.56242,7.04692,0.871684,1.04389,1.60032,4.06935,16.1801,1.13207
151,976.84071,72.7819,6.87513,13.0088,3.20325,9.05626,6.16834,0.843095,1.01736,1.67384,3.83484,19.2329,1.11725
152,976.843698,72.7821,7.02945,13.8243,3.2723,10.0472,4.10058,0.8637,1.04789,1.59552,4.01782,19.1121,1.11961
153,976.846937,72.782,6.63536,13.217,3.2146,9.82943,6.45938,0.83835,1.02943,1.57041,3.79787,18.2948,1.11223
154,976.83687,72.7822,6.95439,13.9716,3.30704,10.5558,7.88816,0.874061,1.04862,1.91219,3.95214,14.0444,1.14766
155,976.850016,72.7815,6.83344,13.5884,3.23939,10.0424,5.39097,0.850452,1.01962,1.62821,3.86457,18.3254,1.12298
156,976.847984,72.7822,6.77511,13.4063,3.19668,9.55034,4.75717,0.836985,0.995539,1.40896,3.82434,20.2678,1.10997
157,976.832345,72.7817,6.82138,13.2801,3.25776,9.1206,7.20688,0.868514,1.02649,1.82371,3.94253,17.2582,1.13598
158,976.840797,72.7818,7.07808,13.6235,3.20044,10.0548,4.70056,0.832277,1.02347,1.48401,3.96006,19.0365,1.1041
159,976.831396,72.7817,5.54704,10.3162,2.59079,7.70529,4.85643,0.854605,1.02951,1.50355,3.81169,27.2631,1.15183
160,961.931174,74.3547,7.97132,13.8203,3.42511,8.09008,4.51691,0.795647,0.953072,2.30865,3.77557,21.407,1.0744
161,961.939877,74.3551,7.851,13.6832,3.29853,8.41014,3.62191,0.8572,1.0136,2.2935,3.98324,21.7716,1.10238
162,961.934569,74.349,8.04113,14.288,3.46171,8.89801,6.52659,0.865874,1.04694,2.02738,4.03002,16.9364,1.14402
163,961.924841,74.3551,7.75021,13.8443,3.25224,8.3508,5.62427,0.801898,0.988525,1.68943,3.81018,20.8621,1.07506
164,961.936308,74.3545,7.37393,13.3044,3.24,8.82267,6.38177,0.860494,1.05939,1.60266,3.99649,19.7692,1.11579
165,961.93998,74.354,7.64601,13.7298,3.30404,9.3957,8.04838,0.840233,1.01155,1.84669,3.92596,16.8259,1.102
166,961.928809,74.3552,7.55822,13.5265,3.26962,8.84898,4.47321,0.831146,1.02007,1.79471,3.97096,21.421,1.10034
167,961.937452,74.3554,7.68679,13.6811,3.2605,8.78011,5.91045,0.835377,1.02705,2.27926,3.97148,19.1381,1.10169
168,961.920634,74.3552,7.54782,13.5703,3.27386,8.76557,3.19573,0.871215,1.06282,1.6514,4.01498,22.8479,1.09578
169,961.933578,74.3552,7.29695,13.6881,3.2531,9.16402,6.26662,0.859187,1.03156,1.76648,4.02635,18.9948,1.12682
170,961.92496,74.3554,7.26759,13.6524,3.26848,9.34625,7.06527,0.859183,1.02364,1.56386,3.97148,18.334,1.11894
171,961.933931,74.3556,7.20259,13.4221,3.16941,8.78643,7.27682,0.822103,0.997264,1.48149,3.90634,19.6133,1.09124
172,961.939116,74.3548,7.37038,13.7968,3.28782,9.72015,6.8191,0.856861,1.05296,1.62524,4.01964,17.7335,1.12785
173,961.926036,74.3551,7.16361,13.2985,3.23522,9.26073,7.32118,0.840305,1.01542,1.44537,3.91824,19.0673,1.10057
174,961.93235,74.3554,6.29299,13.7523,3.16341,7.29992,1.76638,0.816989,1.00897,1.22819,3.7528,30.3265,1.09275
175,961.937809,74.3555,7.04602,13.555,3.18572,9.09985,6.64777,0.836579,1.01634,1.53782,3.8912,19.7688,1.10342
176,961.933067,74.3554,7.50348,14.1335,3.34695,10.1037,6.55702,0.895504,1.04957,1.72155,4.01769,16.7739,1.15132
177,961.925976,74.3553,7.56508,13.7308,3.30115,8.90622,5.74002,0.866522,1.03627,1.6653,4.07074,19.5407,1.1166
178,961.932513,74.3491,7.5261,13.2689,3.20917,8.72674,4.72679,0.792737,0.974945,1.86087,3.74318,22.275,1.06652
179,961.931244,74.3553,7.1384,13.2075,3.11062,8.98114,5.36248,0.802523,0.981128,1.54643,3.81937,21.9642,1.06962
180,961.92338,74.3553,6.98972,13.3637,3.22556,9.29613,5.00424,0.841127,1.03156,1.59921,3.93561,21.2851,1.10362
181,961.937892,74.3554,6.62895,13.5304,3.18384,5.27387,2.91468,0.862149,1.0254,1.37757,3.93881,27.8978,1.11255
182,961.934198,74.3556,7.1363,13.4399,3.17308,9.36132,7.01456,0.828413,1.01229,1.56208,3.9073,19.2029,1.093
183,961.933466,74.3553,6.84599,12.8702,3.15074,8.81995,6.14301,0.821967,0.972183,1.65613,3.68911,21.8514,1.09308
184,961.911068,74.3555,7.11206,13.8234,3.28715,9.96386,4.09341,0.865594,1.03877,1.6068,3.98457,20.6918,1.13172
185,961.936316,74.3553,6.53292,13.0421,3.09512,9.98253,6.49635,0.79615,0.973366,1.54914,3.57755,20.8492,1.09241
186,961.931286,74.3555,6.88183,13.846,3.25806,10.6117,7.86914,0.859256,1.03024,1.88358,3.91378,16.0829,1.13328
187,961.940773,74.3549,6.79101,13.4415,3.20275,9.98189,5.36482,0.844917,1.00924,1.61061,3.83143,20.4877,1.10766
188,961.935222,74.3556,6.77285,13.3997,3.19275,9.65479,4.75526,0.850275,1.02313,1.40928,3.84828,21.6268,1.10519
189,961.938509,74.355,6.79747,13.2415,3.27315,9.07315,7.19166,0.874332,1.0442,1.81928,3.8953,18.9602,1.13025
190,961.94237,74.3553,7.11487,13.764,3.24497,10.0172,4.71803,0.867701,1.03493,1.50166,4.03427,20.1361,1.11743
191,961.940137,74.3552,5.39446,10.0124,2.50398,7.59922,4.75608,0.813721,0.964545,1.44091,3.58893,30.3639,1.09777
192,958.555982,69.6911,7.99734,14.0931,3.48388,8.30168,4.52666,0.833658,0.990203,2.33237,3.89471,15.6367,1.11906
193,958.551866,69.6911,7.70397,13.4201,3.23114,7.85088,3.58494,0.819645,1.00368,2.21641,3.85648,18.6072,1.09356
194,958.556433,69.6913,7.91086,13.8087,3.34555,8.4028,6.41132,0.808647,0.99142,1.97923,3.79864,14.7633,1.0675
195,958.553201,69.6909,7.69298,13.7834,3.24363,8.32603,5.63611,0.798417,0.97043,1.70193,3.80381,16.3382,1.08991
196,958.554595,69.691,7.31271,13.1637,3.25029,8.45276,6.32752,0.862972,1.03963,1.59252,3.98101,15.7809,1.11589
197,958.556302,69.6915,7.44997,13.3345,3.17909,8.74174,7.87751,0.784846,0.953976,1.79116,3.76321,14.4814,1.06534
198,958.549778,69.691,7.63256,13.5842,3.30889,8.83673,4.47366,0.849935,1.03888,1.80703,3.99099,16.4176,1.10826
199,958.554156,69.6911,7.5498,13.3809,3.20442,8.57578,5.86753,0.807354,0.987847,2.23042,3.82764,15.8662,1.06114
200,958.557923,69.691,7.5927,13.8767,3.32037,9.1295,3.23458,0.88287,1.0481,1.68753,4.11097,16.8421,1.13387
201,958.55011,69.6911,7.17064,13.1738,3.13578,8.77808,6.19927,0.775192,0.961823,1.70485,3.6898,16.9101,1.05285
202,958.557065,69.6912,7.23118,13.626,3.25629,9.40088,7.06484,0.86196,1.011,1.55132,3.99299,13.7257,1.12126
203,958.549995,69.6913,7.21812,13.3056,3.11717,8.81742,7.28807,0.805586,0.995911,1.46456,3.87473,15.2105,1.07616
204,958.555153,69.6907,7.22055,13.6732,3.29463,9.33884,6.7176,0.878081,1.04039,1.61875,3.9868,13.8345,1.13182
