EMD,popid,Area,Simulator
0.0032411614524858316,5,0,NEST-NEST GPU new
0.0035003562316666386,5,0,NEST-NEST GPU old
0.0044534660187407855,5,0,NEST-NEST GPU old
0.0024590056368687576,5,0,NEST-NEST GPU old
0.004713021292856112,5,0,NEST-NEST GPU old
0.003242638749969005,5,0,NEST-NEST GPU old
0.003670734090037907,5,0,NEST-NEST GPU old
0.006942062595436066,5,0,NEST-NEST GPU old
0.005742918010020989,5,0,NEST-NEST GPU old
0.005226994646985033,5,0,NEST-NEST GPU old
0.0027006347253609978,5,0,NEST-NEST GPU old
0.003213584894508387,6,0,NEST-NEST GPU new
0.006427605400705211,6,0,NEST-NEST GPU new
0.0021169580864483003,6,0,NEST-NEST GPU new
0.002341242747076388,6,0,NEST-NEST GPU new
0.003189063112886213,6,0,NEST-NEST GPU new
0.002315760948146751,6,0,NEST-NEST GPU new
0.00337185120269746,6,0,NEST-NEST GPU new
0.0027307638214995374,6,0,NEST-NEST GPU new
0.008298685908297479,6,0,NEST-NEST GPU new
0.0023451167940153504,6,0,NEST-NEST GPU new
0.002242853158758771,6,0,NEST-NEST GPU old
0.00529334350773152,6,0,NEST-NEST GPU old
0.003376998626413048,6,0,NEST-NEST GPU old
0.0029753250640764265,6,0,NEST-NEST GPU old
0.0016988259602549723,6,0,NEST-NEST GPU old
0.004399689008754558,6,0,NEST-NEST GPU old
0.0025974497650831456,6,0,NEST-NEST GPU old
0.0029146333556886233,6,0,NEST-NEST GPU old
0.0033155487867939045,6,0,NEST-NEST GPU old
0.0051381012097613515,6,0,NEST-NEST GPU old
0.005316897894873766,7,0,NEST-NEST GPU new
0.005492737592106397,7,0,NEST-NEST GPU new
0.004739688209607805,7,0,NEST-NEST GPU new
0.010126763635494331,7,0,NEST-NEST GPU new
0.00519245721536505,7,0,NEST-NEST GPU new
0.005135286876960765,7,0,NEST-NEST GPU new
0.003066853178283527,7,0,NEST-NEST GPU new
0.006407370770474576,7,0,NEST-NEST GPU new
0.006096219170129096,7,0,NEST-NEST GPU new
0.005367731408911185,7,0,NEST-NEST GPU new
0.004093603677855922,7,0,NEST-NEST GPU old
0.005028976304688862,7,0,NEST-NEST GPU old
0.006288459062233144,7,0,NEST-NEST GPU old
0.004053173498351194,7,0,NEST-NEST GPU old
0.006514166375809802,7,0,NEST-NEST GPU old
0.004688761284970607,7,0,NEST-NEST GPU old
0.003715540901820604,7,0,NEST-NEST GPU old
0.004767885219855021,7,0,NEST-NEST GPU old
0.0049020194985852205,7,0,NEST-NEST GPU old
0.005763527293714474,7,0,NEST-NEST GPU old
0.0038991328834051923,8,1,NEST-NEST GPU new
0.00174815630134412,8,1,NEST-NEST GPU new
0.0033779571051537434,8,1,NEST-NEST GPU new
0.0033030892197466024,8,1,NEST-NEST GPU new
0.004886229297091889,8,1,NEST-NEST GPU new
0.004753860048438139,8,1,NEST-NEST GPU new
0.002589644767660787,8,1,NEST-NEST GPU new
0.004711530658904643,8,1,NEST-NEST GPU new
0.0014128354158597562,8,1,NEST-NEST GPU new
0.0031334631843253874,8,1,NEST-NEST GPU new
0.001816891732302087,8,1,NEST-NEST GPU old
0.007215415421236783,8,1,NEST-NEST GPU old
0.008936381350016995,8,1,NEST-NEST GPU old
0.002169384330119639,8,1,NEST-NEST GPU old
0.004300149191625729,8,1,NEST-NEST GPU old
0.0037730601616607386,8,1,NEST-NEST GPU old
0.0026048154104116924,8,1,NEST-NEST GPU old
0.004658212113907357,8,1,NEST-NEST GPU old
0.0037237517722423863,8,1,NEST-NEST GPU old
0.0030361282057258516,8,1,NEST-NEST GPU old
0.002624375479408415,9,1,NEST-NEST GPU new
0.00470914668301336,9,1,NEST-NEST GPU new
0.0036938203480467143,9,1,NEST-NEST GPU new
0.0043095305853257035,9,1,NEST-NEST GPU new
0.0039582653484374645,9,1,NEST-NEST GPU new
0.006314124840285068,9,1,NEST-NEST GPU new
0.0036472635457801238,9,1,NEST-NEST GPU new
0.003678086339794061,9,1,NEST-NEST GPU new
0.0036895490603052698,9,1,NEST-NEST GPU new
0.0016399042940350341,9,1,NEST-NEST GPU new
0.0024290533165123827,9,1,NEST-NEST GPU old
0.003491092388654453,9,1,NEST-NEST GPU old
0.0051029316274230135,9,1,NEST-NEST GPU old
0.0030996941461069382,9,1,NEST-NEST GPU old
0.003063463950256605,9,1,NEST-NEST GPU old
0.003169622920551748,9,1,NEST-NEST GPU old
0.0037700949596761913,9,1,NEST-NEST GPU old
0.005020306839184201,9,1,NEST-NEST GPU old
0.001794852925761204,9,1,NEST-NEST GPU old
0.0027529568332031,9,1,NEST-NEST GPU old
0.0019696535702741465,10,1,NEST-NEST GPU new
0.0015908929902154227,10,1,NEST-NEST GPU new
0.0011533298599925032,10,1,NEST-NEST GPU new
0.001585426326874511,10,1,NEST-NEST GPU new
0.001272066561014328,10,1,NEST-NEST GPU new
0.0015489511695034421,10,1,NEST-NEST GPU new
0.001511806572436123,10,1,NEST-NEST GPU new
0.0014187180748491451,10,1,NEST-NEST GPU new
0.0016284288368392523,10,1,NEST-NEST GPU new
0.0011970886972539757,10,1,NEST-NEST GPU new
0.0019150687000369087,10,1,NEST-NEST GPU old
0.0012865279362720265,10,1,NEST-NEST GPU old
0.0013479119371982823,10,1,NEST-NEST GPU old
0.0015328872873912678,10,1,NEST-NEST GPU old
0.0014660193907743836,10,1,NEST-NEST GPU old
0.001120671679670382,10,1,NEST-NEST GPU old
0.0018153790726265797,10,1,NEST-NEST GPU old
0.0011375452281832377,10,1,NEST-NEST GPU old
0.001221965024042339,10,1,NEST-NEST GPU old
0.002223803456940162,10,1,NEST-NEST GPU old
0.007082084677978856,11,1,NEST-NEST GPU new
0.00625247630183635,11,1,NEST-NEST GPU new
0.004779127177763507,11,1,NEST-NEST GPU new
0.005780027122539994,11,1,NEST-NEST GPU new
0.002929875446432734,11,1,NEST-NEST GPU new
0.0029066892649689874,11,1,NEST-NEST GPU new
0.005717490239996797,11,1,NEST-NEST GPU new
0.004629992379485127,11,1,NEST-NEST GPU new
0.006498913680131449,11,1,NEST-NEST GPU new
0.002923304618456961,11,1,NEST-NEST GPU new
0.0032326480808450913,11,1,NEST-NEST GPU old
0.005399399515293925,11,1,NEST-NEST GPU old
0.0028255577064764696,11,1,NEST-NEST GPU old
0.005669061947890502,11,1,NEST-NEST GPU old
0.0057189231661971315,11,1,NEST-NEST GPU old
0.0034790966491627514,11,1,NEST-NEST GPU old
0.002225222595185708,11,1,NEST-NEST GPU old
0.0034042595577794504,11,1,NEST-NEST GPU old
0.0025890215032299702,11,1,NEST-NEST GPU old
0.0032025686662618407,11,1,NEST-NEST GPU old
0.003502109393904407,12,1,NEST-NEST GPU new
0.0022361583750596004,12,1,NEST-NEST GPU new
0.004159142810054815,12,1,NEST-NEST GPU new
0.005561220085057846,12,1,NEST-NEST GPU new
0.003316557888243596,12,1,NEST-NEST GPU new
0.0038990985398966796,12,1,NEST-NEST GPU new
0.0035047282139004585,12,1,NEST-NEST GPU new
0.003019606919044828,12,1,NEST-NEST GPU new
0.0026065999922798982,12,1,NEST-NEST GPU new
0.0029455955704901517,12,1,NEST-NEST GPU new
0.0032072068004537733,12,1,NEST-NEST GPU old
0.004113830789715073,12,1,NEST-NEST GPU old
0.002840540460764097,12,1,NEST-NEST GPU old
0.0034318724025027753,12,1,NEST-NEST GPU old
0.0022412093503180967,12,1,NEST-NEST GPU old
0.003404077496201788,12,1,NEST-NEST GPU old
0.004395357968919686,12,1,NEST-NEST GPU old
0.002667688112558203,12,1,NEST-NEST GPU old
0.0035268573773697947,12,1,NEST-NEST GPU old
0.0024093437026692045,12,1,NEST-NEST GPU old
0.004083595687839744,13,1,NEST-NEST GPU new
0.0049794821430113306,13,1,NEST-NEST GPU new
0.0055845022195540935,13,1,NEST-NEST GPU new
0.005012372533387313,13,1,NEST-NEST GPU new
0.006808677805700819,13,1,NEST-NEST GPU new
0.003120234305378585,13,1,NEST-NEST GPU new
0.004829796534044106,13,1,NEST-NEST GPU new
0.0033705328962813502,13,1,NEST-NEST GPU new
0.003655257201169306,13,1,NEST-NEST GPU new
0.0052758839015771076,13,1,NEST-NEST GPU new
0.0039217315488674995,13,1,NEST-NEST GPU old
0.007508105502860679,13,1,NEST-NEST GPU old
0.0047025503927518725,13,1,NEST-NEST GPU old
0.004838546170794177,13,1,NEST-NEST GPU old
0.0051320363868939435,13,1,NEST-NEST GPU old
0.003571657377582845,13,1,NEST-NEST GPU old
0.008050500704593415,13,1,NEST-NEST GPU old
0.006246891241594637,13,1,NEST-NEST GPU old
0.006276396826842469,13,1,NEST-NEST GPU old
0.0037695983353845685,13,1,NEST-NEST GPU old
0.0034225854784386877,14,1,NEST-NEST GPU new
0.003400293041416685,14,1,NEST-NEST GPU new
0.004557408045459408,14,1,NEST-NEST GPU new
0.003958629228537899,14,1,NEST-NEST GPU new
0.0054702877434817014,14,1,NEST-NEST GPU new
0.006762585971471218,14,1,NEST-NEST GPU new
0.003991839823753582,14,1,NEST-NEST GPU new
0.0037320826657674107,14,1,NEST-NEST GPU new
0.006613492169407013,14,1,NEST-NEST GPU new
0.004115154574857557,14,1,NEST-NEST GPU new
0.002804206981478468,14,1,NEST-NEST GPU old
0.004956598516913198,14,1,NEST-NEST GPU old
0.009325623357608304,14,1,NEST-NEST GPU old
0.0025604357695569063,14,1,NEST-NEST GPU old
0.005935798886166723,14,1,NEST-NEST GPU old
0.0022112306535435828,14,1,NEST-NEST GPU old
0.0043838406900234645,14,1,NEST-NEST GPU old
0.005732812125511038,14,1,NEST-NEST GPU old
0.0024498088666324936,14,1,NEST-NEST GPU old
0.0027300717676541275,14,1,NEST-NEST GPU old
0.008106482530159874,15,1,NEST-NEST GPU new
0.006254520361083164,15,1,NEST-NEST GPU new
0.004971660356786865,15,1,NEST-NEST GPU new
0.01093067290666426,15,1,NEST-NEST GPU new
0.004159796297617018,15,1,NEST-NEST GPU new
0.004361822021361915,15,1,NEST-NEST GPU new
0.004601140038807309,15,1,NEST-NEST GPU new
0.005751003180131023,15,1,NEST-NEST GPU new
0.004722375080992081,15,1,NEST-NEST GPU new
0.0036842532216472563,15,1,NEST-NEST GPU new
0.005742884758304396,15,1,NEST-NEST GPU old
0.0060631048843109905,15,1,NEST-NEST GPU old
0.005710984920638434,15,1,NEST-NEST GPU old
0.0032980661000506246,15,1,NEST-NEST GPU old
0.01009169246501099,15,1,NEST-NEST GPU old
0.004468826321427596,15,1,NEST-NEST GPU old
0.0038879635824645995,15,1,NEST-NEST GPU old
0.00634797540663125,15,1,NEST-NEST GPU old
0.005691007465435889,15,1,NEST-NEST GPU old
0.005423137987422488,15,1,NEST-NEST GPU old
0.0027402985466249146,16,2,NEST-NEST GPU new
0.001857016895314019,16,2,NEST-NEST GPU new
0.003396073876602298,16,2,NEST-NEST GPU new
0.002147892687022984,16,2,NEST-NEST GPU new
0.0026966650848160127,16,2,NEST-NEST GPU new
0.007269305942223565,16,2,NEST-NEST GPU new
0.006758484592509278,16,2,NEST-NEST GPU new
0.0024179241036483227,16,2,NEST-NEST GPU new
0.00825770029912378,16,2,NEST-NEST GPU new
0.004983564923317196,16,2,NEST-NEST GPU new
0.010403893806747217,16,2,NEST-NEST GPU old
0.002817480358448065,16,2,NEST-NEST GPU old
0.0016495607915443637,16,2,NEST-NEST GPU old
0.0036728419699357433,16,2,NEST-NEST GPU old
0.001686243663016527,16,2,NEST-NEST GPU old
0.005290709911195771,16,2,NEST-NEST GPU old
0.0019114431041915435,16,2,NEST-NEST GPU old
0.004216221720607834,16,2,NEST-NEST GPU old
0.0027426575991259003,16,2,NEST-NEST GPU old
0.0021949446463067953,16,2,NEST-NEST GPU old
0.0033650532226261174,17,2,NEST-NEST GPU new
0.002863095444525449,17,2,NEST-NEST GPU new
0.0025779806366306797,17,2,NEST-NEST GPU new
0.003654215898537366,17,2,NEST-NEST GPU new
0.002413009791952813,17,2,NEST-NEST GPU new
0.003376933592163787,17,2,NEST-NEST GPU new
0.002365143893177859,17,2,NEST-NEST GPU new
0.003619164790435867,17,2,NEST-NEST GPU new
0.004948823344025271,17,2,NEST-NEST GPU new
0.004628066256825648,17,2,NEST-NEST GPU new
0.003708770729418603,17,2,NEST-NEST GPU old
0.0027826532464201035,17,2,NEST-NEST GPU old
0.003296672162761775,17,2,NEST-NEST GPU old
0.004608818178485493,17,2,NEST-NEST GPU old
0.002130224537625472,17,2,NEST-NEST GPU old
0.0016089454280654228,17,2,NEST-NEST GPU old
0.004241748445409627,17,2,NEST-NEST GPU old
0.0024429737133065317,17,2,NEST-NEST GPU old
0.002734953373758072,17,2,NEST-NEST GPU old
0.00290594537556204,17,2,NEST-NEST GPU old
0.0011629993869421188,18,2,NEST-NEST GPU new
0.0012266996294876468,18,2,NEST-NEST GPU new
0.0012140351812519158,18,2,NEST-NEST GPU new
0.0008447551918508969,18,2,NEST-NEST GPU new
0.0021237406338630023,18,2,NEST-NEST GPU new
0.0010849575597324905,18,2,NEST-NEST GPU new
0.00107346463435688,18,2,NEST-NEST GPU new
0.0013406508628448536,18,2,NEST-NEST GPU new
0.0020796435186052347,18,2,NEST-NEST GPU new
0.0018672602268783771,18,2,NEST-NEST GPU new
0.0017564343022130643,18,2,NEST-NEST GPU old
0.0008627488502068387,18,2,NEST-NEST GPU old
0.0014238805936835337,18,2,NEST-NEST GPU old
0.0021968830382969626,18,2,NEST-NEST GPU old
0.0012369847207412581,18,2,NEST-NEST GPU old
0.001693421396833877,18,2,NEST-NEST GPU old
0.0009749008184552859,18,2,NEST-NEST GPU old
0.0024510957212025095,18,2,NEST-NEST GPU old
0.0022622242412389656,18,2,NEST-NEST GPU old
0.0019085392286669106,18,2,NEST-NEST GPU old
0.002749876045054484,19,2,NEST-NEST GPU new
0.002134466994907882,19,2,NEST-NEST GPU new
0.0026642112511225963,19,2,NEST-NEST GPU new
0.005930283442451135,19,2,NEST-NEST GPU new
0.0027917392052496225,19,2,NEST-NEST GPU new
0.0027012222272504347,19,2,NEST-NEST GPU new
0.0036205863036913636,19,2,NEST-NEST GPU new
0.0041902655746056915,19,2,NEST-NEST GPU new
0.002642389867686565,19,2,NEST-NEST GPU new
0.003851414934916287,19,2,NEST-NEST GPU new
0.0027256565481048114,19,2,NEST-NEST GPU old
0.0022728681371326116,19,2,NEST-NEST GPU old
0.003836636567849633,19,2,NEST-NEST GPU old
0.002387730220111198,19,2,NEST-NEST GPU old
0.0025629928859994366,19,2,NEST-NEST GPU old
0.006552403018803132,19,2,NEST-NEST GPU old
0.0042528770685144835,19,2,NEST-NEST GPU old
0.0031463397450566238,19,2,NEST-NEST GPU old
0.0026172340973515695,19,2,NEST-NEST GPU old
0.002690783953522622,19,2,NEST-NEST GPU old
0.0021838215456265555,20,2,NEST-NEST GPU new
0.005950005932142298,20,2,NEST-NEST GPU new
0.004404261074961019,20,2,NEST-NEST GPU new
0.0015886173738724751,20,2,NEST-NEST GPU new
0.0019391628468905778,20,2,NEST-NEST GPU new
0.0024050480336942916,20,2,NEST-NEST GPU new
0.0024649173797760783,20,2,NEST-NEST GPU new
0.003630762526600834,20,2,NEST-NEST GPU new
0.0030971697609057623,20,2,NEST-NEST GPU new
0.003980212891612599,20,2,NEST-NEST GPU new
0.0028871625994269334,20,2,NEST-NEST GPU old
0.0029126303038076165,20,2,NEST-NEST GPU old
0.002033033537736819,20,2,NEST-NEST GPU old
0.0035915639912247545,20,2,NEST-NEST GPU old
0.0026416460128363575,20,2,NEST-NEST GPU old
0.0032038847211306037,20,2,NEST-NEST GPU old
0.0026257157467307686,20,2,NEST-NEST GPU old
0.00491708039900664,20,2,NEST-NEST GPU old
0.00518722974683141,20,2,NEST-NEST GPU old
0.004784400472301416,20,2,NEST-NEST GPU old
0.0071647405527877385,21,2,NEST-NEST GPU new
0.008653818878429025,21,2,NEST-NEST GPU new
0.0038512054041188485,21,2,NEST-NEST GPU new
0.006220180860782398,21,2,NEST-NEST GPU new
0.006192072632346543,21,2,NEST-NEST GPU new
0.005848739406408621,21,2,NEST-NEST GPU new
0.005308348625197687,21,2,NEST-NEST GPU new
0.003976915271185666,21,2,NEST-NEST GPU new
0.005186595052701394,21,2,NEST-NEST GPU new
0.005998216436849942,21,2,NEST-NEST GPU new
0.006070529847344841,21,2,NEST-NEST GPU old
0.0030381824214935787,21,2,NEST-NEST GPU old
0.003843772861057931,21,2,NEST-NEST GPU old
0.011033889303211006,21,2,NEST-NEST GPU old
0.0041895370015484264,21,2,NEST-NEST GPU old
0.006806530678347311,21,2,NEST-NEST GPU old
0.006835465398936383,21,2,NEST-NEST GPU old
0.005282524533060693,21,2,NEST-NEST GPU old
0.0037849301721816957,21,2,NEST-NEST GPU old
0.008527273550411708,21,2,NEST-NEST GPU old
0.003130762455979401,22,2,NEST-NEST GPU new
0.006634407594626038,22,2,NEST-NEST GPU new
0.007038298767229089,22,2,NEST-NEST GPU new
0.004375168604256351,22,2,NEST-NEST GPU new
0.006441155134548314,22,2,NEST-NEST GPU new
0.004823634138469469,22,2,NEST-NEST GPU new
0.0026486792208695164,22,2,NEST-NEST GPU new
0.0044381489801418065,22,2,NEST-NEST GPU new
0.004217390088654028,22,2,NEST-NEST GPU new
0.0034583544636084098,22,2,NEST-NEST GPU new
0.0019689000388541916,22,2,NEST-NEST GPU old
0.002863762392746335,22,2,NEST-NEST GPU old
0.003148237267348461,22,2,NEST-NEST GPU old
0.004844614842249193,22,2,NEST-NEST GPU old
0.005312904097704754,22,2,NEST-NEST GPU old
0.0038815427459404934,22,2,NEST-NEST GPU old
0.0034542315252288074,22,2,NEST-NEST GPU old
0.004136100455787583,22,2,NEST-NEST GPU old
0.0035263671666530766,22,2,NEST-NEST GPU old
0.0040371462042642,22,2,NEST-NEST GPU old
0.005840782815587826,23,2,NEST-NEST GPU new
0.004303144950351672,23,2,NEST-NEST GPU new
0.005308297191896248,23,2,NEST-NEST GPU new
0.006872091004873992,23,2,NEST-NEST GPU new
0.003934616011570505,23,2,NEST-NEST GPU new
0.003436073239209853,23,2,NEST-NEST GPU new
0.007701867469195578,23,2,NEST-NEST GPU new
0.004353731539680031,23,2,NEST-NEST GPU new
0.007938181498345393,23,2,NEST-NEST GPU new
0.004137827889522098,23,2,NEST-NEST GPU new
0.00724715512026837,23,2,NEST-NEST GPU old
0.006011976877934538,23,2,NEST-NEST GPU old
0.005636710219378666,23,2,NEST-NEST GPU old
0.004964177884279946,23,2,NEST-NEST GPU old
0.008006784684267043,23,2,NEST-NEST GPU old
0.008860345048181832,23,2,NEST-NEST GPU old
0.004070315058606104,23,2,NEST-NEST GPU old
0.005126661199898447,23,2,NEST-NEST GPU old
0.006030252189058181,23,2,NEST-NEST GPU old
0.004067738997933185,23,2,NEST-NEST GPU old
0.0025605504905720894,24,3,NEST-NEST GPU new
0.0014951172389100808,24,3,NEST-NEST GPU new
0.0028872683023932403,24,3,NEST-NEST GPU new
0.0024166962443263546,24,3,NEST-NEST GPU new
0.0020132984332145013,24,3,NEST-NEST GPU new
0.0024309552965367364,24,3,NEST-NEST GPU new
0.0022333341564230004,24,3,NEST-NEST GPU new
0.00568932836876285,24,3,NEST-NEST GPU new
0.002833088206310055,24,3,NEST-NEST GPU new
0.0017765616857211173,24,3,NEST-NEST GPU new
0.002442741592771962,24,3,NEST-NEST GPU old
0.005627228134360226,24,3,NEST-NEST GPU old
0.0032819176072337386,24,3,NEST-NEST GPU old
0.002924974737680965,24,3,NEST-NEST GPU old
0.0038049844659831574,24,3,NEST-NEST GPU old
0.0020924405876977937,24,3,NEST-NEST GPU old
0.002256564859644266,24,3,NEST-NEST GPU old
0.003648288984895431,24,3,NEST-NEST GPU old
0.0029183286512033282,24,3,NEST-NEST GPU old
0.003363073807504488,24,3,NEST-NEST GPU old
0.0036716455424615976,25,3,NEST-NEST GPU new
0.003900884120073373,25,3,NEST-NEST GPU new
0.004313269556473059,25,3,NEST-NEST GPU new
0.0037789177759603573,25,3,NEST-NEST GPU new
0.002434043698617162,25,3,NEST-NEST GPU new
0.005363946044189535,25,3,NEST-NEST GPU new
0.0030335040410694554,25,3,NEST-NEST GPU new
0.0031594159160231836,25,3,NEST-NEST GPU new
0.005134832928439142,25,3,NEST-NEST GPU new
0.002798872207896556,25,3,NEST-NEST GPU new
0.0032838743061516097,25,3,NEST-NEST GPU old
0.002859566049268894,25,3,NEST-NEST GPU old
0.003934562817306281,25,3,NEST-NEST GPU old
0.0042089039763666914,25,3,NEST-NEST GPU old
0.002679457090592466,25,3,NEST-NEST GPU old
0.004944902851836478,25,3,NEST-NEST GPU old
0.0020759580693352985,25,3,NEST-NEST GPU old
0.00370440957578907,25,3,NEST-NEST GPU old
0.003247021230075694,25,3,NEST-NEST GPU old
0.004402652115644298,25,3,NEST-NEST GPU old
0.0015060715255710143,26,3,NEST-NEST GPU new
0.0016276881703614998,26,3,NEST-NEST GPU new
0.0011186340309655835,26,3,NEST-NEST GPU new
0.001232989942669174,26,3,NEST-NEST GPU new
0.000814581224295264,26,3,NEST-NEST GPU new
0.0021108592208868666,26,3,NEST-NEST GPU new
0.0017893473552963947,26,3,NEST-NEST GPU new
0.0019288694853812315,26,3,NEST-NEST GPU new
0.0016407758620649142,26,3,NEST-NEST GPU new
0.0016258547677303384,26,3,NEST-NEST GPU new
0.0009362475250020095,26,3,NEST-NEST GPU old
0.0015270350679727164,26,3,NEST-NEST GPU old
0.0014186277192734414,26,3,NEST-NEST GPU old
0.0024547543518505673,26,3,NEST-NEST GPU old
0.002134404227879891,26,3,NEST-NEST GPU old
0.0012574297244106007,26,3,NEST-NEST GPU old
0.0023786286313384492,26,3,NEST-NEST GPU old
0.0014057723093827924,26,3,NEST-NEST GPU old
0.001171609440561659,26,3,NEST-NEST GPU old
0.0010357351990720749,26,3,NEST-NEST GPU old
0.003995621667730154,27,3,NEST-NEST GPU new
0.003183510500123806,27,3,NEST-NEST GPU new
0.0037449584405121515,27,3,NEST-NEST GPU new
0.0023459594284501225,27,3,NEST-NEST GPU new
0.006019818337053446,27,3,NEST-NEST GPU new
0.004456069928488186,27,3,NEST-NEST GPU new
0.002706050222597318,27,3,NEST-NEST GPU new
0.0033302672399590175,27,3,NEST-NEST GPU new
