1.590892990215422680e-03 1.585426326874510988e-03 1.548951169503442115e-03 1.418718074849145130e-03 1.197088697253975709e-03 1.286527936272026471e-03 1.532887287391267823e-03 1.120671679670381992e-03 1.137545228183237719e-03 2.223803456940161814e-03
6.252476301836350052e-03 5.780027122539993858e-03 2.906689264968987350e-03 4.629992379485126791e-03 2.923304618456960824e-03 5.399399515293924756e-03 5.669061947890501746e-03 3.479096649162751430e-03 3.404259557779450423e-03 3.202568666261840658e-03
2.236158375059600373e-03 5.561220085057845715e-03 3.899098539896679594e-03 3.019606919044827854e-03 2.945595570490151718e-03 4.113830789715072593e-03 3.431872402502775341e-03 3.404077496201788136e-03 2.667688112558202866e-03 2.409343702669204494e-03
4.979482143011330561e-03 5.012372533387312798e-03 3.120234305378585208e-03 3.370532896281350221e-03 5.275883901577107550e-03 7.508105502860678605e-03 4.838546170794177405e-03 3.571657377582844982e-03 6.246891241594636733e-03 3.769598335384568514e-03
3.400293041416685164e-03 3.958629228537898642e-03 6.762585971471218350e-03 3.732082665767410667e-03 4.115154574857556730e-03 4.956598516913197569e-03 2.560435769556906275e-03 2.211230653543582760e-03 5.732812125511037651e-03 2.730071767654127478e-03
6.254520361083163761e-03 1.093067290666425995e-02 4.361822021361915283e-03 5.751003180131023136e-03 3.684253221647256285e-03 6.063104884310990469e-03 3.298066100050624574e-03 4.468826321427595873e-03 6.347975406631249998e-03 5.423137987422488142e-03
1.857016895314019065e-03 2.147892687022983846e-03 7.269305942223565006e-03 2.417924103648322678e-03 4.983564923317196360e-03 2.817480358448064878e-03 3.672841969935743307e-03 5.290709911195770956e-03 4.216221720607833852e-03 2.194944646306795297e-03
2.863095444525448965e-03 3.654215898537366194e-03 3.376933592163787121e-03 3.619164790435867168e-03 4.628066256825647679e-03 2.782653246420103456e-03 4.608818178485492648e-03 1.608945428065422815e-03 2.442973713306531656e-03 2.905945375562039856e-03
1.226699629487646836e-03 8.447551918508969162e-04 1.084957559732490501e-03 1.340650862844853597e-03 1.867260226878377123e-03 8.627488502068387296e-04 2.196883038296962559e-03 1.693421396833877032e-03 2.451095721202509528e-03 1.908539228666910606e-03
2.134466994907882002e-03 5.930283442451135360e-03 2.701222227250434701e-03 4.190265574605691462e-03 3.851414934916286802e-03 2.272868137132611627e-03 2.387730220111198166e-03 6.552403018803131841e-03 3.146339745056623768e-03 2.690783953522621948e-03
5.950005932142297775e-03 1.588617373872475147e-03 2.405048033694291622e-03 3.630762526600834171e-03 3.980212891612599189e-03 2.912630303807616471e-03 3.591563991224754494e-03 3.203884721130603741e-03 4.917080399006640117e-03 4.784400472301416143e-03
8.653818878429024586e-03 6.220180860782398118e-03 5.848739406408620667e-03 3.976915271185666075e-03 5.998216436849942296e-03 3.038182421493578703e-03 1.103388930321100650e-02 6.806530678347311354e-03 5.282524533060693056e-03 8.527273550411707675e-03
6.634407594626037796e-03 4.375168604256351144e-03 4.823634138469468785e-03 4.438148980141806525e-03 3.458354463608409764e-03 2.863762392746335185e-03 4.844614842249192824e-03 3.881542745940493380e-03 4.136100455787583216e-03 4.037146204264200310e-03
4.303144950351672424e-03 6.872091004873992146e-03 3.436073239209852873e-03 4.353731539680031140e-03 4.137827889522097645e-03 6.011976877934538041e-03 4.964177884279946315e-03 8.860345048181832162e-03 5.126661199898446993e-03 4.067738997933185302e-03
1.495117238910080755e-03 2.416696244326354583e-03 2.430955296536736407e-03 5.689328368762849690e-03 1.776561685721117327e-03 5.627228134360225814e-03 2.924974737680964814e-03 2.092440587697793741e-03 3.648288984895430801e-03 3.363073807504488033e-03
3.900884120073372981e-03 3.778917775960357293e-03 5.363946044189535356e-03 3.159415916023183574e-03 2.798872207896555865e-03 2.859566049268894104e-03 4.208903976366691439e-03 4.944902851836478243e-03 3.704409575789070156e-03 4.402652115644297912e-03
1.627688170361499828e-03 1.232989942669173930e-03 2.110859220886866609e-03 1.928869485381231458e-03 1.625854767730338431e-03 1.527035067972716369e-03 2.454754351850567309e-03 1.257429724410600745e-03 1.405772309382792400e-03 1.035735199072074881e-03
3.183510500123806156e-03 2.345959428450122494e-03 4.456069928488185644e-03 3.330267239959017536e-03 2.272753321586864963e-03 2.298169638965846893e-03 4.135164110971286180e-03 3.342270001806819067e-03 3.971014290049677126e-03 5.397876171353773421e-03
4.694561608510888252e-03 2.781379794960791262e-03 3.163045821020185177e-03 6.487277390744561334e-03 3.966154884913856114e-03 8.659980636041304108e-03 3.984192672553557232e-03 3.462302357741807099e-03 4.021933607644954424e-03 3.205594657634278609e-03
5.391803936839799014e-03 5.357265574892480786e-03 4.276350430121320448e-03 5.661796206517906264e-03 6.409085071575284891e-03 3.962280846794801262e-03 5.503420364889360233e-03 4.934926420892295912e-03 6.391493572242739132e-03 4.211720835124369358e-03
3.584756728964031205e-03 4.029719667863619625e-03 2.717550052324684082e-03 8.681860059095523191e-03 3.799332206352575101e-03 5.289843973531629245e-03 1.057332125092054140e-02 4.639389310335103808e-03 5.684544487920563903e-03 4.470440358014983115e-03
5.500094248690932941e-03 8.050252183968580749e-03 7.171850851198461989e-03 5.299366355252129596e-03 4.317298086594256734e-03 8.157312376472431251e-03 3.276208778823412951e-03 6.257200499489213967e-03 1.030739183335716361e-02 4.517183927975785759e-03
3.907211702580249899e-03 4.307465176205432095e-03 2.588269775635826213e-03 5.248444643292529167e-03 4.695675904957063995e-03 2.271516573931012858e-03 4.290448233597666909e-03 4.501808964314424691e-03 4.888146471350044396e-03 1.805322158851725874e-03
3.526827477507126028e-03 3.280691772377086843e-03 2.554682447139125165e-03 2.650700136614976901e-03 3.159671860582536837e-03 3.443066182938355271e-03 4.646071216980052730e-03 5.351843228354062447e-03 3.132156652479619469e-03 4.437066833337609782e-03
1.813918607749870045e-03 2.364003231901500978e-03 1.821736189715482054e-03 1.621505694562400731e-03 4.101244379900848176e-03 2.112293088342916646e-03 4.549009281383084927e-03 2.025021069913512158e-03 3.468379773982027941e-03 2.818823242668782886e-03
4.140507270914286532e-03 4.698259342236107278e-03 4.375283407809658215e-03 2.445664304839687518e-03 6.544656265283855037e-03 4.254041312205971218e-03 9.421531273617262878e-03 6.603695141876904894e-03 5.178045927160085729e-03 8.061648334208783295e-03
9.977365143641012471e-03 3.697607958805340135e-03 6.079267057572426171e-03 6.661473698791829309e-03 7.281826385622462705e-03 6.395401820112883197e-03 9.462711975093364078e-03 4.901718685221633127e-03 3.930195527257091329e-03 4.622575178893787232e-03
3.191298494599468117e-03 6.727552888844355247e-03 7.882820690857599011e-03 5.494439445980861016e-03 9.484212193361259841e-03 4.199865284918544162e-03 5.028986844389756947e-03 5.218842840811303840e-03 5.765847649140814178e-03 8.092928899654809952e-03
1.784238536742244544e-02 5.797016301593021712e-03 5.397463324945268523e-03 1.117186494755200571e-02 8.385947861287657012e-03 4.103742267803450056e-03 1.043549250828950531e-02 1.310019704673832247e-02 2.875143517372660482e-03 5.742078876908765506e-03
7.345066253885952981e-03 6.630435654222076314e-03 5.904080301566156513e-03 6.856918073609009553e-03 7.546677255099501318e-03 9.391672440687422532e-03 7.115448340600778396e-03 5.069994747828113213e-03 9.027636447812409023e-03 4.783919058160013456e-03
5.755449020638704442e-03 3.341959209289954540e-03 6.284574037994383917e-03 5.350294922177745854e-03 4.687757969501306354e-03 3.061268536324390083e-03 2.108563186582401369e-03 4.542436477753344221e-03 2.026082859476364007e-03 2.533586469263948010e-03
1.650712306943516320e-03 5.376168803459301440e-03 2.736805784733085077e-03 3.271148126456256255e-03 3.003598334436746210e-03 2.672977464685841447e-03 4.515477209577806010e-03 3.013144248490210765e-03 2.457895479588793463e-03 3.423335842301497654e-03
1.592920061620430386e-03 1.263319013849029289e-03 2.385955177634581890e-03 1.053418929077384013e-03 2.118922282504280899e-03 4.132755420374582475e-03 1.499740953012454600e-03 2.644083056264030958e-03 2.406837965194373423e-03 4.558994716546950488e-03
4.545035487584467813e-03 5.272300668873913451e-03 2.440573327599948172e-03 6.657388007346297376e-03 1.063769284899076899e-02 3.096136566973773686e-03 3.679188377785794304e-03 3.538717599856221804e-03 6.250064262852497200e-03 7.789442210550523785e-03
3.104389578251835671e-03 6.539387556832922457e-03 3.063992504324927497e-03 2.464626940465015036e-03 6.818061702176096174e-03 3.571783221182737739e-03 9.968310472745005660e-03 5.014101904289588497e-03 3.882735822052137305e-03 3.728396914765202529e-03
4.067489907615950799e-03 6.578264478173975575e-03 5.016351154540865838e-03 8.005632598959927168e-03 8.818207262521783607e-03 8.095821745854537427e-03 7.481812782740096708e-03 4.976665094229879883e-03 5.905226572832376550e-03 9.708575437712712100e-03
6.864907532802810505e-03 7.542148944785724736e-03 3.860763585343002929e-03 5.706364236367365145e-03 3.952454559720909588e-03 8.497272256402588556e-03 1.871184971349174400e-02 1.136095069908612046e-02 7.791258194975957813e-03 9.787405113265680578e-03
7.758301930311149730e-03 5.229654462431839596e-03 4.297445668441121462e-03 7.393943411172654127e-03 7.920569565632995870e-03 8.588271918519015807e-03 6.715438285167003515e-03 9.171990817815629110e-03 1.000225188015658323e-02 1.125757226533697850e-02
2.613564425593483710e-03 3.191572945166566699e-03 4.539691178941240510e-03 2.730950260902586645e-03 5.102178549393079389e-03 2.329187057829997659e-03 2.384508390620313466e-03 2.800907050931961823e-03 7.412270893051048359e-03 5.491580814187092992e-03
1.835835441586659237e-03 6.213875625869687454e-03 2.249596752921291694e-03 3.057754133670331949e-03 4.036066731279670111e-03 3.289707241565847408e-03 4.677385006099302536e-03 4.388079639970505867e-03 2.860326419195045270e-03 2.967197356198609214e-03
1.180058721699816767e-03 1.966656014307453012e-03 3.052047417257733146e-03 2.331022502514551106e-03 2.516898607203052647e-03 1.755706488562666558e-03 2.270158614706836199e-03 1.790119970556654748e-03 1.683046146248574340e-03 1.109720772108057415e-03
4.818285812233303461e-03 4.436245183389569274e-03 7.168084667119103796e-03 4.220505549164200489e-03 3.192104936893553485e-03 3.827895647723398784e-03 7.206932110019813667e-03 4.878699626132388355e-03 4.720742888489876284e-03 3.519525179880553939e-03
5.333183175243862845e-03 7.978592105713160076e-03 4.449979660256042288e-03 2.930731276020778937e-03 2.395060834321681691e-03 7.403472022824588057e-03 6.130986538040439186e-03 3.004304463263070876e-03 3.762294314039785290e-03 2.833141079612748209e-03
6.052824697205694271e-03 4.825355038360004331e-03 3.794954667719498305e-03 6.375375054690407550e-03 9.823588739396198199e-03 9.922960070216717623e-03 9.736374795407107263e-03 4.080081163608185318e-03 5.189356170382187529e-03 6.613953226081520365e-03
7.030851216895327507e-03 7.059936965994855450e-03 9.245959525813269436e-03 3.330443256121994912e-03 5.430202632629362383e-03 7.744145704401801666e-03 3.868472239871634244e-03 6.556516143250453246e-03 7.094922771016096488e-03 4.148909195869444032e-03
8.924907709834154282e-03 6.831662675486106784e-03 6.575705518202536702e-03 4.301614674120044987e-03 7.322558613687390680e-03 1.018227654614234368e-02 1.042070823488423781e-02 1.018758386914244904e-02 6.662579648728506748e-03 7.062758373582555226e-03
3.928808037031496572e-03 6.063199813677203759e-03 3.481596869487398743e-03 4.973801073040988105e-03 3.407041101283806404e-03 1.510309600479790501e-03 1.965000000555031014e-03 3.744337186058077291e-03 2.003085426912316631e-03 1.273658723674569917e-03
2.645537858488228745e-03 3.337465056726668898e-03 2.014720874776351842e-03 2.603164163763545952e-03 4.199486675990378795e-03 2.312492544494540794e-03 4.033475602735104790e-03 2.737970313982255287e-03 2.614239493765521498e-03 3.169822244079647210e-03
1.539778155332338465e-03 3.932745337940272631e-03 2.395590978972309427e-03 2.344283181915918484e-03 1.236085733443328472e-03 2.048410665593234248e-03 1.766530596108700042e-03 1.854862040742901765e-03 1.210957994401379951e-03 1.758496612171906066e-03
4.379770607413759759e-03 4.300383706912961831e-03 4.098333056811336896e-03 5.827613854125788910e-03 2.233638767851093502e-03 3.905300562612932375e-03 5.779936096770248340e-03 8.401794180519017025e-03 6.207059912620670021e-03 4.728629394970008774e-03
5.352717799288529352e-03 3.940192698612765207e-03 8.635553531054655785e-03 6.518855610928698738e-03 7.300705200219166982e-03 4.023314928502482422e-03 3.270015524059592844e-03 8.711753538566626223e-03 2.747066365822327990e-03 4.461265770306902315e-03
4.609015176232088978e-03 7.098836946937294931e-03 3.026630841849865632e-03 6.757730118861526511e-03 8.900096643973402083e-03 5.138672681249099178e-03 5.636507892971518580e-03 3.855007399359012578e-03 6.191965324478965194e-03 4.064526108420138048e-03
1.540181202457713804e-02 4.178815343608564131e-03 4.628834127070198187e-03 8.438736074576399376e-03 7.520791877000520577e-03 5.042745293880027471e-03 5.661877512482171339e-03 5.008004336892299575e-03 4.441814186753654733e-03 5.706974659246354629e-03
1.072339882785274673e-02 4.797137943423212744e-03 5.183042917568094973e-03 8.215061568842659673e-03 1.132716540589143693e-02 6.427093406897836647e-03 6.288650493808263173e-03 5.461023492976834447e-03 8.517878862308134180e-03 5.851439255307077508e-03
5.175260438229776355e-03 6.262214074448080835e-03 4.144969463198967981e-03 2.078976933319034645e-03 3.530068327492980572e-03 4.994382624786007988e-03 3.917819594094082425e-03 3.214280574187162141e-03 4.354366972494743727e-03 2.834138074689297217e-03
4.811503437438925321e-03 4.098178540129708385e-03 2.239387238460746610e-03 4.446355270291143559e-03 2.467780065374351045e-03 5.118141792781757439e-03 3.051634777462367606e-03 4.935678552408158913e-03 7.158941106929999840e-03 5.495922438483142464e-03
1.254159821020762577e-03 1.444913626658710310e-03 1.784374770538005176e-03 1.058319429746752780e-03 1.087899586547794303e-03 1.677353854144321595e-03 1.512215029124789950e-03 1.255461992495996880e-03 4.353114019170874899e-03 1.416528074902560948e-03
4.940594694326912346e-03 2.459143123553221046e-03 2.832883418733837116e-03 4.659440793631019345e-03 3.250543447788102440e-03 4.215882882075503574e-03 4.537720566797428731e-03 4.180837373328737464e-03 1.064136359410636397e-02 6.233483897398276082e-03
4.836355542882306464e-03 4.133319847479071177e-03 5.267503320197343235e-03 3.459793507458003205e-03 4.631855762703245873e-03 3.440311186062468100e-03 6.845197193247406706e-03 2.523222243851297539e-03 4.605018748737385245e-03 6.356595523188488667e-03
8.445180119362110521e-03 3.811832453315538126e-03 5.282520038510297132e-03 6.111698674794451697e-03 8.541010721019426377e-03 5.454285458114074142e-03 4.934264791189857391e-03 5.915308958454898111e-03 4.493848591422969566e-03 4.189137994296148783e-03
2.518842449208478877e-03 4.142170095841691060e-03 1.020180394708039215e-02 7.899832655372061169e-03 8.704375635667149433e-03 4.865425691582657940e-03 7.500995356050474579e-03 7.387914043595572230e-03 4.237310043577442210e-03 5.963918649375389743e-03
7.261579164275887809e-03 3.911882355377305047e-03 7.301191632951532610e-03 4.344775514862553138e-03 9.957630698944326328e-03 5.085979926067566402e-03 2.908767392822842433e-03 6.498129371732361097e-03 8.796198378766191886e-03 5.047344000312553418e-03
2.345603512177871219e-03 2.005523307880932929e-03 8.332391574284569308e-03 5.361802854375856235e-03 7.087045550108884810e-03 6.608559620011940187e-03 2.004831466484996785e-03 4.588655331923767629e-03 2.396423409245692412e-03 6.942250346775970422e-03
4.392618784563764693e-03 2.852513820736816280e-03 5.687812280993602074e-03 3.917511475920683328e-03 1.108905547996588865e-02 2.367653123649475153e-03 7.829208397044647855e-03 4.335428275887559871e-03 5.748675156779207637e-03 3.672632521776317792e-03
6.022697404194895902e-03 3.097442572557053582e-03 5.722602295285204518e-03 1.279210873865257525e-03 7.631560920371626908e-03 3.784636538569599584e-03 2.890233327131429449e-03 4.252395831400359975e-03 5.040460317460270824e-03 4.797758232433186470e-03
7.795986850705770126e-03 1.234088472559445593e-02 3.873818410284167110e-03 5.029590120652808506e-03 7.008760740321983568e-03 7.034967740704218923e-03 3.093226128448562685e-03 8.314721164988554680e-03 6.452594183928801741e-03 5.508474142536490606e-03
8.750971179799732144e-03 6.338941204247537133e-03 1.302310607401462733e-02 5.343795894131877187e-03 8.796374513860887034e-03 8.703834386495485492e-03 2.887726868476541732e-03 4.941935346680938895e-03 5.149622971367967365e-03 7.849809832112444180e-03
4.007015589080059094e-03 5.184861215303159659e-03 4.334961806498642198e-03 3.333678771162367979e-03 3.247798503547190581e-03 7.680827058041527627e-03 3.796658283661483689e-03 7.466151114405631534e-03 1.206598856082440746e-02 6.414379099182391034e-03
7.884363118205863635e-03 5.387079123256515584e-03 1.202841997182341194e-02 4.817124889424834015e-03 1.116794278730311521e-02 8.622217648053369377e-03 6.574129949232385139e-03 5.522397975544719728e-03 6.923435369392792749e-03 8.264333415010708533e-03
7.707444340624307333e-03 4.334962492871300560e-03 3.791403990401774528e-03 5.817797079694257689e-03 7.411840679051581726e-03 5.985983522272607382e-03 5.984116655918319053e-03 6.074264723905545976e-03 5.265695183137122579e-03 6.606982762733680861e-03
1.987213990415927917e-03 8.284618785296420443e-03 4.021003641318725980e-03 1.178944325302802403e-02 2.811110695907069294e-03 5.717891349415653648e-03 1.858573524839254388e-03 3.760297590305313430e-03 9.518543818107792417e-03 6.004903959274017662e-03
3.756245064868092738e-03 3.288602101859510254e-03 2.265379315427102497e-03 5.982235868102749217e-03 5.934532648740370626e-03 5.086107863248367188e-03 2.833145741368542532e-03 3.961464218649403748e-03 4.555967998777552160e-03 3.316138440638305082e-03
7.005748103035347625e-03 1.943574658764140673e-03 5.293746662662088612e-03 7.661135985755667538e-03 3.061572599195709794e-03 6.028811943209199352e-03 5.367261456771728854e-03 6.814407254008463324e-03 4.641316821506256615e-03 3.630570561556012259e-03
9.979127369248249127e-03 3.021310107965890709e-03 7.042382595625198277e-03 8.774503083760014019e-03 3.533912103468574151e-03 6.312452458752185191e-03 5.013155902204813504e-03 1.186983402162105489e-02 1.026026193138139357e-02 3.555196635572593737e-03
5.411380843219169325e-03 5.792704652243475458e-03 6.546835298444317851e-03 1.037257458835914165e-02 2.614938674472979882e-03 8.456921013047277724e-03 3.784299519311208268e-03 3.123660122347393393e-03 7.384197340877054344e-03 5.412924146328512189e-03
6.004628151107390191e-03 5.148557439482403381e-03 7.231067654507360512e-03 1.222156699168959297e-02 6.131921149341414481e-03 9.100019085616049830e-03 4.249846667388401319e-03 4.909496471584677731e-03 6.096120537488270048e-03 1.031158873681090223e-02
7.717682730125761947e-03 1.174505322924377856e-02 3.774244265364436104e-03 1.061835811823085701e-02 8.760813038519488921e-03 1.055355358257822548e-02 5.746214131541290369e-03 3.856369287228066101e-03 1.151759984527262089e-02 9.293497788631600517e-03
3.494570951788130309e-03 3.605235324324891633e-03 5.474185427917246244e-03 7.183114071422929195e-03 7.987642181109628689e-03 5.014060929929458829e-03 6.753718376237697815e-03 5.651795351713582126e-03 1.410657087495853848e-02 6.860170698544007864e-03
5.773977497665475252e-03 3.900374985954957290e-03 2.717974458298030339e-03 6.628604129178762919e-03 5.080018082681596325e-03 3.183113795441777985e-03 8.517995162431013512e-03 5.199248011767257371e-03 8.339290837419601615e-03 2.579029514375966343e-03
5.548899248133400477e-03 5.146347565191652061e-03 7.257193562538865640e-03 4.820254873629874551e-03 2.673334596027535787e-03 4.373694833759152883e-03 5.118195570185109060e-03 4.095293592377341474e-03 5.803041996925680998e-03 3.565304328597447472e-03
5.520475785707210613e-03 4.676304955156338622e-03 3.852770675380444432e-03 2.783640294477520045e-03 2.150354583088861203e-03 2.680352635730054965e-03 4.732391632602008825e-03 4.254402795137130627e-03 2.409947094853516058e-03 2.727821058446831207e-03
4.105962947871745830e-03 5.787983058869357322e-03 3.809072133996379249e-03 5.385615115892713675e-03 1.085498589632793130e-02 4.856600007624577164e-03 7.354345569263466206e-03 5.041256808907075906e-03 6.152411886489039285e-03 4.569184125898151719e-03
4.878604185615191546e-03 4.279982370371497244e-03 4.895990854353353926e-03 2.763151076036239953e-03 3.039705287605282656e-03 4.520635330991690931e-03 3.958578277576957002e-03 5.581972728417827941e-03 3.063512693658137880e-03 3.207496294711198806e-03
6.807337413206011184e-03 5.160811767975960127e-03 7.181501624784692589e-03 3.975908610132229681e-03 6.998462514351351006e-03 5.352130322388383432e-03 5.551464260383479413e-03 6.813977961097536333e-03 1.148992254532080204e-02 3.047689967593398327e-03
7.147519901769797471e-03 7.070774436108333630e-03 8.806702665078122369e-03 3.804219705220767810e-03 8.017025302091369821e-03 4.126831990228741094e-03 1.257270654124839279e-02 6.805288903810613639e-03 4.369055759509066043e-03 5.242923602491102175e-03
9.264937894600696472e-03 8.361909000333180367e-03 5.471543468594472839e-03 6.938316989076432663e-03 3.512662799792324545e-03 5.618416319082900068e-03 6.864269406320119143e-03 4.356237388711769153e-03 9.126580602199389769e-03 8.610480761376311173e-03
9.162509662336823513e-03 1.002399572121733667e-02 5.328970001380757202e-03 4.106571414727712074e-03 4.891119974404961428e-03 6.149411079872249900e-03 4.818494207198777655e-03 1.085443969554577767e-02 2.842485154554926646e-03 5.123411904423083758e-03
8.071130328060699410e-03 5.212893293848253583e-03 6.112663163139617217e-03 1.035972553971432897e-02 3.555788193599847356e-03 4.853418497202105844e-03 3.047020874606645897e-03 8.090914534724887031e-03 5.510055911891808406e-03 2.455825067811206325e-03
6.145866667005039571e-03 4.622656905421033448e-03 6.344885553947150064e-03 3.224321259757494205e-03 6.867627649020622248e-03 3.276236762561631106e-03 5.471757678307971259e-03 6.538104454595926318e-03 3.248396395409394646e-03 5.530755289006190553e-03
7.670610443945305446e-03 5.539040182002752562e-03 9.274169538702629889e-03 6.142846617623138814e-03 1.145588516737426101e-02 7.301221014187580030e-03 8.273609446082656402e-03 1.885145434279006382e-02 1.558824454248593401e-02 7.383004874784966989e-03
3.020050303845852376e-03 8.902215509675705934e-03 2.732525557571291192e-03 4.312654922466393169e-03 6.132209715977291788e-03 3.933418903954941440e-03 3.258540761195338840e-03 5.275489347211299168e-03 5.125659558461307871e-03 2.834692281315803752e-03
8.328468836872012990e-03 5.273699518426154184e-03 4.305035753695877002e-03 3.716299495359416845e-03 6.196014196421059661e-03 6.107476854754361612e-03 4.728738540951146416e-03 4.457809401145850989e-03 5.144776009308914093e-03 7.895538702476230519e-03
4.417687716268424783e-03 4.424325978434008079e-03 1.206744095961613181e-02 5.644026125222243936e-03 8.610168620395475952e-03 4.159904151173358412e-03 1.232008144473909633e-02 4.583058332132996550e-03 6.466840100656135945e-03 1.848045616548587775e-02
6.750793998492057857e-03 9.375943476844637858e-03 6.092316906172423954e-03 3.876541830790924612e-03 6.975467663504241085e-03 6.296533207769579310e-03 4.817269900172129436e-03 4.700932047538531819e-03 7.147846062112408333e-03 6.117721719575839462e-03
7.323043325742540147e-03 5.200252995039528897e-03 3.175084966089156482e-03 9.316120922224066861e-03 3.821577099039542673e-03 4.459185283691572028e-03 7.047690658116501951e-03 5.547345610448933123e-03 9.281381528276528431e-03 2.984380694012268246e-03
6.175717021214582880e-03 5.264395322321742919e-03 4.467892040987756809e-03 6.848850147452778363e-03 2.474635067828607517e-03 4.224331913473662603e-03 3.924357741434993975e-03 5.688189480745476159e-03 4.998078395504305070e-03 3.996079487452435658e-03
5.703986838544853645e-03 6.113498638677961408e-03 5.039034079444297889e-03 6.080214190589436178e-03 4.678712159786288169e-03 7.280641504136436612e-03 7.070383481671955322e-03 5.678649655388015582e-03 3.683632002039108084e-03 3.820646154263061117e-03
4.889989503067256223e-03 1.146403193805833193e-02 8.637340478207706368e-03 1.018745231948882737e-02 4.029101737801986383e-03 1.306448086832644531e-02 7.849455118912440632e-03 7.315487346920791431e-03 5.798129718797605595e-03 1.252650011172029738e-02
6.676463963653201175e-03 4.741201702181952783e-03 1.323438317622047458e-02 3.992233817959970135e-03 9.815342097584521530e-03 7.715022320306108225e-03 4.875084972112594429e-03 3.001461687970959254e-03 5.475378688669736184e-03 6.077955421029286424e-03
1.646523493867301305e-02 1.044178824484350704e-02 7.449833118488216090e-03 8.672953657368680930e-03 8.947003667202191313e-03 2.049848463434722490e-02 1.019099258583418613e-02 7.559103499448146211e-03 1.228805759067818498e-02 7.488537700530756638e-03
3.212772923947817584e-03 2.971515978451955402e-03 5.351236074160560172e-03 4.699732574242410435e-03 2.768840198808201081e-03 6.678878426442418775e-03 6.087603945751109830e-03 7.103750725989745572e-03 3.896100530223248551e-03 3.415774084305760183e-03
3.355570941807621034e-03 3.999792110792795355e-03 5.552878539839703129e-03 2.621726976940927899e-03 6.658283927054434170e-03 3.328541678405767291e-03 5.240610503508651152e-03 5.022540336682781298e-03 8.594221387967889564e-03 3.274698259427973393e-03
1.493741013564746020e-02 4.322793925112899602e-03 2.441746667637596097e-02 1.718634477386888834e-02 5.735484678863892946e-03 8.518775960103841180e-03 8.420824335138268196e-03 1.254352289240484759e-02 1.233664339586430445e-02 1.007328030892121369e-02
5.221573610657538611e-03 6.832489763163309207e-03 4.730792596563540044e-03 1.190647962489679683e-02 7.907436199038633123e-03 9.236460630569289648e-03 8.305072500302417698e-03 8.598508139508100750e-03 4.929781622681414510e-03 1.152637306971591308e-02
7.693017475361513952e-03 9.100506848506599578e-03 9.635324176504721227e-03 1.486213483629020629e-02 1.107346187240955578e-02 8.755204145791943560e-03 7.579279643241777949e-03 9.415718265954433827e-03 9.117527232572517071e-03 1.170355046481788217e-02
1.242205498518421034e-02 1.322485483915717026e-02 1.553312770817989741e-02 2.887966599869411233e-02 1.061999285742989615e-02 2.202030110370364543e-02 1.269163778358443559e-02 1.117593209330686524e-02 1.418956944054071065e-02 2.144844197876245862e-02
