EMD,popid,Area,Simulator
0.0004804686506981659,5,0,NEST-NEST GPU new
0.0005791897899446755,5,0,NEST-NEST GPU new
0.000181835014154799,5,0,NEST-NEST GPU new
0.0003202450084022175,5,0,NEST-NEST GPU new
0.00042171016820054214,5,0,NEST-NEST GPU new
0.00032037624621582034,5,0,NEST-NEST GPU new
0.0002945331749390726,5,0,NEST-NEST GPU new
0.0007084450591410573,5,0,NEST-NEST GPU new
0.00026759085572449073,5,0,NEST-NEST GPU old
0.00037028988727735575,5,0,NEST-NEST GPU old
0.00039843641729090485,5,0,NEST-NEST GPU old
0.0004038563269092632,5,0,NEST-NEST GPU old
0.0003433753024738293,5,0,NEST-NEST GPU old
0.00028246764865636756,5,0,NEST-NEST GPU old
0.0012314735052012071,5,0,NEST-NEST GPU old
0.0006019377694717369,5,0,NEST-NEST GPU old
0.00093867596774264,5,0,NEST-NEST GPU old
0.00021667715293875923,5,0,NEST-NEST GPU old
0.0012829062371297157,6,0,NEST-NEST GPU new
0.00032669364913011367,6,0,NEST-NEST GPU new
0.00048020517054926784,6,0,NEST-NEST GPU new
0.0007092894035573609,6,0,NEST-NEST GPU new
0.0002899694296457911,6,0,NEST-NEST GPU new
0.00018965378345359212,6,0,NEST-NEST GPU new
0.0006325362392752714,6,0,NEST-NEST GPU new
0.00023236004129606556,6,0,NEST-NEST GPU new
0.00034427181026962456,6,0,NEST-NEST GPU new
0.0006885552180990785,6,0,NEST-NEST GPU new
0.0002658791016103214,6,0,NEST-NEST GPU old
0.00043877396420899677,6,0,NEST-NEST GPU old
0.00018079342780908606,6,0,NEST-NEST GPU old
0.0003079132946227199,6,0,NEST-NEST GPU old
0.0005364300935520262,6,0,NEST-NEST GPU old
0.0001254581425832602,6,0,NEST-NEST GPU old
0.00023170571246810664,6,0,NEST-NEST GPU old
0.00024454682283582275,6,0,NEST-NEST GPU old
0.0005338388227802414,6,0,NEST-NEST GPU old
0.0004212659622978913,6,0,NEST-NEST GPU old
0.00029727710298650505,7,0,NEST-NEST GPU new
0.0007298204208401389,7,0,NEST-NEST GPU new
0.0003823984385234239,7,0,NEST-NEST GPU new
0.0012055500835191411,7,0,NEST-NEST GPU new
0.0005085803500965686,7,0,NEST-NEST GPU new
0.0006402880443602311,7,0,NEST-NEST GPU new
0.0003193628010815869,7,0,NEST-NEST GPU new
0.00044604137109274756,7,0,NEST-NEST GPU new
0.0009409817876831574,7,0,NEST-NEST GPU new
0.00028429107629124924,7,0,NEST-NEST GPU new
0.00023409659527895914,7,0,NEST-NEST GPU old
0.0008088132798141896,7,0,NEST-NEST GPU old
0.00041325454836876944,7,0,NEST-NEST GPU old
0.0010477673967304436,7,0,NEST-NEST GPU old
0.0002539679792556307,7,0,NEST-NEST GPU old
0.0002912290695773844,7,0,NEST-NEST GPU old
0.0005788819803094573,7,0,NEST-NEST GPU old
0.0007126666002815839,7,0,NEST-NEST GPU old
0.0008416681449384054,7,0,NEST-NEST GPU old
0.00033319736077136247,7,0,NEST-NEST GPU old
2.0716303541913596e-05,8,1,NEST-NEST GPU new
5.5543509820988574e-05,8,1,NEST-NEST GPU new
3.310793770798651e-05,8,1,NEST-NEST GPU new
8.232614896238465e-05,8,1,NEST-NEST GPU new
0.00011282614870685782,8,1,NEST-NEST GPU new
4.654299461198967e-05,8,1,NEST-NEST GPU new
0.00012026831297198135,8,1,NEST-NEST GPU new
4.860318494298658e-05,8,1,NEST-NEST GPU new
8.069118639312414e-05,8,1,NEST-NEST GPU new
2.9928289498380125e-05,8,1,NEST-NEST GPU new
6.206120824501829e-05,8,1,NEST-NEST GPU old
0.00010141333711952629,8,1,NEST-NEST GPU old
8.553105945190286e-05,8,1,NEST-NEST GPU old
7.197351619740899e-05,8,1,NEST-NEST GPU old
2.629997144086435e-05,8,1,NEST-NEST GPU old
4.465354069865231e-05,8,1,NEST-NEST GPU old
1.9218676139089163e-05,8,1,NEST-NEST GPU old
3.028826702766248e-05,8,1,NEST-NEST GPU old
0.0002234957024285427,8,1,NEST-NEST GPU old
0.0002399558755894513,8,1,NEST-NEST GPU old
0.00047368219767731257,9,1,NEST-NEST GPU new
0.0004266149644918364,9,1,NEST-NEST GPU new
0.000811783932923951,9,1,NEST-NEST GPU new
0.0008679450700830106,9,1,NEST-NEST GPU new
0.0006993709012780766,9,1,NEST-NEST GPU new
0.00044355121155179435,9,1,NEST-NEST GPU new
0.0005053746752504487,9,1,NEST-NEST GPU new
0.00033860511154972905,9,1,NEST-NEST GPU new
0.00048447082779362366,9,1,NEST-NEST GPU new
0.00014573822177401025,9,1,NEST-NEST GPU new
0.0003142199527863055,9,1,NEST-NEST GPU old
0.00019373794326141947,9,1,NEST-NEST GPU old
0.0003212985675302631,9,1,NEST-NEST GPU old
0.000531627373045537,9,1,NEST-NEST GPU old
0.0012912574894583051,9,1,NEST-NEST GPU old
0.00026507081063139194,9,1,NEST-NEST GPU old
0.00029764126929919706,9,1,NEST-NEST GPU old
0.00040958410296460494,9,1,NEST-NEST GPU old
0.0003663505907876813,9,1,NEST-NEST GPU old
0.0003274407558995602,9,1,NEST-NEST GPU old
0.0005664671968268775,10,1,NEST-NEST GPU new
0.0007785019693608164,10,1,NEST-NEST GPU new
0.000861114273105506,10,1,NEST-NEST GPU new
0.0004987384967271335,10,1,NEST-NEST GPU new
0.0004060430936738934,10,1,NEST-NEST GPU new
0.0006226876093279712,10,1,NEST-NEST GPU new
0.0008854422165171122,10,1,NEST-NEST GPU new
0.00022784617416421742,10,1,NEST-NEST GPU new
0.00016296549304162494,10,1,NEST-NEST GPU new
0.0012760858556053066,10,1,NEST-NEST GPU new
0.00038662776922140615,10,1,NEST-NEST GPU old
0.00024073148074944974,10,1,NEST-NEST GPU old
0.0009393723030609678,10,1,NEST-NEST GPU old
0.0004109815507508839,10,1,NEST-NEST GPU old
0.0006689197632721885,10,1,NEST-NEST GPU old
0.0002991776152576034,10,1,NEST-NEST GPU old
0.00038077620540981447,10,1,NEST-NEST GPU old
0.0003091832728371163,10,1,NEST-NEST GPU old
0.00036921381970284604,10,1,NEST-NEST GPU old
0.0009991606725231598,10,1,NEST-NEST GPU old
0.0006307532953924277,11,1,NEST-NEST GPU new
0.0004116447964976947,11,1,NEST-NEST GPU new
0.00045690711237344556,11,1,NEST-NEST GPU new
0.0003887558955566843,11,1,NEST-NEST GPU new
0.0005296379132758445,11,1,NEST-NEST GPU new
0.0005656598987380988,11,1,NEST-NEST GPU new
0.0004813453197134663,11,1,NEST-NEST GPU new
0.0001709032945940316,11,1,NEST-NEST GPU new
0.000257581922814157,11,1,NEST-NEST GPU new
0.0003056319521139025,11,1,NEST-NEST GPU new
0.0002478968714820359,11,1,NEST-NEST GPU old
0.0006669889822608951,11,1,NEST-NEST GPU old
0.0007960365966214359,11,1,NEST-NEST GPU old
0.0002468331362113912,11,1,NEST-NEST GPU old
0.0006183740868465362,11,1,NEST-NEST GPU old
0.0002717403342986602,11,1,NEST-NEST GPU old
0.00022454806661780476,11,1,NEST-NEST GPU old
0.00037020321628809273,11,1,NEST-NEST GPU old
0.00028971561952481937,11,1,NEST-NEST GPU old
0.0005232619970510291,11,1,NEST-NEST GPU old
0.0003743112294487018,12,1,NEST-NEST GPU new
0.00039393060973547155,12,1,NEST-NEST GPU new
0.0008071327243344948,12,1,NEST-NEST GPU new
0.0003003028625103934,12,1,NEST-NEST GPU new
0.00020647217620187413,12,1,NEST-NEST GPU new
0.0006513311041932208,12,1,NEST-NEST GPU new
0.0012281507252873223,12,1,NEST-NEST GPU new
0.000849343904264448,12,1,NEST-NEST GPU new
0.0010229739771109205,12,1,NEST-NEST GPU new
0.0006724588735021908,12,1,NEST-NEST GPU new
0.00032325069196212445,12,1,NEST-NEST GPU old
0.0005478331136976583,12,1,NEST-NEST GPU old
0.0004755275544021265,12,1,NEST-NEST GPU old
0.0002788263580788085,12,1,NEST-NEST GPU old
0.0005340182139876363,12,1,NEST-NEST GPU old
0.000982111815404203,12,1,NEST-NEST GPU old
0.0009693799992962656,12,1,NEST-NEST GPU old
0.0008105372372794684,12,1,NEST-NEST GPU old
0.0004214004024857308,12,1,NEST-NEST GPU old
0.0010125590218980501,12,1,NEST-NEST GPU old
0.0004592088339681129,13,1,NEST-NEST GPU new
0.0008167150645321843,13,1,NEST-NEST GPU new
0.00048626276895722597,13,1,NEST-NEST GPU new
0.0003707689800809365,13,1,NEST-NEST GPU new
0.0002873150335787843,13,1,NEST-NEST GPU new
0.0004613853434756966,13,1,NEST-NEST GPU new
0.0004360763242434781,13,1,NEST-NEST GPU new
0.0005309963881675833,13,1,NEST-NEST GPU new
0.0004032106252104184,13,1,NEST-NEST GPU new
0.0007788068231651756,13,1,NEST-NEST GPU new
0.0006091542685571509,13,1,NEST-NEST GPU old
0.0006651401176058049,13,1,NEST-NEST GPU old
0.0005335635548550879,13,1,NEST-NEST GPU old
0.0007064249243476959,13,1,NEST-NEST GPU old
0.0003895561543392549,13,1,NEST-NEST GPU old
0.0010643102386521251,13,1,NEST-NEST GPU old
0.0004554659145618119,13,1,NEST-NEST GPU old
0.0006212764150409644,13,1,NEST-NEST GPU old
0.0002977187961829287,13,1,NEST-NEST GPU old
0.0006665894920597567,13,1,NEST-NEST GPU old
9.358049190221767e-05,14,1,NEST-NEST GPU new
0.0003471188025187372,14,1,NEST-NEST GPU new
0.00026195593750439,14,1,NEST-NEST GPU new
0.00037119019839757834,14,1,NEST-NEST GPU new
0.00032517324403408124,14,1,NEST-NEST GPU new
0.00023424144440648795,14,1,NEST-NEST GPU new
0.0001562189809484778,14,1,NEST-NEST GPU new
0.00011643478188911775,14,1,NEST-NEST GPU new
0.0007043022049496705,14,1,NEST-NEST GPU new
6.158217598731663e-05,14,1,NEST-NEST GPU new
0.00016769595681369646,14,1,NEST-NEST GPU old
0.0005169798297936272,14,1,NEST-NEST GPU old
0.00012163222780746705,14,1,NEST-NEST GPU old
0.00019610020092935345,14,1,NEST-NEST GPU old
0.00022697299633149504,14,1,NEST-NEST GPU old
0.0005609662639968105,14,1,NEST-NEST GPU old
0.00047477141130693217,14,1,NEST-NEST GPU old
0.000173203932262124,14,1,NEST-NEST GPU old
0.00022390705307777836,14,1,NEST-NEST GPU old
0.00017190278274480255,14,1,NEST-NEST GPU old
0.0005178047121248317,15,1,NEST-NEST GPU new
0.0007101635714293729,15,1,NEST-NEST GPU new
0.000586060869989137,15,1,NEST-NEST GPU new
0.00034826178616349703,15,1,NEST-NEST GPU new
0.00041788868160219466,15,1,NEST-NEST GPU new
0.0004538149915507801,15,1,NEST-NEST GPU new
0.0006801144910479669,15,1,NEST-NEST GPU new
0.0003113134853584341,15,1,NEST-NEST GPU new
0.00025150940520778635,15,1,NEST-NEST GPU new
0.0005383861931924232,15,1,NEST-NEST GPU new
0.0010995094043919536,15,1,NEST-NEST GPU old
0.0007655749543347886,15,1,NEST-NEST GPU old
0.0004143834315013731,15,1,NEST-NEST GPU old
0.0006384089769830226,15,1,NEST-NEST GPU old
0.0002968130402847991,15,1,NEST-NEST GPU old
0.0007117955120712002,15,1,NEST-NEST GPU old
0.00021716305104846356,15,1,NEST-NEST GPU old
0.0009720215524158431,15,1,NEST-NEST GPU old
0.000651445670584648,15,1,NEST-NEST GPU old
0.0005817319885767382,15,1,NEST-NEST GPU old
0.00011608040740070959,16,2,NEST-NEST GPU new
0.00014598857482477963,16,2,NEST-NEST GPU new
0.00020624191818704595,16,2,NEST-NEST GPU new
9.439479041195684e-05,16,2,NEST-NEST GPU new
0.00011793806150859484,16,2,NEST-NEST GPU new
0.00012994027344667534,16,2,NEST-NEST GPU new
3.830373379213963e-05,16,2,NEST-NEST GPU new
0.0001628927591766576,16,2,NEST-NEST GPU new
5.02975985774038e-05,16,2,NEST-NEST GPU new
4.6592672461500435e-05,16,2,NEST-NEST GPU new
6.202972349960594e-05,16,2,NEST-NEST GPU old
9.540640867054891e-05,16,2,NEST-NEST GPU old
6.764680197092384e-05,16,2,NEST-NEST GPU old
8.882498035538517e-05,16,2,NEST-NEST GPU old
0.00012607746683836215,16,2,NEST-NEST GPU old
4.202815524772116e-05,16,2,NEST-NEST GPU old
0.00015671613116524275,16,2,NEST-NEST GPU old
5.25031542398241e-05,16,2,NEST-NEST GPU old
8.146132401647519e-05,16,2,NEST-NEST GPU old
0.00012137103724523389,16,2,NEST-NEST GPU old
0.00039151278734790915,17,2,NEST-NEST GPU new
0.00033562118770885587,17,2,NEST-NEST GPU new
0.00047080511393067173,17,2,NEST-NEST GPU new
0.0011593185968421283,17,2,NEST-NEST GPU new
0.0008579873856357789,17,2,NEST-NEST GPU new
0.00028499467009031527,17,2,NEST-NEST GPU new
0.00031010150845355754,17,2,NEST-NEST GPU new
0.00020468286913151885,17,2,NEST-NEST GPU new
0.000691400468382385,17,2,NEST-NEST GPU new
0.0005132528534852427,17,2,NEST-NEST GPU new
0.0004165236223140147,17,2,NEST-NEST GPU old
0.0008398090790616983,17,2,NEST-NEST GPU old
0.00035410459612353145,17,2,NEST-NEST GPU old
0.00037762388469135565,17,2,NEST-NEST GPU old
0.0009704791817907879,17,2,NEST-NEST GPU old
0.00026211070217909874,17,2,NEST-NEST GPU old
0.0003807486851560359,17,2,NEST-NEST GPU old
0.00020284550792211417,17,2,NEST-NEST GPU old
0.00012311278455957435,17,2,NEST-NEST GPU old
0.000139657588150269,17,2,NEST-NEST GPU old
0.00034192523771677723,18,2,NEST-NEST GPU new
0.00013900514182975146,18,2,NEST-NEST GPU new
0.0003559913704124036,18,2,NEST-NEST GPU new
0.0006793321223213988,18,2,NEST-NEST GPU new
0.0004456986400904349,18,2,NEST-NEST GPU new
0.0002524206507697847,18,2,NEST-NEST GPU new
0.00017693676181191643,18,2,NEST-NEST GPU new
0.0006281515134205327,18,2,NEST-NEST GPU new
0.0003183508739502892,18,2,NEST-NEST GPU new
0.0007177552916941205,18,2,NEST-NEST GPU new
0.0002508253436564106,18,2,NEST-NEST GPU old
0.0005455779862469171,18,2,NEST-NEST GPU old
0.0003201494894190807,18,2,NEST-NEST GPU old
0.0002889730535548041,18,2,NEST-NEST GPU old
0.0004428065302804589,18,2,NEST-NEST GPU old
0.00023554167718981727,18,2,NEST-NEST GPU old
0.000394917826734824,18,2,NEST-NEST GPU old
0.00019756346275453878,18,2,NEST-NEST GPU old
0.0003842716188632824,18,2,NEST-NEST GPU old
0.0005002258900116359,18,2,NEST-NEST GPU old
0.0006187862802562802,19,2,NEST-NEST GPU new
0.0005378411084279689,19,2,NEST-NEST GPU new
0.0008693268262580996,19,2,NEST-NEST GPU new
0.0002835065943178172,19,2,NEST-NEST GPU new
0.0007485357760270635,19,2,NEST-NEST GPU new
0.0008235153524874637,19,2,NEST-NEST GPU new
0.00045352975550746284,19,2,NEST-NEST GPU new
0.0005005495855490197,19,2,NEST-NEST GPU new
0.0002493735347813849,19,2,NEST-NEST GPU new
0.000590898115269013,19,2,NEST-NEST GPU new
0.0005757548384273788,19,2,NEST-NEST GPU old
0.00022723869635422328,19,2,NEST-NEST GPU old
0.0006842401766406464,19,2,NEST-NEST GPU old
0.000541632390320701,19,2,NEST-NEST GPU old
0.00016836764133809062,19,2,NEST-NEST GPU old
0.0004798158269756442,19,2,NEST-NEST GPU old
0.0008969355509142462,19,2,NEST-NEST GPU old
0.00039611088316172,19,2,NEST-NEST GPU old
0.0004681516487528179,19,2,NEST-NEST GPU old
0.0005765574601316428,19,2,NEST-NEST GPU old
0.00038306286481666374,20,2,NEST-NEST GPU new
0.0006031646386781526,20,2,NEST-NEST GPU new
0.0006921614012977187,20,2,NEST-NEST GPU new
0.0009234145985084895,20,2,NEST-NEST GPU new
0.00021560677195638404,20,2,NEST-NEST GPU new
0.0006276601671200027,20,2,NEST-NEST GPU new
0.0008423982083066756,20,2,NEST-NEST GPU new
0.0002528948165686982,20,2,NEST-NEST GPU new
0.00017054087457581406,20,2,NEST-NEST GPU new
0.00098216410571164,20,2,NEST-NEST GPU new
0.00021197900352320554,20,2,NEST-NEST GPU old
0.0002482696467527276,20,2,NEST-NEST GPU old
0.0001427898912297684,20,2,NEST-NEST GPU old
0.0006434291357751913,20,2,NEST-NEST GPU old
0.0006631763450672814,20,2,NEST-NEST GPU old
0.00020663785003041392,20,2,NEST-NEST GPU old
0.0004940514679455444,20,2,NEST-NEST GPU old
0.00016444535631853787,20,2,NEST-NEST GPU old
0.0008159518329197619,20,2,NEST-NEST GPU old
0.0002753058251447411,20,2,NEST-NEST GPU old
0.0006989033512959551,21,2,NEST-NEST GPU new
0.00023034527745250484,21,2,NEST-NEST GPU new
0.00027658560193792267,21,2,NEST-NEST GPU new
0.0004297835524726902,21,2,NEST-NEST GPU new
0.0007280851523438633,21,2,NEST-NEST GPU new
0.00021575686570276533,21,2,NEST-NEST GPU new
0.0004819084392891226,21,2,NEST-NEST GPU new
0.0007037212987737904,21,2,NEST-NEST GPU new
0.0004123429422289218,21,2,NEST-NEST GPU new
0.00024313398098374186,21,2,NEST-NEST GPU new
0.00020645838366262984,21,2,NEST-NEST GPU old
0.00020685359456919263,21,2,NEST-NEST GPU old
0.0007831402666598035,21,2,NEST-NEST GPU old
0.0003008705694708386,21,2,NEST-NEST GPU old
0.0003690915027675181,21,2,NEST-NEST GPU old
0.0002931464845099431,21,2,NEST-NEST GPU old
0.000824629912313137,21,2,NEST-NEST GPU old
0.0006066370189307825,21,2,NEST-NEST GPU old
0.0004865411069605458,21,2,NEST-NEST GPU old
0.0006178862951110576,21,2,NEST-NEST GPU old
0.00031576888373022866,22,2,NEST-NEST GPU new
0.00039048067695798556,22,2,NEST-NEST GPU new
8.848559605632125e-05,22,2,NEST-NEST GPU new
0.0001663429806616215,22,2,NEST-NEST GPU new
0.0002306354252204441,22,2,NEST-NEST GPU new
0.0001905845006494963,22,2,NEST-NEST GPU new
0.000572299838542138,22,2,NEST-NEST GPU new
0.0003121808115836002,22,2,NEST-NEST GPU new
0.0003058470787053233,22,2,NEST-NEST GPU new
0.0003234427220959268,22,2,NEST-NEST GPU new
0.0002757799810334264,22,2,NEST-NEST GPU old
0.00013938836767013482,22,2,NEST-NEST GPU old
0.0002388069119284463,22,2,NEST-NEST GPU old
0.00013491872827838127,22,2,NEST-NEST GPU old
0.0005346780379951765,22,2,NEST-NEST GPU old
0.00015628791143025477,22,2,NEST-NEST GPU old
0.00013203854267179982,22,2,NEST-NEST GPU old
0.0004475712316783794,22,2,NEST-NEST GPU old
0.00017650220151436068,22,2,NEST-NEST GPU old
0.0001452926001311315,22,2,NEST-NEST GPU old
0.00030397476277321226,23,2,NEST-NEST GPU new
0.0003838687147300263,23,2,NEST-NEST GPU new
0.0008951425388935716,23,2,NEST-NEST GPU new
0.000553435286812558,23,2,NEST-NEST GPU new
0.0009647212381121681,23,2,NEST-NEST GPU new
0.0008691822870258293,23,2,NEST-NEST GPU new
0.0006544876866333767,23,2,NEST-NEST GPU new
0.00037240967494107057,23,2,NEST-NEST GPU new
0.00039234753481934975,23,2,NEST-NEST GPU new
0.0005937184987057165,23,2,NEST-NEST GPU new
0.00036781804280231774,23,2,NEST-NEST GPU old
0.0005621090588325813,23,2,NEST-NEST GPU old
0.0010432839405849427,23,2,NEST-NEST GPU old
0.00048460713902997066,23,2,NEST-NEST GPU old
0.00039545361280837917,23,2,NEST-NEST GPU old
0.0004281123228121372,23,2,NEST-NEST GPU old
0.0004161946177543397,23,2,NEST-NEST GPU old
0.00046625651191875686,23,2,NEST-NEST GPU old
0.00014090942257382244,23,2,NEST-NEST GPU old
0.0004852835496347005,23,2,NEST-NEST GPU old
7.444226975342393e-05,24,3,NEST-NEST GPU new
0.00014363582454266998,24,3,NEST-NEST GPU new
5.217839021302772e-05,24,3,NEST-NEST GPU new
0.00013403874965183714,24,3,NEST-NEST GPU new
0.00014328187505761368,24,3,NEST-NEST GPU new
0.00015275349016650883,24,3,NEST-NEST GPU new
0.00023338514289368903,24,3,NEST-NEST GPU new
8.253006055210924e-05,24,3,NEST-NEST GPU new
3.419580707416766e-05,24,3,NEST-NEST GPU new
7.54968260935198e-05,24,3,NEST-NEST GPU new
0.0001606522928359216,24,3,NEST-NEST GPU old
5.690541553090741e-05,24,3,NEST-NEST GPU old
8.801765130088335e-05,24,3,NEST-NEST GPU old
7.859182225277338e-05,24,3,NEST-NEST GPU old
0.00016322554877851148,24,3,NEST-NEST GPU old
3.207955164995382e-05,24,3,NEST-NEST GPU old
0.0001101012524228017,24,3,NEST-NEST GPU old
9.194332439698696e-05,24,3,NEST-NEST GPU old
8.619861772170626e-05,24,3,NEST-NEST GPU old
5.453932238611872e-05,24,3,NEST-NEST GPU old
0.0007176898175903651,25,3,NEST-NEST GPU new
0.0003430090857155523,25,3,NEST-NEST GPU new
0.0004142532344294029,25,3,NEST-NEST GPU new
0.0001078989894977556,25,3,NEST-NEST GPU new
0.00027190036404830436,25,3,NEST-NEST GPU new
0.0003899766281394191,25,3,NEST-NEST GPU new
0.00035728893127007634,25,3,NEST-NEST GPU new
0.0009528158238233523,25,3,NEST-NEST GPU new
0.0002495403966244276,25,3,NEST-NEST GPU new
0.0002442590679870361,25,3,NEST-NEST GPU new
0.0003081364882317585,25,3,NEST-NEST GPU old
0.00027439672575936514,25,3,NEST-NEST GPU old
0.00037805268720997396,25,3,NEST-NEST GPU old
0.00031324015385476476,25,3,NEST-NEST GPU old
0.00036125603799029603,25,3,NEST-NEST GPU old
0.0002877335783623983,25,3,NEST-NEST GPU old
0.0007336603932968165,25,3,NEST-NEST GPU old
0.00030468117639805643,25,3,NEST-NEST GPU old
0.00032638632221517367,25,3,NEST-NEST GPU old
0.00025658846529807034,25,3,NEST-NEST GPU old
0.00014084761228404252,26,3,NEST-NEST GPU new
0.00030317593524014513,26,3,NEST-NEST GPU new
0.0003560435593657568,26,3,NEST-NEST GPU new
0.0002771586442021312,26,3,NEST-NEST GPU new
0.00046066452844162597,26,3,NEST-NEST GPU new
0.00042086968383490096,26,3,NEST-NEST GPU new
0.0002802613894842728,26,3,NEST-NEST GPU new
0.0006236010155182643,26,3,NEST-NEST GPU new
0.0003134770712163519,26,3,NEST-NEST GPU new
0.0003208476462817191,26,3,NEST-NEST GPU new
0.0003724543172595209,26,3,NEST-NEST GPU old
0.0011174444184595908,26,3,NEST-NEST GPU old
0.0004739468417203548,26,3,NEST-NEST GPU old
0.0005192583812492726,26,3,NEST-NEST GPU old
0.0006193712324944845,26,3,NEST-NEST GPU old
0.00029722516356959,26,3,NEST-NEST GPU old
