8.030194104960461376e-02 8.148813803019422375e-02 2.369518332135154837e-01 8.867721063982728080e-02 7.879223580158112306e-02 8.749101365923792062e-02 1.403666427030911545e-01 1.336089144500358927e-01 1.218547807332854144e-01 1.645578720345073909e-01
1.082270994874491403e-02 2.326849783151538689e-02 1.217637008805361708e-02 8.680509922460260402e-03 6.439742410303551587e-03 6.564594559074788185e-03 6.150611118412469339e-03 9.810750427125765338e-03 1.230779340254959872e-02 2.334078065448814618e-02
1.630616174582801281e-01 2.480744544287547815e-01 5.978818998716320388e-02 6.578947368421061981e-02 7.041078305519912761e-02 8.206033376123250678e-02 6.954428754813918312e-02 1.271501925545572564e-01 2.142169448010268207e-01 7.853016688061612016e-02
8.263208263208232304e-03 3.476553476553490094e-03 3.311553311553336147e-03 2.941952941952927832e-03 1.808401808401821458e-03 5.842655842655908142e-03 8.621258621258587676e-03 6.032406032406010740e-03 3.727353727353691255e-03 2.293502293502377998e-03
1.637905820415331073e-02 1.802281368821297136e-02 1.268207078093015749e-02 2.704299502778594044e-02 1.473530272009361888e-02 2.037437847323788839e-02 1.392219947353024942e-02 1.473530272009364664e-02 1.795261772448081966e-02 2.118748171980112602e-02
4.874476987447685927e-02 5.364867739876597735e-02 3.885185447840537598e-02 3.264307495922277869e-02 2.312956527905820139e-02 5.851003474930856207e-02 3.713211828948273507e-02 3.085596766186780512e-02 4.311396354868477637e-02 2.383164314587619959e-02
3.809929078014176462e-02 2.883687943262415454e-02 3.337588652482259555e-02 3.812765957446805770e-02 3.956028368794327343e-02 8.748936170212763541e-02 4.272340425531906405e-02 3.591489361702118049e-02 2.885106382978725598e-02 3.608510638297864059e-02
3.044582392776519486e-02 5.090998871331825493e-02 2.070400677200890521e-02 3.453019187358902231e-02 3.457251693002257042e-02 5.663092550790058133e-02 5.840857787810377344e-02 2.605107223476305772e-02 1.603414221218963862e-02 3.096783295711005857e-02
1.003533568904592943e-01 1.177320912303244649e-01 6.488917442981033401e-02 1.161580469000966370e-01 1.112752971410212871e-01 2.444265981368453633e-01 1.660456151622233256e-01 9.219402505621585031e-02 9.604882749759079130e-02 8.554449084484416765e-02
8.486455768137973754e-03 9.951379680494979590e-03 6.914188293237355336e-03 8.297025951884758055e-03 6.036496811264724371e-03 9.591463029614060928e-03 5.739723432468250841e-03 7.097303782281975428e-03 1.356948917092880638e-02 1.005240891583003907e-02
1.061362935553500086e-01 9.731729879740978750e-02 8.640148011100830250e-02 9.142769041011414299e-02 9.429540548874502937e-02 9.318532223250090840e-02 9.164353993216159400e-02 7.659574468085107724e-02 8.788159111933402379e-02 1.050262102991060542e-01
4.805396990140136521e-03 4.846912298910199639e-03 3.067981318111060070e-03 2.571873378308281530e-03 2.511676180591596377e-03 1.922158796056036827e-03 3.763362740010389902e-03 2.806434872859361624e-03 2.256357031655440055e-03 3.925272444213878838e-03
1.103915219311155278e-02 1.715484250809537481e-02 2.477185752134247396e-02 1.443185163379451588e-02 2.110685899322925843e-02 2.279216956137770228e-02 2.162201942890790152e-02 2.485281130409187911e-02 1.307771563143952064e-02 1.457168089490728027e-02
2.027925723333810423e-02 5.269324888441050819e-02 2.007197351374694072e-02 2.721174607744355003e-02 5.032388081186121853e-02 1.950194328487115172e-02 3.809989923708074350e-02 3.123650496617245281e-02 3.436303440333959153e-02 3.607312508996693423e-02
6.062874251496998962e-02 4.472593274988509449e-02 4.474896361123907595e-02 5.391524643021638336e-02 2.573698756333482260e-02 3.483417779824980742e-02 2.032473514509444343e-02 2.509212344541693340e-02 3.230078304928592908e-02 3.311837862736070892e-02
5.146395638419608287e-02 1.408225079087299103e-01 2.185501783670990364e-02 6.504677929595488461e-02 5.513226088712404327e-02 1.920306926028126845e-02 8.955374570909327425e-02 5.249377397859613520e-02 4.068116039577306109e-02 5.797940364811216690e-02
9.206008583690986069e-02 1.397915389331699509e-01 6.955855303494790087e-02 1.592274678111587072e-01 7.743715511955859276e-02 1.247700797057019334e-01 1.814837522992029661e-01 7.780502759043531058e-02 1.167995095033722841e-01 1.669221336603310124e-01
1.393263464664008279e-02 5.660483102617205539e-03 3.962338171832302872e-03 8.614022305666097293e-03 7.280165891385989227e-03 1.269405369052309905e-02 6.461917838928426909e-03 6.372246819481053141e-03 1.090063330157492807e-02 9.353808216107222309e-03
6.830870279146140922e-02 9.274767378215650893e-02 9.354132457580748017e-02 7.151067323481129223e-02 1.133825944170772093e-01 1.384510125889436560e-01 5.161466885604822086e-02 6.622879036672152386e-02 1.055555555555555136e-01 6.505199781061841990e-02
2.274737381103833153e-03 3.305041351808443370e-03 6.129067295607295782e-03 2.350768848821474521e-03 4.631712880351235989e-03 6.534051235899274862e-03 4.374136887675133742e-03 2.346113861001977545e-03 9.264977423309074187e-03 2.071469579654624908e-03
1.424799207833639218e-02 1.969963692375403461e-02 1.692155352624042167e-02 1.557377049180328973e-02 1.868192320387301181e-02 1.975464847617995970e-02 1.787875453845304968e-02 1.564528550995715472e-02 1.231708658818349636e-02 2.200462097040373211e-02
4.139122729286688618e-02 3.626347659134530887e-02 4.925712597843739937e-02 3.523556343228480270e-02 4.675823364347956451e-02 3.927041795894259391e-02 3.191256830601112149e-02 3.681287845222269706e-02 3.972825284300685045e-02 3.194801358735802066e-02
5.776228733459345954e-02 3.585775047258954462e-02 5.399338374291117598e-02 7.316871455576572092e-02 7.537807183364830799e-02 7.925330812854455842e-02 5.682892249527393691e-02 3.737003780718327339e-02 2.767013232514172610e-02 5.439508506616245326e-02
1.081415296640457213e-01 1.926375982844894322e-02 3.194424588992113290e-02 3.655468191565397484e-02 6.303788420300204809e-02 2.829163688348783692e-02 3.027162258756246199e-02 6.192280200142956381e-02 2.550393137955684481e-02 5.103645461043573861e-02
7.626953124999996669e-02 1.433593749999996503e-01 8.616536458333336201e-02 9.140624999999988343e-02 1.525390624999998501e-01 1.285156250000001055e-01 6.858723958333338977e-02 1.592122395833336090e-01 1.319335937500001887e-01 6.751302083333331205e-02
1.141162347291858718e-02 1.140456182472987176e-02 9.907492408728214850e-03 2.278087705670510388e-02 1.791540145469948386e-02 8.466916178235814675e-03 1.091024645152186695e-02 1.332533013205287886e-02 9.455546924652310017e-03 1.508368053103593953e-02
1.385862068965517668e-01 7.586206896551721257e-02 6.124137931034476234e-02 2.036206896551724377e-01 9.258620689655171210e-02 1.225172413793103876e-01 8.762068965517230690e-02 1.552758620689654867e-01 9.313793103448281263e-02 1.227241379310344827e-01
4.735947741266266151e-03 6.949440557897285098e-03 1.582327367422109356e-03 4.027541765056406181e-03 1.875841370026168180e-03 2.173769117030399569e-03 3.195550945644751433e-03 2.153907267230234079e-03 3.544236753249635063e-03 1.538189923421512352e-03
1.859791878569752241e-02 1.546044910413891735e-02 1.283937094124094902e-02 1.735388467256078135e-02 1.425553556059775198e-02 1.312103904232846466e-02 2.028792739222287297e-02 1.734606055864167107e-02 1.558563492684445634e-02 2.014709334167905791e-02
2.156018186168912748e-02 6.209087766876714154e-02 2.113477440110605662e-02 3.396080933769381888e-02 2.301986121081596101e-02 2.683789316955142307e-02 5.871420595038687185e-02 2.740687564808163418e-02 3.288931429634944781e-02 2.342665709499890808e-02
4.605976815909824940e-02 7.250877379559719782e-02 5.533340423269145214e-02 5.954482611932342129e-02 5.847070084015731917e-02 5.215356801020944177e-02 3.777517813463780044e-02 3.616930766776561834e-02 4.721897266829753331e-02 2.846963734978197325e-02
2.842431134697992468e-02 3.089461713419255906e-02 2.680060652009090549e-02 6.904852160727828481e-02 2.679428860247656113e-02 5.521228203184234268e-02 5.948951225676019083e-02 1.761435430881976710e-02 3.702931513773045219e-02 2.722390700025231758e-02
9.271942446043170138e-02 1.027913669064749042e-01 7.663309352517995443e-02 8.771223021582741364e-02 1.289208633093526235e-01 6.607194244604321087e-02 7.283453237410075776e-02 7.372661870503589843e-02 1.472517985611510594e-01 6.112230215827341162e-02
8.896254208754221515e-03 1.202125420875419307e-02 9.290824915824939800e-03 1.289457070707071551e-02 1.201073232323232598e-02 1.089541245791244076e-02 1.075336700336700785e-02 1.218434343434343474e-02 9.348695286195307652e-03 1.090593434343437723e-02
5.757965056526199998e-02 1.001798561151081707e-01 6.852517985611511486e-02 5.161870503597119908e-02 9.709660842754366805e-02 5.549845837615619698e-02 7.453751284686532808e-02 1.049845837615623889e-01 7.361253854059611468e-02 1.102517985611510820e-01
8.233543062039216931e-03 3.678145366799762291e-03 4.821505085357386325e-03 7.653970186951686294e-03 7.178134091062901220e-03 5.155266896691682206e-03 6.508355321020278458e-03 4.415578558058791750e-03 5.065061001736578805e-03 5.277044854881235945e-03
1.658271368033909995e-02 3.052690493323753987e-02 3.162229151675071542e-02 2.357080035180306177e-02 2.038058687135211114e-02 2.572159590629239170e-02 1.751019429119709744e-02 3.159830494922846733e-02 2.339489885664021440e-02 1.255297033661145062e-02
7.039158231220027373e-02 8.497602557272274093e-02 4.377552832534174765e-02 3.828360859527640825e-02 6.341236014917410457e-02 4.610193571301786364e-02 4.857929319836636756e-02 3.481175634878339031e-02 6.321257325519452630e-02 4.368673415024032503e-02
9.435269046350550082e-02 4.526727046705748825e-02 5.750310779612867462e-02 5.107440951873529894e-02 5.205114544485864303e-02 4.143136210264609931e-02 4.049014384656357546e-02 9.639495649085422224e-02 9.110282365476832234e-02 5.965192683359958614e-02
6.476733143399815429e-02 1.097069597069596780e-01 2.560032560032601823e-02 6.548636548636556365e-02 1.180301180301181196e-01 1.040564373897706896e-01 8.092524759191443984e-02 2.718084384751060650e-02 2.022113688780377561e-02 1.948175281508630896e-02
9.589125733704079169e-02 1.297188755020079465e-01 1.442075996292864204e-01 1.688909484090211355e-01 2.040160642570283955e-01 1.574297188755019450e-01 1.446709916589437595e-01 1.115848007414274451e-01 1.368242199567503703e-01 1.380599320358358306e-01
4.236330772706691991e-03 5.269995481246974971e-03 3.671486669679285830e-03 7.981247175779450365e-03 7.342973339358288033e-03 1.085065521915950029e-02 1.055128784455489077e-02 9.732263895164794398e-03 1.790555806597404851e-03 4.129010393131437792e-03
1.032827586206896547e-01 1.219586206896552394e-01 1.302896551724137542e-01 7.919999999999996487e-02 1.079999999999999155e-01 8.535172413793111479e-02 1.219862068965517493e-01 1.179862068965517041e-01 9.823448275862067813e-02 5.975172413793115173e-02
4.158491757436332675e-03 2.291229731863009093e-03 2.866292312202626050e-03 4.557652842613263595e-03 1.138398394335069820e-02 3.781882145998261089e-03 4.916221275060339221e-03 9.796360192138725553e-03 9.841463139616164063e-03 2.751279796134725557e-03
2.180378987766856333e-02 3.198209002958335434e-02 1.576717038458467016e-02 5.506516350843546070e-02 1.956504357559775767e-02 2.452226753018303326e-02 2.942352282721679563e-02 2.169185256256504421e-02 2.209962421044212727e-02 3.098264971615890401e-02
3.498046528147763512e-02 3.605043509145802044e-02 9.394867696679123914e-02 7.555940330314361852e-02 7.160362280234411347e-02 4.200852424080996073e-02 3.053631681761697497e-02 6.077517314864151754e-02 5.602024507192318592e-02 6.341679985792944563e-02
5.205114544485881650e-02 5.288581069081868535e-02 7.693127330847071566e-02 5.112768602379690053e-02 5.895933226780322028e-02 4.492985260166923456e-02 4.508968211685306787e-02 4.297638074942281700e-02 1.030012431184512134e-01 9.087195879950255017e-02
4.143264143264153987e-02 3.744403744403752843e-02 4.803961470628202030e-02 4.388142721476095964e-02 3.712522045855394526e-02 4.660154660154652850e-02 4.753764753764767176e-02 8.920092253425596085e-02 5.421245421245432516e-02 2.541039207705864805e-02
9.839357429718866010e-02 1.124497991967871868e-01 1.139326536916898808e-01 1.698177324683349809e-01 1.128205128205129193e-01 2.076923076923077871e-01 9.076305220883530700e-02 1.130058696323758965e-01 1.855421686746986931e-01 1.147049737411188347e-01
5.298237686398543818e-03 8.794622684139191682e-03 8.337098960686871452e-03 4.626073203795782844e-03 7.772254857659211154e-03 6.156800723000438631e-03 3.293041120650725111e-03 2.982376863985625355e-03 3.609353818346139157e-03 3.016267510167119914e-03
1.021793103448273843e-01 1.626206896551721792e-01 6.314482758620684755e-02 7.630344827586205136e-02 1.217103448275863448e-01 8.904827586206892631e-02 1.500137931034482008e-01 9.023448275862051837e-02 1.107034482758619820e-01 7.922758620689682174e-02
8.993527727037032432e-03 7.128520848837522142e-03 6.853392869224009427e-03 7.094693638229272389e-03 1.068263311007374913e-02 7.662990776447261253e-03 3.928466725300596742e-03 7.613377534221924675e-03 5.017702906885073734e-03 3.951018199039372375e-03
2.901575117933953563e-02 2.069241224914050020e-02 2.840009594627003822e-02 2.234748540817137544e-02 3.375709602622532779e-02 2.840009594627005210e-02 1.437594946829763229e-02 1.366434796513959181e-02 2.792036459582638783e-02 2.106020628448068699e-02
5.270822234061438294e-02 4.689220387142604973e-02 5.179808204581808073e-02 5.130527437400094620e-02 5.832445391582315175e-02 4.177321967678920833e-02 5.628662759722977832e-02 3.643225004439681197e-02 4.328716036228016928e-02 5.221097496004255267e-02
4.835730776061093056e-02 1.018824365121650255e-01 7.250932338838582403e-02 5.043509145800032650e-02 1.246315041733263296e-01 3.905167820990941563e-02 4.580003551766997916e-02 5.446634700763626491e-02 9.264784230154506084e-02 5.194459243473622395e-02
2.300908967575650971e-02 5.041378374711695531e-02 6.756885090218418821e-02 6.180301180301193270e-02 3.430335097001739608e-02 3.320444987111646762e-02 9.528557861891201464e-02 4.335911002577675505e-02 2.241893908560579213e-02 5.657305657305689711e-02
1.033982082174854933e-01 7.377201112140875650e-02 1.403151065801668818e-01 1.012974976830405549e-01 7.028112449799195360e-02 8.711770157553291871e-02 8.001235712079080020e-02 6.919987642879232848e-02 1.152610441767073779e-01 2.091751621872101063e-01
9.184365115228099521e-03 7.280840488025297486e-03 6.546543154089462697e-03 4.112065070040649313e-03 3.999096249435025313e-03 4.891549932218724334e-03 4.710799819249900447e-03 5.128784455490160293e-03 4.840713962946201904e-03 7.043605964753680247e-03
2.282482758620689722e-01 9.743448275862094665e-02 1.048000000000000320e-01 1.179034482758623825e-01 1.007448275862069531e-01 7.075862068965550755e-02 1.377379310344827856e-01 1.537655172413793792e-01 7.699310344827599295e-02 6.521379310344817271e-02
7.782127737060218209e-03 5.512814676560198052e-03 1.280101971138531899e-02 6.539354486274888238e-03 4.122092229252893522e-03 4.452132744571428088e-03 3.106933126963182246e-03 5.444530432011677676e-03 8.772249283015400370e-03 1.277370601356578143e-02
1.885894125242092156e-02 2.185280826339574406e-02 1.922207876049060113e-02 2.408812136862482564e-02 2.959974176888308453e-02 2.258715300193673420e-02 3.018076178179464678e-02 2.222401549386701647e-02 3.214170432537120231e-02 2.057779212395099977e-02
4.849174428450483271e-02 7.840812870448768401e-02 7.923899237933948458e-02 3.476926333615569520e-02 5.568374259102437662e-02 6.212955122777331224e-02 5.241850127010995453e-02 3.910880609652831602e-02 5.677921253175276239e-02 3.355207451312433586e-02
6.107112616426737389e-02 5.872142252328527157e-02 5.237087214225222276e-02 4.642252328535120126e-02 4.604149026248941651e-02 5.872142252328527157e-02 8.234546994072811099e-02 4.718458933107537445e-02 8.744707874682447479e-02 5.124894157493647268e-02
3.806333309824382061e-02 8.463925523661766648e-02 4.935467945553291547e-02 1.040270823048170673e-01 8.429367374285900993e-02 2.331617180337128975e-02 2.275195711968436979e-02 2.631356231045915706e-02 6.629522533323928268e-02 2.326680301854840149e-02
1.637648570510758239e-01 7.163507870221659524e-02 2.099261162865406205e-01 7.465467394796006240e-02 1.037263090266624943e-01 1.735303565692255245e-01 1.293928686154836583e-01 2.204625762929652288e-01 8.458079023450038036e-02 1.082235785415994744e-01
3.441390650693054460e-03 6.448202959830889348e-03 7.311486962649866791e-03 8.245243128964074852e-03 3.699788583509488853e-03 2.501761804087404215e-03 4.040404040404082901e-03 2.965703547098963010e-03 6.277895231383628753e-03 5.461592670895054277e-03
7.436191568683676867e-02 1.614568396902782976e-01 1.670777172354459550e-01 1.188127330083166150e-01 1.409521078290793539e-01 9.902494981359333259e-02 6.091195870375663846e-02 8.428448523085758926e-02 1.083166045311155790e-01 7.404645827358777299e-02
5.514367398362162755e-03 1.606338130542223075e-02 1.202451906769406477e-02 6.914764742937434122e-03 9.591994960507797818e-03 5.550709890003328005e-03 1.043514076658423780e-02 6.737897950283497361e-03 9.788244415370439197e-03 1.067257837864044392e-02
3.381721353719283063e-02 3.149802439443427637e-02 3.103418656588213809e-02 2.701425871843324972e-02 2.139666723930599285e-02 2.842295138292391665e-02 2.038309568802616073e-02 2.525339288781995942e-02 2.215255110805707320e-02 2.270228483078518683e-02
8.640000000000011560e-02 4.311811023622046796e-02 5.414803149606289834e-02 1.155968503937007397e-01 4.614803149606312022e-02 2.973228346456691096e-02 4.816377952755900027e-02 6.977007874015758726e-02 5.303307086614168775e-02 6.404409448818887407e-02
1.506172839506171313e-01 5.792391030486275516e-02 9.342403628117906811e-02 8.851095993953132790e-02 9.848828420257005334e-02 1.027714789619551261e-01 5.487528344671195601e-02 6.581002771478967894e-02 6.737213403880068507e-02 4.126984126984131751e-02
1.117302434578832382e-01 7.319359458403869312e-02 7.456060408800913031e-02 1.377685197239943704e-01 1.202317406587683213e-01 3.148027600572839840e-02 1.185132144252047104e-01 7.574534565811744113e-02 4.520244759796884781e-02 1.032547845332640185e-01
2.388493475682090250e-01 2.069988137603793743e-01 2.536180308422303353e-01 1.769869513641756931e-01 1.328588374851721043e-01 2.436536180308422894e-01 1.742586002372481235e-01 3.246737841043891848e-01 1.980427046263344426e-01 2.970937129300117996e-01
5.731048235600061901e-03 2.872749342504454448e-03 6.077859021415587745e-03 4.525880754891503828e-03 6.285945492904915048e-03 5.283084303921858557e-03 4.809109563307444740e-03 3.577931273662643234e-03 3.933412329123442755e-03 4.239761856593754139e-03
1.416454981653963441e-01 6.454981653965576049e-02 5.441716059836305963e-02 6.515664690939861059e-02 4.363533728478700274e-02 5.757832345469963975e-02 1.134490544736099921e-01 5.091730172170474966e-02 4.913914761501561590e-02 4.394580863674854565e-02
7.018018627517274254e-03 6.289606025753831028e-03 9.453577791308630934e-03 7.854678303227342895e-03 1.069841914169093050e-02 5.797983898248199389e-03 1.068037796270011539e-02 8.265115125273376703e-03 7.054100985499417963e-03 1.335723789549648696e-02
2.386663468457655632e-02 4.659790517310297142e-02 3.217398256976103377e-02 3.603581994083315115e-02 7.054449508275364988e-02 3.936195730390978920e-02 2.884784520668420144e-02 4.596625889501879114e-02 2.489805708803070547e-02 2.774446310066373822e-02
8.624578227668272534e-02 6.069969809980475112e-02 8.034096963239191480e-02 5.976291955247753362e-02 7.564375776949022745e-02 7.442283786183626071e-02 1.304430829337596132e-01 4.615521221807847296e-02 7.635855087906237570e-02 7.828094477002275897e-02
1.106197833422125354e-01 8.234771798969950374e-02 9.113834132480924666e-02 1.043331557449832525e-01 1.088971763452316610e-01 6.352335286805195491e-02 1.228733795063042533e-01 6.153436334576461997e-02 1.059314508968215163e-01 9.263008346652476521e-02
