1.160804074007095897e-04 2.062419181870459462e-04 1.179380615085948430e-04 3.830373379213962946e-05 5.029759857740379882e-05 6.202972349960594097e-05 6.764680197092384209e-05 1.260774668383621495e-04 1.567161311652427518e-04 8.146132401647518840e-05
3.915127873479091482e-04 4.708051139306717301e-04 8.579873856357788948e-04 3.101015084535575415e-04 6.914004683823849612e-04 4.165236223140146880e-04 3.541045961235314479e-04 9.704791817907879384e-04 3.807486851560358911e-04 1.231127845595743537e-04
3.419252377167772286e-04 3.559913704124036040e-04 4.456986400904348802e-04 1.769367618119164348e-04 3.183508739502892123e-04 2.508253436564106048e-04 3.201494894190807161e-04 4.428065302804588821e-04 3.949178267348239920e-04 3.842716188632823915e-04
6.187862802562801726e-04 8.693268262580996098e-04 7.485357760270635067e-04 4.535297555074628388e-04 2.493735347813849190e-04 5.757548384273787840e-04 6.842401766406463592e-04 1.683676413380906219e-04 8.969355509142461517e-04 4.681516487528178893e-04
3.830628648166637426e-04 6.921614012977187445e-04 2.156067719563840379e-04 8.423982083066755729e-04 1.705408745758140625e-04 2.119790035232055423e-04 1.427898912297683885e-04 6.631763450672814109e-04 4.940514679455444182e-04 8.159518329197618970e-04
6.989033512959550668e-04 2.765856019379226653e-04 7.280851523438632792e-04 4.819084392891226235e-04 4.123429422289217878e-04 2.064583836626298448e-04 7.831402666598034912e-04 3.690915027675180956e-04 8.246299123131370454e-04 4.865411069605457832e-04
3.157688837302286607e-04 8.848559605632124782e-05 2.306354252204440914e-04 5.722998385421380332e-04 3.058470787053232790e-04 2.757799810334264005e-04 2.388069119284462938e-04 5.346780379951764691e-04 1.320385426717998159e-04 1.765022015143606843e-04
3.039747627732122554e-04 8.951425388935716149e-04 9.647212381121680934e-04 6.544876866333767130e-04 3.923475348193497525e-04 3.678180428023177418e-04 1.043283940584942716e-03 3.954536128083791652e-04 4.161946177543397003e-04 1.409094225738224395e-04
7.444226975342393352e-05 5.217839021302771662e-05 1.432818750576136761e-04 2.333851428936890306e-04 3.419580707416766305e-05 1.606522928359215875e-04 8.801765130088335038e-05 1.632255487785114808e-04 1.101012524228017043e-04 8.619861772170625547e-05
7.176898175903650718e-04 4.142532344294029252e-04 2.719003640483043556e-04 3.572889312700763386e-04 2.495403966244276093e-04 3.081364882317584944e-04 3.780526872099739628e-04 3.612560379902960339e-04 7.336603932968164665e-04 3.263863222151736662e-04
1.408476122840425200e-04 3.560435593657567907e-04 4.606645284416259673e-04 2.802613894842728151e-04 3.134770712163518743e-04 3.724543172595208822e-04 4.739468417203548120e-04 6.193712324944844558e-04 3.526131499317178590e-04 6.034736443868699137e-04
4.196766323183138774e-04 8.722449996075141597e-04 3.495570936752805460e-04 5.713372311964252806e-04 1.754323727238723250e-04 5.859637210027894821e-04 4.782976767580673699e-04 8.033759328042627042e-04 4.721292622090467444e-04 1.265581640380761437e-03
4.576496602305446830e-04 6.808761013436018771e-04 2.147103468214447009e-04 2.841448549932015181e-04 5.444886542273280009e-04 5.346686981312412639e-04 4.805359728353759290e-04 2.647787162805865656e-04 4.226751889403408181e-04 2.644350401267945043e-04
2.692149064814554241e-04 4.685181749188835386e-04 3.966905068805214409e-04 9.202816701668879197e-04 4.629341801091013762e-04 2.075666282807907671e-04 1.675512550225382929e-04 5.287717725386795490e-04 4.032135680420579206e-04 5.882945714182484954e-04
4.635997653205858535e-04 5.421559001353506990e-04 3.319584341074213784e-04 4.977771735103514060e-04 1.987799510967500245e-04 3.145808895594781216e-04 3.789114144328837403e-04 1.256463724525815084e-04 7.235240830030551873e-04 5.486614129772910201e-04
8.184693738222802595e-04 8.358082234810250855e-04 4.545740828268462542e-04 2.875797590781278205e-04 2.594117623521976189e-04 8.156957859006978883e-04 2.334038683575742428e-04 2.619401374101062996e-04 2.525841501575666441e-04 2.129602724901281659e-04
1.078006399723001340e-04 1.587290326542914931e-04 2.022020516532585337e-04 2.532507988395914299e-04 4.011021661391232069e-05 6.930262686185625486e-05 1.250664643898042651e-04 1.672697497933682900e-04 1.392020574662233487e-04 2.526842123675347804e-04
3.961076261466174456e-04 5.044062724952836025e-04 4.586623810784227042e-04 5.014612607622711800e-04 7.373448164285253915e-04 4.656497272208445781e-04 7.037934202059567025e-04 3.291817575344020198e-04 3.733813924886202670e-04 4.392570056883328606e-04
3.111720563313466188e-04 4.026118896497799362e-04 2.939713055199421579e-04 4.059525762740629796e-04 4.947450951122336210e-04 3.246383542675541803e-04 4.228247321531627793e-04 3.365408763264397720e-04 2.541241641447819629e-04 2.777158386008244089e-04
3.298343283301510311e-04 1.871634010976276153e-04 4.417356271682194423e-04 8.467689316488663650e-04 9.391169366626283578e-04 4.336598096512255971e-04 4.956132503565104791e-04 5.335860465069177392e-04 4.238649760431941090e-04 1.321864425454364949e-03
7.944766221926126588e-04 1.357880021198369126e-03 9.474454637120609301e-04 7.517137600369509006e-04 1.566543036107106773e-04 3.230679411866023572e-04 6.579407645845409495e-04 7.372464184314440026e-04 8.783298082747730256e-04 7.533071540832285331e-04
5.689032266315756457e-04 2.906126098720382216e-04 6.104019377179038678e-04 2.166290749233944495e-04 3.670770219710184248e-04 3.661447095109637579e-04 4.171320840530237271e-04 6.371085924700240497e-04 2.198465522628287251e-04 3.620399081877892218e-04
4.243801985692510070e-05 6.093080568883941025e-05 1.587359418341962626e-04 1.235269069669076600e-04 1.266862312128684716e-04 1.193996040979438821e-04 1.973839140014643887e-04 7.609912721921249107e-05 1.238881612408283101e-04 5.341102166992463095e-05
4.203294923536510068e-04 5.709271632300898626e-04 5.593463938345780758e-04 1.880044552118457818e-04 4.146284232734319310e-04 2.904896866439756766e-04 2.666317526556598858e-04 2.417901709932629255e-04 5.473983184888139277e-04 5.631465524846177798e-04
2.159516606900709372e-04 3.088133561048173590e-04 1.222826477213895507e-04 1.364791575016204754e-04 2.912965353403503075e-04 1.729272892856956515e-04 8.743030167095927152e-05 1.641395213339860129e-04 2.789737545914046206e-04 6.742135234449707490e-05
2.176474212853463824e-04 3.603405924617943687e-04 1.961765989092810285e-04 2.592591578907794633e-04 4.273932605402795421e-04 5.077918853847051715e-04 5.908043204861194173e-04 5.726533813775608328e-04 3.056086764280074300e-04 1.015015853706992439e-03
4.030891804552601395e-04 4.661746445485215697e-04 5.645022243326727014e-04 2.457611844511870111e-04 4.568645763025777845e-04 2.850570874864642723e-04 1.090979087295525793e-03 6.003299736566564170e-04 3.908005091343498181e-04 2.635831481550480852e-04
4.829458897579311564e-04 1.034354009123421769e-03 2.659930796482699259e-04 3.540444183437388556e-04 2.524350532069542146e-04 3.296466313280894240e-04 9.218498720473257109e-04 2.062506413252813454e-04 5.140200936174299040e-04 2.141423116447428460e-04
1.222037460988846308e-03 4.112626471939363759e-04 5.254787760997437288e-04 4.629846460660138902e-04 3.695165486896948796e-04 5.481976135547283416e-04 5.758648121950808718e-04 5.936621774805507729e-04 1.257050938051849746e-03 8.903290149574474236e-04
4.659109849998736472e-04 3.132872602881419354e-04 5.077528321093891916e-04 2.641486619991991846e-04 2.638330253847614515e-04 5.314675933489124149e-04 4.453430521004428377e-04 1.306038530382710658e-04 1.009761808740514090e-03 4.298109825489041967e-04
1.232593601856532691e-04 9.978920252158658059e-05 1.901940117622624986e-04 1.686954733805154068e-04 2.763221082868605591e-04 1.599798315176725145e-04 9.012520550753816027e-05 1.011033361841231804e-04 7.398129405959886400e-05 1.802437882514830632e-04
3.013157910869110638e-04 2.316378160166482738e-04 2.189758980728608116e-04 8.756629729423659209e-04 2.600510579792842097e-04 3.515488574660371145e-04 1.048548350883725345e-03 7.957232836393569268e-04 6.944590094705061119e-04 1.600033129202276048e-04
1.667009292469594770e-04 6.526278371755321562e-05 1.308095196520751282e-04 2.565817829259151007e-04 1.702829795504695262e-04 3.760671994412984401e-05 8.402588576266607735e-05 2.691206168006559860e-04 6.831189035864549818e-05 7.789243358353155149e-05
4.744520888414575097e-04 2.325410092674069730e-04 6.554929311610850108e-04 2.178010299951291533e-04 1.561648476660652471e-04 7.384910037128865259e-04 9.223369142865409532e-04 2.255600226782706946e-04 8.585754532915990112e-04 3.681425376857313473e-04
2.168863351037565214e-04 4.240311168814685401e-04 4.391718949378518259e-04 2.646125549327707493e-04 2.411790016603690564e-04 4.288712422471157529e-04 3.647872537462704037e-04 3.398697613661474503e-04 2.025696195744874906e-04 4.482180247283138624e-04
5.316321201670982585e-04 3.696868082540790464e-04 8.739446296320707444e-04 2.473586697007224347e-04 1.715528530460955128e-04 2.328794831759599805e-04 5.045228563464674567e-04 1.870189435084297549e-04 4.856247904908729388e-04 3.654255849300326381e-04
1.927924260191613882e-04 2.253438953805473482e-04 9.135326329199269660e-04 1.432166434491733841e-04 3.737685232125994021e-04 6.393035194694748425e-04 3.702708932109710247e-04 6.320841093905002267e-04 6.498242782700402748e-04 6.118831690935672965e-04
3.179784668414979785e-04 8.344289355463170793e-04 7.148340956683222431e-04 9.076823755385749967e-04 9.783513133860743862e-04 2.959485890639836601e-04 6.315817067108713380e-04 4.570666512244202597e-04 7.221055224546048734e-04 1.005848949837289058e-03
3.297886839226572440e-04 1.620712316342434571e-04 1.136884346404055214e-04 2.507037522426327288e-04 2.664156493707771920e-04 2.058589368091739156e-04 2.295351834936046732e-04 6.586673846118293243e-05 1.347538698269582251e-04 4.678606083925091787e-04
2.321752419249690092e-04 3.426525617926841349e-04 2.720039223272261407e-04 1.216534065318874243e-03 5.304478249477567785e-04 7.368507181562718037e-04 6.561094315494862394e-04 5.038253456599115637e-04 3.029602737443919678e-04 4.612951777983970657e-04
9.533907249913298871e-05 4.790841785981019203e-05 7.253406857833977791e-05 2.778344786601116790e-04 5.925467514190128020e-05 6.706320180657709647e-05 1.130940682963107438e-04 1.262480024348992347e-04 1.557392337505299803e-04 1.205457671312169267e-04
6.070174852049133084e-04 4.729835339589495463e-04 6.678689601334102327e-04 4.374101871026413787e-04 3.834872398391737588e-04 2.036081475926168182e-04 4.146125591816192152e-04 2.394973053882881991e-04 3.858985718488730206e-04 7.489182967547957596e-04
4.026731481555254847e-04 4.435467289929205656e-04 2.193620072730176015e-04 2.675838305400710733e-04 2.713211348143222896e-04 3.734927355643723320e-04 6.818554340863854177e-04 3.542439152344483040e-04 3.789631010154774601e-04 2.857749656458071635e-04
8.268611739050940167e-04 6.978858151629259605e-04 3.601016963666507989e-04 3.988984161425803711e-04 4.047197854601893474e-04 5.468773026970149978e-04 5.665500299437847311e-04 8.940320402121815745e-04 2.899106904885368386e-04 7.854057075525666459e-04
3.311565773373156894e-04 3.160329013813961176e-04 5.446914166964554778e-04 5.977496402525704286e-04 6.903637368684402247e-04 5.138770405235068995e-04 2.784232860796572243e-04 3.290690651644837027e-04 2.114279911320437403e-04 3.175340627393026982e-04
2.739692384287686368e-04 6.238138299179865186e-04 5.323386210030468758e-04 8.752512107434556312e-04 3.784552954888443111e-04 3.349411273896026140e-04 6.126476458013490473e-04 3.774281541164322545e-04 7.960346445547233311e-04 2.597330282107410365e-04
3.013108735042218083e-04 3.328582162355211375e-04 1.167336873184684110e-04 1.507039024037988453e-04 1.676488559683998974e-04 2.436661525219951095e-04 1.061052030741711956e-04 5.233965867682165629e-04 5.149624191978200045e-04 2.094581269428852800e-04
3.769550209979674691e-04 8.119582480137768274e-04 6.654099427449234119e-04 5.638184504487180407e-04 3.949443003771607990e-04 5.103932764982744077e-04 4.065860540725495654e-04 2.155774805161806101e-04 5.327193220214215385e-04 9.028845392565938710e-04
5.725963781249434974e-05 8.770435393770718542e-05 1.085353459785914150e-04 9.472592715968465127e-05 7.506451468794655740e-05 5.571068789521836076e-05 1.141436725555708951e-04 1.359265292059141700e-04 8.511190803877246149e-05 9.967510126628467487e-05
5.001008702611905435e-04 4.715316828568391844e-04 2.590807443047975570e-04 2.050467281566689822e-04 3.007204354373039785e-04 2.072784654153750523e-03 3.246643964907419927e-04 6.946133851796395522e-04 1.464785606059231362e-04 6.916271137246609788e-04
3.488177598456465448e-04 5.708248178579445036e-04 4.018767285420147065e-04 4.587013353810918742e-04 2.537200090655456538e-04 6.171130412257338441e-04 4.174666576498507731e-04 1.718078911152348285e-04 6.944865138841248330e-04 4.750886558841585917e-04
3.167790253673129566e-04 5.577900187628058275e-04 6.264371563772319976e-04 8.836066772251186452e-04 4.603838857517868308e-04 5.781350688691241826e-04 5.700746371859000215e-04 2.966661983205148585e-04 3.063027868536557412e-04 2.937608019649228072e-04
4.272260012138521038e-04 5.089341718159748080e-04 4.759555238701891101e-04 6.138275760435272805e-04 4.624251612792858570e-04 3.833233271961511705e-04 7.031043388122865719e-04 2.712773224452006381e-04 7.499256961132698103e-04 1.270633357774482528e-03
2.372173943826147977e-04 5.089078755467115866e-04 5.509229909903639016e-04 4.056012179631571343e-04 7.784049647624357486e-04 3.673119920070295205e-04 6.213883012174887307e-04 4.416491341837979834e-04 4.823757919137393389e-04 5.204100802456977952e-04
2.019665182682311305e-04 2.511509321152569476e-04 1.170545696058516565e-04 1.306309053617961272e-04 1.830973813902982074e-04 2.125444648189367890e-04 3.905934891176095387e-04 1.366490235860558775e-04 2.112291189378503250e-04 1.169930585120605357e-04
3.576960940032649825e-04 3.796814856848460592e-04 3.620328859517228789e-04 1.069207075882710892e-03 3.389803015457317002e-04 2.658604347640891835e-04 6.050828096812874623e-04 1.511038058704404269e-04 8.380784181266972416e-04 5.986737380654471707e-04
2.760865686460470107e-04 1.027429958960161122e-04 1.713770121639037098e-04 7.763064187030481889e-05 2.023452632446604872e-04 4.055970299753082053e-04 1.289193696419240745e-04 1.671157118908972667e-04 2.818379151461065783e-04 1.500434125079811560e-04
5.223395692162374326e-04 9.818343138997425758e-04 1.317495803782193706e-03 8.396089302269007593e-04 4.103575600683126109e-04 4.639529709355016008e-04 9.852390162067639623e-04 6.197585047431797452e-04 1.862687796370082315e-04 2.054052922463405742e-04
3.138722033306524787e-04 3.288000212320406714e-04 3.883047024999058635e-04 5.269863572208449308e-04 7.585723955932675627e-04 2.798050307374529426e-04 2.804785473473056295e-04 3.930474130473607386e-04 5.361943767057106075e-04 4.253548620880109703e-04
4.954488291967176945e-04 5.833627147631882280e-04 3.794886474538248025e-04 1.030540859767944484e-03 3.389560338045318312e-04 3.417016869391129334e-04 3.059120546439685843e-04 4.220709715424079142e-04 4.183486840871443804e-04 8.331401637148964662e-04
2.485268273600782876e-04 3.151382459662537298e-04 4.681232495042203750e-04 8.178273458301098036e-04 1.511449801111737490e-03 2.740831357067352353e-04 6.313038488615373188e-04 3.808328619329605542e-04 9.656063198388887018e-04 1.834416809204306165e-04
6.979095167599562530e-04 2.509232081574998188e-04 4.867301816466306765e-04 2.919537292280622817e-04 5.561528658816675521e-04 3.587216164512368956e-04 2.570850623297908470e-04 5.883472070508887191e-04 1.905811228876657249e-04 4.776384028164656860e-04
1.572140535270296539e-04 5.670626031140292176e-05 5.006322066126820010e-05 5.217652212623260637e-05 1.435286592343323507e-04 2.912008906685999257e-05 5.391739820659834353e-05 1.174377813225762252e-04 8.904057468373239280e-05 6.323684337128856613e-05
2.438268944316860439e-04 5.300349823518428569e-04 2.042561649124590589e-04 4.310001628224668403e-04 6.147738358729890875e-04 9.438259334901504373e-04 2.993921894068531531e-04 4.106293852945648365e-04 7.937546637074726925e-04 6.376372874389947326e-04
2.275712045999459063e-04 1.380179328759676533e-04 1.058495403831155292e-04 5.845166040397956249e-05 1.240801413673486993e-04 2.108321159221457331e-04 1.910907188533585816e-04 5.181259776750210501e-04 2.341834127526432659e-04 6.264842147751985084e-05
8.421265175685378399e-04 4.956045699606732424e-04 5.473285906777351599e-04 8.217466194953710603e-04 6.091384555000510428e-04 8.681458918252434997e-04 3.608398125203707068e-04 3.309899032962500395e-04 3.695940852275470239e-04 1.309476855305065661e-03
2.380339540864735248e-04 8.011983050127183519e-04 2.711958711155894471e-04 6.698110676038133635e-04 5.484690096994834004e-04 4.860257691923651393e-04 3.216370712467636400e-04 3.195195935564086012e-04 1.764890455675292933e-04 4.832665409482387762e-04
1.017363614389443912e-03 3.155969114405379706e-04 1.118971730616363704e-03 7.616365546686280821e-04 1.090579221464121288e-03 2.315242448490305782e-04 7.517633658081460547e-04 1.837095608867543584e-04 8.853440864803137269e-04 5.197218912264711015e-04
4.097520597367055890e-04 2.950222066605665710e-04 3.079330924848830138e-04 2.823977749559502008e-04 9.859146961309532900e-04 2.779216211495357620e-04 7.816225809318316569e-04 2.875886414995445909e-04 3.890585710778967374e-04 7.191776142743153220e-04
4.661106696016891946e-04 3.447957514793654511e-04 4.804959603494096416e-04 3.540172106022050906e-04 2.986941392469405943e-04 6.382755486630914106e-04 4.449801429518032659e-04 3.580832763955965484e-04 2.214580496690928197e-04 5.172782389759671921e-04
4.123383686567074510e-05 1.435952792102966440e-04 3.304205515366361295e-04 1.414852486785362371e-04 9.652784500595516077e-05 8.198931386943728050e-05 9.128280150657844445e-05 9.498530429924992779e-05 2.614181172607592317e-04 1.034538812198940394e-04
2.128709031508738982e-04 7.591566536984582997e-04 5.766423063484955478e-04 3.194141142015576224e-04 6.777814866195585805e-04 4.224055170417334755e-04 2.406626309198468512e-04 2.243459011947199580e-04 3.229611512339769746e-04 3.674647690993858122e-04
8.388279076055934883e-05 2.358168509700490857e-04 8.055406037382064981e-05 3.184500446830169592e-04 1.787938336248638075e-04 1.709873038067610200e-04 9.254781544917241331e-05 5.313888988330352518e-05 2.874882810714041300e-04 1.522617724263600680e-04
7.974142600182629759e-04 2.369899125907650318e-04 1.694562000761327351e-03 2.641186875835644472e-04 2.205907393479973762e-04 1.345380291450931718e-03 2.006924465735748135e-04 3.155092539811726318e-04 3.697687801324446751e-04 4.782331050485748194e-04
4.597662602227361160e-04 3.023931045399052457e-04 8.318678536277665861e-04 6.024666610857299558e-04 2.473452056962508827e-04 9.545399048069533364e-04 5.544806905288143491e-04 1.979075062687109417e-04 5.768699271309425843e-04 2.409126560795131185e-04
2.931945018593594475e-04 4.589824884344558898e-04 4.265836685044791139e-04 5.550276021054870342e-04 8.384490711311196661e-04 6.980263012840587106e-04 2.403894882975568536e-04 5.313960482324136744e-04 1.142014968540192498e-03 3.953659832308125299e-04
6.808159212135598409e-04 1.845543678072117388e-03 4.665941904582698407e-04 8.569499004178341220e-04 4.351125128105350071e-04 2.339564460620455980e-04 9.286568702707888442e-04 8.924011933474056005e-04 6.859356847521275429e-04 4.110902969393185344e-04
8.114102518417447632e-04 7.594775995067178619e-04 1.667473969175076176e-04 4.167250792236247905e-04 7.818470396655716192e-04 3.090773793894433592e-04 6.750207382180272060e-04 3.156144128630012508e-04 2.269579136651375412e-04 5.191516555054668863e-04
2.004980678896420591e-04 9.231801431504673989e-05 1.189269039823061448e-04 2.185385459023567395e-04 9.887633647868795017e-05 1.068662673201785287e-04 1.227316544121998866e-04 2.032036391225936606e-04 1.125246761158477115e-04 7.806940340466329885e-05
4.933357353743727429e-04 4.518880198192031438e-04 4.778419141665385373e-04 3.096722999512773974e-04 3.984001065595502264e-04 8.709552879957426766e-04 3.119734201858507432e-04 7.319721889205189902e-04 3.043015406208345432e-04 2.558101588956001064e-04
1.477532317823728695e-04 4.093838406128907448e-04 1.553141620091611158e-04 3.375685380126761895e-04 2.463809004096218446e-04 7.914681617959350537e-05 2.468185796615428263e-04 3.099399998878182827e-04 2.162658065628779457e-04 1.801875989042975214e-04
2.591168953269081974e-04 3.243676074260052667e-04 5.303118006686590846e-04 5.947846922095292822e-04 6.504473902254428487e-04 1.482751200059272188e-04 6.829801304341080910e-04 6.700766502925313301e-04 1.216853036471550334e-03 6.690107303576063634e-04
2.404327932047164594e-04 1.544108599932411240e-04 2.638360678153172040e-04 2.299146525223751711e-04 1.638794377224885664e-04 1.443732018476003693e-04 3.727600122515804760e-04 5.448005027439109700e-04 2.361540212724859184e-04 4.573843198761430671e-04
2.051757997964503814e-04 2.001155756760595878e-04 9.047658484367939943e-04 5.292442200862546714e-04 4.389704709909627092e-04 4.751603248069497529e-04 3.057395492897920040e-04 1.864930961791589075e-04 3.438926473520283124e-04 3.990700138115057171e-04
4.422175336573856545e-04 2.675788093729457588e-04 6.892402252660481459e-04 4.182480043224378859e-04 2.375340487738063027e-04 4.262376224491865322e-04 3.678173974045901304e-04 8.686380121539891055e-04 6.795038032225263896e-04 4.105736252970603470e-04
8.948273833742413728e-04 3.766829010274829674e-04 5.617595441572392333e-04 9.170652057395114760e-04 4.769649085359028919e-04 4.554540276659352371e-04 3.488152499323138181e-04 3.600315081230310871e-04 3.553142111833364094e-04 3.576216340741445051e-04
1.078641410739208110e-04 8.828894757050219876e-05 3.624897258415469469e-05 8.237993025719383207e-05 4.662606882039199566e-05 7.316901656956018073e-05 1.730206554999865051e-04 1.059613806836054450e-04 2.106310212941764608e-04 8.042216495571897572e-05
1.447307905564203809e-04 7.064844339745109027e-04 3.034560081916088661e-04 5.034494058204119944e-04 6.208945751123911769e-04 1.934360406460306316e-04 7.479050921794770396e-04 6.199369221241232296e-04 1.112806341606858941e-03 9.094959830582642060e-04
2.033591597336667392e-04 9.432400578099494563e-05 2.761898469928955602e-04 1.033586041581800497e-04 1.274030023121274315e-04 2.443583116017093541e-04 2.065960773070618195e-04 4.152226389157599555e-04 1.526238196014830959e-04 1.539390729067013647e-04
5.359854377109953775e-04 4.549199076623354010e-04 2.479797397405240499e-04 1.679530258891886486e-03 4.355424117584214385e-04 1.271721661313708184e-03 5.981859160271972304e-04 4.638031787958550112e-04 4.708549612332484763e-04 7.716537386214718935e-04
2.856054894403974725e-04 3.158412531740337941e-04 4.843770392966919593e-04 3.926252053530200322e-04 3.385666062964518973e-04 3.818417914632965451e-04 3.803572047358010164e-04 3.361907298634389378e-04 1.456339250903223724e-04 9.295315828511217923e-04
8.864466301640550961e-04 6.475224781735006716e-04 1.823628099562888468e-04 2.456089854149784814e-04 4.074471610785268365e-04 5.306343215777494437e-04 2.684059432478709127e-04 3.107867121852241673e-04 3.295069721377891854e-04 6.860103383231180288e-04
1.960201463079913403e-04 3.326342153057051769e-04 4.398168084729189202e-04 5.208304651181834555e-04 2.594028766231523718e-04 4.066345693736006864e-04 8.026349934201638253e-04 5.250223310222190643e-04 1.144152536210054283e-03 1.561122844406577395e-04
2.515365567262872618e-04 5.193832537602222511e-04 4.032641406043565202e-04 8.065341675389461765e-04 2.740574993835416485e-04 4.555287660989321965e-04 3.647178957890696827e-04 3.775149643311324346e-04 8.045219142674072147e-04 2.083143169900144491e-04
2.657529532925584576e-04 1.855005212673105483e-04 5.797767033035211614e-05 1.559510155945961827e-04 2.401515242470278672e-04 1.393249675164079967e-04 1.245462094289579639e-04 2.958644092021998602e-04 1.332050137414640852e-04 1.402833115459544517e-04
5.583898043705697815e-04 3.318269337524779169e-04 4.204651473620809460e-04 1.512268141975173143e-04 5.680437178763152054e-04 7.224034136444904474e-04 5.350366121205260518e-04 1.646624725490324461e-04 7.577878951621919851e-04 3.446219787449053594e-04
1.850757269617847004e-04 1.284487351519542867e-04 1.639080734039816676e-04 1.226105355810327502e-04 9.016165205741237065e-05 5.813899339765201194e-05 7.725914785541024765e-05 2.104950769269443031e-04 1.457492926635242777e-04 1.452173092192197848e-04
6.978591289918210233e-04 1.810997274633275006e-04 4.495347078514417096e-04 3.409498582945755534e-04 3.729761030615435808e-04 4.435639487257840314e-04 1.772590236033438394e-04 6.008422023952385673e-04 4.566616529487012625e-04 1.988313232087566846e-03
3.623825876036662055e-04 4.208070740935453569e-04 5.014969116888833879e-04 4.328817695195620358e-04 9.277977355512074609e-04 2.163752144853805885e-04 5.276593845890344310e-04 6.050711550735003675e-04 6.838472865142401899e-04 2.484643871383963713e-04
5.174183572532267423e-04 2.717276722994942692e-04 9.534709370020537367e-04 4.799710078034258092e-04 6.051360432292383733e-04 4.179870957540428593e-04 4.199697874919046023e-04 3.129510793678553929e-04 2.907178698997553803e-04 3.548537579554793308e-04
