EMD,popid,Area,Simulator
0.013013581860544491,3,0,NEST-NEST GPU old
0.014536568733306906,3,0,NEST-NEST GPU old
0.021185429334545657,3,0,NEST-NEST GPU old
0.015974313803489227,3,0,NEST-NEST GPU old
0.018264476899471634,3,0,NEST-NEST GPU old
0.019673808035460566,3,0,NEST-NEST GPU old
0.017213161334318328,3,0,NEST-NEST GPU old
0.01604250724555313,3,0,NEST-NEST GPU old
0.025095186679547597,3,0,NEST-NEST GPU old
0.02279365800988795,3,0,NEST-NEST GPU old
0.11151398264223737,4,0,NEST-NEST GPU new
0.06271938283510128,4,0,NEST-NEST GPU new
0.1466297010607521,4,0,NEST-NEST GPU new
0.04512536162005784,4,0,NEST-NEST GPU new
0.13478302796528446,4,0,NEST-NEST GPU new
0.047743490838958555,4,0,NEST-NEST GPU new
0.04008196721311472,4,0,NEST-NEST GPU new
0.13220829315332694,4,0,NEST-NEST GPU new
0.05483124397299921,4,0,NEST-NEST GPU new
0.03256027000964305,4,0,NEST-NEST GPU new
0.05139344262295067,4,0,NEST-NEST GPU old
0.08952266152362587,4,0,NEST-NEST GPU old
0.05215043394406947,4,0,NEST-NEST GPU old
0.03687560270009645,4,0,NEST-NEST GPU old
0.1006605593056895,4,0,NEST-NEST GPU old
0.0836354869816777,4,0,NEST-NEST GPU old
0.05594021215043391,4,0,NEST-NEST GPU old
0.08190935390549674,4,0,NEST-NEST GPU old
0.04584378013500478,4,0,NEST-NEST GPU old
0.0412005785920925,4,0,NEST-NEST GPU old
0.05142731664470806,5,0,NEST-NEST GPU new
0.06242863416776463,5,0,NEST-NEST GPU new
0.09923144488361887,5,0,NEST-NEST GPU new
0.05614844093104974,5,0,NEST-NEST GPU new
0.08313570487483542,5,0,NEST-NEST GPU new
0.06552481335090031,5,0,NEST-NEST GPU new
0.03715415019762846,5,0,NEST-NEST GPU new
0.06985068072024597,5,0,NEST-NEST GPU new
0.06844532279314895,5,0,NEST-NEST GPU new
0.0752086078173035,5,0,NEST-NEST GPU new
0.062406675450153645,5,0,NEST-NEST GPU old
0.06741326306543698,5,0,NEST-NEST GPU old
0.0673913043478261,5,0,NEST-NEST GPU old
0.04312692138779092,5,0,NEST-NEST GPU old
0.0635046113306983,5,0,NEST-NEST GPU old
0.0690382081686429,5,0,NEST-NEST GPU old
0.05882740447957839,5,0,NEST-NEST GPU old
0.04675010979358825,5,0,NEST-NEST GPU old
0.055862977602108094,5,0,NEST-NEST GPU old
0.06370223978919626,5,0,NEST-NEST GPU old
0.02986037602701746,6,0,NEST-NEST GPU new
0.03170522707797775,6,0,NEST-NEST GPU new
0.016084480064519444,6,0,NEST-NEST GPU new
0.01899793336357677,6,0,NEST-NEST GPU new
0.018312414940269188,6,0,NEST-NEST GPU new
0.018534200312515695,6,0,NEST-NEST GPU new
0.02616059277181305,6,0,NEST-NEST GPU new
0.012893795050153806,6,0,NEST-NEST GPU new
0.04182670497504915,6,0,NEST-NEST GPU new
0.026629366399516144,6,0,NEST-NEST GPU new
0.027597157114774014,6,0,NEST-NEST GPU old
0.01560058470689044,6,0,NEST-NEST GPU old
0.019461666414637802,6,0,NEST-NEST GPU old
0.01656837542214836,6,0,NEST-NEST GPU old
0.013765814809214232,6,0,NEST-NEST GPU old
0.019597761983970934,6,0,NEST-NEST GPU old
0.02254649931952224,6,0,NEST-NEST GPU old
0.02351429003478004,6,0,NEST-NEST GPU old
0.02290942083774384,6,0,NEST-NEST GPU old
0.01586773526891476,6,0,NEST-NEST GPU old
0.07851341373369428,7,0,NEST-NEST GPU new
0.09950775289195178,7,0,NEST-NEST GPU new
0.0704897858725081,7,0,NEST-NEST GPU new
0.07280334728033469,7,0,NEST-NEST GPU new
0.07287718434654206,7,0,NEST-NEST GPU new
0.06743785380260896,7,0,NEST-NEST GPU new
0.05653458035934042,7,0,NEST-NEST GPU new
0.07132660595619002,7,0,NEST-NEST GPU new
0.062367708589711905,7,0,NEST-NEST GPU new
0.04723111001722871,7,0,NEST-NEST GPU new
0.059660349495446637,7,0,NEST-NEST GPU old
0.06487816884075807,7,0,NEST-NEST GPU old
0.046074329313315246,7,0,NEST-NEST GPU old
0.031380753138075264,7,0,NEST-NEST GPU old
0.06492739355156268,7,0,NEST-NEST GPU old
0.05909426532119123,7,0,NEST-NEST GPU old
0.05552547378784154,7,0,NEST-NEST GPU old
0.062170809746492806,7,0,NEST-NEST GPU old
0.04688653704159497,7,0,NEST-NEST GPU old
0.0370415948806301,7,0,NEST-NEST GPU old
0.0046851804200233604,8,1,NEST-NEST GPU new
0.002367332396429228,8,1,NEST-NEST GPU new
0.004578294174699671,8,1,NEST-NEST GPU new
0.0029512479958829327,8,1,NEST-NEST GPU new
0.008305457136636345,8,1,NEST-NEST GPU new
0.0011678311989073765,8,1,NEST-NEST GPU new
0.001094594327111531,8,1,NEST-NEST GPU new
0.0021990855287899957,8,1,NEST-NEST GPU new
0.00411512044496346,8,1,NEST-NEST GPU new
0.0019615605391817615,8,1,NEST-NEST GPU new
0.0017438292987074612,8,1,NEST-NEST GPU old
0.00304625799172627,8,1,NEST-NEST GPU old
0.0024286930187447154,8,1,NEST-NEST GPU old
0.0012648205696640879,8,1,NEST-NEST GPU old
0.0040755329466954145,8,1,NEST-NEST GPU old
0.001811128045763116,8,1,NEST-NEST GPU old
0.001676530551651856,8,1,NEST-NEST GPU old
0.002523703014588069,8,1,NEST-NEST GPU old
0.0022030442786168947,8,1,NEST-NEST GPU old
0.0013756655648146376,8,1,NEST-NEST GPU old
0.013073684210526378,9,1,NEST-NEST GPU new
0.022371929824561307,9,1,NEST-NEST GPU new
0.013985964912280675,9,1,NEST-NEST GPU new
0.011010526315789505,9,1,NEST-NEST GPU new
0.024175438596491374,9,1,NEST-NEST GPU new
0.0125543859649122,9,1,NEST-NEST GPU new
0.012785964912280769,9,1,NEST-NEST GPU new
0.01230877192982447,9,1,NEST-NEST GPU new
0.01571228070175433,9,1,NEST-NEST GPU new
0.021326315789473672,9,1,NEST-NEST GPU new
0.017943859649122724,9,1,NEST-NEST GPU old
0.020617543859649135,9,1,NEST-NEST GPU old
0.0190947368421052,9,1,NEST-NEST GPU old
0.011971929824561394,9,1,NEST-NEST GPU old
0.018203508771929822,9,1,NEST-NEST GPU old
0.030807017543859568,9,1,NEST-NEST GPU old
0.00964912280701748,9,1,NEST-NEST GPU old
0.00905964912280707,9,1,NEST-NEST GPU old
0.016933333333333356,9,1,NEST-NEST GPU old
0.014645614035087703,9,1,NEST-NEST GPU old
0.02622870382990325,10,1,NEST-NEST GPU new
0.024969333515060574,10,1,NEST-NEST GPU new
0.020828676570805567,10,1,NEST-NEST GPU new
0.028472127572577395,10,1,NEST-NEST GPU new
0.039174049338967,10,1,NEST-NEST GPU new
0.026972877197764644,10,1,NEST-NEST GPU new
0.01973558675207858,10,1,NEST-NEST GPU new
0.0288101403843532,10,1,NEST-NEST GPU new
0.034997955567670824,10,1,NEST-NEST GPU new
0.015927490800054424,10,1,NEST-NEST GPU new
0.03523783562764077,10,1,NEST-NEST GPU old
0.02560447049202668,10,1,NEST-NEST GPU old
0.020193539593839415,10,1,NEST-NEST GPU old
0.021965380945890546,10,1,NEST-NEST GPU old
0.032100313479623915,10,1,NEST-NEST GPU old
0.029276270955431387,10,1,NEST-NEST GPU old
0.026673027122802215,10,1,NEST-NEST GPU old
0.018053700422516118,10,1,NEST-NEST GPU old
0.022695924764890324,10,1,NEST-NEST GPU old
0.01911680523374687,10,1,NEST-NEST GPU old
0.043539417729800536,11,1,NEST-NEST GPU new
0.03519790644422659,11,1,NEST-NEST GPU new
0.04881692290917013,11,1,NEST-NEST GPU new
0.03550321666121456,11,1,NEST-NEST GPU new
0.052469741576709354,11,1,NEST-NEST GPU new
0.02150256242503546,11,1,NEST-NEST GPU new
0.02437029767746162,11,1,NEST-NEST GPU new
0.021306291571257054,11,1,NEST-NEST GPU new
0.07313270090502662,11,1,NEST-NEST GPU new
0.022832842656198993,11,1,NEST-NEST GPU new
0.029593283175226345,11,1,NEST-NEST GPU old
0.056122560244248255,11,1,NEST-NEST GPU old
0.032155708210664324,11,1,NEST-NEST GPU old
0.046396249045905655,11,1,NEST-NEST GPU old
0.03717151891832948,11,1,NEST-NEST GPU old
0.029636898920510413,11,1,NEST-NEST GPU old
0.0350888670810164,11,1,NEST-NEST GPU old
0.028044924217642528,11,1,NEST-NEST GPU old
0.035187002507905366,11,1,NEST-NEST GPU old
0.028186675389815667,11,1,NEST-NEST GPU old
0.020263116515540643,12,1,NEST-NEST GPU new
0.04083023219246276,12,1,NEST-NEST GPU new
0.03396928560197064,12,1,NEST-NEST GPU new
0.038261963415273215,12,1,NEST-NEST GPU new
0.034472456627705844,12,1,NEST-NEST GPU new
0.029204884952041585,12,1,NEST-NEST GPU new
0.03550500550343315,12,1,NEST-NEST GPU new
0.07059594318360482,12,1,NEST-NEST GPU new
0.052523717175952535,12,1,NEST-NEST GPU new
0.02382724461449763,12,1,NEST-NEST GPU new
0.02255883432045694,12,1,NEST-NEST GPU old
0.03277425441584985,12,1,NEST-NEST GPU old
0.04669531946118777,12,1,NEST-NEST GPU old
0.037648723727658734,12,1,NEST-NEST GPU old
0.0247759316526022,12,1,NEST-NEST GPU old
0.023271659940248463,12,1,NEST-NEST GPU old
0.03367052780544054,12,1,NEST-NEST GPU old
0.028633576183238196,12,1,NEST-NEST GPU old
0.020986424865034742,12,1,NEST-NEST GPU old
0.02576654960951836,12,1,NEST-NEST GPU old
0.0813559322033898,13,1,NEST-NEST GPU new
0.06719980902363332,13,1,NEST-NEST GPU new
0.12141322511339221,13,1,NEST-NEST GPU new
0.06084984483170208,13,1,NEST-NEST GPU new
0.152470756743853,13,1,NEST-NEST GPU new
0.043470995464311234,13,1,NEST-NEST GPU new
0.05905944139412748,13,1,NEST-NEST GPU new
0.09427070899976128,13,1,NEST-NEST GPU new
0.06521842921938414,13,1,NEST-NEST GPU new
0.10708999761279542,13,1,NEST-NEST GPU new
0.0713774170446407,13,1,NEST-NEST GPU old
0.19114347099546425,13,1,NEST-NEST GPU old
0.08109333969921215,13,1,NEST-NEST GPU old
0.03869658629744569,13,1,NEST-NEST GPU old
0.05626641203151101,13,1,NEST-NEST GPU old
0.08956791597039875,13,1,NEST-NEST GPU old
0.06469324421102879,13,1,NEST-NEST GPU old
0.0704941513487706,13,1,NEST-NEST GPU old
0.057340654094055844,13,1,NEST-NEST GPU old
0.04483170207686795,13,1,NEST-NEST GPU old
0.022314006650041796,14,1,NEST-NEST GPU new
0.010432252701579641,14,1,NEST-NEST GPU new
0.027727556109725684,14,1,NEST-NEST GPU new
0.016448462177888628,14,1,NEST-NEST GPU new
0.0119804655029094,14,1,NEST-NEST GPU new
0.01844347464671657,14,1,NEST-NEST GPU new
0.007372194513715714,14,1,NEST-NEST GPU new
0.01172069825436422,14,1,NEST-NEST GPU new
0.018640897755611015,14,1,NEST-NEST GPU new
0.01730569409808815,14,1,NEST-NEST GPU new
0.019778678304239527,14,1,NEST-NEST GPU old
0.021882793017456454,14,1,NEST-NEST GPU old
0.024818162926018423,14,1,NEST-NEST GPU old
0.01548732335827093,14,1,NEST-NEST GPU old
0.014510598503740675,14,1,NEST-NEST GPU old
0.009216541978387326,14,1,NEST-NEST GPU old
0.016931629260182914,14,1,NEST-NEST GPU old
0.009850374064838036,14,1,NEST-NEST GPU old
0.01831878636741486,14,1,NEST-NEST GPU old
0.016069201995012366,14,1,NEST-NEST GPU old
0.1140827201217965,15,1,NEST-NEST GPU new
0.056939862978939194,15,1,NEST-NEST GPU new
0.047500634356762356,15,1,NEST-NEST GPU new
0.08457244354224812,15,1,NEST-NEST GPU new
0.07267191068256781,15,1,NEST-NEST GPU new
0.06472976401928456,15,1,NEST-NEST GPU new
0.08279624460796778,15,1,NEST-NEST GPU new
0.07558995178888617,15,1,NEST-NEST GPU new
0.10461811722912966,15,1,NEST-NEST GPU new
0.09195635625475777,15,1,NEST-NEST GPU new
0.16138036031464098,15,1,NEST-NEST GPU old
0.17277340776452657,15,1,NEST-NEST GPU old
0.04963207307789897,15,1,NEST-NEST GPU old
0.0707180918548592,15,1,NEST-NEST GPU old
0.06414615579802085,15,1,NEST-NEST GPU old
0.044785587414361824,15,1,NEST-NEST GPU old
0.07272265922354747,15,1,NEST-NEST GPU old
0.062395331134230084,15,1,NEST-NEST GPU old
0.06229383405227095,15,1,NEST-NEST GPU old
0.09167723927937083,15,1,NEST-NEST GPU old
0.003834028656107935,16,2,NEST-NEST GPU new
0.004781681233836077,16,2,NEST-NEST GPU new
0.0028995903573518222,16,2,NEST-NEST GPU new
0.003460253336605415,16,2,NEST-NEST GPU new
0.004013365299303412,16,2,NEST-NEST GPU new
0.004049232627942559,16,2,NEST-NEST GPU new
0.0060936703603722215,16,2,NEST-NEST GPU new
0.001396938062786737,16,2,NEST-NEST GPU new
0.0027353557472674455,16,2,NEST-NEST GPU new
0.004156834613859892,16,2,NEST-NEST GPU new
0.008823362845223037,16,2,NEST-NEST GPU old
0.0031412228871312343,16,2,NEST-NEST GPU old
0.003969946954108633,16,2,NEST-NEST GPU old
0.0037264266701904697,16,2,NEST-NEST GPU old
0.004107753006248469,16,2,NEST-NEST GPU old
0.002391784493987484,16,2,NEST-NEST GPU old
0.002680610877239373,16,2,NEST-NEST GPU old
0.003788722556774221,16,2,NEST-NEST GPU old
0.001544182885620979,16,2,NEST-NEST GPU old
0.0017348460536499469,16,2,NEST-NEST GPU old
0.021342524427787446,17,2,NEST-NEST GPU new
0.016751438897068583,17,2,NEST-NEST GPU new
0.016390041493775917,17,2,NEST-NEST GPU new
0.010279748360326496,17,2,NEST-NEST GPU new
0.013706331147102003,17,2,NEST-NEST GPU new
0.01554678088609299,17,2,NEST-NEST GPU new
0.014208271985008597,17,2,NEST-NEST GPU new
0.020412260741533968,17,2,NEST-NEST GPU new
0.029072413331548683,17,2,NEST-NEST GPU new
0.015118458037745947,17,2,NEST-NEST GPU new
0.011337170392183092,17,2,NEST-NEST GPU old
0.010232900548788625,17,2,NEST-NEST GPU old
0.02348413866952208,17,2,NEST-NEST GPU old
0.008519609155400908,17,2,NEST-NEST GPU old
0.009817962789452416,17,2,NEST-NEST GPU old
0.009978583857582657,17,2,NEST-NEST GPU old
0.018926515861330432,17,2,NEST-NEST GPU old
0.015647169053674234,17,2,NEST-NEST GPU old
0.017447463525632298,17,2,NEST-NEST GPU old
0.013565787712488139,17,2,NEST-NEST GPU old
0.014345126998295835,18,2,NEST-NEST GPU new
0.024500933214314652,18,2,NEST-NEST GPU new
0.027034812951391596,18,2,NEST-NEST GPU new
0.03616408342124482,18,2,NEST-NEST GPU new
0.02659660796883873,18,2,NEST-NEST GPU new
0.01119248559603989,18,2,NEST-NEST GPU new
0.024531364115880944,18,2,NEST-NEST GPU new
0.03291203440720591,18,2,NEST-NEST GPU new
0.018867158971029738,18,2,NEST-NEST GPU new
0.032049825529497554,18,2,NEST-NEST GPU new
0.03562444210013777,18,2,NEST-NEST GPU old
0.010900348941004525,18,2,NEST-NEST GPU old
0.018282885660959154,18,2,NEST-NEST GPU old
0.021011523168059706,18,2,NEST-NEST GPU old
0.010841515864643403,18,2,NEST-NEST GPU old
0.02389231518299108,18,2,NEST-NEST GPU old
0.022890124158078392,18,2,NEST-NEST GPU old
0.029649841759311887,18,2,NEST-NEST GPU old
0.012918932078227746,18,2,NEST-NEST GPU old
0.022512780978657877,18,2,NEST-NEST GPU old
0.026706159214477065,19,2,NEST-NEST GPU new
0.03992534285482429,19,2,NEST-NEST GPU new
0.03874056642051428,19,2,NEST-NEST GPU new
0.04671752008439502,19,2,NEST-NEST GPU new
0.03171305688549867,19,2,NEST-NEST GPU new
0.021650572100949464,19,2,NEST-NEST GPU new
0.028142497768400564,19,2,NEST-NEST GPU new
0.052657632070112724,19,2,NEST-NEST GPU new
0.026430252373610404,19,2,NEST-NEST GPU new
0.04149151992209682,19,2,NEST-NEST GPU new
0.016895236549541386,19,2,NEST-NEST GPU old
0.015686115393978798,19,2,NEST-NEST GPU old
0.03558386756471644,19,2,NEST-NEST GPU old
0.012359003489410065,19,2,NEST-NEST GPU old
0.02228353485352578,19,2,NEST-NEST GPU old
0.04950904812139901,19,2,NEST-NEST GPU old
0.03758013470745752,19,2,NEST-NEST GPU old
0.024133733668749477,19,2,NEST-NEST GPU old
0.025269820660553298,19,2,NEST-NEST GPU old
0.027079444940355375,19,2,NEST-NEST GPU old
0.030661058446857965,20,2,NEST-NEST GPU new
0.042111871429468276,20,2,NEST-NEST GPU new
0.09397325632494188,20,2,NEST-NEST GPU new
0.022411953041622232,20,2,NEST-NEST GPU new
0.021520497206353163,20,2,NEST-NEST GPU new
0.028721200326448516,20,2,NEST-NEST GPU new
0.03607884989641527,20,2,NEST-NEST GPU new
0.03548245338690431,20,2,NEST-NEST GPU new
0.024609203339820446,20,2,NEST-NEST GPU new
0.03248791512335986,20,2,NEST-NEST GPU new
0.03645552137610642,20,2,NEST-NEST GPU old
0.02042187205725407,20,2,NEST-NEST GPU old
0.07167430472722705,20,2,NEST-NEST GPU old
0.033630485278423,20,2,NEST-NEST GPU old
0.04393872810597026,20,2,NEST-NEST GPU old
0.0239311946763764,20,2,NEST-NEST GPU old
0.023516856048716225,20,2,NEST-NEST GPU old
0.051089208362106765,20,2,NEST-NEST GPU old
0.04707137924540145,20,2,NEST-NEST GPU old
0.02195366940799802,20,2,NEST-NEST GPU old
0.09282241921647122,21,2,NEST-NEST GPU new
0.053417214755504615,21,2,NEST-NEST GPU new
0.13588790391764358,21,2,NEST-NEST GPU new
0.05498999142121818,21,2,NEST-NEST GPU new
0.05967972547898177,21,2,NEST-NEST GPU new
0.07474978553045467,21,2,NEST-NEST GPU new
0.07506434086359731,21,2,NEST-NEST GPU new
0.0870174435230198,21,2,NEST-NEST GPU new
0.04915641978839004,21,2,NEST-NEST GPU new
0.09748355733485839,21,2,NEST-NEST GPU new
0.06391192450672001,21,2,NEST-NEST GPU old
0.046525593365742086,21,2,NEST-NEST GPU old
0.06291106662853874,21,2,NEST-NEST GPU old
0.09270803545896493,21,2,NEST-NEST GPU old
0.055132971118101094,21,2,NEST-NEST GPU old
0.07343437231913066,21,2,NEST-NEST GPU old
0.08066914498141257,21,2,NEST-NEST GPU old
0.04063482985416071,21,2,NEST-NEST GPU old
0.07463540177294825,21,2,NEST-NEST GPU old
0.04981412639405205,21,2,NEST-NEST GPU old
0.010606377417668577,22,2,NEST-NEST GPU new
0.009811813904861442,22,2,NEST-NEST GPU new
0.008625196027182426,22,2,NEST-NEST GPU new
0.0104600104547831,22,2,NEST-NEST GPU new
0.019832723470988023,22,2,NEST-NEST GPU new
0.01376894929430218,22,2,NEST-NEST GPU new
0.017752221641401035,22,2,NEST-NEST GPU new
0.015091479351803421,22,2,NEST-NEST GPU new
0.01714584422373238,22,2,NEST-NEST GPU new
0.021907997909043405,22,2,NEST-NEST GPU new
0.023152117093570332,22,2,NEST-NEST GPU old
0.011928907475169847,22,2,NEST-NEST GPU old
0.01220595922634608,22,2,NEST-NEST GPU old
0.018619968635650838,22,2,NEST-NEST GPU old
0.02258755880815475,22,2,NEST-NEST GPU old
0.014396236278097205,22,2,NEST-NEST GPU old
0.011170935703084185,22,2,NEST-NEST GPU old
0.020972294824882422,22,2,NEST-NEST GPU old
0.013016204913748013,22,2,NEST-NEST GPU old
0.014981704129639327,22,2,NEST-NEST GPU old
0.09821291804952773,23,2,NEST-NEST GPU new
0.039494511105437495,23,2,NEST-NEST GPU new
0.05494000510594842,23,2,NEST-NEST GPU new
0.07403625223385239,23,2,NEST-NEST GPU new
0.06862394689813624,23,2,NEST-NEST GPU new
0.055833546081184626,23,2,NEST-NEST GPU new
0.04288996681133526,23,2,NEST-NEST GPU new
0.09680878223129957,23,2,NEST-NEST GPU new
0.06367117692111302,23,2,NEST-NEST GPU new
0.07544038805208068,23,2,NEST-NEST GPU new
0.15445494000510587,23,2,NEST-NEST GPU old
0.06977278529486831,23,2,NEST-NEST GPU old
0.09160071483278018,23,2,NEST-NEST GPU old
0.09433239724278791,23,2,NEST-NEST GPU old
0.059586418177176484,23,2,NEST-NEST GPU old
0.06231810058718411,23,2,NEST-NEST GPU old
0.08299719172836341,23,2,NEST-NEST GPU old
0.036941536890477494,23,2,NEST-NEST GPU old
0.09933622670411023,23,2,NEST-NEST GPU old
0.04809803420985447,23,2,NEST-NEST GPU old
0.0027071398033347294,24,3,NEST-NEST GPU new
0.0019273193672509625,24,3,NEST-NEST GPU new
0.002902094912355707,24,3,NEST-NEST GPU new
0.001607524583155212,24,3,NEST-NEST GPU new
0.0017118426678067455,24,3,NEST-NEST GPU new
0.002351432235998241,24,3,NEST-NEST GPU new
0.0017511757161179726,24,3,NEST-NEST GPU new
0.00483796494228301,24,3,NEST-NEST GPU new
0.002390765284309515,24,3,NEST-NEST GPU new
0.002113723813595567,24,3,NEST-NEST GPU new
0.004384779820436105,24,3,NEST-NEST GPU old
0.0013903377511757188,24,3,NEST-NEST GPU old
0.0016622488242838793,24,3,NEST-NEST GPU old
0.0028319794784095994,24,3,NEST-NEST GPU old
0.00387687045746046,24,3,NEST-NEST GPU old
0.00218554938007694,24,3,NEST-NEST GPU old
0.004938862761864032,24,3,NEST-NEST GPU old
0.003613510047028639,24,3,NEST-NEST GPU old
0.003220179563916206,24,3,NEST-NEST GPU old
0.0021769987174006245,24,3,NEST-NEST GPU old
0.012046804898751077,25,3,NEST-NEST GPU new
0.01304110585667526,25,3,NEST-NEST GPU new
0.008839578028374035,25,3,NEST-NEST GPU new
0.0120831817630654,25,3,NEST-NEST GPU new
0.012828907481508424,25,3,NEST-NEST GPU new
0.011331393233903217,25,3,NEST-NEST GPU new
0.012719776888565598,25,3,NEST-NEST GPU new
0.00854856311385969,25,3,NEST-NEST GPU new
0.02118952346307755,25,3,NEST-NEST GPU new
0.010100642657936223,25,3,NEST-NEST GPU new
0.01559961198011402,25,3,NEST-NEST GPU old
0.01051291378683157,25,3,NEST-NEST GPU old
0.022517279010549278,25,3,NEST-NEST GPU old
0.011761852794955804,25,3,NEST-NEST GPU old
0.01247726445980361,25,3,NEST-NEST GPU old
0.010021826118588588,25,3,NEST-NEST GPU old
0.01919485873651025,25,3,NEST-NEST GPU old
0.012216563598884442,25,3,NEST-NEST GPU old
0.01774584697465736,25,3,NEST-NEST GPU old
0.016502970777252244,25,3,NEST-NEST GPU old
0.021120435185966138,26,3,NEST-NEST GPU new
0.008537151050012678,26,3,NEST-NEST GPU new
0.02503795226448511,26,3,NEST-NEST GPU new
0.016941469174327418,26,3,NEST-NEST GPU new
0.023886733575103174,26,3,NEST-NEST GPU new
0.019258665767057388,26,3,NEST-NEST GPU new
0.0252614489331197,26,3,NEST-NEST GPU new
0.03162477861179057,26,3,NEST-NEST GPU new
0.024744876444294375,26,3,NEST-NEST GPU new
0.024607826600320477,26,3,NEST-NEST GPU new
0.03507210930252173,26,3,NEST-NEST GPU old
0.021970144218604985,26,3,NEST-NEST GPU old
0.019895420426752165,26,3,NEST-NEST GPU old
0.03773298473475582,26,3,NEST-NEST GPU old
0.024449692164965828,26,3,NEST-NEST GPU old
0.016564054988614314,26,3,NEST-NEST GPU old
0.028731972674369527,26,3,NEST-NEST GPU old
0.019243906553090967,26,3,NEST-NEST GPU old
0.02130808804925356,26,3,NEST-NEST GPU old
0.013156785021506304,26,3,NEST-NEST GPU old
0.03178712996542143,27,3,NEST-NEST GPU new
0.02548705406089243,27,3,NEST-NEST GPU new
0.031972674369570624,27,3,NEST-NEST GPU new
0.017854431981108206,27,3,NEST-NEST GPU new
0.018158050096989058,27,3,NEST-NEST GPU new
0.015248376486463655,27,3,NEST-NEST GPU new
0.02240026988276958,27,3,NEST-NEST GPU new
0.02148098169857457,27,3,NEST-NEST GPU new
0.029130471451463247,27,3,NEST-NEST GPU new
0.02604368727334059,27,3,NEST-NEST GPU new
0.03801130134098001,27,3,NEST-NEST GPU old
0.01157965758623597,27,3,NEST-NEST GPU old
0.03765708020578551,27,3,NEST-NEST GPU old
0.04188243231846163,27,3,NEST-NEST GPU old
0.02563886311883269,27,3,NEST-NEST GPU old
0.027038879986505848,27,3,NEST-NEST GPU old
0.023327991903516847,27,3,NEST-NEST GPU old
