2.303452774525048367e-04 4.297835524726901970e-04 2.157568657027653320e-04 7.037212987737903559e-04 2.431339809837418614e-04 2.068535945691926334e-04 3.008705694708386060e-04 2.931464845099431135e-04 6.066370189307825457e-04 6.178862951110575524e-04
3.904806769579855603e-04 1.663429806616215025e-04 1.905845006494962966e-04 3.121808115836001928e-04 3.234427220959267923e-04 1.393883676701348172e-04 1.349187282783812706e-04 1.562879114302547715e-04 4.475712316783794038e-04 1.452926001311314935e-04
3.838687147300262940e-04 5.534352868125579864e-04 8.691822870258293469e-04 3.724096749410705674e-04 5.937184987057165034e-04 5.621090588325812574e-04 4.846071390299706589e-04 4.281123228121371796e-04 4.662565119187568586e-04 4.852835496347004734e-04
1.436358245426699843e-04 1.340387496518371407e-04 1.527534901665088284e-04 8.253006055210923629e-05 7.549682609351979949e-05 5.690541553090741036e-05 7.859182225277337676e-05 3.207955164995382149e-05 9.194332439698695795e-05 5.453932238611871702e-05
3.430090857155522997e-04 1.078989894977555993e-04 3.899766281394191083e-04 9.528158238233522866e-04 2.442590679870361198e-04 2.743967257593651421e-04 3.132401538547647602e-04 2.877335783623983156e-04 3.046811763980564322e-04 2.565884652980703409e-04
3.031759352401451309e-04 2.771586442021312059e-04 4.208696838349009622e-04 6.236010155182642942e-04 3.208476462817190858e-04 1.117444418459590753e-03 5.192583812492725841e-04 2.972251635695899756e-04 2.804185934619857689e-04 3.353446629621813614e-04
6.644816001867033658e-04 1.498641350306366968e-04 1.735080739416544821e-04 1.306289583881430267e-04 3.632567657681221506e-04 2.088486842209129227e-04 8.574694629375104009e-04 5.750231372634101923e-04 4.508561659285072296e-04 3.905923050873742991e-04
7.425105272117391540e-04 4.991988137096844448e-04 3.826149953835367504e-04 3.594176995427757074e-04 3.604699858196246435e-04 7.044812567911148135e-04 2.872974326855980143e-04 8.978026033873324563e-04 5.517680587161326571e-04 4.489340463655089883e-04
3.078631504865120489e-04 3.816365615663439123e-04 2.727206242547174759e-04 2.673590289471559781e-04 5.339403529978359320e-04 4.381092423522437991e-04 7.310801200148863213e-04 5.234623873659942448e-04 5.700492750166441048e-04 5.805296616201273754e-04
1.710958620430945822e-04 4.748402976190027125e-04 3.467877462248119083e-04 2.641908147557058039e-04 1.031451084327755243e-04 1.411352156955048291e-04 1.270689838702675212e-04 8.278473632660263539e-05 5.721239351827668487e-04 3.981761377760917819e-04
1.234586427438174022e-03 4.130775621544274757e-04 3.994950379528233210e-04 2.175743555130162977e-04 3.328282386668472638e-04 6.186675622405040905e-04 1.130892901436576520e-03 3.378844838964074199e-04 3.606829093353322666e-04 4.650473939512080892e-04
4.368513593584131801e-05 1.564385478592560444e-04 7.659023833313832372e-05 1.131852583205810120e-04 4.147813657492865143e-05 1.065984098484758344e-04 1.520584972790008820e-04 1.092867259947885074e-04 1.252283593118183505e-04 1.349661530414100383e-04
2.518176617646437801e-04 4.764138590902720861e-04 4.124949969650840674e-04 6.470895992842639211e-04 2.772203223314765111e-04 3.531570667096240379e-04 9.128445457374763719e-04 1.962000893272509983e-04 4.384698332129481060e-04 3.923808284891561388e-04
2.423489900478318889e-04 6.166731285940571516e-04 4.859615039649607237e-04 4.153351838301239411e-04 2.843619104231163010e-04 2.756071221542415618e-04 5.080764802514921036e-04 3.986161021920821821e-04 4.147309921390320443e-04 3.087214867828460478e-04
2.517558251954708651e-04 6.929447223384575198e-04 6.235124383355038560e-04 4.984598775726878372e-04 8.970962097875185247e-04 1.078719928725020618e-03 4.095592389675999263e-04 3.512929722993097061e-04 3.667075607237391664e-04 8.631241050601143067e-04
9.344377945198484433e-04 6.495021994655769118e-04 3.243029191576761320e-04 3.942017667965459120e-04 7.055509176612387648e-04 1.588473621227270603e-04 6.734158806334231877e-04 1.973110938528765696e-04 1.047061991582077470e-03 3.178339132781848528e-04
1.154939182601578615e-03 2.959352561323888358e-04 1.450013332561868502e-04 3.649290962640182974e-04 1.770690998627095949e-04 4.388532829176449400e-04 2.712142091197195697e-04 2.409604050596225321e-04 4.584042575966258172e-04 6.056120349689251637e-04
2.446959486982506690e-04 1.667092120153017916e-04 2.196546427514900609e-04 1.045213546808437338e-04 1.968764498925041815e-04 2.544552407813042939e-04 1.171052349037101151e-04 1.110250761584460471e-04 1.449301010798928111e-04 4.183062326491516960e-04
5.338275670650204389e-04 2.497914920310426667e-04 1.121840442533731481e-03 1.594114689880377208e-03 7.611466956608185352e-04 4.696183871606058094e-04 8.120567211998249227e-04 1.218769862853348205e-03 8.319619515500977077e-04 3.391626249201618449e-04
8.615325384582658808e-05 1.207437448038561553e-04 8.940228174711781922e-05 5.860920884445333526e-05 1.543609737346865842e-04 1.455571172857634469e-04 2.536455228901976001e-04 1.605235804249544181e-04 1.175910571069058397e-04 5.550282582034064360e-05
3.236835129619162815e-04 5.462701262862840147e-04 5.388873392405011883e-04 1.623900537777587443e-04 3.189564264085991991e-04 4.741649865398148015e-04 6.616048562474053252e-04 5.317080052676199844e-04 5.157828476636149755e-04 1.159804651093050958e-03
7.000870715127831701e-04 5.232772929399615112e-04 7.406582630855979531e-04 6.226208048350083705e-04 2.066377066015445490e-04 3.512067679738274466e-04 6.900768536513809991e-04 2.354614742512871003e-04 4.664526139585005340e-04 5.552425935907048631e-04
6.335810057835104207e-04 2.468350401824637923e-04 2.899023564799596228e-04 4.584477570065740811e-04 3.220956562406592514e-04 3.888445828578076515e-04 2.842879303643150316e-04 1.066713762340397789e-03 8.517551902275002484e-04 3.053804194240268208e-04
1.719957585115113301e-03 1.141881418835219951e-03 1.249635934011660140e-03 1.090588257883580783e-03 5.084109039260717357e-04 8.386011668811170147e-04 6.747321537286291547e-04 3.739084083584198314e-04 6.258975687132696617e-04 5.085966075953036536e-04
3.100709292245022123e-04 3.347244911170743110e-04 4.546560025463607514e-04 6.578703084858267963e-04 5.916819259070210191e-04 4.116760340840185735e-04 3.035898394147893017e-04 6.495128627770024952e-04 4.186632004864361003e-04 2.614794706857389824e-04
4.133156345990250582e-04 1.310298908693366968e-04 3.683705405045437087e-04 8.411307931693928416e-04 3.338864435306446469e-04 1.199811695530911330e-04 1.010170641008020982e-04 5.201879062994461608e-04 1.912505646031620885e-04 1.081182061274565313e-04
8.378575137256598967e-04 6.845743581901981732e-04 9.243108590065570937e-04 9.740000444117069903e-04 7.827576180211133711e-04 3.440789633583821020e-04 6.358602550544543638e-04 4.861939858172400672e-04 5.612665843042661477e-04 6.266723852245358571e-04
9.414803992483639344e-05 1.803853836343428008e-04 5.575450422373507992e-05 8.500195957525669155e-05 1.594305600299623015e-04 1.849277348289660270e-04 1.033652672287680552e-04 1.385626647854821755e-04 7.316253122912862714e-05 9.185138712110009441e-05
5.247208791382624096e-04 4.970056237466951524e-04 2.262278143728460827e-04 3.468029753823409804e-04 4.469437656146816717e-04 1.622022583095137152e-04 1.896889273012620125e-04 6.388626080088628985e-04 6.434110566196523089e-04 2.225333077262832491e-04
2.787849123986034126e-04 5.060559433929203614e-04 4.666351737938355176e-04 4.149905263395154385e-04 5.334599047879980127e-04 2.734154279255385342e-04 9.378914413272100700e-04 5.156100208443746254e-04 5.684420009378322262e-04 4.548008775476499940e-04
5.205086067214516549e-04 2.529047381672480058e-04 3.755588281610989544e-04 1.865735263366031984e-04 8.652458760955418710e-04 4.668311715727526041e-04 1.977525993418390298e-04 5.851740715803405504e-04 4.943131513594439894e-04 3.903371559959762141e-04
3.677640846566956325e-04 5.686066933120769492e-04 3.919364295771023609e-04 6.136707420656589999e-04 3.916543847155726189e-04 6.243592731954060795e-04 6.143665312384872070e-04 2.867521984267063081e-04 6.585584313587003382e-04 3.001835943021369984e-04
2.766979591216800374e-04 4.514087283957738577e-04 5.121063798215605076e-04 9.335752542191525297e-04 4.547679558079811206e-04 1.041657221696496317e-03 4.315608006114611279e-04 2.429082201097175204e-04 4.556549951001207920e-04 7.227650728825623944e-04
5.000819025986365501e-04 2.036489350670314669e-04 2.439202547069899379e-04 1.529664756787844871e-04 3.209300452876402612e-04 1.632103379437492151e-04 2.819901209017647032e-04 3.152230301133796182e-04 9.899312346354504385e-05 2.034090139186965889e-04
3.748774876868272510e-04 9.506429608787290379e-04 2.754231646382448865e-04 4.536863163813965785e-04 4.740581072097543869e-04 2.446894850227592346e-04 6.781454164361197523e-04 5.081264710021837815e-04 4.705425965965669708e-04 6.761602160807005102e-04
2.301354866202533070e-04 2.509019164532375599e-04 1.002698625003016193e-04 1.398169383986015723e-04 4.483733388011240488e-05 6.239568754979375211e-05 1.677583687493400385e-04 1.269151286438559441e-04 8.332329771121352562e-05 1.177603048975754598e-04
5.203206250344346966e-04 4.968234178705851090e-04 3.007685856835119742e-04 4.793808715250066303e-04 5.338247611362395562e-04 3.246531439825106440e-04 2.226480492558561078e-04 4.351140943812154709e-04 3.368089167369570352e-04 5.080562049869075504e-04
3.231810920306688604e-04 4.299430890349290198e-04 7.947314334762691120e-04 2.782198971817378247e-04 2.712997651755983579e-04 3.511837654146245601e-04 4.434008497817364504e-04 3.045223858105727214e-04 3.863712835221948076e-04 3.784942566041993132e-04
4.772106089192956757e-04 9.859422343020006127e-04 3.225361003732603793e-04 2.073560870334467861e-04 3.961095617143970131e-04 7.225807187572297428e-04 6.775910507210486291e-04 1.569808008880368565e-04 6.882466617128648375e-04 1.019164648833529360e-03
3.577581089553433496e-04 1.900532382425346731e-04 4.064193737631750184e-04 4.198792937035389296e-04 2.689697060237418360e-04 3.921985923662260187e-04 1.019141298073815947e-03 3.791938463558075403e-04 5.971132205109815723e-04 2.585542287064935543e-04
3.056194798157219061e-04 7.707435415346536572e-04 2.895598194056074365e-04 1.947731387917622900e-04 7.546025060367277625e-04 5.296396604149937850e-04 3.744053999013301128e-04 4.898441595121159941e-04 5.831151106146517053e-04 5.921121228503127120e-04
2.005283229946904031e-04 4.707738935045214157e-04 1.388856220592501621e-04 2.490160341215751560e-04 1.270393506437847474e-04 7.070709842363986995e-05 3.182211961817093746e-04 1.813640728953123656e-04 1.617509865926128104e-04 1.024329686138007777e-04
3.570412084461583907e-04 1.015823418830994959e-03 3.296029639384437881e-04 2.946098415142736127e-04 3.087625494254672221e-04 6.068372110553784055e-04 5.977774308603155985e-04 5.246599277225746710e-04 8.891626105573647394e-04 4.907673875371333779e-04
5.260387815974985762e-05 8.117030430166300705e-05 7.573892528407362987e-05 8.009815827871158010e-05 7.014636933432851721e-05 8.561523692174307428e-05 1.913491143735563348e-04 1.031291417932558559e-04 1.253161454679102235e-04 3.222302685260125792e-05
3.226138863540949607e-04 7.173867124369316933e-04 2.636444190521254095e-04 5.805500301399711292e-04 2.919528853335695844e-04 3.465939313451548267e-04 5.885927761575262488e-04 4.381285597513014931e-04 3.120335106347446380e-04 4.774733357349552048e-04
5.033171467448817413e-04 3.269605477358208381e-04 3.453093576480162612e-04 8.012954788027547596e-04 4.590866236244950773e-04 2.207810685915603821e-04 4.446856947833267393e-04 4.500102830630483522e-04 2.134590198368236616e-04 4.317099932431090262e-04
3.897637676880697454e-04 5.217333492679438042e-04 3.204426013335541241e-04 7.216228314403338963e-04 2.275982418014422842e-04 8.972314829907832891e-04 5.526163572900484816e-04 6.159334229712603789e-04 4.245135364996014240e-04 3.378128607813680019e-04
5.473748082676443234e-04 2.319332949294702808e-04 3.513125860245507178e-04 8.611313457095929030e-04 7.097090191618939592e-04 2.897147267958026301e-04 9.917526020864920328e-04 4.530537772741373339e-04 4.344848895564201252e-04 7.098688807997697095e-04
7.944564743794556641e-04 5.609135259775810574e-04 5.757556467110557527e-04 5.466519526176688787e-04 4.848514247099044625e-04 2.025404042452685753e-04 9.722883090952138055e-04 6.655305122964333625e-04 3.453203828837795664e-04 7.884277205358737693e-04
2.712146026662796560e-04 1.307725896109290646e-04 4.025540651996149756e-04 8.952485060872216274e-05 4.449255872458453623e-04 1.978639524618743982e-04 7.362996172924961909e-05 2.667891318636793417e-04 1.080587053139323819e-04 3.910314526282277761e-04
3.706007678333212395e-04 4.997534693221816196e-04 4.170128754240290283e-04 5.392962462810999870e-04 4.216940770831076020e-04 1.914618515995558494e-04 5.576624169577172694e-04 4.514989853477523857e-04 7.642649088056806261e-04 4.987895639764918345e-04
3.704318278205070264e-04 2.098244321435024625e-04 2.828636079302804490e-04 7.298577654995864778e-05 1.690995545540707973e-04 1.773502593629916967e-04 5.654198549559632863e-05 7.948813043955231593e-05 2.850047362991140702e-04 5.020087015108769170e-04
3.634825809949045173e-04 3.885215722795708074e-04 1.601544465880892993e-03 3.402257949310526133e-04 3.162498452201380748e-04 6.467314929505464834e-04 7.559544639982574386e-04 2.765136292630477428e-04 1.174563047519256321e-03 3.432713738830079145e-04
5.694053971357119440e-04 4.766863578635617917e-04 4.989482922909258726e-04 6.043591759198916691e-04 2.049974435827123123e-04 3.682965450310804337e-04 6.261718026792679071e-04 3.857023469049039740e-04 3.358914302600531717e-04 3.404128926447156376e-04
1.804778296094490227e-04 1.143852439716438714e-03 4.156625640605062758e-04 1.135010298551869523e-03 3.669356871707133263e-04 1.017282659369007740e-03 8.135096695439804999e-04 8.019568745994554030e-04 5.893129372619959182e-04 1.393271145771594194e-03
3.215424929144874034e-04 5.653162135597303989e-04 1.453969118239244402e-03 5.898898131758147870e-04 4.539406572628698969e-04 6.060791105987821219e-04 7.748451614211001454e-04 1.633154759705162599e-04 7.724210026175932315e-04 4.207272316124419792e-04
2.806622407485991066e-04 2.615334079754711599e-04 9.220751230771042370e-04 4.469005390586096738e-04 2.915201606191182939e-04 8.255902686016933657e-04 4.469840359493765475e-04 6.547880497651703980e-04 9.169909051109346749e-04 5.240348277494330607e-04
1.855960437093495110e-04 5.694442241724619703e-05 6.034051869414920448e-05 1.732378480547026563e-04 1.006664761734855581e-04 1.401331721816699311e-04 1.810760966089098494e-04 2.063776582258913740e-04 2.077030296032680249e-04 8.067333216965792762e-05
4.029512847002865374e-04 4.602305376073446584e-04 5.554667197132375856e-04 1.145136278210211319e-03 5.480438471774469120e-04 7.292742613281069652e-04 8.425924158120795104e-04 2.765494514659265035e-04 8.506472919647976643e-04 4.792526884225927473e-04
1.831056606138997678e-04 5.466590597956721151e-04 1.203383547954394323e-04 2.437418652912084864e-04 5.882407234997512314e-05 2.376329347039465845e-04 8.338500378664255109e-05 2.858259766692218106e-04 2.012662678830965854e-04 9.418726451575887672e-05
2.818355897051067144e-04 7.477445960035289212e-04 1.720895302599164864e-04 1.582293565207302209e-04 1.601839197824002272e-03 2.458279328082763168e-04 1.795275966321319009e-04 1.648371484762470112e-04 3.298778708473978417e-04 1.694183237306466075e-03
3.219835663225942583e-04 7.313728839726181844e-04 3.967387043872024240e-04 4.170344860356474306e-04 3.900334160317423383e-04 4.018592709021058312e-04 4.678228286834842540e-04 5.667327001092965126e-04 3.389506470274253704e-04 8.849042536342465771e-04
5.852502825685610473e-04 5.906854323185248105e-04 7.611186786176343897e-04 2.351923882730268560e-04 1.181314235539910641e-03 6.017946850577132528e-04 4.996581529369166497e-04 2.352508562737237459e-04 2.561339564047065932e-04 1.160922061710292037e-03
4.512974948505012597e-04 3.862707851554226385e-04 2.874871241084662955e-04 3.747734784028295156e-04 3.970288687504875715e-04 9.082801183764898419e-04 5.186821261164789327e-04 2.489790914471079453e-04 4.069166661335569027e-04 2.877940913594859108e-04
6.249270636422237088e-04 3.062171907361222216e-04 5.947680038528294815e-04 5.727954540754359638e-04 5.190430617763960213e-04 4.246996449455100911e-04 3.226956940472017221e-04 4.141940847703365824e-04 4.685511364333669847e-04 2.576075643623763596e-04
6.767879413230163711e-05 1.218243889768676067e-04 5.887683600581016181e-05 1.527360756084012361e-04 8.456554896779341132e-05 1.838443951713486708e-04 1.361522580781907965e-04 3.931262053802990204e-05 6.074968786491915574e-05 6.372337984837894665e-05
3.271272617896983995e-04 1.588871382683486734e-04 4.403787104872493871e-04 2.889368147911134852e-04 3.034362095365423324e-04 3.402577124307791978e-04 7.726852889273811038e-04 5.923790395643044977e-04 5.149782872519306038e-04 7.262865319512194339e-04
2.044740892366735596e-04 1.828985173760512041e-04 8.883274714416356020e-05 2.844820131821890283e-04 3.761185108570724574e-04 6.527740970582433951e-05 5.875684106777283246e-05 6.764390729221762247e-05 8.384236583713398461e-05 1.462802354065832939e-04
5.731780415162133525e-04 2.337773369979570547e-04 4.117392977556624616e-04 6.046319680966742282e-04 5.588867301066194511e-04 5.280779856256116777e-04 5.011679051081310843e-04 8.201345364657975983e-04 1.090868387022388359e-03 5.144004829082356785e-04
8.653465820956711624e-04 6.020614470319426937e-04 4.253666345570049161e-04 8.456137935482651267e-04 4.133542167934939099e-04 3.819307442718109001e-04 5.436677182229866833e-04 3.515221213439152217e-04 6.106928002081723214e-04 8.026002111750613717e-04
3.527143454122894941e-04 3.599526166308928028e-04 5.316196624049555333e-04 9.204273936732806352e-04 5.349313507231744525e-04 6.674390248814217157e-04 4.063759620929264832e-04 5.141744040824748922e-04 3.595200536010067713e-04 3.252109058191229277e-04
5.660707408298979761e-04 1.347863289044281274e-03 1.996380260209834926e-04 1.054131671803993330e-03 9.665692147085675704e-04 2.562890558574457156e-04 3.404672755361878378e-04 1.408787624601234335e-03 8.047431386915023096e-04 6.457113439256071622e-04
5.752278949310282502e-04 6.607993940269991798e-04 5.936368167107812857e-04 1.868064058998791918e-04 7.584584797759203216e-04 3.842785453988522160e-04 6.169897794481988803e-04 3.957298829264505849e-04 6.140174981883928960e-04 2.068388408894959881e-04
8.645570916458276826e-05 1.014117987854597691e-04 9.280847231552341267e-05 1.052503648719744958e-04 3.843257235132994335e-04 2.076660784685244979e-04 1.906991643180895287e-04 7.742687317343493764e-05 3.088996222866163995e-05 6.543516717820266370e-05
2.729292059668513644e-04 3.961081650618242310e-04 4.913409555053253018e-04 5.961595079133758229e-04 4.836407778650110350e-04 4.622642062733199218e-04 6.244946686459304681e-04 1.085232713957496415e-03 5.711292736166507936e-04 4.426094414832305651e-04
3.725471585375820247e-04 4.481197501119001895e-04 3.384532736448398133e-04 1.549277190122383548e-04 6.964745725186174616e-05 3.010485307047942329e-04 2.928297644499999221e-04 9.356021144646555323e-05 3.957877330463672972e-04 4.804737343394769548e-04
4.548900216547625678e-04 5.580455512972388316e-04 3.690168857629287213e-04 3.334265634709867774e-04 3.927472329976228085e-04 4.199772635794213446e-04 2.971376582378306677e-04 9.048762994930323583e-04 1.069887939996988068e-03 4.947421928737966330e-04
9.960606943471830496e-04 5.615856981498418363e-04 3.378852070798281197e-04 7.697838123687457445e-04 2.154325081442081010e-04 3.498811492089168892e-04 2.256207565762896258e-04 3.890928757241652290e-04 2.993608466561760288e-04 3.753408276890688074e-04
2.770921779603474633e-04 6.745208241281182467e-04 8.978363397114512987e-04 5.284423122687294900e-04 3.100738547860424146e-04 7.176327538193644088e-04 3.302959649577027535e-04 4.992442274509278086e-04 5.423717775097897749e-04 5.385802428674419610e-04
8.464239484959243907e-04 6.380713314432206714e-04 9.405160399206849951e-04 5.217210471548828100e-04 3.539322595959153465e-04 5.181748631992787006e-04 3.368804351456742814e-04 1.558322249439082242e-03 3.825488548755861433e-04 3.648083130434344847e-04
3.147185301724682825e-04 2.900633551173219054e-04 2.506164132257637745e-04 6.471436004554986712e-04 3.341906440224871378e-04 4.056631237305232860e-04 7.461306270436242859e-04 1.155374527943597938e-03 2.744948447575471353e-04 5.185802758503995280e-04
1.223061089392845182e-04 2.453252981012368512e-04 1.396815670299979674e-04 2.718461026837549034e-04 3.930553727571483463e-05 1.859058117442655448e-04 5.821140623388885581e-05 3.676590675204990775e-05 6.028138630772515570e-05 6.829385430694553038e-05
7.750852449279273422e-04 4.425183763411843249e-04 3.280732146680809605e-04 6.719773697954998116e-04 3.379610849497303678e-04 4.071149002121711696e-04 1.488614407757903480e-04 6.855063032382463679e-04 7.240315934803790788e-04 9.078365688250741470e-04
2.439725194653004066e-04 3.368162881617756729e-04 8.848417274282896765e-05 2.345236264265146550e-04 2.071172223622636281e-04 7.250375509281651394e-05 2.430667629069408072e-04 7.964528016664724737e-05 1.267008376175174367e-04 2.176771698708582074e-04
3.870755996889169766e-04 4.431103179424583085e-04 2.323387178623676776e-04 4.944904744108551001e-04 7.517046914926569286e-04 2.959809220921141935e-04 4.868432263395063150e-04 1.528760413773268788e-03 7.938580357074760804e-04 4.239143414326751631e-04
1.917472155420905564e-04 4.933020917495124346e-04 3.635105370276961781e-04 2.341347757999360840e-04 2.723419067214553511e-04 4.043141419827781468e-04 4.221615308878982030e-04 8.196749393129143958e-04 4.897005918236733242e-04 4.018974012448417866e-04
9.707231044232245663e-04 2.751146017806982663e-04 6.028686129728292892e-04 4.409653724399094019e-04 9.292370844003603652e-04 7.081546813321782947e-04 5.812197166503519155e-04 6.483180521178247540e-04 3.044927368673120793e-04 7.100214780297781124e-04
3.252962609306953826e-04 7.366222969335100429e-04 1.368769977475724643e-03 3.056152919210744110e-04 3.198767182047745406e-04 4.858566932849183026e-04 1.388821862836716508e-03 3.950572670666364743e-04 6.427526933226753282e-04 4.627303054683772196e-04
1.141723542166786162e-03 1.650123875985132606e-04 2.772970151360037495e-04 7.035624539711264483e-04 4.676283626850792781e-04 4.251413523160993912e-04 3.275795587369344751e-04 1.248262679275112487e-03 6.645890259467154143e-04 1.491405083295814428e-04
2.040335042990117326e-04 4.427625891469654797e-05 9.188084399646887206e-05 1.082187190893444116e-04 7.201657212187337830e-05 2.577260582209055326e-04 8.605366869425954877e-05 9.535411967540768138e-05 1.175803429825255145e-04 1.241999204333363413e-04
4.499697882852489667e-04 2.587581201315389853e-04 4.590280661690647988e-04 5.727135776168091772e-04 3.554940338355147209e-04 4.181289469122333353e-04 7.131256105713946591e-04 3.237024380454441410e-04 2.791434069268346023e-04 3.017526251463514809e-04
5.610743250343751357e-05 7.209564086225914116e-05 1.257024715597987474e-04 9.484251241183156420e-05 2.537267155086521809e-04 1.799457269072722619e-04 6.253696174244711373e-05 2.025056453670291993e-04 1.324895070998918475e-04 8.839551458852543326e-05
5.765278695295966184e-04 7.547263887696250510e-04 3.774415560569263682e-04 8.305111779850772287e-04 2.354500424762157994e-04 5.485381365986110019e-04 1.990696448607085205e-04 2.409474640012621721e-04 6.246846669472551523e-04 1.307015929422277985e-03
4.986953936622134584e-04 5.991342820535783828e-04 2.597150897111005709e-04 4.482792334377912278e-04 5.878552894838733707e-04 5.156517983041911980e-04 4.640203735521135505e-04 3.420198248754599763e-04 1.717345943853161323e-04 4.826896055233860028e-04
6.031349017079168460e-04 9.481663743759527257e-04 8.213056905623610220e-04 6.211804783077145469e-04 1.378615521301905207e-03 8.848677083811827158e-04 6.182832978651569807e-04 1.278612276224063088e-03 8.323216593152647259e-04 4.110448046605911458e-04
