3.657111716797765456e-03 2.238731915982173672e-03 4.525779176549702548e-03 6.244633350494716018e-03 2.964786717526784153e-03 3.016833969474723605e-03 3.086163663305108596e-03 3.352554739675974761e-03 4.020197219549642015e-03 1.009406404876821498e-02
4.641843555284894986e-03 3.914373456550942522e-03 7.511260347540103105e-03 7.197016392337647270e-03 8.884697363041956300e-03 5.611763117320395233e-03 4.039179363216596069e-03 4.304130540557437115e-03 1.130304249623915493e-02 3.435410808350889550e-03
4.453587920260167719e-03 1.164163071890894630e-02 3.313640775062497764e-03 8.905112643896349184e-03 2.674062971288192724e-03 7.219289937679009353e-03 6.778369185745629182e-03 3.725733916864812541e-03 4.777543707689598310e-03 4.455657578283981485e-03
7.547518931410592338e-03 4.513184642226044860e-03 7.076638234372205349e-03 4.829083365391129319e-03 3.314267572392227447e-03 4.837225195162697319e-03 3.239134464421639450e-03 5.878160195411848490e-03 3.755772432230627695e-03 5.722324603439884853e-03
1.575476931488263826e-03 2.530382263061846902e-03 3.172444474670125213e-03 4.099459561901690717e-03 3.476736352523624677e-03 3.698115330767841151e-03 3.556165814521610770e-03 4.828929593126911335e-03 4.083807069509197071e-03 3.604854251736000319e-03
3.490944770867382245e-03 5.335469483329362446e-03 5.104248054686902174e-03 6.246667394714377521e-03 5.094377882800134837e-03 3.945170233031554570e-03 5.029759690724626767e-03 6.998433261312489093e-03 2.937356012931293097e-03 2.633292336757847053e-03
3.695519308881934327e-03 2.179308122485757240e-03 3.705779792778880928e-03 6.546951600509934820e-03 3.636506918716250064e-03 5.594668349357275437e-03 5.540367703384191204e-03 3.370082881556215985e-03 2.320636813961057896e-03 4.821164657941441091e-03
9.837064454353092874e-03 3.907379015212362507e-03 7.547469611801547150e-03 3.921043429039120995e-03 7.353079834964412059e-03 1.012445497716419479e-02 4.233015259932974145e-03 1.066885526930244632e-02 6.418414224542106153e-03 4.732099910770872810e-03
2.563665773836798153e-03 5.671510090468827141e-03 3.714840068754310040e-03 7.043247905306528403e-03 4.974659395810166959e-03 1.033881804293771203e-02 4.030541645715281923e-03 4.461015064882833947e-03 7.903467165988310728e-03 3.318805192947315436e-03
8.732445034851085697e-03 4.452275694415542759e-03 6.551738175551580744e-03 3.077397057883040320e-03 7.134912260214495983e-03 1.352695579540283410e-02 5.615033617112374399e-03 6.985369713119322227e-03 4.894312210019282836e-03 4.248895613112385443e-03
3.118282623780979125e-03 5.099217021993953172e-03 5.084369631928039451e-03 1.390037666187071003e-02 5.704381076812961061e-03 1.531665979537320289e-02 1.665484580687041569e-02 1.568250736634480696e-02 4.865265100601357667e-03 7.280954734911795553e-03
5.660448901934284419e-03 5.047097011555123566e-03 3.810573801587969003e-03 6.443188982608044277e-03 5.118095358543137477e-03 1.025536775173626659e-02 1.108445503285460793e-02 5.553623920229165158e-03 6.547365645427062793e-03 3.237821711939027798e-03
4.718271223881867482e-03 3.155374592189821772e-03 2.510316053495184694e-03 2.900750878806782236e-03 7.647853526791596919e-03 3.250829574479130717e-03 1.949547589451667206e-03 4.585261375591366366e-03 8.646131689476685422e-03 5.101385635694279282e-03
3.467038671466492195e-03 7.029476189368959529e-03 2.950494033663291892e-03 4.806587562237337602e-03 4.393592432073124658e-03 4.312696899736873958e-03 2.708209484267946107e-03 4.562816602471378262e-03 9.113158429925487247e-03 5.011787667251058412e-03
4.237075553241059604e-03 5.584699811745638849e-03 1.960854342784019641e-03 4.760927617994331791e-03 5.114468873671480266e-03 4.294033925047601070e-03 2.793236606577371821e-03 3.842813042255572784e-03 8.754881810548332394e-03 5.458784832857341632e-03
4.091531210812422020e-03 3.920471287391019861e-03 5.123467955316976172e-03 3.718924492435441570e-03 7.875229931901766775e-03 6.206960818099586420e-03 5.602573131727356034e-03 5.326099590826152697e-03 1.400032758084617662e-02 4.926762945928631759e-03
4.172838859322917406e-03 3.514712060584772139e-03 6.463969862079913496e-03 6.466946124248985558e-03 3.154164553499429983e-03 3.186354751579148058e-03 2.676968207307482868e-03 1.120739507754993369e-02 9.392222351129131397e-03 1.040011978544284378e-02
5.117888794903489511e-03 6.027350562596528287e-03 1.000607679273323065e-02 9.910475523184168051e-03 8.430955506180448644e-03 6.618205896684544592e-03 5.332463169795583803e-03 5.524009331805840479e-03 9.413960665215659329e-03 5.145368062302064539e-03
3.907779531632881061e-03 3.079798560110941479e-03 7.017080658909666604e-03 1.072152083070137575e-02 7.644594080802650377e-03 1.481519352018218633e-02 8.424046801739209014e-03 8.416562965166355520e-03 1.143319602332214246e-02 3.288976402769882429e-03
6.594440051962613056e-03 5.168807932005984630e-03 7.322455299796164739e-03 5.067354613322078496e-03 6.654297714643610771e-03 7.437551674300874396e-03 4.904664007033317924e-03 8.228406725243398931e-03 5.757447723389962253e-03 5.575430313939346016e-03
2.218621236309465099e-03 7.937124798601062278e-03 1.175900492333190744e-02 3.258748632534158845e-03 1.936161569721930702e-03 9.288251803183185731e-03 2.829591377527376338e-03 7.396244453680662218e-03 4.433108148055143506e-03 5.446725762054256854e-03
2.903147275504585310e-03 3.280564242470107496e-03 3.942489472458991610e-03 5.449620740334638717e-03 7.386248165780560059e-03 4.449506145949538687e-03 3.225488879904858924e-03 3.672225233233888681e-03 2.096977378043768034e-03 3.503641210219220117e-03
4.098663526851941200e-03 4.580713990754239212e-03 3.390287858965866825e-03 1.927378007792347053e-03 3.030749856971682969e-03 4.419835179578799310e-03 4.172152449600719654e-03 5.020829456171684718e-03 1.001542185797999612e-03 3.390457908872762140e-03
4.092123157333388966e-03 4.588963834963440125e-03 5.046780866018018424e-03 6.924894493840511901e-03 7.139321293198659484e-03 5.348570795193526017e-03 5.799724476762659758e-03 5.644921319340462720e-03 6.910869643625012701e-03 4.743667289019261671e-03
3.603241501287156399e-03 6.033871570531851476e-03 4.250009842954533337e-03 3.681393049036744535e-03 2.992891469484510424e-03 2.441324166062336983e-03 5.772289977871840685e-03 4.019650322479698806e-03 3.119231121567919013e-03 7.929324113884065120e-03
7.555913443428619383e-03 6.077943237277622611e-03 5.376588510781843758e-03 5.046312048353537166e-03 4.193896404604876421e-03 4.250061651746963980e-03 3.368229339751045368e-03 9.092615796711778220e-03 5.757155627736242239e-03 4.958207669350463143e-03
6.311050547624950935e-03 3.404434858428487601e-03 7.816641649641327752e-03 8.303581010806707075e-03 7.689293098350426583e-03 3.719097658970440048e-03 3.882366033080434601e-03 7.034864334021268158e-03 4.816149706123313071e-03 5.137551667176150014e-03
1.050820600149338091e-02 7.827048771941860772e-03 5.163684556303456408e-03 6.011631338390473547e-03 4.767845908841962348e-03 6.351438288737558217e-03 5.517670011051219528e-03 8.145442426194689917e-03 5.059950543967083741e-03 4.095138192872027280e-03
7.271291542532354150e-03 3.802199512493963096e-03 5.672375180538469924e-03 2.565317065708573249e-03 2.623745389335281272e-03 3.151570414204227580e-03 2.664105976862291524e-03 1.125348008008880858e-02 5.182777135481268956e-03 4.770531101382519297e-03
3.377105581320729438e-03 2.752480337528900086e-03 2.925830305841609774e-03 2.688128767980989264e-03 3.938822630933141479e-03 4.639899416610826846e-03 3.756234804476017274e-03 3.923930732235920288e-03 3.093488255997547953e-03 2.968712717241079983e-03
4.167889913548858231e-03 4.493947971835710736e-03 2.315221924856043865e-03 3.377030227911519134e-03 3.908205645195543358e-03 5.725966656320160414e-03 4.915578280606170553e-03 6.182290717214920274e-03 1.437504922668379672e-03 4.774989658831768104e-03
4.079693897531807244e-03 6.663762219465854501e-03 6.161013224982735473e-03 6.365546742235760405e-03 6.733392212786052169e-03 6.853876058651320845e-03 3.296423961954491472e-03 1.209682904479700803e-02 5.926837184426342157e-03 6.466029429196900984e-03
6.441922684823869587e-03 8.170817106228762255e-03 5.408108448219950751e-03 9.554243159278438119e-03 3.759588509824556609e-03 5.411615291028111160e-03 2.576961166847320690e-03 4.303039246811046249e-03 7.818532523276106039e-03 5.624959007869469521e-03
5.235375824782409482e-03 1.122183453140815357e-02 3.272045685355549991e-03 5.988505478940203339e-03 5.589955560821705666e-03 6.832536101331495443e-03 5.366835608898738209e-03 1.091763664089642413e-02 9.825145663283353994e-03 4.777939971359052365e-03
5.753196878957670887e-03 1.111795513796512078e-02 4.037223601635075466e-03 8.482477625495697324e-03 5.745078740758892411e-03 9.529274430094613474e-03 2.559570096418604598e-02 1.018822431816183982e-02 5.116427955442448897e-03 1.262981086931728135e-02
6.276397990083989152e-03 4.161910136828980873e-03 7.953630959922696614e-03 7.665700298441335131e-03 3.956422300229538516e-03 6.545464691343225692e-03 5.668275107318382008e-03 4.420633186871868875e-03 4.338752521556773004e-03 4.743227817742896001e-03
1.476071611533081359e-03 4.441395244960217800e-03 9.717126992318714587e-03 3.082034688565436428e-03 4.428997016240372384e-03 3.471506770600371779e-03 4.229073758906964041e-03 2.376747327811711170e-03 7.853549066981321131e-03 3.483518918734192140e-03
9.151179866143126576e-03 2.387111291932145045e-03 4.775800875579477162e-03 3.672470459208393261e-03 2.932015215345979385e-03 3.097164626016094772e-03 2.246800076177904015e-03 4.692389783366807121e-03 4.086220246113216395e-03 3.646971038245710138e-03
7.721217457079115713e-03 6.781408608391934108e-03 5.380006812344292205e-03 2.060692093901483630e-03 6.699771019732460656e-03 4.330858594909727313e-03 3.849820616404285144e-03 2.344488990701365603e-03 3.373283418755691505e-03 1.204894386680171363e-03
6.258163146678306400e-03 7.434227237711513517e-03 6.639357136880436050e-03 5.907474938689362583e-03 1.253100823109285465e-02 8.904381299136636743e-03 7.890762305524590819e-03 4.315389410406754792e-03 8.287034939363727842e-03 5.704963996711329317e-03
7.144939203551669768e-03 3.399014362443911370e-03 6.348483093445433066e-03 3.248578882387638880e-03 6.474859936589045378e-03 3.983649064405040026e-03 8.205194861879427926e-03 1.042259323114449673e-02 3.514505674696999024e-03 4.982349144126931376e-03
1.363548563350805778e-02 1.015831134271003890e-02 8.505933722786766446e-03 1.044447707427184971e-02 1.448599104590785405e-02 6.910315144682890008e-03 1.396458077416280578e-02 1.855410634612970205e-02 1.081343475587113329e-02 9.471899903524897898e-03
4.046120607295820674e-03 3.288971008040696489e-03 5.426444606407845699e-03 8.670186867788668914e-03 8.401431758908291247e-03 1.131050254471956985e-02 6.718369214582606101e-03 3.954076783577876140e-03 1.191041547420483571e-02 2.524328733955184985e-03
8.103110468394535137e-03 4.368200693338535057e-03 3.651719107701641327e-03 4.989252263274243128e-03 3.694758035440617698e-03 4.800152390670692215e-03 4.392065311947850915e-03 4.241804435923431094e-03 2.248870711753489515e-03 4.912982509637616596e-03
7.502127056528703521e-03 3.695035354460511449e-03 1.417792977128023990e-02 1.112936412362727778e-02 1.189305306167214547e-02 8.946880567013017205e-03 1.844077469879282574e-02 3.778700398490840006e-03 1.884570013382573517e-02 1.876049685685797844e-02
2.577783781252232335e-03 3.608931228784526598e-03 4.376631792131339439e-03 4.586329516858098955e-03 7.494167362310082472e-03 7.677402200230807466e-03 4.941807050653054985e-03 7.262195646276676207e-03 1.057439413206056299e-02 4.334964144083976699e-03
7.813389655540275286e-03 5.280150588307407078e-03 1.247849911954084477e-02 8.279060724562511964e-03 7.951183422535645917e-03 1.082566173089700469e-02 5.860406911034852888e-03 9.184820983202003977e-03 1.332121154927773041e-02 7.904567675254684997e-03
8.764742990140447776e-03 8.302709958319354558e-03 1.665099210868423510e-02 6.209811302346995507e-03 1.749572766883493100e-02 9.456089589246284566e-03 8.789209860079338563e-03 1.540200387484133397e-02 1.939573694972442086e-02 1.665755161064388576e-02
