3.706380504489097838e+00 5.131088499358699373e+00 9.903297135528003281e+00 7.220353997434800775e+00 1.687233860624198556e+00 7.186404446344591967e+00 1.820986746472851747e+00 5.216815733219323903e+00 9.406147926464301534e+00 9.629395468148780779e+00
1.637844064508305886e+00 2.219303989329452609e+00 4.211167697344489369e+00 3.063841396871589406e+00 8.210743300594156580e-01 3.103473990542014782e+00 8.353704377349341348e-01 1.749211834606524185e+00 3.009682308718322208e+00 3.821929186370801812e+00
2.946529476258750169e-01 2.829278063591127435e-01 1.034956144049928417e+00 9.186134772708105523e-01 4.871679176857552362e-01 4.436767310449523660e-01 1.593446908998902567e-01 1.743411065193556597e+00 2.124848190942059567e+00 9.753436788395039025e-01
6.144893311967614125e-01 9.715273677996122403e-01 1.579952770515307359e+00 1.083090157712743862e+00 4.561862191110737097e-01 1.174639453487391183e+00 4.045036687189002556e-01 5.128447330690729666e-01 1.174049084928733944e+00 1.410702538584802213e+00
1.594401128069010909e+00 2.987674187126741820e+00 4.605291970802920076e+00 2.778442269409422405e+00 1.354761114797611299e+00 4.220977106834771675e+00 1.606395155938951991e+00 1.480598871930987936e+00 1.126517916390179508e+00 4.415204047777040230e+00
9.836796373252739700e-01 1.440385341896486704e+00 2.244616547034378407e+00 1.651114469210426705e+00 6.721571590479784586e-01 1.655156781261805543e+00 6.950510011333584925e-01 8.952021156025693482e-01 1.735474121647147205e+00 2.000717793728749694e+00
1.969165118039782961e-02 4.165462179090097944e-02 3.131667699084589307e-02 8.901507330167253429e-02 4.164773900474909307e-02 7.443733223208752470e-02 6.566177988849897229e-03 2.285085002408970660e-03 2.468167114047766647e-02 5.431206552412419508e-02
1.127260504201681002e+00 1.765579831932772903e+00 3.527966386554622247e+00 2.577411764705882291e+00 5.598319327731093864e-01 3.185075630252101053e+00 6.665882352941174815e-01 1.688436974789916611e+00 2.238991596638655324e+00 3.391226890756302570e+00
1.919999021693937102e+00 3.323753271210899030e+00 2.068197715655342606e+00 3.167586274365936205e+00 5.116834201579959496e-01 1.340384474282779070e+00 8.825298994790519158e-01 1.725316115146624307e+00 5.468077873162618729e+00 3.278575097219165180e+00
9.406694415539371690e-01 1.898100936524452997e+00 1.141016302462712906e+00 2.066874783211932076e+00 2.572493929934099310e-01 1.113380159556018656e+00 3.618539715574061733e-01 1.338917793964619296e+00 2.601803676725632730e+00 1.954951439472771835e+00
3.586224725713565320e+00 8.816549665811930225e+00 1.702240531338013341e+01 1.636064988019673194e+01 1.133116146117953971e+00 1.207317247467316790e+01 3.177586279372819345e+00 1.580604901425028430e+01 1.784853924082559118e+01 1.669551893732397474e+01
3.558113334454346077e+00 5.478241129981503477e+00 8.845300151336807915e+00 7.582209517403733834e+00 1.215890364889860464e+00 6.440961829493861757e+00 2.133647217084244652e+00 5.314746931225826643e+00 9.796956448629561720e+00 8.925811333445434315e+00
2.527369584089653287e+00 3.462070870491674501e+00 3.236113961013337370e+00 1.809210007102833195e+00 1.746215768289795855e+00 8.821876726383079959e-01 1.682613842632783685e+00 1.734204088075132155e+00 5.023999684318522618e+00 1.087262252387341643e+00
2.710531991373111627e+00 4.715851905104242014e+00 7.920021567217828462e+00 7.347483824586626966e+00 1.030301941049604597e+00 6.123867721063985137e+00 1.798418404025881046e+00 6.113587347232206426e+00 8.753055355859091335e+00 8.315923795830340026e+00
2.470758312524645901e-03 4.343540544092517469e-03 3.463004336969377744e-03 8.365093967669868374e-03 4.087265080825353003e-03 7.661979235116300746e-03 1.117098173215924693e-04 3.285582862400104887e-05 1.090813510316723930e-03 3.988697594953339448e-03
2.451059050064184675e+00 5.552150192554557329e+00 8.668838254172015922e+00 8.667329910141205573e+00 1.325770218228498720e+00 7.494993581514763470e+00 1.839762516046213880e+00 8.554075738125803241e+00 1.047840179717586651e+01 1.021078305519897178e+01
3.664675114675114198e+00 3.315823515823516310e+00 4.841023991023989836e+00 3.258786258786258827e+00 1.446318846318845885e+00 2.598825198825198246e+00 9.097482097482093577e-01 1.624860574860574669e+00 8.379119229119227796e+00 3.995284295284295517e+00
2.571968411816320632e+00 2.730628838841765660e+00 4.513711611582334804e+00 3.458847616262064939e+00 1.120023398654577562e+00 2.197923369406259653e+00 7.976952325241303265e-01 2.175823340157941210e+00 8.878847616262065756e+00 3.858449839134249437e+00
1.065329054676973186e+01 1.214251826111623167e+01 2.754020636834267322e+01 1.748664988298702383e+01 3.585387561165875425e+00 8.650436139280902381e+00 2.707517197361889227e+00 2.091455215942131574e+01 6.015157081058081445e+01 1.909108219275228890e+01
5.020198581560284978e+00 6.082794326241134364e+00 1.023561702127659601e+01 2.910524822695036207e+00 2.352652482269503409e+00 4.946340425531915663e+00 1.703446808510637567e+00 5.565120567375886118e+00 1.938330496453900764e+01 8.439361702127659015e+00
1.862491534988713227e+01 2.639337612866817295e+01 4.761013685101580251e+01 2.724509029345372824e+01 8.600945259593679282e+00 2.215859904063205477e+01 7.263593397291197462e+00 2.996886286681715816e+01 1.016692367381489817e+02 3.839405332957110062e+01
5.443302280758111067e+00 6.760809508512689803e+00 1.172781882428525613e+01 5.128172181175715494e+00 2.431063283006746456e+00 4.285994217796337935e+00 1.853806617410857838e+00 7.397494378413107086e+00 2.523835528429168207e+01 8.828878894956634582e+00
5.543979289006739641e-03 9.364147250110511911e-03 7.501420723621888068e-03 1.877880911788848417e-02 8.814800782976573573e-03 1.574793205783926384e-02 1.635410746984888777e-03 1.641725074193356611e-04 3.637052472059087993e-03 9.004230599229645290e-03
6.427628738822078525e+00 7.642738205365402493e+00 1.311045328399629994e+01 8.499814986123961802e+00 2.975609004008632041e+00 5.860437866173295873e+00 2.341288930003084356e+00 8.701017576318223590e+00 2.351344434165895692e+01 1.145676842429848818e+01
1.311813181110534021e+00 1.285301504929943217e+00 1.122081992734820455e+00 2.959252724442137605e+00 5.302376751427088086e-01 9.193772703684488512e-01 6.142086144265695991e-01 2.144869745718732013e+00 2.162015568240789332e+00 1.719219512195122590e+00
4.090822784810126400e+00 3.405526935531351107e+00 6.409331763320577302e+00 4.106976744186047412e+00 1.702899617309391100e+00 2.652222549308212329e+00 1.291588166028849516e+00 1.409677656755959685e+00 1.224412717103326642e+01 4.283654695319399686e+00
2.906590182812724876e+01 2.866744781920253615e+01 5.345047934360155040e+01 2.442057578810997498e+01 1.349343025766518167e+01 1.536711098315819513e+01 8.591486972794012189e+00 2.083230171296962752e+01 1.044061263854901256e+02 3.424963581402043644e+01
1.009434592353754034e+01 1.112927222478120548e+01 1.408550207277751909e+01 1.147293873790879815e+01 4.894046522339935201e+00 8.353350990327038872e+00 4.074792722247813082e+00 4.819933210502073351e+00 2.777170658682634752e+01 1.342684246890833855e+01
4.381113953018778773e+01 3.121923672343003631e+01 7.084840815777076273e+01 3.672330214713603169e+01 1.771839536918623992e+01 3.361735882075789306e+01 1.118669314128020531e+01 9.755798613448206424e+00 1.227786363330416748e+02 3.683629265666016295e+01
1.383500919681177166e+01 1.382602697731453034e+01 2.190416922133660194e+01 1.470441446965052101e+01 7.077007970570203810e+00 1.011456161863887182e+01 5.422378908645002049e+00 5.412323727774372095e+00 4.140665236051502518e+01 1.636787247087676178e+01
4.444319901361949016e-03 6.854228549010787756e-03 6.125651516000697218e-03 1.404472342094951164e-02 7.980720730818858730e-03 1.046348708176876412e-02 2.320237628201837939e-03 4.651684133834212056e-04 3.508378635879672199e-03 7.095219413775799913e-03
1.125380405035577525e+01 1.097112753147235864e+01 1.931182266009852455e+01 9.494553913519430566e+00 5.216858237547893573e+00 8.077312534209086792e+00 4.191926655719758976e+00 6.640996168582376846e+00 3.329403393541324618e+01 1.434430760810071170e+01
1.682945676292147086e+00 9.252936521482764132e-01 1.713657734262262089e+00 7.891507750554713763e-01 7.602386457088772254e-01 5.384998525920521306e-01 7.755706239235340416e-01 3.519341474389811597e-01 2.771028907474358594e+00 1.431599608981022786e+00
2.184618769941687688e+00 1.929112113543844043e+00 3.320398283639564685e+00 1.366987567389152058e+00 1.096149191330179296e+00 8.388326548575197883e-01 9.085652987127302849e-01 4.346462757179018199e-01 6.040449994498844788e+00 1.828523489932885271e+00
1.211260670506572268e+01 1.286896174863387898e+01 2.212560330822626042e+01 8.237442032196131692e+00 5.426731649682468905e+00 5.942758824398169715e+00 3.916771525623985006e+00 4.999152267021118590e+00 3.941945945945946050e+01 1.253164672869590746e+01
3.938929584120983041e+00 4.145203213610586523e+00 7.209487240075614700e+00 2.529501417769377536e+00 1.780151228733459767e+00 2.413279773156899566e+00 1.485326086956522129e+00 1.674964555765595886e+00 1.186963610586011519e+01 4.497530718336483879e+00
1.963256611865618240e+01 2.332323087919942850e+01 3.845917083631165667e+01 1.533134381701215432e+01 9.839428162973552716e+00 9.590486061472480728e+00 6.916976411722658646e+00 8.320743388134381746e+00 7.009829163688348785e+01 1.877994281629735696e+01
6.115722656250000000e+00 6.506152343750000178e+00 1.155699869791666679e+01 4.231608072916666963e+00 2.813704427083333126e+00 3.525195312500000178e+00 2.166764322916666430e+00 2.279101562500000622e+00 1.927692057291666572e+01 6.883951822916667851e+00
1.899583362756860488e-02 2.892451098086293998e-02 1.186356895699530560e-02 3.746910528917446470e-02 1.533083821764015357e-02 3.291434220747142120e-02 1.396794011722358488e-02 1.511898877197930327e-02 3.753266012287263809e-02 3.319680813501883765e-02
6.850551724137932119e+00 6.483103448275862490e+00 1.192858620689655247e+01 4.453103448275863130e+00 3.076931034482758953e+00 4.141793103448276447e+00 2.420965517241379761e+00 2.556379310344827793e+00 1.916720689655172549e+01 7.474965517241379587e+00
1.368260764019191278e-04 2.361353254032971913e-04 6.179242160085918472e-05 4.170988458058411336e-04 1.478604374020697884e-04 4.148919736058132349e-04 3.972369960055788376e-05 1.103436100015065048e-05 1.588947984022315350e-04 2.957208748041395769e-04
1.321179876378999751e-01 2.305296925123229423e-01 1.910335654487129442e-01 2.200688522024881189e-01 4.624051326187310351e-02 2.196854706204522389e-01 1.157108207495501362e-01 1.043736796807761547e-01 3.357249041546044310e-01 3.895235114623268324e-01
1.006221584111031409e-01 1.911595012097526136e-01 3.896200579617648679e-02 2.587434527133018469e-01 4.366807582887992367e-02 2.395123766983063285e-01 7.445162319534176509e-02 4.328786791098348380e-02 2.178033022254129147e-01 2.987663183643084475e-01
6.611815378070827975e+00 7.387312559821333835e+00 1.293576518132510955e+01 7.138445177071147896e+00 2.806785068595129218e+00 6.233000106349036784e+00 2.871902584281612825e+00 3.837445496118260913e+00 1.931092204615548269e+01 1.038204828246304423e+01
2.126769016932018808e+00 2.596209249431387533e+00 4.433428102097549228e+00 1.230566085418246303e+00 8.799974728329540419e-01 2.044831943391457685e+00 1.029927975739196588e+00 1.868555724033358123e+00 6.393340914834469757e+00 3.433042709123073077e+00
2.788201438848921798e-01 2.408920863309352844e-01 3.875107913669065263e-01 1.398848920863310363e-01 1.037410071942446721e-01 2.440287769784173499e-01 1.725467625899279600e-01 2.350791366906474777e-01 5.444028776978417916e-01 4.029640287769784002e-01
1.209606481481481310e+00 1.315945917508417606e+00 2.243755260942760899e+00 1.303251262626262674e+00 4.857744107744106365e-01 1.062289562289562284e+00 5.692708333333333925e-01 9.560290404040404644e-01 3.141214225589226139e+00 1.662847222222222143e+00
2.936536485097634430e-01 3.101233299075021321e-01 5.498715313463515830e-01 1.093268242548819102e-01 1.405960945529291517e-01 2.436793422404934240e-01 1.412384378211718472e-01 2.485354573484069574e-01 7.940133607399795235e-01 4.110483042137719756e-01
1.983817062445031310e+00 4.622307917822431333e-01 1.624583361522676350e+00 1.320440655796856877e+00 8.511535078817408229e-01 6.125273436619087519e-01 1.390494553819091816e+00 7.780371197257743843e-01 3.574203369190176893e+00 1.777606386577363917e+00
5.268889421923722338e+00 3.722491404813303539e+00 5.731070600463739950e+00 3.328328136243703383e+00 2.447245542496202741e+00 2.280538898216998067e+00 2.216398816662668914e+00 3.420004797313503930e-01 1.035412968737507100e+01 4.255121132165986531e+00
2.672596785650861761e+01 1.922054697211862972e+01 3.579501420706801440e+01 1.706519268335997097e+01 1.144522287337950672e+01 1.062725537204759441e+01 7.222171905522998259e+00 3.125026638252530908e+00 5.521521044219498719e+01 1.911524595986503527e+01
1.167083999289646457e+01 7.717279346474871460e+00 1.431695968744450376e+01 8.454093411472205943e+00 5.873628129994672875e+00 3.869756703960219646e+00 3.567110637542176832e+00 1.781584088083821182e+00 1.948325341857574244e+01 7.305789380216657136e+00
7.832327363994031089e+01 5.730642382309049054e+01 8.109868403201737408e+01 5.279734771401438564e+01 3.645714964048297446e+01 2.806585944919278575e+01 2.263016551349884864e+01 6.359896893230226667e+00 1.324549857549857563e+02 5.577001085334418207e+01
1.295579240037071500e+01 8.653506333024404640e+00 1.350729070126660680e+01 8.243219029966018851e+00 5.918813716404077496e+00 4.241921532282979079e+00 3.881155390793946225e+00 1.416280506641952819e+00 2.147519308001235672e+01 8.707383379672535284e+00
4.284907365567094950e-02 2.032309082693185484e-02 2.058856755535417790e-02 5.041233619520962828e-02 5.170018075011264397e-02 2.262200632625354160e-02 1.288974243108878884e-02 1.906348847718009054e-02 4.040329868956073212e-02 4.576366922729253883e-02
7.669820689655173496e+00 5.707917241379310447e+00 9.359475862068965313e+00 5.297544827586208704e+00 3.338179310344827844e+00 3.735806896551724599e+00 2.832827586206896342e+00 1.665931034482759365e+00 1.571428965517241316e+01 6.667806896551724094e+00
2.643084590577994497e+00 1.442854565545858669e+00 1.854407685542249995e+00 3.544482781949797046e-01 9.092461042329116339e-01 4.749475678235580700e-01 9.737365536837832014e-01 3.782896962316487866e+00 1.797724556299754362e+00 2.495302528020206800e+00
1.102846406012633507e+00 9.757255936675462982e-01 2.017909970416566612e+00 8.977452626529148771e-01 6.598304949228430694e-01 1.135172303510034730e+00 5.281202526585114798e-01 1.180754777324698246e+00 1.017006476373230939e+00 2.029719357159990967e+00
7.090649973361747627e+00 8.243029657254481890e+00 2.627397886698632590e+01 1.439487213638785335e+01 2.820791156100161956e+00 1.636990765405789361e+01 4.669676789202628520e+00 1.496368762209198877e+01 1.732840969632392358e+01 1.921595187355709555e+01
6.249529390871957801e+00 5.881051323033210210e+00 1.391797194104066904e+01 6.507352157698455208e+00 2.760220209554254289e+00 9.363381282187887678e+00 3.304777126620494165e+00 6.599591546794531638e+00 1.046004262120404960e+01 1.181147220742319348e+01
1.804768688102021290e+00 4.337539004205670068e+00 2.860923212589879228e+01 2.212169312169312008e+01 1.758675892009225361e+00 3.290257766924433724e+01 2.405257088590421866e+00 2.152319223985890773e+01 5.725661375661375452e+00 3.176385158051824931e+01
3.970744516527649370e+00 3.600463392029657594e+00 8.793358047574916014e+00 5.172721655854187084e+00 1.499474822366388516e+00 6.130892801977140039e+00 3.037689218412110037e+00 1.519864071671301220e+00 7.314859437751005444e+00 7.487303058387396959e+00
2.185946678716676854e-03 4.095119746949815731e-03 2.863759602349747347e-03 7.348621780388620538e-03 3.445549028468131506e-03 6.597379123361958239e-03 7.851333032083186204e-04 3.897424310888353066e-04 1.779258924536808581e-03 4.055580659737911473e-03
3.430262068965518107e+00 4.104662068965517996e+00 8.360744827586209738e+00 4.496413793103448242e+00 1.303172413793103779e+00 5.562593103448277176e+00 2.397517241379309549e+00 2.584055172413791457e+00 8.557434482758619509e+00 7.403972413793104224e+00
1.188548812664907572e+01 1.460741492456531887e+01 1.526235708003517999e+01 2.292536364251403924e+01 2.681374737839118616e+00 7.414538935119409757e+00 4.240885821888459972e+00 2.652323478339310725e+01 9.824346571048403476e-01 2.463790000676544167e+01
9.179827296713840568e+00 9.974902054849286159e+00 1.901378428080275285e+01 1.684607819621012226e+01 1.867314303989766833e+00 3.978691932517789187e+00 2.903613976173343492e+00 1.648745502518589845e+01 1.123618773486847466e+00 2.843625969457103508e+01
1.716189841946368588e+01 1.717322855620671618e+01 3.529532942638962822e+01 3.586680429763807609e+01 1.189129373113124011e+01 1.840768069614633262e+01 3.012999467234948714e+00 6.943384389984016991e+01 2.622655833777304046e+00 6.386929053454093719e+01
1.158426567217190595e+01 1.282152370804475083e+01 2.667304208843899715e+01 2.647749955602912664e+01 3.095009767359261588e+00 1.136263541111703290e+01 3.790019534718522820e+00 4.192914224826850500e+01 2.459580891493516663e+00 4.145519445924347934e+01
3.357842897842897401e+01 4.643909917243249907e+01 5.991007326007325418e+01 1.128865757699091006e+02 2.340594898928232226e+01 3.147355854022520916e+01 8.463715913715914141e+00 1.091301180301180409e+02 7.722995522995523388e+00 1.330628883462216550e+02
1.367732468334877716e+01 1.634457831325301314e+01 2.391427247451343874e+01 3.530444856348471916e+01 4.002069817732470725e+00 6.455020080321284937e+00 2.361785603954279278e+00 4.398387395736792627e+01 5.502316960148291303e-01 3.390172999691071709e+01
2.411884319927704110e-03 4.038635336646979011e-03 2.762087663804780116e-03 7.727067329417070668e-03 3.343877089923186392e-03 6.947582467239022536e-03 2.202892001807121804e-04 4.518752824219651878e-05 1.491188431992751529e-03 3.530275643922276430e-03
4.896634482758621232e+00 8.877103448275860842e+00 1.155448275862068819e+01 2.071224827586206985e+01 2.791724137931034910e+00 7.733048275862068444e+00 1.840827586206897459e+00 2.368104827586207506e+01 4.095393103448276229e+00 1.681282758620689677e+01
5.365630263577183534e+00 2.201260982382664988e+00 6.866611280557199493e+00 2.069806983202076012e+00 1.229628533709655303e+00 3.152831520007284283e+00 3.099913506623571458e+00 7.440793007693359051e+00 9.058435380343242471e+00 6.066383666408706077e+00
3.799878954163976807e+00 2.288016462233699588e+00 5.345771465461587546e+00 1.296715622982569371e+00 1.320303421562298407e+00 2.254583602324080172e+00 2.574475468043899262e+00 4.250677856681730482e+00 8.892204648160102920e+00 3.968310200129114840e+00
1.246727878916173005e+01 1.232270321761219201e+01 3.894678767993225676e+01 1.631363251481795018e+01 6.008340389500423484e+00 1.579188187976291147e+01 5.466426756985605095e+00 1.889563399661303933e+01 3.957595258255715009e+01 1.925106900931414344e+01
6.439690939881455911e+00 6.317188823031330003e+00 1.465664690939881254e+01 8.032197290431836834e+00 3.369115156646909526e+00 8.925846740050804584e+00 4.769771380186281995e+00 8.714415749364944119e+00 1.283056731583403831e+01 1.064597798475867840e+01
2.055293744269694400e+01 2.559842725156921972e+01 4.305994075745820737e+01 1.553002327385570247e+01 1.249698850412582019e+01 5.804788772127796648e+00 1.579375837506171010e+01 9.460180548698780001e+00 9.063563015727483219e+01 1.135161859087382830e+01
6.232605203983296427e+00 6.086604561516223200e+00 1.454095727593960952e+01 6.581818181818182900e+00 2.656633472534533524e+00 7.151686476068102039e+00 5.103372952136203899e+00 3.145422422100867532e+00 1.568104722132990680e+01 9.573498233215547160e+00
1.579750998355655732e-03 2.771905097486482283e-03 2.049565421658450064e-03 5.396993187690869026e-03 2.607470049330518156e-03 4.105003523608175345e-03 3.112520554381048793e-04 2.936340145642812871e-05 8.104298801973275563e-04 2.636833450786957560e-03
5.654115285345569397e+00 5.490450243762546201e+00 1.333300831660453234e+01 5.746142816174362622e+00 2.469486664754803051e+00 7.177516489819327994e+00 3.349899627186692541e+00 4.172899340407226099e+00 1.237700028677946840e+01 1.065348437051907027e+01
2.112121432378737396e+01 2.360178805058875184e+01 3.659609197073218212e+01 5.365616853224789651e+01 6.848655327809274773e+00 1.948408441149392090e+01 5.755427145418423152e+00 7.118986044483210662e+01 3.863260163783494683e+00 5.325880941997383644e+01
1.473736471396667369e+01 1.208180724961346897e+01 3.092891255797972505e+01 2.596211132107885433e+01 5.189400446658647859e+00 1.006939529290499813e+01 2.053891084006185253e+00 3.518287235870126040e+01 2.237734066311630965e+00 3.597800206150146352e+01
5.484583937007874255e+01 2.475921259842519717e+01 4.184341417322834644e+01 4.182575748031496232e+01 1.155244724409448764e+01 1.764295433070866181e+01 6.863981102362205711e+00 6.205566614173228857e+01 3.328982677165353898e+00 7.214524724409447742e+01
2.634603174603174125e+01 1.384981103552532034e+01 2.417044595616024338e+01 2.746386999244142046e+01 4.796447467876038928e+00 7.125170068027211201e+00 3.517208364827411948e+00 4.640385487528345720e+01 2.447770219198791342e+00 4.190491307634164997e+01
1.027344095820856751e+01 4.842925400338496900e+01 2.045979690144512375e+01 1.240141778414268856e+02 3.977122770472594482e+01 6.377445645098294591e+01 6.255005858612159741e+00 3.774831402161176186e+01 7.778687670876188065e+00 1.012213644056763542e+02
2.032319098457888984e+01 1.412443653618031192e+01 2.477075919335705478e+01 3.224460260972716696e+01 4.805100830367734055e+00 1.265314353499407041e+01 5.031909845788848479e+00 3.624489916963226932e+01 1.290747330960854811e+00 5.528475682087781706e+01
1.459206381318464175e-02 2.117857865379599996e-02 1.435218635299557177e-01 5.192277679835843873e-01 5.397820872229128208e-02 5.086558191959776598e-02 6.944885985954167562e-02 2.488367388225765347e-03 1.277084477327244727e+00 3.846709632669546158e-02
8.850987863392605348e+00 1.780405023990968161e+01 1.570873553485746399e+01 2.551042901495907245e+01 3.998377081569290503e+00 7.961120519333897860e+00 1.708015805814282695e+00 3.949640135478407643e+01 1.540135478408128478e+00 3.518879480666102211e+01
4.898180096069332419e-03 7.069887017116532543e-03 8.116275398597338347e-03 1.638364567124490911e-02 8.643979884085595949e-03 5.586000045103105965e-03 8.238053356786857392e-03 3.091807049590789610e-03 1.259048778837696010e-02 4.573438874230483994e-03
4.052930358998951127e-02 6.700247861197722310e-02 3.842648117054472262e-02 6.008635164307988413e-02 4.758934996402008205e-02 4.318381706244497908e-02 1.994083313344519048e-02 5.625649636203720189e-02 3.595586471575917820e-02 2.963940193491650804e-02
5.048392825430667030e-02 5.925679275439554861e-02 9.779790445746772143e-02 8.150417332623016708e-02 4.900994494761148901e-02 7.122180784940509990e-02 7.976380749422840033e-02 5.246847806783905971e-02 7.129284318948661547e-02 1.080758302255373643e-01
9.252353045640196449e-02 8.066062866275969245e-02 8.973539335819555318e-02 7.918664535606470545e-02 1.041733262297994955e-01 7.314864144912100463e-02 6.128573965547855912e-02 4.764695435979399152e-02 1.001243118451431019e-01 1.093944237258035190e-01
