EMD,popid,Area,Simulator
0.0004937485933144887,9,1,NEST-NEST GPU old
0.0009259673226949135,9,1,NEST-NEST GPU old
0.0016078360226611178,9,1,NEST-NEST GPU old
0.0009540765331820663,9,1,NEST-NEST GPU old
0.002355526122990886,10,1,NEST-NEST GPU new
0.003764655558190253,10,1,NEST-NEST GPU new
0.0011165810444601122,10,1,NEST-NEST GPU new
0.0009933307173635238,10,1,NEST-NEST GPU new
0.0017625183039069517,10,1,NEST-NEST GPU new
0.0029799417593821503,10,1,NEST-NEST GPU new
0.0019337962543503652,10,1,NEST-NEST GPU new
0.004686947906673142,10,1,NEST-NEST GPU new
0.0027849905092409656,10,1,NEST-NEST GPU new
0.004241276994510989,10,1,NEST-NEST GPU new
0.0010914770096457657,10,1,NEST-NEST GPU old
0.0015245259833793845,10,1,NEST-NEST GPU old
0.0011291961528283865,10,1,NEST-NEST GPU old
0.003708168258910083,10,1,NEST-NEST GPU old
0.0008405948534479883,10,1,NEST-NEST GPU old
0.00199609439007378,10,1,NEST-NEST GPU old
0.0004254024982459801,10,1,NEST-NEST GPU old
0.0013241314764261198,10,1,NEST-NEST GPU old
0.0063364645347969385,10,1,NEST-NEST GPU old
0.0020628411404082325,10,1,NEST-NEST GPU old
0.0009354777618092072,11,1,NEST-NEST GPU new
0.0011419256905169125,11,1,NEST-NEST GPU new
0.0003342625642761489,11,1,NEST-NEST GPU new
0.0007410635684919836,11,1,NEST-NEST GPU new
0.0010567442971520834,11,1,NEST-NEST GPU new
0.0004157374208223012,11,1,NEST-NEST GPU new
0.0004481943842007564,11,1,NEST-NEST GPU new
0.000366536144798501,11,1,NEST-NEST GPU new
0.0005651499259721426,11,1,NEST-NEST GPU new
0.0005808219003445665,11,1,NEST-NEST GPU new
0.00045747290769564825,11,1,NEST-NEST GPU old
0.00034295182512851323,11,1,NEST-NEST GPU old
0.0005526059308971223,11,1,NEST-NEST GPU old
0.0007587875258970109,11,1,NEST-NEST GPU old
0.0005202256704106266,11,1,NEST-NEST GPU old
0.00038892847784313824,11,1,NEST-NEST GPU old
0.00013436222746984712,11,1,NEST-NEST GPU old
0.0008315885246091904,11,1,NEST-NEST GPU old
0.0006868671949567761,11,1,NEST-NEST GPU old
0.0006101113618048984,11,1,NEST-NEST GPU old
0.01633256376202543,12,1,NEST-NEST GPU new
0.011610998873662078,12,1,NEST-NEST GPU new
0.001662933126208562,12,1,NEST-NEST GPU new
0.006525481033116968,12,1,NEST-NEST GPU new
0.005092763145020109,12,1,NEST-NEST GPU new
0.0020497509350324242,12,1,NEST-NEST GPU new
0.0090829420751133,12,1,NEST-NEST GPU new
0.0018591134163542297,12,1,NEST-NEST GPU new
0.008924919976294179,12,1,NEST-NEST GPU new
0.021918411562464907,12,1,NEST-NEST GPU new
0.015078691987351758,12,1,NEST-NEST GPU old
0.008019360366572748,12,1,NEST-NEST GPU old
0.0065847827521978,12,1,NEST-NEST GPU old
0.019983885548499305,12,1,NEST-NEST GPU old
0.005848405041916842,12,1,NEST-NEST GPU old
0.00839796117636359,12,1,NEST-NEST GPU old
0.001578006194143417,12,1,NEST-NEST GPU old
0.004195492986967317,12,1,NEST-NEST GPU old
0.02811672269030213,12,1,NEST-NEST GPU old
0.008467260800144044,12,1,NEST-NEST GPU old
0.0014196148450159793,13,1,NEST-NEST GPU new
0.0006197315641975428,13,1,NEST-NEST GPU new
0.0006306626351399232,13,1,NEST-NEST GPU new
0.0007976381134052516,13,1,NEST-NEST GPU new
0.0010538513329571468,13,1,NEST-NEST GPU new
0.0008489647174929455,13,1,NEST-NEST GPU new
0.0010762600459514487,13,1,NEST-NEST GPU new
0.0005879939262317941,13,1,NEST-NEST GPU new
0.0007338079876367389,13,1,NEST-NEST GPU new
0.0015799592374174016,13,1,NEST-NEST GPU new
0.00046789900195179146,13,1,NEST-NEST GPU old
0.0008278318767132682,13,1,NEST-NEST GPU old
0.000375364632901316,13,1,NEST-NEST GPU old
0.0007850952987488779,13,1,NEST-NEST GPU old
0.0006783043046714554,13,1,NEST-NEST GPU old
0.0006155132564466535,13,1,NEST-NEST GPU old
0.00048127926414033757,13,1,NEST-NEST GPU old
0.0006236407057182464,13,1,NEST-NEST GPU old
0.0017935680781343882,13,1,NEST-NEST GPU old
0.001326363220668926,13,1,NEST-NEST GPU old
8.12165121874724e-05,14,1,NEST-NEST GPU new
8.980879343069517e-05,14,1,NEST-NEST GPU new
0.00013147769669724375,14,1,NEST-NEST GPU new
4.75810729161861e-05,14,1,NEST-NEST GPU new
6.753933547806626e-05,14,1,NEST-NEST GPU new
0.0001953095461055243,14,1,NEST-NEST GPU new
1.4099771638133657e-05,14,1,NEST-NEST GPU new
2.7880369467518663e-05,14,1,NEST-NEST GPU new
3.184556390860198e-05,14,1,NEST-NEST GPU new
0.00010404068665743271,14,1,NEST-NEST GPU new
0.0001313394655323493,14,1,NEST-NEST GPU old
1.5783071584370892e-05,14,1,NEST-NEST GPU old
0.00011594447464545251,14,1,NEST-NEST GPU old
7.58907918578243e-05,14,1,NEST-NEST GPU old
8.877686881078906e-05,14,1,NEST-NEST GPU old
2.2940212585935946e-05,14,1,NEST-NEST GPU old
8.289356344121006e-05,14,1,NEST-NEST GPU old
0.00018667738570819542,14,1,NEST-NEST GPU old
9.375813424116554e-05,14,1,NEST-NEST GPU old
0.00015539909145973464,14,1,NEST-NEST GPU old
0.0019226008294222945,15,1,NEST-NEST GPU new
0.0018270765461793287,15,1,NEST-NEST GPU new
0.0009329021185306,15,1,NEST-NEST GPU new
0.0004433082687938702,15,1,NEST-NEST GPU new
0.001299122699784169,15,1,NEST-NEST GPU new
0.0007920881681233406,15,1,NEST-NEST GPU new
0.002118719227585976,15,1,NEST-NEST GPU new
0.0008788233853115556,15,1,NEST-NEST GPU new
0.0017599174794093071,15,1,NEST-NEST GPU new
0.001946161911181667,15,1,NEST-NEST GPU new
0.002296129607889108,15,1,NEST-NEST GPU old
0.0010880076941421936,15,1,NEST-NEST GPU old
0.0007324745427541243,15,1,NEST-NEST GPU old
0.0024730566556020544,15,1,NEST-NEST GPU old
0.0007629501334300438,15,1,NEST-NEST GPU old
0.00042569610029306767,15,1,NEST-NEST GPU old
0.0004506984814435895,15,1,NEST-NEST GPU old
0.000574723995452828,15,1,NEST-NEST GPU old
0.0020574008531028375,15,1,NEST-NEST GPU old
0.003050396969258374,15,1,NEST-NEST GPU old
0.010547957911864508,16,2,NEST-NEST GPU new
0.011197198246680303,16,2,NEST-NEST GPU new
0.003665391317107173,16,2,NEST-NEST GPU new
0.008709762001242754,16,2,NEST-NEST GPU new
0.0036694555549665565,16,2,NEST-NEST GPU new
0.008142366738013511,16,2,NEST-NEST GPU new
0.011777951856062485,16,2,NEST-NEST GPU new
0.0170622833655945,16,2,NEST-NEST GPU new
0.008733922239803564,16,2,NEST-NEST GPU new
0.003776644000913233,16,2,NEST-NEST GPU new
0.007962029635717374,16,2,NEST-NEST GPU old
0.014473186086996916,16,2,NEST-NEST GPU old
0.003355649581671263,16,2,NEST-NEST GPU old
0.003462062751573917,16,2,NEST-NEST GPU old
0.010214318708569979,16,2,NEST-NEST GPU old
0.007790874040274719,16,2,NEST-NEST GPU old
0.0024169815406858406,16,2,NEST-NEST GPU old
0.005128318020378437,16,2,NEST-NEST GPU old
0.003314708416892714,16,2,NEST-NEST GPU old
0.01979317108033195,16,2,NEST-NEST GPU old
0.0046127664701460765,17,2,NEST-NEST GPU new
0.010184544264672225,17,2,NEST-NEST GPU new
0.0014147540346527397,17,2,NEST-NEST GPU new
0.010945796995250449,17,2,NEST-NEST GPU new
0.0018676891586793132,17,2,NEST-NEST GPU new
0.009508171632291203,17,2,NEST-NEST GPU new
0.002367296216075631,17,2,NEST-NEST GPU new
0.012643332345427905,17,2,NEST-NEST GPU new
0.006690757480765116,17,2,NEST-NEST GPU new
0.011342313646749036,17,2,NEST-NEST GPU new
0.0029099599814216702,17,2,NEST-NEST GPU old
0.0018199112770346968,17,2,NEST-NEST GPU old
0.0096063595117939,17,2,NEST-NEST GPU old
0.0034109283464281766,17,2,NEST-NEST GPU old
0.007723484063122073,17,2,NEST-NEST GPU old
0.00573468299871832,17,2,NEST-NEST GPU old
0.003109976309415979,17,2,NEST-NEST GPU old
0.0022983179334053905,17,2,NEST-NEST GPU old
0.003795365867428189,17,2,NEST-NEST GPU old
0.010673623956545157,17,2,NEST-NEST GPU old
0.004172591014104102,18,2,NEST-NEST GPU new
0.023188613310729324,18,2,NEST-NEST GPU new
0.0072255449056193265,18,2,NEST-NEST GPU new
0.019147044314887403,18,2,NEST-NEST GPU new
0.022204233329739774,18,2,NEST-NEST GPU new
0.017681631262545603,18,2,NEST-NEST GPU new
0.005348214028247704,18,2,NEST-NEST GPU new
0.021004638984358497,18,2,NEST-NEST GPU new
0.012017219664729267,18,2,NEST-NEST GPU new
0.019506329200921914,18,2,NEST-NEST GPU new
0.01612453473228099,18,2,NEST-NEST GPU old
0.005611705643282182,18,2,NEST-NEST GPU old
0.007833996854974407,18,2,NEST-NEST GPU old
0.010966341387908881,18,2,NEST-NEST GPU old
0.005587335545327617,18,2,NEST-NEST GPU old
0.00693029849015561,18,2,NEST-NEST GPU old
0.004476869584941958,18,2,NEST-NEST GPU old
0.02822360469858415,18,2,NEST-NEST GPU old
0.002909706940151033,18,2,NEST-NEST GPU old
0.019652175428891104,18,2,NEST-NEST GPU old
0.005293533654721518,19,2,NEST-NEST GPU new
0.010806527761364747,19,2,NEST-NEST GPU new
0.006325315649862932,19,2,NEST-NEST GPU new
0.008025297501108508,19,2,NEST-NEST GPU new
0.015926755020501854,19,2,NEST-NEST GPU new
0.005842866743314492,19,2,NEST-NEST GPU new
0.002687341817113719,19,2,NEST-NEST GPU new
0.005284291609221033,19,2,NEST-NEST GPU new
0.0059580766583664,19,2,NEST-NEST GPU new
0.002547441254717352,19,2,NEST-NEST GPU new
0.0029148774627271554,19,2,NEST-NEST GPU old
0.00572865249509878,19,2,NEST-NEST GPU old
0.003623357715460296,19,2,NEST-NEST GPU old
0.0029686760072168985,19,2,NEST-NEST GPU old
0.003209128628154232,19,2,NEST-NEST GPU old
0.0021251657720843566,19,2,NEST-NEST GPU old
0.0033852888164957054,19,2,NEST-NEST GPU old
0.015000087216659373,19,2,NEST-NEST GPU old
0.0014725439876851164,19,2,NEST-NEST GPU old
0.006789876234919931,19,2,NEST-NEST GPU old
0.008935406009119125,20,2,NEST-NEST GPU new
0.022766067395139263,20,2,NEST-NEST GPU new
0.0062526913553644535,20,2,NEST-NEST GPU new
0.013227502881995763,20,2,NEST-NEST GPU new
0.005472454700975299,20,2,NEST-NEST GPU new
0.005360624983066206,20,2,NEST-NEST GPU new
0.010053169671250483,20,2,NEST-NEST GPU new
0.05287293430721772,20,2,NEST-NEST GPU new
0.00455978944017674,20,2,NEST-NEST GPU new
0.024244281348881562,20,2,NEST-NEST GPU new
0.007793401507737769,20,2,NEST-NEST GPU old
0.003007485199965753,20,2,NEST-NEST GPU old
0.0025088693825219355,20,2,NEST-NEST GPU old
0.009998155784317337,20,2,NEST-NEST GPU old
0.0017430552578421906,20,2,NEST-NEST GPU old
0.0026634816634260017,20,2,NEST-NEST GPU old
0.005305042695678126,20,2,NEST-NEST GPU old
0.0057342452989387295,20,2,NEST-NEST GPU old
0.006211324960352528,20,2,NEST-NEST GPU old
0.013043349307021447,20,2,NEST-NEST GPU old
0.004715511612959304,21,2,NEST-NEST GPU new
0.007028767650970482,21,2,NEST-NEST GPU new
0.00639287001579922,21,2,NEST-NEST GPU new
0.006680525074716987,21,2,NEST-NEST GPU new
0.008266353276281443,21,2,NEST-NEST GPU new
0.007660516687704682,21,2,NEST-NEST GPU new
0.00676025603061363,21,2,NEST-NEST GPU new
0.005739357693780686,21,2,NEST-NEST GPU new
0.005257042807291651,21,2,NEST-NEST GPU new
0.003986233892696565,21,2,NEST-NEST GPU new
0.003333727932787198,21,2,NEST-NEST GPU old
0.006760849165386751,21,2,NEST-NEST GPU old
0.005212111525322075,21,2,NEST-NEST GPU old
0.0022751914588065455,21,2,NEST-NEST GPU old
0.005900638474873329,21,2,NEST-NEST GPU old
0.0043991565349294805,21,2,NEST-NEST GPU old
0.002032157635257853,21,2,NEST-NEST GPU old
0.011983710845212773,21,2,NEST-NEST GPU old
0.0015164601439550105,21,2,NEST-NEST GPU old
0.008172890902766043,21,2,NEST-NEST GPU old
6.017938991103144e-05,22,2,NEST-NEST GPU new
8.619498090336009e-06,22,2,NEST-NEST GPU new
7.989586379412623e-05,22,2,NEST-NEST GPU new
0.0001514236287301975,22,2,NEST-NEST GPU new
1.8724693422252675e-05,22,2,NEST-NEST GPU new
1.3837324169909601e-05,22,2,NEST-NEST GPU new
5.755191441863347e-05,22,2,NEST-NEST GPU new
0.00012995413007673857,22,2,NEST-NEST GPU new
7.897002862710424e-06,22,2,NEST-NEST GPU new
2.3670670043271337e-05,22,2,NEST-NEST GPU new
0.0001152049883354451,22,2,NEST-NEST GPU old
9.153072367834574e-05,22,2,NEST-NEST GPU old
3.813049529770578e-05,22,2,NEST-NEST GPU old
7.486460971061076e-06,22,2,NEST-NEST GPU old
9.37568764336029e-05,22,2,NEST-NEST GPU old
,22,2,NEST-NEST GPU old
5.994089415653886e-05,22,2,NEST-NEST GPU old
1.624223264116676e-05,22,2,NEST-NEST GPU old
7.271546588133912e-05,22,2,NEST-NEST GPU old
0.0002997776058763596,22,2,NEST-NEST GPU old
0.007344429809199912,23,2,NEST-NEST GPU new
0.007523518997665683,23,2,NEST-NEST GPU new
0.00485677295541517,23,2,NEST-NEST GPU new
0.006682420952318568,23,2,NEST-NEST GPU new
0.007910407209452928,23,2,NEST-NEST GPU new
0.007591392537684298,23,2,NEST-NEST GPU new
0.0030634059504600786,23,2,NEST-NEST GPU new
0.00334415926632514,23,2,NEST-NEST GPU new
0.004819585887586069,23,2,NEST-NEST GPU new
0.0023968341140292683,23,2,NEST-NEST GPU new
0.0021039681064355564,23,2,NEST-NEST GPU old
0.003936955357935635,23,2,NEST-NEST GPU old
0.004663578366858557,23,2,NEST-NEST GPU old
0.00330294199534135,23,2,NEST-NEST GPU old
0.0018557855828072233,23,2,NEST-NEST GPU old
0.004247482772379065,23,2,NEST-NEST GPU old
0.0016129122738261662,23,2,NEST-NEST GPU old
0.009391618822981227,23,2,NEST-NEST GPU old
0.00304540677879728,23,2,NEST-NEST GPU old
0.00670462531345309,23,2,NEST-NEST GPU old
0.017300730650256724,24,3,NEST-NEST GPU new
0.016803699276930404,24,3,NEST-NEST GPU new
0.030194609300934074,24,3,NEST-NEST GPU new
0.02802055930531659,24,3,NEST-NEST GPU new
0.009799375088246562,24,3,NEST-NEST GPU new
0.014405974688502243,24,3,NEST-NEST GPU new
0.006692260088508904,24,3,NEST-NEST GPU new
0.01763144263199865,24,3,NEST-NEST GPU new
0.012042625814792018,24,3,NEST-NEST GPU new
0.010207382989835211,24,3,NEST-NEST GPU new
0.012573041168991517,24,3,NEST-NEST GPU old
0.010151230143153823,24,3,NEST-NEST GPU old
0.010176206236461881,24,3,NEST-NEST GPU old
0.002498805139795267,24,3,NEST-NEST GPU old
0.00848088963696342,24,3,NEST-NEST GPU old
0.007140540613357164,24,3,NEST-NEST GPU old
0.024417247327684938,24,3,NEST-NEST GPU old
0.00892351892296506,24,3,NEST-NEST GPU old
0.02391050797096371,24,3,NEST-NEST GPU old
0.014923690608438022,24,3,NEST-NEST GPU old
0.012466661696373784,25,3,NEST-NEST GPU new
0.01378996487184297,25,3,NEST-NEST GPU new
0.02253706625400704,25,3,NEST-NEST GPU new
0.016738776663816513,25,3,NEST-NEST GPU new
0.0025112137699606152,25,3,NEST-NEST GPU new
0.009911538155884775,25,3,NEST-NEST GPU new
0.006386136773853107,25,3,NEST-NEST GPU new
0.008633100956625558,25,3,NEST-NEST GPU new
0.006024583993537734,25,3,NEST-NEST GPU new
0.007232282478686354,25,3,NEST-NEST GPU new
0.0038671524411522705,25,3,NEST-NEST GPU old
0.011162522170764293,25,3,NEST-NEST GPU old
0.005684189583840401,25,3,NEST-NEST GPU old
0.003313185464152039,25,3,NEST-NEST GPU old
0.006691730199086865,25,3,NEST-NEST GPU old
0.008808500998793017,25,3,NEST-NEST GPU old
0.020158021754665495,25,3,NEST-NEST GPU old
0.002739764096059528,25,3,NEST-NEST GPU old
0.016710001800893277,25,3,NEST-NEST GPU old
0.008665850687478873,25,3,NEST-NEST GPU old
0.018185435505552412,26,3,NEST-NEST GPU new
0.010610881476327522,26,3,NEST-NEST GPU new
0.022563023351782858,26,3,NEST-NEST GPU new
0.032323110365476096,26,3,NEST-NEST GPU new
0.016520548201938004,26,3,NEST-NEST GPU new
0.02095641544111071,26,3,NEST-NEST GPU new
0.01172897700187446,26,3,NEST-NEST GPU new
0.02240570389870628,26,3,NEST-NEST GPU new
0.009644118313083632,26,3,NEST-NEST GPU new
0.029174315229901066,26,3,NEST-NEST GPU new
0.012768090154835555,26,3,NEST-NEST GPU old
0.007264863475378871,26,3,NEST-NEST GPU old
0.01855267487571351,26,3,NEST-NEST GPU old
0.01640239565963124,26,3,NEST-NEST GPU old
0.015432464385913424,26,3,NEST-NEST GPU old
0.047601590323960365,26,3,NEST-NEST GPU old
0.028431956625429567,26,3,NEST-NEST GPU old
0.026201154258493172,26,3,NEST-NEST GPU old
0.030636481566725916,26,3,NEST-NEST GPU old
0.01145084992641106,26,3,NEST-NEST GPU old
0.008861229504635448,27,3,NEST-NEST GPU new
0.004033835820333752,27,3,NEST-NEST GPU new
0.010328446388617303,27,3,NEST-NEST GPU new
0.00969133611566561,27,3,NEST-NEST GPU new
0.00145132909332828,27,3,NEST-NEST GPU new
0.006216695019106756,27,3,NEST-NEST GPU new
