2.355526122990885853e-03 1.116581044460112195e-03 1.762518303906951715e-03 1.933796254350365201e-03 2.784990509240965577e-03 1.091477009645765725e-03 1.129196152828386510e-03 8.405948534479883421e-04 4.254024982459800818e-04 6.336464534796938490e-03
9.354777618092071766e-04 3.342625642761489109e-04 1.056744297152083407e-03 4.481943842007563993e-04 5.651499259721426372e-04 4.574729076956482454e-04 5.526059308971222571e-04 5.202256704106265634e-04 1.343622274698471155e-04 6.868671949567760598e-04
1.633256376202543020e-02 1.662933126208561950e-03 5.092763145020108920e-03 9.082942075113299360e-03 8.924919976294179089e-03 1.507869198735175761e-02 6.584782752197799668e-03 5.848405041916841622e-03 1.578006194143416908e-03 2.811672269030213167e-02
1.419614845015979314e-03 6.306626351399232267e-04 1.053851332957146843e-03 1.076260045951448700e-03 7.338079876367389421e-04 4.678990019517914579e-04 3.753646329013159838e-04 6.783043046714553985e-04 4.812792641403375706e-04 1.793568078134388224e-03
8.121651218747239637e-05 1.314776966972437482e-04 6.753933547806625741e-05 1.409977163813365747e-05 3.184556390860198083e-05 1.313394655323493071e-04 1.159444746454525125e-04 8.877686881078906424e-05 8.289356344121006433e-05 9.375813424116553928e-05
1.922600829422294521e-03 9.329021185306000420e-04 1.299122699784168973e-03 2.118719227585975917e-03 1.759917479409307123e-03 2.296129607889108026e-03 7.324745427541242988e-04 7.629501334300437931e-04 4.506984814435895039e-04 2.057400853102837532e-03
1.054795791186450768e-02 3.665391317107173034e-03 3.669455554966556503e-03 1.177795185606248483e-02 8.733922239803564025e-03 7.962029635717373516e-03 3.355649581671262850e-03 1.021431870856997874e-02 2.416981540685840622e-03 3.314708416892713904e-03
4.612766470146076499e-03 1.414754034652739717e-03 1.867689158679313247e-03 2.367296216075630982e-03 6.690757480765116387e-03 2.909959981421670217e-03 9.606359511793900741e-03 7.723484063122072751e-03 3.109976309415978923e-03 3.795365867428188936e-03
4.172591014104102235e-03 7.225544905619326469e-03 2.220423332973977398e-02 5.348214028247704095e-03 1.201721966472926728e-02 1.612453473228098871e-02 7.833996854974406565e-03 5.587335545327616962e-03 4.476869584941958226e-03 2.909706940151033164e-03
5.293533654721517892e-03 6.325315649862932321e-03 1.592675502050185446e-02 2.687341817113718910e-03 5.958076658366400109e-03 2.914877462727155383e-03 3.623357715460295836e-03 3.209128628154232082e-03 3.385288816495705434e-03 1.472543987685116405e-03
8.935406009119125498e-03 6.252691355364453467e-03 5.472454700975299367e-03 1.005316967125048297e-02 4.559789440176740399e-03 7.793401507737768644e-03 2.508869382521935511e-03 1.743055257842190606e-03 5.305042695678125614e-03 6.211324960352528242e-03
4.715511612959304329e-03 6.392870015799219721e-03 8.266353276281442758e-03 6.760256030613629764e-03 5.257042807291651028e-03 3.333727932787198048e-03 5.212111525322075077e-03 5.900638474873328744e-03 2.032157635257852979e-03 1.516460143955010529e-03
6.017938991103144155e-05 7.989586379412622649e-05 1.872469342225267471e-05 5.755191441863346960e-05 7.897002862710423849e-06 1.152049883354451043e-04 3.813049529770577879e-05 9.375687643360289909e-05 5.994089415653886227e-05 7.271546588133911949e-05
7.344429809199912347e-03 4.856772955415170241e-03 7.910407209452928468e-03 3.063405950460078644e-03 4.819585887586069241e-03 2.103968106435556446e-03 4.663578366858557242e-03 1.855785582807223258e-03 1.612912273826166152e-03 3.045406778797280205e-03
1.730073065025672374e-02 3.019460930093407353e-02 9.799375088246561893e-03 6.692260088508904421e-03 1.204262581479201809e-02 1.257304116899151704e-02 1.017620623646188147e-02 8.480889636963419645e-03 2.441724732768493777e-02 2.391050797096370972e-02
1.246666169637378370e-02 2.253706625400703906e-02 2.511213769960615218e-03 6.386136773853107185e-03 6.024583993537733877e-03 3.867152441152270533e-03 5.684189583840400586e-03 6.691730199086864950e-03 2.015802175466549495e-02 1.671000180089327741e-02
1.818543550555241223e-02 2.256302335178285781e-02 1.652054820193800400e-02 1.172897700187446046e-02 9.644118313083632071e-03 1.276809015483555514e-02 1.855267487571351029e-02 1.543246438591342438e-02 2.843195662542956706e-02 3.063648156672591633e-02
8.861229504635447993e-03 1.032844638861730308e-02 1.451329093328279900e-03 4.171027482447889692e-04 1.421878718017209175e-03 4.994235176347186500e-04 4.515275175520023013e-03 7.126349241861929494e-03 8.311534607385406490e-03 9.332042209677090389e-03
3.377094258888603019e-03 1.883881261012625846e-02 1.495753513124608094e-02 1.800818500929665320e-02 1.931141088886262347e-02 3.825229727192924669e-03 7.456574035598240169e-03 3.580883250687483341e-03 5.265318478403208102e-02 3.404888106502852729e-02
4.632660544052313867e-03 7.903697382541763350e-03 1.307530722484178710e-03 2.107502683013510146e-03 1.333330792780512437e-03 1.155390902084696501e-03 5.877572446968007923e-03 4.258371125618267902e-03 9.702728923724713780e-03 1.064017328205327240e-02
9.886704878775168476e-05 8.133680285123682163e-05 4.981283459757799179e-06 2.597068936960990278e-06 6.818598084901816142e-05 8.609635191757945220e-05 5.951547430185700794e-05 1.424146225694580858e-04 2.459185911148522154e-05 1.063588503268183850e-04
4.727342114832847920e-03 8.667394918774893112e-03 1.778524427928117931e-03 1.847592646871796694e-03 2.818593034662557860e-03 9.295945995204190444e-04 3.891336046617274291e-03 7.690420700036335218e-03 5.671990863647316007e-03 6.750707294791935542e-03
8.274056671226758322e-03 6.303726937187603512e-03 5.752937298149167315e-03 1.099610782306325793e-02 4.199153150319183056e-03 1.667458571737605658e-02 6.563098277071950301e-03 1.169179780273924170e-02 2.705024078090668624e-02 3.313110725404457696e-02
2.516910189083047637e-03 2.997857660862572170e-03 2.774343283766245605e-03 2.021180362960746379e-02 7.562190787624683240e-03 2.624633208443979005e-03 1.126746820468475362e-03 1.071128609872401029e-02 2.996564389355820673e-02 2.644156184498024781e-02
1.966226857425710465e-03 6.849501386802075639e-03 3.119171628454980773e-03 3.931644289598574399e-02 3.346651661810167832e-03 7.357324343263938263e-03 2.176595636173649789e-02 3.663654230813759988e-02 2.557794486907428652e-02 3.528981365286704835e-02
8.652884768948106153e-03 7.526198875972725348e-03 3.303939581112882735e-03 1.701297518795944277e-02 2.367424547741109764e-03 4.571091052240171607e-03 1.136181196952341411e-02 8.788655076187614629e-03 1.368471848310665213e-02 9.292326114974408524e-03
3.247012022624260613e-02 1.690013255879596263e-02 2.363028763557020046e-02 1.203289262499713033e-02 1.581107311597158230e-03 7.038687695098981047e-03 7.018062712494758763e-03 1.358879189854492880e-02 1.383529499118561247e-02 3.213142767722688975e-02
3.315480456270985827e-03 3.219504463847305386e-03 5.561170946599622300e-03 1.336040008350648789e-02 3.867644060574439938e-03 5.465706027305105956e-03 6.171555688825118048e-03 3.440472088443519410e-03 4.957422120012791762e-03 1.332529676233209018e-02
nan nan nan nan 0.000000000000000000e+00 2.092982570872992852e-05 0.000000000000000000e+00 nan 0.000000000000000000e+00 nan
5.052474830632468564e-03 3.955646964383970413e-03 5.023887250525878138e-03 8.271083753165946531e-03 1.043310699842508798e-03 2.943884998179417505e-03 8.848161425568705496e-03 4.599852637296627557e-03 1.762809190000312956e-03 2.056491008077579973e-03
1.012791029170497480e-02 6.023179454056621328e-03 4.155674064611340410e-03 2.470146776540018893e-02 1.341650614780245249e-02 1.339714126524657947e-02 3.029688018693982993e-02 3.785812179165828212e-02 3.654146583609963611e-02 2.636575089356617621e-02
5.124098810396732900e-03 4.172691615476340106e-03 4.708547358202426480e-03 1.042234163985426149e-02 7.390995001833828258e-03 1.743860622428481874e-02 8.953035390599863030e-03 1.370658558724205042e-02 1.646898544466186137e-02 1.880759883027991602e-02
2.224138765357549542e-03 1.180846380379684674e-02 2.547846789484698934e-02 2.589699542061544082e-02 1.920053140386086127e-03 5.004118672993081510e-03 4.087795669550283589e-02 3.433310504126869250e-02 5.075262270694855075e-03 1.460227788251569625e-02
7.123421818642103331e-03 4.739726852476814495e-03 1.008590560036285583e-02 1.370145576715824966e-02 3.498680236265353741e-03 8.251493390986698248e-03 1.382856045317237825e-02 7.143364266114643479e-03 1.186264491310829242e-02 6.652076894817908828e-03
5.887409437875154236e-03 2.273616818350285111e-03 3.290399711118530829e-02 1.991459819721621075e-02 8.629714628203867532e-03 1.529755557986947623e-02 7.465077912928997673e-03 2.973651068592916141e-02 1.411762759099786588e-02 1.480825967514806619e-03
3.360907557665649120e-03 4.262102818456374974e-03 9.559880143794925386e-03 5.579708575175375274e-03 9.352409407588214811e-04 4.889839750569020989e-03 4.435574002092586808e-03 4.515604572141426569e-03 8.585893224703065874e-03 1.773614834467048679e-02
nan nan nan nan 2.243044994602880687e-05 2.477620569889115592e-05 1.760820558945329993e-05 4.281218712108734520e-05 1.381459736095522489e-05 nan
3.764987861637328348e-03 4.055161175916232805e-03 8.434637533036351206e-03 4.788976455157183988e-03 2.409380236786168826e-03 9.103819806324624231e-03 7.196334149968824229e-03 5.468096629652202320e-03 9.174660226115115627e-03 2.097990901219515779e-03
2.601095983207113698e-03 3.476637998481098887e-03 2.871189681213997223e-03 1.040792699215724489e-02 2.545270546161722269e-03 6.184076360466686170e-03 8.588556577347175938e-03 7.017973205717852742e-03 7.374777671949603493e-03 3.452675133712141721e-03
3.341583189816734346e-03 1.900117594430750277e-03 6.204372612032836402e-03 3.341771045284190784e-03 4.155553085907065514e-03 2.440533361064846796e-03 1.021791846517356621e-03 2.491871214430792236e-03 8.990039730510014258e-04 3.533335566903693121e-03
1.112607685328313722e-02 1.769460476129262189e-02 3.478959450064464387e-02 3.710239004413707492e-02 5.997612752219996617e-03 2.843110099268279789e-02 3.162642374092364955e-02 3.165150472419946126e-02 4.800239449480275464e-03 3.283186222604351362e-02
7.104408442145639969e-03 4.946256022723088605e-03 2.055174654081162386e-03 1.317074217456138709e-02 3.814823891257965172e-03 1.290471266074537555e-02 2.520072335762889651e-03 1.011607503205634757e-02 1.140102589957624722e-02 1.452209204517290742e-02
1.756009958299953495e-03 8.247203900120713901e-03 4.629838640700083968e-03 2.298188089123472111e-03 1.175068362561849239e-02 5.659461133287400393e-03 1.772898763624449229e-03 1.822608187810093039e-02 5.018342490778774680e-03 6.860885661494618357e-03
8.844164289574732093e-03 1.031741415654166202e-02 6.101516177036468355e-03 1.835185124930367034e-02 6.288525504244691679e-03 1.453039541717266597e-02 2.736391959920591276e-03 1.072132082547452500e-02 9.602964532509685944e-03 1.340141150254714822e-02
nan nan 8.861173211448922682e-05 nan 1.625348741916036945e-04 6.026225388394728559e-05 1.423448223849055404e-05 nan 1.503308031356687070e-04 6.467042739297787697e-05
6.269848959661301555e-03 2.576298030860846733e-03 6.295674425181935902e-03 9.693522570270530006e-03 5.977963339689836356e-03 1.098453623414941648e-02 7.551524346406586138e-03 9.577480533798029411e-03 9.142945196465513541e-03 5.564795850190539482e-03
3.157788337085375152e-02 2.278875854918778476e-02 4.489924157001122344e-03 2.618277023524191033e-02 1.561368614617020603e-02 2.610311757124026202e-02 2.369216872955507563e-02 1.291013222541391101e-02 5.117780509750276437e-03 4.315803171374080205e-02
7.344310603889317186e-04 2.090704340606812806e-03 8.796148725293667300e-03 1.165275318847072000e-02 7.902097276245648172e-03 1.046169227615758798e-02 2.064070919386329968e-03 1.332811934476651377e-03 9.934530845174237030e-04 8.924080519645395324e-03
2.230439122831546009e-03 1.683064462671472706e-03 8.943556928782346246e-03 4.904909068973403209e-03 7.005287278556929058e-03 8.069869897754345170e-03 9.508462725778724089e-03 4.928329942834805411e-03 1.742735985345124968e-03 7.001516209071023678e-03
6.644374224489722584e-03 2.509066287309987334e-03 1.065947160028053731e-02 5.622875495730714560e-03 6.696538764679499552e-03 3.401103516657619404e-03 6.951531841073943507e-03 4.440099899755401563e-03 2.986549928448087744e-03 1.343886273521451881e-03
7.542192093666944507e-03 9.318562847829846979e-03 8.687394718256942830e-03 4.287497888000267425e-03 1.061977809428125627e-02 5.518939076948583405e-03 1.166247396346976710e-02 4.506653602633514492e-03 5.605198967018294037e-03 1.297327139888557537e-02
1.130886116918806018e-03 3.014643046982205896e-03 7.879849590299673259e-03 3.563350687266029528e-03 5.140131983536049519e-03 6.813879028984932626e-03 5.933405387256826535e-03 9.019801357115730250e-03 1.015022866177555652e-03 3.045167713748069428e-03
9.538364503984647874e-05 3.006220617572596889e-04 1.917954550418309056e-04 2.047652392705554447e-04 3.913204775229563853e-05 1.833111520636027244e-04 7.987354259698902631e-05 1.269500855319743212e-03 3.854896561633923196e-05 1.372763070086020038e-04
1.563718862181074547e-03 6.409769665343467877e-03 6.190904922958173108e-03 8.790095423010093473e-03 7.477956296438873461e-03 5.293070686516464750e-03 8.945017782610776083e-03 5.453703119745718399e-03 1.694717416799661073e-03 9.503904374293797863e-04
nan nan nan nan nan nan nan nan nan nan
9.363737448096273860e-04 3.809923040146960950e-04 7.388433360527733775e-04 2.673672283548503455e-04 8.454640460186257402e-04 1.529299852165536293e-03 7.818543160189360755e-04 9.357413594054367519e-04 1.031796836599819557e-03 5.852594255598999023e-04
8.485986234509910239e-04 6.714596228405548574e-04 4.083664365026686591e-04 1.763380312015603560e-04 5.690930890856825235e-04 7.073478321032458877e-04 6.582002768762168932e-04 5.643134216830479524e-04 3.670739072357121608e-04 8.554565440495726352e-04
6.339746882119559092e-03 8.067472966340983806e-03 3.132012755482263978e-03 1.537418201904694470e-02 9.970696094268928847e-03 2.531027253667340101e-03 7.707829913964812062e-03 4.927900380246747099e-03 5.916189352474691444e-03 3.438141545295897439e-03
2.150936224028259045e-03 6.281149641377438766e-03 1.621599845463548087e-02 1.120654104693837375e-02 6.028110645627376800e-03 9.857633171293424951e-03 6.464016947417488591e-03 1.182534380992426165e-02 1.391023716711176647e-03 3.051652401895285031e-03
3.715404309368342418e-04 5.520782794548582430e-04 2.863287891030369555e-04 5.910101443756192018e-04 7.937155143055380033e-04 9.679758285706932183e-04 5.410273112063549794e-04 5.860401260145494014e-04 2.990050278222556495e-04 1.593318473322534576e-04
7.696593916511410872e-03 5.428176964983513070e-03 1.161301172632829559e-02 1.146334903006337178e-03 6.771053177464331392e-03 1.206855636218495502e-02 7.462914130819947936e-03 9.092622988805325671e-03 9.753343303469398304e-03 1.875955820440122854e-03
1.104454033155026840e-03 1.442400262919243600e-03 2.077739738816118415e-03 4.950824223324269387e-04 1.004343585052892406e-03 3.858005398976188530e-04 1.292648423187982027e-03 1.678346529008384672e-03 1.504176435866110429e-03 1.246039106161721992e-03
8.188772917022192968e-03 1.091369359339849562e-02 1.236077028586597334e-02 6.335486602026398767e-03 3.882412718385223199e-02 2.326281829002476570e-02 2.003726182523361821e-02 3.627281395354550048e-02 6.804470371746652521e-03 4.289893456343635281e-02
4.965677294671716653e-03 6.452401724152624120e-03 1.271833792175185510e-02 5.937172781153744229e-03 4.962059867467063026e-03 6.204750102419115919e-03 7.249704122432201574e-03 1.379509599173799408e-02 1.859839316178412512e-03 1.177051782114087175e-02
1.582543332321224502e-02 3.605195163226339837e-03 2.905169740822270349e-02 2.554190064256239845e-02 1.102054232448758907e-02 2.092745699010559179e-02 2.593343544841844248e-02 2.317421445308379818e-02 5.705492566774023055e-03 1.335740092100282973e-02
7.417681781633348077e-03 4.223576680647940507e-03 3.106535039652957679e-03 9.391484241019921325e-03 3.138092687520447569e-03 1.522411088013488414e-02 3.419779682924224511e-03 1.540553389911231835e-03 4.276833133952236306e-03 9.456420295458727032e-03
4.171496960340801037e-03 3.507896106778689554e-03 2.662104325250099629e-02 3.222207090609545410e-03 1.327626833975377799e-02 3.262914245297535328e-03 1.251128022482066345e-02 1.850291264065452579e-02 1.274724834376871757e-02 7.202663686883574966e-03
3.093422371718491243e-03 2.910036668446423606e-03 5.124389174005656265e-03 5.492668660782601409e-03 3.270612851692609666e-03 8.466088844869967475e-03 3.826440988408857762e-03 8.507014470249849719e-03 4.109346196730996777e-03 1.160290247706219531e-02
8.763709823051347352e-05 1.253976975353722826e-04 4.777379643403610338e-04 3.120328085261515850e-04 2.493992819525032577e-04 1.967259874823351303e-04 8.475936642288235288e-04 5.465118870758152144e-04 1.558244799573704959e-04 8.893451413739776189e-05
1.869687423170876030e-03 3.313241174375274392e-03 6.445120119384162641e-03 8.144335537898322180e-03 3.714589897653659215e-03 9.448397628604712425e-03 3.146759371522863530e-03 7.662508686340558338e-03 2.400049557702477101e-03 5.010118467225504850e-03
2.514476007351218456e-03 6.366341527508432088e-03 2.919976881148151487e-02 3.502182745875619032e-03 1.103614664786473076e-02 1.778778562838255126e-02 3.362535504302209630e-03 1.087111976702963799e-02 2.735754772629734460e-02 2.054549115360127659e-02
1.040475329585609579e-02 2.726863549298101652e-02 1.034503855311068310e-02 1.036795998607609008e-02 2.469236254542124011e-03 5.538842009402666564e-03 1.660650933548011438e-02 3.114927073173543934e-02 1.784788612309624531e-02 3.638451892435053125e-02
1.492852315377132984e-02 1.770591287484310841e-02 2.163794862903214988e-02 4.365212256501394689e-02 2.206829632291146519e-03 7.665851651535893381e-03 3.834486474965605879e-02 3.644206750161652769e-02 2.796808944856231383e-02 3.981095861902410327e-02
8.952010703785654583e-03 8.297245841097528399e-03 8.244473970048757025e-03 1.534324864122457374e-02 4.178810037017385501e-03 8.794997607595793701e-03 7.713004870778496051e-03 7.256588592118478828e-03 1.381780412963507995e-02 2.618483271315036331e-02
2.786886561458509597e-03 1.290150065269593180e-02 1.148883377441686088e-02 1.998794540296913377e-02 1.799786974608985146e-03 5.248834327027772015e-03 2.643183608518374569e-02 1.237643144562189899e-02 7.570341316304751017e-03 1.408703019329095481e-02
1.020926934739236139e-02 1.227359524068554614e-02 5.288903884593296363e-03 2.066061404128850809e-02 9.885720500307393788e-04 1.864018175980470052e-02 2.028278227503870629e-02 1.148089057449924906e-02 1.207133158017267317e-02 1.247935139848288348e-02
4.185965141745985705e-05 nan nan nan 9.782921068987586617e-05 2.762919472191044978e-05 1.507046984831479202e-05 nan 1.507046984831479202e-05 1.115794402230998966e-05
4.647838286385410668e-03 1.232167677561967802e-02 6.503767105723626610e-03 9.106994873411742436e-03 3.813771260769232251e-03 2.682898495474842979e-03 1.648450301780463381e-02 6.675284132718379768e-03 1.892713887979169396e-02 3.247853184223075795e-03
4.626521204737777532e-02 5.336885681958645350e-02 9.711617941035368198e-03 1.617105417272418286e-02 5.092475286757798883e-03 4.594408293889705452e-03 1.667475875265001309e-02 4.789706381417109526e-02 1.062457962721004984e-02 3.723180983569963215e-02
2.318406917637958961e-02 2.556357894381714249e-02 5.695062659479944479e-03 1.508634390729538671e-02 1.291233136746177540e-02 3.396459822712823758e-03 8.864036678304281283e-03 6.026529491396119195e-03 2.654221924112360603e-02 3.288979732989854438e-02
5.309997613244717835e-02 3.750487403542033388e-02 2.168390371363995706e-02 2.511703441515119803e-02 1.004366347285375397e-02 2.719762935400682827e-02 3.708021943764418932e-02 5.644866183101994450e-02 5.840062233999122193e-03 4.057264399551533535e-02
1.617996576950532853e-02 1.213993889265046859e-02 5.646290678235419205e-03 5.046806586688661229e-03 4.495868855034336822e-03 4.458292329000461407e-03 6.369798574148477326e-03 5.311532884155776256e-03 1.090839859027800673e-02 1.531465058046871039e-02
4.113294817961549166e-02 4.690131647159109102e-02 1.598331538415802971e-02 4.926424730715095457e-02 4.045539576909380763e-02 1.471969641722934222e-02 4.075290774849559677e-02 4.955355367366361813e-02 1.680454570972682651e-02 3.225266536811507989e-02
2.125010840694636569e-02 1.358237863403942425e-02 4.481437531771433752e-03 5.139943656807905922e-03 2.310449716621200758e-03 3.464517233349156695e-03 1.396141608972841473e-02 1.982971230975565796e-02 1.031512992321837428e-02 1.555222027035400335e-02
nan nan nan nan nan nan 0.000000000000000000e+00 nan 0.000000000000000000e+00 nan
5.661907717308694958e-03 1.076386938233983223e-02 9.128978432768742116e-03 4.987605827701298983e-03 2.701008167310798430e-03 1.533988684558306977e-03 8.706149646434973091e-03 7.555847444155646374e-03 1.923413318967581850e-03 8.529753941809473453e-03
9.822497891332365033e-03 1.348755163780800863e-03 1.835656440600233127e-02 2.512066872042460416e-02 1.976023188980355685e-02 6.531890446330159729e-03 8.637202746716718046e-03 1.453255855332338635e-02 1.797468345897913072e-02 8.014730246708914874e-03
4.090040392977398534e-03 5.882674902219392141e-03 3.215996794597972275e-02 3.218867344424234528e-02 1.801511615791272919e-02 1.561004786443124723e-02 7.404552598530322535e-03 1.213097458641066405e-02 6.898251797009960842e-03 1.298089660504711876e-02
1.319817388947681740e-02 2.655935711553768924e-02 4.285544718303016531e-02 5.287786133041710857e-02 7.669451463399820992e-03 7.777941161645195514e-03 4.668256361805660920e-02 5.109617870728166283e-02 1.450466653744605060e-02 2.491590242342735240e-02
9.252047032300319759e-03 8.351220105188026169e-03 1.614489799294050593e-02 1.763514188572192984e-02 5.146031496417597696e-03 5.807975561119381805e-03 4.775874151014979432e-03 1.089781421783622868e-02 7.860926068825659432e-03 6.006089597346313952e-03
3.317573331018038377e-03 3.152268096773125274e-03 1.693364179366567066e-02 1.908871561534217914e-02 1.083299617763014942e-02 7.132608155158939867e-03 7.055412119333978951e-03 2.185265381975746296e-02 1.406731825062302633e-02 5.935478070800735174e-03
8.268000611774446382e-03 5.701667680221253129e-03 1.137297602572665163e-02 2.600290305555999146e-02 2.618833149775645110e-03 3.814841913146291459e-03 6.572387766567842904e-03 1.408296879036173045e-02 9.912837388712479603e-03 1.024607251579676484e-02
nan nan nan nan 0.000000000000000000e+00 nan 0.000000000000000000e+00 nan 0.000000000000000000e+00 nan
6.443885530870656353e-03 4.069917338137195480e-03 1.194798479310546502e-02 1.201667068822833556e-02 7.615311439941770122e-03 5.395998706534876552e-03 2.288498947440574700e-03 5.299572190376123509e-03 7.763370868383539028e-03 4.916554008275111562e-03
6.894164765157748120e-02 3.268924032814801012e-02 3.144096442894606103e-02 2.652068711669988005e-02 1.455529254953776865e-02 1.835752722209143054e-02 3.829348304636182032e-02 2.954235483278825486e-02 3.120089235593001640e-03 3.142628280562530241e-02
2.506455180379247097e-02 1.035742215991861635e-02 5.049500688657787215e-03 8.762315168103655683e-03 1.112073782395168325e-02 4.417681443168418320e-03 4.089042378157051877e-03 1.700751805807702507e-02 2.312450033225891058e-02 3.420194717488040520e-02
4.456840932657470111e-02 5.219758430980193931e-02 3.992769280866489273e-02 4.263066917432353081e-02 4.348621942582109323e-02 2.750240883476681719e-02 5.109586301023897464e-02 4.151113861127193189e-02 2.129622499141116052e-02 3.691269407504055994e-02
2.453962620637255981e-02 1.510972762284535156e-02 1.291099796592545118e-02 9.636096168404923931e-03 3.889870880242816704e-03 9.140717353822370300e-03 1.617722337118119701e-03 7.010988710731611701e-03 1.674603168211584447e-02 2.197734342303899260e-02
nan nan nan 2.961988733671002544e-02 nan nan nan nan 1.760820419045915769e-02 nan
1.662349523954337327e-02 1.248245239987306500e-02 9.382037147979480421e-03 5.663256750729155249e-03 9.707988042198620326e-03 1.307744089737746494e-02 6.801568952731621917e-03 4.645584419434159625e-03 4.807287943567185688e-03 1.213374731405339295e-02
nan 4.964429545674671051e-04 1.157949678403806526e-02 2.018377865297675978e-03 4.414486829543574475e-04 3.022502203832507124e-03 3.827022239342930694e-03 3.198016998227246228e-03 5.677985798846846505e-04 2.191287175204237119e-04
1.082669812195096067e-02 7.640385810284088496e-03 7.585850107853020670e-03 8.877345527091982935e-03 2.404013032303648455e-03 2.123810566450271085e-03 2.384065621544545314e-03 1.474918880751082198e-02 4.682054136623856055e-03 1.859223136788840797e-02
6.502883591699099648e-05 1.315850758585371792e-04 7.790810832663860722e-05 1.054481386087369394e-04 6.150100369055555788e-05 1.874874208272510735e-04 6.718594622226601502e-05 5.801688387617169747e-05 3.092495290579761868e-04 1.475762791588248655e-04
4.977316186633675603e-04 5.048766428121284188e-04 9.497689410005584303e-04 4.688161293386340330e-04 4.702424353960743932e-04 5.658977860190778347e-04 7.999657056134670992e-04 7.175241388586294389e-04 7.720969615299293556e-04 6.273422571824522264e-04
4.397888763751648593e-04 5.201182854963112400e-04 5.342484254749535260e-04 8.653780104841286283e-04 3.995948667682626019e-04 1.462841966777536163e-04 5.591163002192731796e-04 3.069486906842225729e-04 3.042933747567700179e-04 3.175285792754349926e-04
4.082689847789421913e-04 8.514374554442316178e-04 1.013530582931175452e-03 3.403599580938848125e-04 2.467539608624821370e-04 5.820948719539259606e-04 8.374609841040934035e-04 8.188419354772243867e-04 2.828699484708691102e-04 5.851133903361537599e-04
4.855081038580082403e-04 2.459583268875219393e-04 3.560749275561085874e-04 9.679669554709139853e-04 2.095844827789588097e-04 3.634663459573415564e-04 1.486796969582711021e-04 2.191308006662068893e-04 1.104328410136182518e-03 2.790706423801051872e-04
7.092490531677587279e-04 2.644121358263725038e-04 7.793260793500225367e-04 3.046425155813368892e-04 4.470346066584134082e-04 3.827317354893991800e-04 6.842086661314681880e-04 4.758179015123767007e-04 3.447915699496260141e-04 3.241901543118818740e-04
7.429181916402815156e-05 2.992517001233010749e-04 1.705802018303541432e-04 5.320374591306530814e-05 1.384910091245904326e-04 2.265306339294542737e-04 1.950687125535602198e-04 1.572107720097421250e-04 7.630177377166620666e-05 5.346125593056277555e-05
3.183096825414989239e-04 9.589546325955072619e-04 3.252976562845343663e-04 6.616714201020170447e-04 7.377546153268627841e-04 6.103762195827646623e-04 5.695890333547816214e-04 8.278844428136989883e-04 3.941375413206856210e-04 8.606198565046914656e-04
