2.931600188689132969e-01 7.763142722364904103e-01 2.760626867236227966e+00 2.480528329577020852e-01 1.181298810210178907e+00 9.337491482782107888e-02 1.065705749777241973e+00 9.108181770533048116e-01 4.670370564494994436e-01 5.131820326012891398e-01
6.017904034375748390e-01 8.446407257101934407e-01 2.218644067796609942e+00 1.911912150871331040e-01 1.231224635951300828e+00 1.989257579374552609e-01 1.371234184769634545e+00 1.082072093578419825e+00 5.257579374552397988e-01 2.753640486989735181e-01
5.933083956774726220e-02 3.395677472984205691e-02 3.897547797173726847e-02 1.491583541147130029e-02 4.054966749792190267e-02 2.979530340814645628e-02 3.452306733167079950e-02 4.577618453865334169e-02 3.215918536990870769e-02 2.193994181213631406e-02
6.785587414361838876e-01 8.311849784318701140e-01 2.334483633595535235e+00 1.724435422481606084e-01 1.312534889621923107e+00 2.375792945952805990e-01 1.297614818573965989e+00 1.242781020045673479e+00 5.864247652879979178e-01 3.729256533874648616e-01
3.160432673248636526e+00 2.993855360277877242e+00 5.727572536952786564e+00 5.801011836218449291e-01 3.183240518754837822e+00 3.623600702244537120e-01 4.156172012157137274e+00 4.080531591565513594e+00 1.937951409208464426e+00 4.362354406962036801e-01
2.289318698969347921e+00 2.106926783563110916e+00 4.878610627760674667e+00 6.335162628831483289e-01 2.208124749029580780e+00 1.949805916209343681e-01 3.355119796546647049e+00 3.204477312274126355e+00 1.446934814616517517e+00 1.307923972694420012e-01
5.015316887121642253e+00 4.502570396818955878e+00 1.582831899699748313e+01 2.738768968595309605e+00 4.712253509697313270e+00 2.185141605128622377e-01 8.829006735372878723e+00 9.121794611701695032e+00 3.152231599448187094e+00 6.839243690659740915e-01
1.655522194270875325e+00 1.638278016716708363e+00 4.631672482350077225e+00 6.650247504666073617e-01 1.608179826340988550e+00 1.086342611377099643e-01 2.783802645459709790e+00 2.762363060942953030e+00 1.056642051448510644e+00 1.544834861640833612e-01
8.253700797287965685e+00 8.389930315776258141e+00 2.642039676062527676e+01 3.492516793270135977e+00 8.247586163600979958e+00 8.750894594764264678e-01 1.738847385272145374e+01 1.453918011174587299e+01 5.795643166551572634e+00 5.016887438006152333e-01
2.637289104947097673e+00 2.793394338004004052e+00 8.560194452387760222e+00 1.300371747211895412e+00 2.711981698598799007e+00 3.497855304546753641e-01 4.882384901344010153e+00 5.110180154418073606e+00 1.803603088361452889e+00 4.556762939662565848e-01
4.792472556194458944e-02 3.725039205436489476e-02 1.348667015159444021e-03 2.015682174594879417e-02 1.874542603240982735e-02 4.406168322007320004e-02 1.502352326189231382e-02 4.345007841087297068e-02 2.047569262937792844e-02 4.619968635650808370e-02
3.966096502425325188e+00 4.443911156497319048e+00 1.233380137860607562e+01 2.351978555016593475e+00 4.480622925708449777e+00 5.454684707684452905e-01 7.543757978044421719e+00 7.304952769977022697e+00 2.579116670921623999e+00 2.735511871330100764e-01
7.275999999999999801e+00 7.149075673364684747e+00 6.148844805472423403e+00 8.622949978623343226e-01 5.495351859769131764e+00 2.281631466438649003e+00 8.001270628473708513e+00 7.931044035912783841e+00 3.462693458743053121e+00 1.413162890123984550e+00
2.945246756396265653e+00 3.132102582757366083e+00 1.913374560446222672e+00 5.246695768158118334e-01 2.051103431550866940e+00 9.958530374681702213e-01 3.451952225051533762e+00 3.085649327028010536e+00 1.765169152419061582e+00 3.525160664484060513e-01
5.606877793708358038e-01 4.545774647887323439e-01 1.216003204857889930e+00 6.536961288690223970e-01 9.818271906890443379e-01 1.460339883613055723e-01 8.427089483005820725e-01 1.309580838323353147e+00 6.310238677574427912e-01 1.119701442186050722e+00
1.147583705827781131e+00 1.212684490174580354e+00 8.253436788395039914e-01 2.623260521211098761e-01 7.121784599814455774e-01 3.733743780045540861e-01 1.231677490090242078e+00 1.147271653875348019e+00 8.295605971156281289e-01 1.461668212870034234e-01
3.500389847378898356e+00 3.911479761114798226e+00 5.258211678832113156e-01 2.312367285998673694e+00 1.386264100862641069e+00 2.072511612475116394e+00 3.368720968812209726e+00 2.079918712674186931e+00 3.868803915063038890e+00 7.287076974120769712e-01
1.551718927087268218e+00 1.583641858707971251e+00 1.166339251983377512e+00 5.549678881752928561e-01 1.072270494899886684e+00 6.239894219871553460e-01 1.662108046845485632e+00 1.636645258783528289e+00 1.268870419342652101e+00 2.012466943709861344e-01
5.285979764608714215e-02 4.307935852433064650e-02 6.394108335054027835e-03 1.995319705416753742e-02 1.633973432445455856e-02 5.367884919815538863e-02 1.320806662536997377e-02 5.261201734462110646e-02 1.749604239796270777e-02 5.725789799710923056e-02
2.881613445378151006e+00 3.137109243697479233e+00 1.196907563025209731e+00 8.309579831932774052e-01 1.663193277310924589e+00 1.001075630252100668e+00 2.839092436974789635e+00 2.571663865546218286e+00 1.486050420168067099e+00 6.815462184873954943e-01
2.954604152909237502e+00 1.694631545479003076e+00 3.821099616014870914e+00 1.632262088194291749e+00 1.193190989801159008e+00 5.246166263115414896e-01 1.936280480348278044e+00 2.422779856678161536e+00 2.874253430185633285e+00 9.131557707828895643e-01
1.846236559139784905e+00 1.161906000693722074e+00 1.559001040582726150e+00 5.763180714533479021e-01 6.298473812001393890e-01 3.454821366631984914e-01 1.154578563995837914e+00 1.388822407214706622e+00 1.646210544571626189e+00 4.490634755463059347e-01
1.494004371768464345e+01 1.200705788389591788e+01 1.052178317709865851e+01 5.532708394636175697e+00 5.899726764470974771e+00 5.169523729454789773e+00 1.563785362982891058e+01 1.619934423473034002e+01 5.454735381899197044e+00 4.756938080625499055e+00
7.656179586346055999e+00 6.280578442912392312e+00 6.504893223474022435e+00 2.063864133176390947e+00 4.394888178913737953e+00 2.575617958634606186e+00 7.395779384563645920e+00 7.608088111652934415e+00 4.194955439717504397e+00 7.452497057339830810e-01
7.251992739326013071e-01 6.942072448899059278e-01 3.601057532949254458e+00 4.749427827322222351e-01 1.468076710599004908e+00 5.297450872070083028e-01 1.280885486544077523e+00 1.608531291926445395e+00 2.707016020834977610e+00 1.917496645884302353e+00
7.406973400431343002e+00 6.263623292595256409e+00 5.506973400431342647e+00 1.674550682961899017e+00 3.463731128684399252e+00 2.610064701653486807e+00 6.857404744787920947e+00 7.160388209920919955e+00 3.432099209202013501e+00 1.287095614665707544e+00
4.888947299250889951e-03 2.654750952819029397e-03 3.088447890655876766e-04 1.971349717439874281e-03 1.333946642134320459e-03 6.590879221973989545e-03 1.642791431199941313e-04 3.127874885004600092e-03 2.989880404783806615e-03 6.374030753055605000e-03
8.736649550706031775e+00 7.416623876765084056e+00 6.742554557124518233e+00 8.833761232349152115e-01 3.748234916559692653e+00 2.803273427471117074e+00 7.846630295250321296e+00 8.544415917843387831e+00 4.282477535301669747e+00 2.022946084724005722e+00
1.568927168927169324e+00 2.247693297693297509e+00 6.750747450747449641e+00 1.091048741048740167e+00 2.665279015279014896e+00 6.843249843249847864e-01 3.303036003036002644e+00 2.696531696531696554e+00 1.659367059367060415e+00 6.046563046563045996e-01
1.779982451009066713e+00 2.147645510383153766e+00 7.101550160865749639e+00 8.926645217899977780e-01 2.309827434922492095e+00 5.360397777127812180e-01 3.069692892658672179e+00 3.363656039777713325e+00 1.206832407136588348e+00 3.078034513015502904e-01
1.021033614637259745e+01 1.042961492092759279e+01 4.909861711935323569e+01 1.161876462662222309e+01 1.192674278419970335e+01 2.152045954187646437e+00 2.401890291468689753e+01 2.724582299127721186e+01 3.542748741224026165e+00 2.697514360683638923e+00
4.692936170212766100e+00 5.142354609929078890e+00 1.537521985815602932e+01 2.795943262411348051e+00 5.199971631205674072e+00 1.097361702127659822e+00 8.152382978723403895e+00 8.023418439716312633e+00 3.198241134751772741e+00 2.463546099290785385e-01
2.161257759593679140e+01 2.346871472911963963e+01 8.080705417607224206e+01 1.238805727990970595e+01 2.316610468397291456e+01 1.300825338600451797e+00 3.930794300225733195e+01 4.756597065462753449e+01 1.286226015801354272e+01 2.753103837471783333e+00
4.544330228075811995e+00 4.910793446835849174e+00 2.051487311275296932e+01 3.402312881464824468e+00 5.490716350787023359e+00 7.149052361066494665e-01 9.514808866045614266e+00 1.056996466431095349e+01 3.018760038548024216e+00 5.011885640860908042e-01
1.009660920628906514e-02 6.427985098187783200e-03 1.199722169602834886e-03 4.577887226116061740e-03 2.967733787964887959e-03 1.191513544231863689e-02 4.862031950495615106e-04 7.311990907368804207e-03 5.998610848014152529e-03 1.327271579213235020e-02
7.126888683317915252e+00 6.204409497378970073e+00 1.868402713536848836e+01 1.401140918902250787e+00 6.934412580943570603e+00 8.900400863398095774e-01 1.090761640456367410e+01 1.152355843354918541e+01 3.918778908418131479e+00 5.528831329016336005e-01
2.320724442138038413e+00 1.562650752464971315e+00 9.462044628956920445e-01 3.839505967825634691e+00 7.075993772703679241e-01 4.262376751427087163e-01 1.037197716658017743e+00 3.574825116761805255e+00 9.338972496107940113e-01 5.221006746237666363e-01
2.369414188990284664e+00 3.105298793052693185e+00 1.019191934059464444e+01 4.640866941418899216e+00 4.030114807182808789e+00 1.094936708860759333e+00 4.566264350897850655e+00 5.744406829555489757e+00 9.888283779805702167e-01 5.039225787459525874e-01
1.401973801640996165e+01 1.490992946595652668e+01 8.081820354109687798e+01 1.881402907729955487e+01 2.794205556355261066e+01 4.385559234201814149e+00 4.121356556787102932e+01 4.305639556643155430e+01 9.069774003166834575e+00 3.274699870447675298e+00
8.832058959005067322e+00 8.880469829571625340e+00 2.165916628281897971e+01 1.021110087517273080e+01 9.886768770152002617e+00 1.918597420543527665e+00 1.206265545831413988e+01 1.702844311377245745e+01 5.756920773836942118e+00 1.711216029479504019e+00
1.339979807498149178e+01 3.374283502725987205e+01 9.612320118462677954e+01 2.321309147203339052e+01 4.481819344416773276e+01 6.853045702362523528e+00 5.003089452783199675e+01 5.250323753113011094e+01 7.206475062260213171e+00 4.889937403244261738e+00
8.811066830165541930e+00 9.919251992642550420e+00 3.237881667688534293e+01 9.551778050275903098e+00 1.327847946045370975e+01 1.219405272838748999e+00 1.530361741263028819e+01 2.114576946658491963e+01 6.419006744328632941e+00 1.914500306560392495e+00
9.549963571148645594e-03 5.806198509219385670e-03 8.294569298885280575e-04 3.760578378075441278e-03 3.547609706888055214e-03 9.712492293897079937e-03 1.193745446393546005e-03 7.033570587905780755e-03 3.822227203945561050e-03 1.018886958471118022e-02
7.927339901477831852e+00 8.642638204707168370e+00 2.599548440065681376e+01 6.603886152162014689e+00 1.150752599890530981e+01 7.639846743295016784e-01 1.363765736179529142e+01 1.460539135194307647e+01 4.134619594964423328e+00 7.048166392993981955e-01
3.564137973838965578e-01 5.240259437987805358e-01 2.332425093487671131e+00 2.312784148214814262e-01 1.441817307244713131e+00 2.340853724766080723e-01 1.034173817245178650e+00 7.513414123233042030e-01 4.281130231042570289e-01 5.387900134994644263e-01
8.211464407525583820e-01 8.156782924414125446e-01 5.062003520739355444e+00 1.088299042798987593e+00 1.842226867642205113e+00 3.162229068104310814e-01 2.263593354604467311e+00 1.799042798987786851e+00 9.283749587413360205e-01 3.787435361425899316e-01
5.730503618372470243e+00 6.220894993354010083e+00 3.137315019937970817e+01 8.122283266873429497e+00 1.072041943582927104e+01 2.500310146211785156e+00 1.605432580121104991e+01 1.282500959976369792e+01 5.643068970609954604e+00 2.322995126273820765e-01
2.342911153119091150e+00 2.437818998109640756e+00 9.492060491493383267e+00 1.815075614366729706e+00 3.595014177693761859e+00 4.242556710775043927e-01 5.293679111531190529e+00 4.471455576559547396e+00 1.987689035916824665e+00 3.003544423440450695e-01
1.091828448892065673e+01 9.464789135096498995e+00 5.652281629735524859e+01 1.507856325947104992e+01 1.720239456754825014e+01 5.598577555396711425e+00 2.754012866333095033e+01 2.404080057183702479e+01 1.136712651894210246e+01 9.097641172265907850e-01
3.361425781249999023e+00 3.510839843749999911e+00 1.539199218749999964e+01 3.224186197916666607e+00 5.513932291666668206e+00 8.977213541666670960e-01 8.431510416666666785e+00 7.052669270833334281e+00 2.975195312499999911e+00 5.444661458333337478e-01
2.669303015323775535e-02 2.347998022738534418e-02 2.015394393051308033e-02 1.997740272579642470e-02 1.759762728620842959e-02 2.289386342772421756e-02 2.376244615493319084e-02 2.911517548195756422e-02 2.036579337617405727e-02 1.868512110726643083e-02
3.783206896551723819e+00 4.013655172413793437e+00 1.561724137931034662e+01 3.443344827586205970e+00 6.273000000000001464e+00 1.095068965517241422e+00 8.898862068965517125e+00 7.094689655172413900e+00 3.161724137931035017e+00 7.464137931034480200e-01
2.339284532032803786e-04 2.339284532032692926e-04 1.103436100015065048e-05 1.743429038024491061e-04 9.048176020126641461e-05 2.118597312029790844e-04 1.059298656014839857e-04 2.317215810032413669e-04 1.103436100015398101e-04 2.604109196036485832e-04
2.705109146389171326e-01 1.753696893826773850e-01 1.615836006572255734e-01 1.027306157577654172e-01 1.922854236757687296e-01 1.707221657147327820e-01 1.756044128002503535e-01 2.159298959392848827e-01 1.699788748924184190e-01 9.099444487911743928e-02
2.174762702400893644e-01 1.658902980511019754e-01 6.423386775145581429e-02 8.937810746855982813e-02 1.175932572917497143e-01 1.923213953364707463e-01 1.052511233415756031e-01 1.984392863789848915e-01 1.156496769562097016e-01 1.448831458881709444e-01
6.359055620546634202e+00 5.998989684143357870e+00 1.416163990215888546e+01 9.520578538764226106e-01 6.286706370307348024e+00 1.014272040838030575e+00 9.838147399766031143e+00 8.932936296926513364e+00 4.427852812932043136e+00 4.869616079974486422e-01
2.068726307808946174e+00 2.050214809198887878e+00 4.567247915087187415e+00 8.603866565579986192e-01 2.291445539550164057e+00 1.039613343442000737e-01 3.276667930250189542e+00 2.986612332575183437e+00 1.309963356077836760e+00 2.694528683345969178e-01
2.873093525179856167e-01 1.985035971223022833e-01 4.341007194244604905e-01 9.073381294964039112e-02 3.682877697841725473e-01 1.223884892086331000e-01 2.348201438848920852e-01 2.701870503597121886e-01 1.701007194244605336e-01 7.375539568345318431e-02
9.636205808080808843e-01 1.050142045454545592e+00 2.281144781144781142e+00 4.015361952861953299e-01 1.079561237373737548e+00 2.426346801346806331e-02 1.515351430976430880e+00 1.433138678451178594e+00 6.672716750841750644e-01 1.285616582491583282e-01
2.828879753340184933e-01 2.490750256937308837e-01 5.600462487153133884e-01 1.232271325796504835e-01 2.754367934224048464e-01 6.302672147995896923e-02 3.703751284686536693e-01 3.577595066803701540e-01 1.979958890030830143e-01 8.193730729701970139e-02
7.047042374219156802e-01 6.862909591141774790e-01 2.766982387299010249e+00 2.179435311097580374e+00 1.668736891955890034e+00 3.227476715603367907e-01 1.201172676634419068e+00 1.992706853392869348e+00 2.199963917642018540e-01 7.568003969059386993e-01
1.733221396018229887e+00 2.303781882145997884e+00 8.380426960901896649e+00 2.413760294235227200e+00 4.839769728951787364e+00 2.936995282641724492e-01 3.435827936355639878e+00 4.000071959702566460e+00 1.347541376828975679e+00 1.064515871112178713e+00
7.587133724027704140e+00 1.200134523175279710e+01 4.430711685313443127e+01 1.036711063754217577e+01 2.495636210264606802e+01 1.787555496359439111e+00 2.784977357485348648e+01 2.472360149174214072e+01 7.742297105309891236e+00 3.951695968744449949e+00
4.252459598650327521e+00 4.903835908364412077e+00 1.522244716746581261e+01 4.924311845142957722e+00 1.125412892914224727e+01 1.441040667732196967e+00 1.069804652814775281e+01 1.086133901616054054e+01 3.547842301545018451e+00 3.390889717634522960e+00
2.528479175145842106e+01 3.258996743996743817e+01 1.024536019536019609e+02 1.849779541446208242e+01 7.214596391263057740e+01 2.651716185049517893e+00 5.702448107448107351e+01 6.275501967168633399e+01 2.350678334011667303e+01 1.605991045991045851e+01
3.838863144887241674e+00 5.130367624343528554e+00 1.702252085264133541e+01 2.988662341674390266e+00 1.198161878282360249e+01 6.894655545257959428e-01 9.499938214396046021e+00 9.618782823602101573e+00 3.748841519925857568e+00 3.314674080939140843e+00
3.127541798463647632e-02 2.086534116583802292e-02 3.146181653863432820e-02 2.215318572074072984e-02 3.351784907365558397e-02 1.421147763217355323e-02 1.963398102123780492e-02 4.199051061906934612e-02 1.042137370085896055e-02 3.255761409850830429e-02
3.248606896551724965e+00 3.734565517241379862e+00 1.231964137931034564e+01 3.006234482758620263e+00 7.013241379310345636e+00 6.937655172413790261e-01 6.318041379310345818e+00 6.434262068965516335e+00 2.431889655172414066e+00 1.172137931034483049e+00
1.551505310872065779e+00 9.596576686286455438e-01 1.549917687120854426e+00 2.614843380014884477e+00 3.602755790090880761e-01 1.333892609882055602e+00 1.815026046952169292e+00 1.299199422682271621e+00 2.441510497711025351e+00 1.244539160634147379e+00
1.413152634524666773e+00 1.230430958663148555e+00 7.748300951467178566e-01 1.743655552890381433e+00 4.368913408491252870e-01 1.164675781562325207e+00 1.955760773966578991e+00 1.078268169824898592e+00 1.345726393219796702e+00 8.066522747261536397e-01
1.654036583200142019e+01 1.644735837329071160e+01 8.566520156277748654e+00 1.350019534718522429e+01 9.559190197123069055e+00 6.524200852424080210e+00 2.162777925768069309e+01 1.470489699875688139e+01 4.910757414313620117e+00 6.739992896465992089e+00
9.518238323565974213e+00 9.387906233351094087e+00 6.586680873734683139e+00 8.151713727579469548e+00 6.343420351624932785e+00 3.653613922926656432e+00 1.118428343100692324e+01 7.464819747824543050e+00 5.037542177233172325e+00 2.294636831823832157e+00
2.582806267806267897e+01 3.233360466693800106e+01 9.964414597747930813e+00 1.278783747117080694e+01 8.466727716727717734e+00 1.344518382851716432e+01 2.598367250033916775e+01 1.798848867182200451e+01 6.293888210554876572e+00 1.436988875322208692e+01
6.083688600556070192e+00 6.060797034291010910e+00 4.440191535372259857e+00 1.371146122953352364e+00 3.631757800432499295e+00 2.947791164658633889e+00 6.590732159406858415e+00 4.963237565647202310e+00 2.760797034291010199e+00 1.015291936978684806e+00
4.287166741979220493e-03 3.298689561680956568e-03 5.874378671486658139e-04 2.253727971079977355e-03 1.462946226841399522e-03 4.693854496159066865e-03 5.930863081789583113e-04 3.191369182105741401e-03 2.253727971079988630e-03 5.061003163126986427e-03
6.143586206896553215e+00 5.375779310344828588e+00 5.609351724137932038e+00 2.664386206896552256e+00 3.614565517241380199e+00 2.285875862068964093e+00 6.690124137931034554e+00 5.288055172413792526e+00 3.081103448275862355e+00 1.147337931034482006e+00
2.677678100263852201e+01 1.182272512008659682e+01 4.152677987506482538e+00 2.440238594592156574e+01 1.248768915048598416e+01 5.913751888685925273e+00 1.359679543558171488e+01 2.025212773154725809e+01 1.453699794781588928e+01 3.312204857587444984e+00
2.614826097385464010e+01 8.431158551211321850e+00 2.806100583673142523e+00 2.801200927480611114e+01 1.011026625089949427e+01 4.065787159190853650e+00 1.659143679539457850e+01 1.634495882305909120e+01 9.347973135044375326e+00 2.641888542416246821e+00
7.412980376487301726e+01 2.869973361747469554e+01 1.094331379861480968e+01 5.891087728645000965e+01 2.439211507725093142e+01 1.207080891493517960e+01 3.336751021133014206e+01 2.868590392470253647e+01 1.694441040667732068e+01 1.494805096785650989e+01
4.928984194636831262e+01 1.741818504706091275e+01 3.203409696323920919e+00 4.041530811578760307e+01 1.490193571301722741e+01 6.625821346119695754e+00 2.394786006038004089e+01 2.266023796838927140e+01 1.201065530101225320e+01 4.558906055762742326e+00
1.272972391805725181e+02 5.774358974358973740e+01 2.383537511870845194e+01 1.205506444173111049e+02 5.705674264007597429e+01 2.784099172432505753e+01 6.527817121150454227e+01 7.810202143535477148e+01 3.938479853479853432e+01 2.447581739248405697e+01
4.010954587581093023e+01 1.135755329008340908e+01 3.699629286376273640e+00 3.236147667593450450e+01 1.752165585418596905e+01 5.695520543713315398e+00 2.372953351869014682e+01 2.952468334877973177e+01 1.489301822675317055e+01 4.359252394192153268e+00
4.112065070040660589e-03 2.959783099864421538e-03 6.721644826027661779e-04 1.892227745142294236e-03 1.011070944419323325e-03 5.450745594215955850e-03 3.332580207862756547e-04 2.959783099864388145e-03 2.208540442837780924e-03 4.953682783551738300e-03
2.014720000000000155e+01 9.726068965517240983e+00 2.695889655172412080e+00 1.360284137931034287e+01 7.295503448275861835e+00 5.763917241379311385e+00 1.318617931034482638e+01 1.550885517241379219e+01 7.682179310344825041e+00 3.887144827586205942e+00
5.717819911685710466e+00 2.441034278690763948e+00 5.514392042609368438e+00 5.557515819183321604e+00 4.301047025083079234e+00 2.596517503528019688e+00 5.375681704374744463e+00 4.305380798470432424e+00 2.091582828788637549e+00 1.643845313424682431e+00
3.255108134280180643e+00 1.634401226597804957e+00 6.014218850871529298e+00 2.160256617172369165e+00 2.743060038734666861e+00 1.461547772756617292e+00 3.869585216268560224e+00 2.270376049063912216e+00 1.252469335054874122e+00 5.402114267269205738e-01
1.251427286198137345e+01 1.428533552074513224e+01 2.987492591024555111e+01 1.830200571549534061e+01 1.478526143099068513e+01 2.495983276883996460e+00 3.161727878916172330e+01 2.280058213378492482e+01 2.155694326841659070e+00 5.735605419136325267e+00
1.075497459779847631e+01 9.289944961896697606e+00 7.417633361558003458e+00 5.253090601185435915e+00 7.695469940728196789e+00 4.932154953429296995e+00 1.230922946655376649e+01 1.002929720575783179e+01 4.337510584250634516e+00 1.203450465707028183e+00
8.266422173637069548e+00 8.029501375273293107e+00 6.874912899358206175e+01 2.848000564214683550e+01 1.624125819874462451e+01 5.373079906904576042e+00 2.806458847591508388e+01 3.295718315819169675e+01 8.815889696029339362e+00 7.667155652725861970e+00
8.144426598136844220e+00 6.906617410857692541e+00 9.425024092515258189e+00 3.925056215868937048e+00 6.789784773530355366e+00 4.241053646000643162e+00 1.092923225184709324e+01 8.513845165435270701e+00 3.010054609701253270e+00 1.642724060391904661e+00
2.754287056612636682e-03 2.125910265445152356e-03 2.760159736903911249e-04 1.250880902043694084e-03 7.164669955367687117e-04 3.447263330984273733e-03 1.468170072821184445e-04 2.243363871270842753e-03 1.708949964763928440e-03 3.746770025839796410e-03
7.825121881273300772e+00 6.548637797533696236e+00 8.196558646400918136e+00 3.577114998566102599e+00 6.322684255807285325e+00 3.029767708632061574e+00 9.593002581015198871e+00 6.861600229423574504e+00 3.168224835101806747e+00 2.241554344708919011e+00
6.168746668604932637e+01 2.497330765130590891e+01 8.519547414837427723e+00 4.725680331443523841e+01 2.146298396084702276e+01 1.185957745796385154e+01 3.515262150506372052e+01 4.193699907932354876e+01 2.351105780879003504e+01 9.913105102485825881e+00
3.402980587527915191e+01 1.526518639409036382e+01 6.080913932314034653e+00 3.150733550936265104e+01 1.578386875107370280e+01 7.345945713794879595e+00 2.876750558323312035e+01 1.877196358014086996e+01 1.194490637347534800e+01 5.798574128156673169e+00
9.647671181102361970e+01 3.173193700787401639e+01 1.387094803149606292e+01 6.389928188976377754e+01 7.160660157480315036e+01 1.569723464566929039e+01 3.849594330708661971e+01 3.076593385826771865e+01 2.129013543307086564e+01 1.590754015748031414e+01
6.313595364071554172e+01 1.619007306626354037e+01 5.000781053162006273e+00 3.784240362811791414e+01 3.482927689594356480e+01 9.810934744268079655e+00 2.262249937011841538e+01 2.103542454018644747e+01 1.342363315696649018e+01 6.538977072310407479e+00
1.274981382632469717e+02 8.124677776331206758e+01 2.863972139044395249e+01 6.264348392136440680e+01 3.837170941283687142e+01 5.010330686108579812e+01 5.874071084494207184e+01 7.128996224449942076e+01 3.224895195938029246e+01 5.459458403853665232e+01
5.713819691577698734e+01 1.975682087781731866e+01 3.950889679715303249e+00 4.790373665480426268e+01 2.568078291814947178e+01 1.064697508896796840e+01 2.010053380782917998e+01 2.489614472123369282e+01 1.499804270462633582e+01 8.684045077105574606e+00
1.373486315424409798e-01 4.673275338863051853e-02 1.234221554290338529e+00 3.096442299355506300e-01 2.321609202046186551e-02 1.640415016907026402e-01 8.668535591456903722e-02 1.166989393370134603e-01 4.631658044565185178e-02 1.568451778850324732e-02
2.594229466553768049e+01 1.212281964436918003e+01 5.006872706745695289e+00 3.432828111769686075e+01 1.298670618120237030e+01 6.642506350550382521e+00 1.437874682472480892e+01 2.151534010725373847e+01 1.774616144510301652e+01 6.457874682472480643e+00
4.440385179171469146e-03 9.232573348668365876e-03 1.323771508468092953e-02 5.236452202151487337e-03 6.675236226687513569e-03 5.561193423990462396e-03 1.124416480617008302e-02 1.144712806981969602e-02 9.079223327244544811e-03 3.290260018492269060e-03
3.728312145198687394e-02 2.824018549612228660e-02 2.724074518269760381e-02 3.433277364675802606e-02 4.764531862157199427e-02 2.698488846246102982e-02 4.052930358998968474e-02 5.198688734308775511e-02 8.649556248500830935e-02 4.136883345326601569e-02
7.166577872491584900e-02 6.914402415201553742e-02 6.737258035872821516e-02 1.321301722607000906e-01 7.095098561534388115e-02 7.526638252530652717e-02 6.380749422837862783e-02 5.780944770023089402e-02 1.104510744095186792e-01 5.635766293731085674e-02
8.851003374178638416e-02 7.824542709998240364e-02 7.025395134079193138e-02 1.335464393535781835e-01 7.421417155034627788e-02 6.989877464038365962e-02 6.432250044397067046e-02 9.337595453738220530e-02 1.429763807494227879e-01 7.819215059492100328e-02
