EMD,popid,Area,Simulator
4.325743390114652,2,0,NEST-NEST GPU new
10.677846761475841,2,0,NEST-NEST GPU new
7.359071987725006,2,0,NEST-NEST GPU new
2.4797974057709524,2,0,NEST-NEST GPU new
1.8594555812863172,2,0,NEST-NEST GPU new
3.437663204853169,2,0,NEST-NEST GPU new
1.9716240214812393,2,0,NEST-NEST GPU new
0.7890235412789295,2,0,NEST-NEST GPU old
2.1806413116058367,2,0,NEST-NEST GPU old
5.132642391350676,2,0,NEST-NEST GPU old
1.5195547473255007,2,0,NEST-NEST GPU old
4.482491085001493,2,0,NEST-NEST GPU old
1.4665179649651212,2,0,NEST-NEST GPU old
2.1326679642547632,2,0,NEST-NEST GPU old
13.164077173341667,2,0,NEST-NEST GPU old
0.37205307798315035,2,0,NEST-NEST GPU old
3.8465384232883917,2,0,NEST-NEST GPU old
0.4900267090981416,3,0,NEST-NEST GPU new
0.7943172131613347,3,0,NEST-NEST GPU new
0.45067909302722076,3,0,NEST-NEST GPU new
0.8622378814570666,3,0,NEST-NEST GPU new
2.124907654713872,3,0,NEST-NEST GPU new
1.488253679604478,3,0,NEST-NEST GPU new
0.46539751093936454,3,0,NEST-NEST GPU new
0.41471273512530543,3,0,NEST-NEST GPU new
0.694493379553333,3,0,NEST-NEST GPU new
0.38639540830823416,3,0,NEST-NEST GPU new
0.15773711428084353,3,0,NEST-NEST GPU old
0.46547706995510596,3,0,NEST-NEST GPU old
1.0472978348582145,3,0,NEST-NEST GPU old
0.31339432857873495,3,0,NEST-NEST GPU old
0.9167926351082571,3,0,NEST-NEST GPU old
0.34010910950730233,3,0,NEST-NEST GPU old
0.4294368358242884,3,0,NEST-NEST GPU old
2.611570154003523,3,0,NEST-NEST GPU old
0.08673637551855429,3,0,NEST-NEST GPU old
0.804841734386543,3,0,NEST-NEST GPU old
2.4847589199614273,4,0,NEST-NEST GPU new
8.14417068466731,4,0,NEST-NEST GPU new
3.89844262295082,4,0,NEST-NEST GPU new
7.111841851494695,4,0,NEST-NEST GPU new
19.812695274831245,4,0,NEST-NEST GPU new
12.777169720347155,4,0,NEST-NEST GPU new
3.8354098360655735,4,0,NEST-NEST GPU new
1.260274831243973,4,0,NEST-NEST GPU new
6.500038572806172,4,0,NEST-NEST GPU new
3.9360607521697206,4,0,NEST-NEST GPU new
0.9007907425265188,4,0,NEST-NEST GPU old
4.290882352941177,4,0,NEST-NEST GPU old
8.100877531340405,4,0,NEST-NEST GPU old
3.5413211186113793,4,0,NEST-NEST GPU old
7.049185149469624,4,0,NEST-NEST GPU old
1.2359980713596916,4,0,NEST-NEST GPU old
3.3671263259402124,4,0,NEST-NEST GPU old
23.571904532304725,4,0,NEST-NEST GPU old
1.770578592092575,4,0,NEST-NEST GPU old
6.76208775313404,4,0,NEST-NEST GPU old
0.9846069389547648,5,0,NEST-NEST GPU new
1.7917874396135267,5,0,NEST-NEST GPU new
0.9302810715854195,5,0,NEST-NEST GPU new
1.8116381203337726,5,0,NEST-NEST GPU new
4.507356170399649,5,0,NEST-NEST GPU new
3.145322793148881,5,0,NEST-NEST GPU new
0.9978919631093545,5,0,NEST-NEST GPU new
0.7563680281071588,5,0,NEST-NEST GPU new
1.5795344751866494,5,0,NEST-NEST GPU new
0.8529644268774705,5,0,NEST-NEST GPU new
0.3325647782169523,5,0,NEST-NEST GPU old
0.949429073342117,5,0,NEST-NEST GPU old
2.2268335529205094,5,0,NEST-NEST GPU old
0.6843434343434344,5,0,NEST-NEST GPU old
1.9492534036012297,5,0,NEST-NEST GPU old
0.5653491436100133,5,0,NEST-NEST GPU old
0.9386693017127801,5,0,NEST-NEST GPU old
5.610254721124287,5,0,NEST-NEST GPU old
0.2136802810715857,5,0,NEST-NEST GPU old
1.7155248133509005,5,0,NEST-NEST GPU old
0.25340490952164935,6,0,NEST-NEST GPU new
0.1900196582489036,6,0,NEST-NEST GPU new
0.19235344523413495,6,0,NEST-NEST GPU new
0.2610464237108725,6,0,NEST-NEST GPU new
0.2612833308130451,6,0,NEST-NEST GPU new
0.274172085286557,6,0,NEST-NEST GPU new
0.09228791773778924,6,0,NEST-NEST GPU new
0.182932607490297,6,0,NEST-NEST GPU new
0.22299007006401533,6,0,NEST-NEST GPU new
0.09289782751146733,6,0,NEST-NEST GPU new
0.140758102726952,6,0,NEST-NEST GPU old
0.2191693129694037,6,0,NEST-NEST GPU old
0.22117546247290715,6,0,NEST-NEST GPU old
0.10253036947426791,6,0,NEST-NEST GPU old
0.2133020817581532,6,0,NEST-NEST GPU old
0.09568526639447558,6,0,NEST-NEST GPU old
0.16942890266646501,6,0,NEST-NEST GPU old
0.40354856595594557,6,0,NEST-NEST GPU old
0.0541156308281668,6,0,NEST-NEST GPU old
0.3811331216291144,6,0,NEST-NEST GPU old
1.2641397981786857,7,0,NEST-NEST GPU new
1.8962589219788335,7,0,NEST-NEST GPU new
1.251513659857248,7,0,NEST-NEST GPU new
2.1972926409057347,7,0,NEST-NEST GPU new
4.848240216588727,7,0,NEST-NEST GPU new
3.507999015505784,7,0,NEST-NEST GPU new
0.9042579374846177,7,0,NEST-NEST GPU new
1.1577898104848634,7,0,NEST-NEST GPU new
1.7808023627861187,7,0,NEST-NEST GPU new
0.9708835835589467,7,0,NEST-NEST GPU new
0.23755845434408082,7,0,NEST-NEST GPU old
1.1693822298793994,7,0,NEST-NEST GPU old
2.573738616785626,7,0,NEST-NEST GPU old
0.7532119123800145,7,0,NEST-NEST GPU old
2.30123061777012,7,0,NEST-NEST GPU old
0.8615555008614316,7,0,NEST-NEST GPU old
1.1298793994585286,7,0,NEST-NEST GPU old
6.060571006645336,7,0,NEST-NEST GPU old
0.2025104602510464,7,0,NEST-NEST GPU old
2.1507999015505788,7,0,NEST-NEST GPU old
0.04904693097919685,8,1,NEST-NEST GPU new
0.22940361433859235,8,1,NEST-NEST GPU new
0.10719304843530424,8,1,NEST-NEST GPU new
0.12346548959838488,8,1,NEST-NEST GPU new
0.30305813424120653,8,1,NEST-NEST GPU new
0.26591318461629815,8,1,NEST-NEST GPU new
0.038918469547317036,8,1,NEST-NEST GPU new
0.025466637635834573,8,1,NEST-NEST GPU new
0.20298489736941105,8,1,NEST-NEST GPU new
0.1003127412363176,8,1,NEST-NEST GPU new
0.04978721719680928,8,1,NEST-NEST GPU old
0.1280517012727382,8,1,NEST-NEST GPU old
0.14816412976781929,8,1,NEST-NEST GPU old
0.1096375764533561,8,1,NEST-NEST GPU old
0.13522693533382163,8,1,NEST-NEST GPU old
0.01830921794897175,8,1,NEST-NEST GPU old
0.07231250371132797,8,1,NEST-NEST GPU old
0.35715840937431953,8,1,NEST-NEST GPU old
0.06646345084222403,8,1,NEST-NEST GPU old
0.20118366619821473,8,1,NEST-NEST GPU old
0.17736140350877183,9,1,NEST-NEST GPU new
0.4385614035087716,9,1,NEST-NEST GPU new
0.22072982456140378,9,1,NEST-NEST GPU new
0.29081403508771936,9,1,NEST-NEST GPU new
0.7319157894736841,9,1,NEST-NEST GPU new
0.5683719298245615,9,1,NEST-NEST GPU new
0.07516491228070186,9,1,NEST-NEST GPU new
0.08792280701754362,9,1,NEST-NEST GPU new
0.3954807017543857,9,1,NEST-NEST GPU new
0.1864771929824561,9,1,NEST-NEST GPU new
0.07370526315789482,9,1,NEST-NEST GPU old
0.23875087719298252,9,1,NEST-NEST GPU old
0.3824701754385965,9,1,NEST-NEST GPU old
0.19602105263157904,9,1,NEST-NEST GPU old
0.3453614035087719,9,1,NEST-NEST GPU old
0.04103157894736845,9,1,NEST-NEST GPU old
0.14567017543859645,9,1,NEST-NEST GPU old
0.9111649122807017,9,1,NEST-NEST GPU old
0.08852631578947343,9,1,NEST-NEST GPU old
0.4016912280701753,9,1,NEST-NEST GPU old
1.2126754804415971,10,1,NEST-NEST GPU new
2.670486574894371,10,1,NEST-NEST GPU new
1.60888646585798,10,1,NEST-NEST GPU new
2.147368134114761,10,1,NEST-NEST GPU new
4.945743491890418,10,1,NEST-NEST GPU new
3.9068065967016494,10,1,NEST-NEST GPU new
0.5215428649311707,10,1,NEST-NEST GPU new
0.10666757530325777,10,1,NEST-NEST GPU new
2.408068692926264,10,1,NEST-NEST GPU new
1.148684748534824,10,1,NEST-NEST GPU new
0.21178410794602714,10,1,NEST-NEST GPU old
1.618816955158784,10,1,NEST-NEST GPU old
2.6592585525419103,10,1,NEST-NEST GPU old
1.1797301349325338,10,1,NEST-NEST GPU old
2.2898568897369502,10,1,NEST-NEST GPU old
0.3237426741174865,10,1,NEST-NEST GPU old
1.0298977783835355,10,1,NEST-NEST GPU old
6.18083412839035,10,1,NEST-NEST GPU old
0.41610194902548747,10,1,NEST-NEST GPU old
2.7978165462723186,10,1,NEST-NEST GPU old
0.3317522625667867,11,1,NEST-NEST GPU new
0.7058117980590994,11,1,NEST-NEST GPU new
0.4117544433540506,11,1,NEST-NEST GPU new
0.5328862719441715,11,1,NEST-NEST GPU new
1.281430596445317,11,1,NEST-NEST GPU new
1.0066841129647806,11,1,NEST-NEST GPU new
0.07711263766219614,11,1,NEST-NEST GPU new
0.07223857812670412,11,1,NEST-NEST GPU new
0.6466470395812891,11,1,NEST-NEST GPU new
0.31038054737760373,11,1,NEST-NEST GPU new
0.08362228764584026,11,1,NEST-NEST GPU old
0.423694253625559,11,1,NEST-NEST GPU old
0.6898375313488168,11,1,NEST-NEST GPU old
0.32124086795333123,11,1,NEST-NEST GPU old
0.6183622287645846,11,1,NEST-NEST GPU old
0.08541053320248611,11,1,NEST-NEST GPU old
0.27649111329189846,11,1,NEST-NEST GPU old
1.574299422091375,11,1,NEST-NEST GPU old
0.13937411405517375,11,1,NEST-NEST GPU old
0.747453930869044,11,1,NEST-NEST GPU old
0.2931600188689133,12,1,NEST-NEST GPU new
1.4729335919073325,12,1,NEST-NEST GPU new
0.7763142722364904,12,1,NEST-NEST GPU new
0.8343623879658262,12,1,NEST-NEST GPU new
2.760626867236228,12,1,NEST-NEST GPU new
1.8466324230829712,12,1,NEST-NEST GPU new
0.24805283295770209,12,1,NEST-NEST GPU new
0.4268410294040569,12,1,NEST-NEST GPU new
1.181298810210179,12,1,NEST-NEST GPU new
0.7605534881283085,12,1,NEST-NEST GPU new
0.09337491482782108,12,1,NEST-NEST GPU old
0.8659311284658525,12,1,NEST-NEST GPU old
1.065705749777242,12,1,NEST-NEST GPU old
0.7017086849415586,12,1,NEST-NEST GPU old
0.9108181770533048,12,1,NEST-NEST GPU old
0.14695738770375794,12,1,NEST-NEST GPU old
0.46703705644949944,12,1,NEST-NEST GPU old
3.2276848891451326,12,1,NEST-NEST GPU old
0.5131820326012891,12,1,NEST-NEST GPU old
1.2961475968342155,12,1,NEST-NEST GPU old
0.6017904034375748,13,1,NEST-NEST GPU new
1.2736452613989018,13,1,NEST-NEST GPU new
0.8446407257101934,13,1,NEST-NEST GPU new
0.9456672236810695,13,1,NEST-NEST GPU new
2.21864406779661,13,1,NEST-NEST GPU new
1.9265934590594413,13,1,NEST-NEST GPU new
0.1911912150871331,13,1,NEST-NEST GPU new
0.1456194795894007,13,1,NEST-NEST GPU new
1.2312246359513008,13,1,NEST-NEST GPU new
0.5661971830985916,13,1,NEST-NEST GPU new
0.19892575793745526,13,1,NEST-NEST GPU old
0.8471950346144665,13,1,NEST-NEST GPU old
1.3712341847696345,13,1,NEST-NEST GPU old
0.579398424444975,13,1,NEST-NEST GPU old
1.0820720935784198,13,1,NEST-NEST GPU old
0.2518500835521604,13,1,NEST-NEST GPU old
0.5257579374552398,13,1,NEST-NEST GPU old
2.755717354977321,13,1,NEST-NEST GPU old
0.2753640486989735,13,1,NEST-NEST GPU old
1.4032943423251372,13,1,NEST-NEST GPU old
0.05933083956774726,14,1,NEST-NEST GPU new
0.031779925187032466,14,1,NEST-NEST GPU new
0.03395677472984206,14,1,NEST-NEST GPU new
0.0504260182876143,14,1,NEST-NEST GPU new
0.03897547797173727,14,1,NEST-NEST GPU new
0.0343256442227764,14,1,NEST-NEST GPU new
0.0149158354114713,14,1,NEST-NEST GPU new
0.044742310889443,14,1,NEST-NEST GPU new
0.0405496674979219,14,1,NEST-NEST GPU new
0.004177057356608449,14,1,NEST-NEST GPU new
0.029795303408146456,14,1,NEST-NEST GPU old
0.03904821280133006,14,1,NEST-NEST GPU old
0.0345230673316708,14,1,NEST-NEST GPU old
0.01840191188694944,14,1,NEST-NEST GPU old
0.04577618453865334,14,1,NEST-NEST GPU old
0.014692435577722363,14,1,NEST-NEST GPU old
0.03215918536990871,14,1,NEST-NEST GPU old
0.06956047381546135,14,1,NEST-NEST GPU old
0.021939941812136314,14,1,NEST-NEST GPU old
0.07951475477971741,14,1,NEST-NEST GPU old
0.6785587414361839,15,1,NEST-NEST GPU new
1.3754123318954583,15,1,NEST-NEST GPU new
0.8311849784318701,15,1,NEST-NEST GPU new
0.9946714031971574,15,1,NEST-NEST GPU new
2.3344836335955352,15,1,NEST-NEST GPU new
1.876224308551129,15,1,NEST-NEST GPU new
0.1724435422481606,15,1,NEST-NEST GPU new
0.29464602892666775,15,1,NEST-NEST GPU new
1.312534889621923,15,1,NEST-NEST GPU new
0.6640446587160623,15,1,NEST-NEST GPU new
0.2375792945952806,15,1,NEST-NEST GPU old
0.851966505962954,15,1,NEST-NEST GPU old
1.297614818573966,15,1,NEST-NEST GPU old
0.6399391017508249,15,1,NEST-NEST GPU old
1.2427810200456735,15,1,NEST-NEST GPU old
0.18886069525501126,15,1,NEST-NEST GPU old
0.5864247652879979,15,1,NEST-NEST GPU old
2.913828977416899,15,1,NEST-NEST GPU old
0.37292565338746486,15,1,NEST-NEST GPU old
1.5245622938340524,15,1,NEST-NEST GPU old
3.1604326732486365,16,2,NEST-NEST GPU new
3.258359919204123,16,2,NEST-NEST GPU new
2.9938553602778772,16,2,NEST-NEST GPU new
3.5425631925698,16,2,NEST-NEST GPU new
5.727572536952787,16,2,NEST-NEST GPU new
5.626853302625866,16,2,NEST-NEST GPU new
0.5801011836218449,16,2,NEST-NEST GPU new
4.355037471919657,16,2,NEST-NEST GPU new
3.183240518754838,16,2,NEST-NEST GPU new
1.440592377248787,16,2,NEST-NEST GPU new
0.3623600702244537,16,2,NEST-NEST GPU old
2.9863817416419685,16,2,NEST-NEST GPU old
4.156172012157137,16,2,NEST-NEST GPU old
1.1884412814075092,16,2,NEST-NEST GPU old
4.080531591565514,16,2,NEST-NEST GPU old
2.25745568497159,16,2,NEST-NEST GPU old
1.9379514092084644,16,2,NEST-NEST GPU old
8.373973533686973,16,2,NEST-NEST GPU old
0.4362354406962037,16,2,NEST-NEST GPU old
5.286057047930077,16,2,NEST-NEST GPU old
2.289318698969348,17,2,NEST-NEST GPU new
2.337157007094097,17,2,NEST-NEST GPU new
2.106926783563111,17,2,NEST-NEST GPU new
2.6641011912729224,17,2,NEST-NEST GPU new
4.878610627760675,17,2,NEST-NEST GPU new
4.400006692544506,17,2,NEST-NEST GPU new
0.6335162628831483,17,2,NEST-NEST GPU new
1.1530384152054611,17,2,NEST-NEST GPU new
2.208124749029581,17,2,NEST-NEST GPU new
1.0530183375719444,17,2,NEST-NEST GPU new
0.19498059162093437,17,2,NEST-NEST GPU old
2.1537344398340252,17,2,NEST-NEST GPU old
3.355119796546647,17,2,NEST-NEST GPU old
0.8876790255655205,17,2,NEST-NEST GPU old
3.2044773122741264,17,2,NEST-NEST GPU old
1.538381742738589,17,2,NEST-NEST GPU old
1.4469348146165175,17,2,NEST-NEST GPU old
6.608211752108152,17,2,NEST-NEST GPU old
0.130792397269442,17,2,NEST-NEST GPU old
3.6268371034667384,17,2,NEST-NEST GPU old
5.015316887121642,18,2,NEST-NEST GPU new
3.810602126105656,18,2,NEST-NEST GPU new
4.502570396818956,18,2,NEST-NEST GPU new
6.046309746003408,18,2,NEST-NEST GPU new
15.828318996997483,18,2,NEST-NEST GPU new
11.177793556763774,18,2,NEST-NEST GPU new
2.7387689685953096,18,2,NEST-NEST GPU new
2.838710135518949,18,2,NEST-NEST GPU new
4.712253509697313,18,2,NEST-NEST GPU new
1.7658058102734724,18,2,NEST-NEST GPU new
0.21851416051286224,18,2,NEST-NEST GPU old
4.729304958208228,18,2,NEST-NEST GPU old
8.829006735372879,18,2,NEST-NEST GPU old
1.9081656252535908,18,2,NEST-NEST GPU old
9.121794611701695,18,2,NEST-NEST GPU old
6.0689949687576075,18,2,NEST-NEST GPU old
3.152231599448187,18,2,NEST-NEST GPU old
20.32206848981579,18,2,NEST-NEST GPU old
0.6839243690659741,18,2,NEST-NEST GPU old
8.300456463523492,18,2,NEST-NEST GPU old
1.6555221942708753,19,2,NEST-NEST GPU new
1.5047391057372395,19,2,NEST-NEST GPU new
1.6382780167167084,19,2,NEST-NEST GPU new
1.9841678162785032,19,2,NEST-NEST GPU new
4.631672482350077,19,2,NEST-NEST GPU new
3.5509372717682375,19,2,NEST-NEST GPU new
0.6650247504666074,19,2,NEST-NEST GPU new
1.4403960074657145,19,2,NEST-NEST GPU new
1.6081798263409885,19,2,NEST-NEST GPU new
0.7146149476588497,19,2,NEST-NEST GPU new
0.10863426113770996,19,2,NEST-NEST GPU old
1.6598798993751527,19,2,NEST-NEST GPU old
2.78380264545971,19,2,NEST-NEST GPU old
0.6328653736914712,19,2,NEST-NEST GPU old
2.762363060942953,19,2,NEST-NEST GPU old
1.625529497687251,19,2,NEST-NEST GPU old
1.0566420514485106,19,2,NEST-NEST GPU old
6.030682463685791,19,2,NEST-NEST GPU old
0.15448348616408336,19,2,NEST-NEST GPU old
2.7952527793556765,19,2,NEST-NEST GPU old
8.253700797287966,20,2,NEST-NEST GPU new
8.131740850021973,20,2,NEST-NEST GPU new
8.389930315776258,20,2,NEST-NEST GPU new
11.000759620817377,20,2,NEST-NEST GPU new
26.420396760625277,20,2,NEST-NEST GPU new
22.39838659049532,20,2,NEST-NEST GPU new
3.492516793270136,20,2,NEST-NEST GPU new
14.3567078912675,20,2,NEST-NEST GPU new
8.24758616360098,20,2,NEST-NEST GPU new
3.6094795655722267,20,2,NEST-NEST GPU new
0.8750894594764265,20,2,NEST-NEST GPU old
9.224948207671542,20,2,NEST-NEST GPU old
17.388473852721454,20,2,NEST-NEST GPU old
4.554912423880972,20,2,NEST-NEST GPU old
14.539180111745873,20,2,NEST-NEST GPU old
7.200715675811413,20,2,NEST-NEST GPU old
5.795643166551573,20,2,NEST-NEST GPU old
33.756061271894026,20,2,NEST-NEST GPU old
0.5016887438006152,20,2,NEST-NEST GPU old
13.32373030322054,20,2,NEST-NEST GPU old
2.6372891049470977,21,2,NEST-NEST GPU new
2.6190162996854447,21,2,NEST-NEST GPU new
2.793394338004004,21,2,NEST-NEST GPU new
3.3182442093222764,21,2,NEST-NEST GPU new
8.56019445238776,21,2,NEST-NEST GPU new
6.197740920789248,21,2,NEST-NEST GPU new
1.3003717472118954,21,2,NEST-NEST GPU new
1.4598513011152414,21,2,NEST-NEST GPU new
2.711981698598799,21,2,NEST-NEST GPU new
1.1473262796682873,21,2,NEST-NEST GPU new
0.34978553045467536,21,2,NEST-NEST GPU old
2.762567915356019,21,2,NEST-NEST GPU old
4.88238490134401,21,2,NEST-NEST GPU old
1.1106090935087216,21,2,NEST-NEST GPU old
5.110180154418074,21,2,NEST-NEST GPU old
2.691163854732628,21,2,NEST-NEST GPU old
1.8036030883614529,21,2,NEST-NEST GPU old
10.937889619674007,21,2,NEST-NEST GPU old
0.4556762939662566,21,2,NEST-NEST GPU old
4.624249356591363,21,2,NEST-NEST GPU old
0.04792472556194459,22,2,NEST-NEST GPU new
0.019330893883951906,22,2,NEST-NEST GPU new
0.037250392054364895,22,2,NEST-NEST GPU new
0.038938839519079976,22,2,NEST-NEST GPU new
0.001348667015159444,22,2,NEST-NEST GPU new
0.016863565081024566,22,2,NEST-NEST GPU new
0.020156821745948794,22,2,NEST-NEST GPU new
0.0740878201777314,22,2,NEST-NEST GPU new
0.018745426032409827,22,2,NEST-NEST GPU new
0.02588081547307893,22,2,NEST-NEST GPU new
0.0440616832200732,22,2,NEST-NEST GPU old
0.060496602195504456,22,2,NEST-NEST GPU old
0.015023523261892314,22,2,NEST-NEST GPU old
0.004385781495033958,22,2,NEST-NEST GPU old
0.04345007841087297,22,2,NEST-NEST GPU old
0.00404600104547832,22,2,NEST-NEST GPU old
0.02047569262937793,22,2,NEST-NEST GPU old
0.030883429168844758,22,2,NEST-NEST GPU old
0.046199686356508084,22,2,NEST-NEST GPU old
0.058876110820700475,22,2,NEST-NEST GPU old
3.966096502425325,23,2,NEST-NEST GPU new
4.493949451110543,23,2,NEST-NEST GPU new
4.443911156497319,23,2,NEST-NEST GPU new
5.307990809292826,23,2,NEST-NEST GPU new
12.333801378606076,23,2,NEST-NEST GPU new
9.692826142455962,23,2,NEST-NEST GPU new
2.3519785550165935,23,2,NEST-NEST GPU new
4.0290783763084,23,2,NEST-NEST GPU new
4.48062292570845,23,2,NEST-NEST GPU new
2.0569313249936174,23,2,NEST-NEST GPU new
0.5454684707684453,23,2,NEST-NEST GPU old
4.277125351033954,23,2,NEST-NEST GPU old
7.543757978044422,23,2,NEST-NEST GPU old
1.728644370691856,23,2,NEST-NEST GPU old
7.304952769977023,23,2,NEST-NEST GPU old
3.668777125351035,23,2,NEST-NEST GPU old
2.579116670921624,23,2,NEST-NEST GPU old
15.88271636456472,23,2,NEST-NEST GPU old
0.2735511871330101,23,2,NEST-NEST GPU old
6.638013786060762,23,2,NEST-NEST GPU old
7.276,24,3,NEST-NEST GPU new
3.706380504489098,24,3,NEST-NEST GPU new
7.149075673364685,24,3,NEST-NEST GPU new
5.131088499358699,24,3,NEST-NEST GPU new
6.148844805472423,24,3,NEST-NEST GPU new
9.903297135528003,24,3,NEST-NEST GPU new
0.8622949978623343,24,3,NEST-NEST GPU new
7.220353997434801,24,3,NEST-NEST GPU new
5.495351859769132,24,3,NEST-NEST GPU new
1.6872338606241986,24,3,NEST-NEST GPU new
2.281631466438649,24,3,NEST-NEST GPU old
7.186404446344592,24,3,NEST-NEST GPU old
8.001270628473709,24,3,NEST-NEST GPU old
1.8209867464728517,24,3,NEST-NEST GPU old
7.931044035912784,24,3,NEST-NEST GPU old
5.216815733219324,24,3,NEST-NEST GPU old
3.462693458743053,24,3,NEST-NEST GPU old
9.406147926464302,24,3,NEST-NEST GPU old
1.4131628901239845,24,3,NEST-NEST GPU old
9.62939546814878,24,3,NEST-NEST GPU old
2.9452467563962657,25,3,NEST-NEST GPU new
1.6378440645083059,25,3,NEST-NEST GPU new
3.132102582757366,25,3,NEST-NEST GPU new
2.2193039893294526,25,3,NEST-NEST GPU new
1.9133745604462227,25,3,NEST-NEST GPU new
4.211167697344489,25,3,NEST-NEST GPU new
0.5246695768158118,25,3,NEST-NEST GPU new
3.0638413968715894,25,3,NEST-NEST GPU new
2.051103431550867,25,3,NEST-NEST GPU new
0.8210743300594157,25,3,NEST-NEST GPU new
0.9958530374681702,25,3,NEST-NEST GPU old
3.103473990542015,25,3,NEST-NEST GPU old
3.4519522250515338,25,3,NEST-NEST GPU old
0.8353704377349341,25,3,NEST-NEST GPU old
3.0856493270280105,25,3,NEST-NEST GPU old
1.7492118346065242,25,3,NEST-NEST GPU old
1.7651691524190616,25,3,NEST-NEST GPU old
3.009682308718322,25,3,NEST-NEST GPU old
0.35251606644840605,25,3,NEST-NEST GPU old
3.821929186370802,25,3,NEST-NEST GPU old
0.5606877793708358,26,3,NEST-NEST GPU new
0.294652947625875,26,3,NEST-NEST GPU new
0.45457746478873234,26,3,NEST-NEST GPU new
0.28292780635911274,26,3,NEST-NEST GPU new
1.21600320485789,26,3,NEST-NEST GPU new
1.0349561440499284,26,3,NEST-NEST GPU new
0.6536961288690224,26,3,NEST-NEST GPU new
0.9186134772708106,26,3,NEST-NEST GPU new
0.9818271906890443,26,3,NEST-NEST GPU new
0.48716791768575524,26,3,NEST-NEST GPU new
0.14603398836130557,26,3,NEST-NEST GPU old
0.44367673104495237,26,3,NEST-NEST GPU old
0.8427089483005821,26,3,NEST-NEST GPU old
0.15934469089989026,26,3,NEST-NEST GPU old
1.3095808383233531,26,3,NEST-NEST GPU old
1.7434110651935566,26,3,NEST-NEST GPU old
0.6310238677574428,26,3,NEST-NEST GPU old
2.1248481909420596,26,3,NEST-NEST GPU old
1.1197014421860507,26,3,NEST-NEST GPU old
0.9753436788395039,26,3,NEST-NEST GPU old
1.1475837058277811,27,3,NEST-NEST GPU new
0.6144893311967614,27,3,NEST-NEST GPU new
1.2126844901745804,27,3,NEST-NEST GPU new
0.9715273677996122,27,3,NEST-NEST GPU new
0.825343678839504,27,3,NEST-NEST GPU new
1.5799527705153074,27,3,NEST-NEST GPU new
0.2623260521211099,27,3,NEST-NEST GPU new
1.0830901577127439,27,3,NEST-NEST GPU new
0.7121784599814456,27,3,NEST-NEST GPU new
0.4561862191110737,27,3,NEST-NEST GPU new
0.3733743780045541,27,3,NEST-NEST GPU old
1.1746394534873912,27,3,NEST-NEST GPU old
1.231677490090242,27,3,NEST-NEST GPU old
0.40450366871890026,27,3,NEST-NEST GPU old
1.147271653875348,27,3,NEST-NEST GPU old
0.512844733069073,27,3,NEST-NEST GPU old
0.8295605971156281,27,3,NEST-NEST GPU old
1.174049084928734,27,3,NEST-NEST GPU old
0.14616682128700342,27,3,NEST-NEST GPU old
1.4107025385848022,27,3,NEST-NEST GPU old
3.5003898473788984,28,3,NEST-NEST GPU new
1.594401128069011,28,3,NEST-NEST GPU new
3.9114797611147982,28,3,NEST-NEST GPU new
2.987674187126742,28,3,NEST-NEST GPU new
0.5258211678832113,28,3,NEST-NEST GPU new
4.60529197080292,28,3,NEST-NEST GPU new
