1.655671963088780618e-01 3.273607253540063988e-01 1.497360309818556834e+00 5.183075493250127730e-01 3.505716756217626129e-01 2.864596279572088622e-01 8.294927372406081245e-01 7.115275655930677345e-01 1.508870066342078153e-01 5.348599743097350034e-02
3.266712070183699912e-01 4.307243382571285806e-01 1.759340214554037551e+00 5.237222563075690784e-01 5.089968236342341523e-01 1.854663659463270664e-01 1.054824740933001159e+00 6.890523522425047176e-01 2.801233249311701479e-01 6.296058858475578335e-02
1.089927591800503165e-01 3.092014519907315129e-01 1.465733837803498751e+00 5.526992216801815960e-01 1.962393535240008757e-01 4.334757234688152994e-01 7.791747536992719159e-01 8.516841449158927269e-01 8.690617326113481145e-02 6.017565833987932600e-02
1.597980028393612972e-01 2.250494234391367254e-01 1.058692649037739297e+00 2.287999423526090592e-01 2.765036228509943905e-01 1.087200528858180970e-01 6.482829395304938735e-01 4.384928209007573630e-01 1.251124796930277727e-01 9.305911435886832228e-02
4.915352564187066564e-01 3.395399078570846552e-01 2.809540151700522514e-01 2.265955991932076252e-01 2.741390373162805316e-01 1.802645601917524099e-01 1.137974090751049938e-01 2.990651793142011239e-01 2.718057214739135197e-01 1.248364101843621038e-01
3.102422044441779381e-01 4.106480544773696284e-01 1.618955272222788677e+00 6.501556506567668370e-01 5.613449331750707261e-01 9.123819692251178282e-02 1.139534031337861020e+00 5.513745045128743971e-01 2.021818692431426867e-01 6.089371000745746193e-02
nan nan nan nan nan nan nan nan nan nan
1.945394811399737967e-01 9.181124869207314687e-02 2.125104212758908151e-01 1.548382615286412467e-01 1.247285999776853588e-01 1.027104608886137416e-01 1.334388701433417146e-01 2.883664273034513004e-01 1.175547143237027359e-01 1.229146601665262739e-01
1.722786727188484746e-01 1.092984943138916587e-01 1.292105627919029609e-01 8.216963032155431834e-02 9.057353087471382846e-02 1.149388195334388463e-01 8.445739001968598225e-02 2.766131714521081753e-01 9.602024705465810051e-02 1.976999933408433163e-01
2.106998472771466069e-01 2.285856327366873053e-01 7.886619302241941742e-01 1.377417954924664012e-01 2.791264063365693215e-01 7.927445900371120346e-02 4.879943904092680640e-01 3.343492649825307028e-01 1.786978367944845880e-01 2.681837633707111201e-02
8.061915250196950711e-02 2.305021535256336629e-02 2.535596094847929471e-01 2.381701410972920097e-01 4.859292679185744923e-02 1.285277457417429159e-01 1.470160779965540288e-01 1.094842152311257671e-01 1.620283378834192212e-01 1.862364777079747111e-02
1.454245512863259690e-02 4.068531478385140066e-02 1.504461313583186077e-01 4.288457781624051973e-02 2.558721538593910702e-02 8.882775204559587023e-03 1.063907460438119068e-01 4.712691348997624652e-02 5.767469195716889638e-03 5.568609709573525343e-03
5.589732369761568620e-02 3.551753209105339149e-02 2.659892861476945147e-01 2.262182651018618262e-01 5.115742214387297704e-02 9.739631296252949932e-02 1.885272661213205359e-01 1.104149685029749278e-01 9.570428183347728934e-02 1.036331516044081656e-02
1.378610336099096376e-02 2.667849918798244346e-02 1.014718613533236447e-01 2.215061469357802043e-02 1.436437540992180524e-02 9.306177044829069822e-03 7.452666502997823406e-02 4.300415369428317591e-02 5.639366152298003892e-03 7.465944693782479782e-03
6.658980425360616628e-01 7.169125261018932660e-01 9.486185399037834198e-01 8.348175232330691253e-01 4.965460795920578763e-01 1.661755727554508899e-01 3.715985900551719290e-01 5.822710248598929050e-01 9.892708169315853062e-02 3.814779128935168462e-01
6.477651966899162783e-01 6.813346711552078494e-01 1.611544172890993831e+00 4.459106530594137974e-01 1.105855857028484213e+00 6.729440354447646655e-02 9.982221002590668801e-01 6.959952751841318452e-01 4.081743556244077364e-01 1.250631230010871286e-01
3.456186384611841800e-01 8.313407166653340452e-01 2.468870074688541472e+00 1.089243158064074013e+00 1.182199220845260079e+00 1.583800793696965581e-01 1.992515311030629732e+00 1.146559008060344498e+00 4.586542777443735064e-01 2.685761658911018160e-02
8.659946352087160015e-01 9.885295888704641598e-01 2.044587796090849618e+00 8.138991710526655154e-01 1.646314749904549180e+00 2.862939010967473497e-01 1.870944465562002446e+00 7.210068790415778972e-01 7.994273707585448641e-01 2.730303773025338776e-01
3.160372769385926817e-01 6.247094628809221062e-01 7.319710566065220636e-01 6.377984435471637514e-01 4.237740264661301048e-01 3.900849200762148694e-01 3.305197272883634296e-01 8.411279919294710750e-01 5.946778333916047377e-01 3.873776959909874806e-01
3.129866150375599787e-01 4.344233426247113283e-01 1.619897243321462010e+00 4.425101883366794331e-01 1.056501692940186921e+00 7.309259511219032279e-02 9.693963931701965464e-01 8.295754867445648273e-01 2.753753979937428875e-01 3.951811707593432255e-01
1.841723832514568782e-01 3.268447200180216172e-01 3.660851784125521702e-01 1.761974076068887340e-01 4.021353872882056923e-01 2.112835847215561447e-01 1.732632566265026042e-01 2.490962187910726600e-01 1.144139220031577253e-01 1.791082505177604145e-01
4.839830356724417193e-01 6.514832644706302078e-01 1.873676061734031340e+00 6.020499321723190578e-01 1.059065723842124607e+00 9.163667965560620687e-02 1.264276138292822482e+00 6.547554392972900761e-01 3.835440390106237274e-01 2.092130177715296468e-01
5.169942955313896471e-01 9.795625813063220111e-01 1.583627836014390167e-01 3.892100993095635175e-01 3.976693200148051499e-01 1.329783282514487019e-01 3.716478641598620625e-01 3.753665058546988287e-01 1.117647617234195506e-01 2.905841129184900118e-01
6.296302597150165159e-01 1.004926922733583528e+00 3.963603087617205145e-01 2.867631661448255542e-01 3.951469716800514176e-01 1.655009460159073131e-01 6.076547655348801813e-01 4.835212092298608599e-01 1.933501907811476239e-01 3.393569883914527852e-01
1.101608800216431039e+00 1.895456987405434779e+00 1.515426634286643370e+00 1.889520570594057869e+00 4.533371110276044891e-01 2.752716895604678249e-01 2.474112701430928762e+00 1.510241023596594179e+00 1.277114711088912224e-01 6.478816553819977120e-01
1.512139234343637950e+00 1.827924438697648979e+00 1.302279873171054980e+00 7.457109687283929311e-01 8.608809039337421698e-01 6.460619302172085909e-01 1.452987198953452630e+00 1.106770714493925611e+00 4.052114913238946126e-01 6.014952331132474850e-01
6.304426985556342844e-01 1.087898657546072290e+00 1.722627867731463480e+00 1.275054352309791472e+00 3.959968830976303700e-01 1.180766846933574282e-01 2.244823361187957556e+00 1.187485365090491962e+00 2.323387658309563064e-01 3.574786498748933061e-01
7.448350230869433819e-01 8.689202937778970348e-01 1.264362068591719401e+00 6.230702196290497374e-01 3.986282150063744645e-01 1.522308238780745171e-01 1.402562546570028879e+00 7.082540166185767871e-01 1.426818588151433642e-01 2.022980646491763512e-01
1.488938302484471288e-01 1.136119706123788348e-01 9.421775917268052081e-02 1.376425291411806362e-01 9.754220675537141061e-02 1.496611864858340690e-01 2.623310141452870475e-02 1.686549172589536516e-01 1.547542571929686750e-01 3.172641905973230120e-02
1.345047412550656851e+00 1.423725918471235641e+00 1.277754570280595026e+00 4.461817396811102454e-01 7.731539676661522975e-01 2.624129722690921040e-01 1.318860301037807048e+00 1.088740819798141191e+00 6.397748223409611690e-01 3.657002927540659587e-01
2.476460600772745657e+00 3.001142612267806875e+00 7.755603833860031937e-01 7.404674680054276203e-01 5.802275411991795195e-01 3.521274822999451715e-01 4.917747839577826241e-01 6.007371227622070320e-01 9.528638511750124884e-01 1.025416852320053973e+00
2.302921462991230683e+00 2.455337267430121262e+00 5.761935979811805275e-01 1.114509447978881074e+00 4.834882107821640851e-01 3.987841864132280478e-01 6.260376489064334304e-01 5.609937701453020509e-01 7.568109692184388226e-01 9.132843154683171205e-01
2.596697761856420428e+00 3.697063624280363836e+00 6.878330335177913479e-01 3.045080994910683181e+00 1.006431738239689899e+00 7.763785540435751420e-01 4.602870195702127853e-01 2.112430045745902762e-01 1.607271591730517368e+00 1.361544103205525991e+00
2.856865094774243552e+00 3.318410853388809478e+00 5.143854381049544067e-01 1.458970942548986072e+00 5.399959542245693633e-01 6.447194927687176502e-01 6.801852598413145046e-01 5.622383185252803894e-01 6.552524738348008970e-01 1.167754585371741261e+00
2.091288270990550480e+00 2.896251104912605623e+00 3.619215561820773308e-01 2.483325395430254545e+00 3.697159476413084400e-01 7.866035053736828431e-01 2.466188572988279870e-01 3.943753888732194346e-01 1.502547711677673092e+00 7.923115738414643339e-01
1.901195158533448115e+00 2.374732292055381944e+00 5.475123076882575379e-01 2.765638715191051755e+00 6.327522377943697318e-01 8.312831405155985953e-01 6.017911585498000315e-01 5.147703847771586405e-01 1.326650024423132068e+00 6.148087908548169889e-01
nan 1.444718084263604541e-01 nan nan 2.145345443525758233e-01 8.414042287917487817e-02 1.410694310392155149e-01 1.722765144275109073e-01 6.528122960883374348e-02 1.541702477231312041e-01
3.269524260060676202e+00 3.447476263622909709e+00 3.309217914839248653e-01 1.233300678969089015e+00 4.014096040000986743e-01 4.430004956191700427e-01 6.022988276812799580e-01 5.000089271854177841e-01 6.494966125677104074e-01 1.067918238780932949e+00
5.034864277498721785e-01 9.712741073261323965e-01 1.406250792302486952e+00 1.034929250182780036e+00 1.741121689233499081e-01 2.213400800753613784e-01 1.240847305573536952e+00 5.557888426590531505e-01 1.096160030708455413e-01 1.549082709396137347e-01
5.174980033619611675e-01 8.483363137093418160e-01 1.470679127775356587e+00 7.732152605081785701e-01 2.712624459891462281e-01 1.255502093394305352e-01 6.961739924898956433e-01 5.992138470210104373e-01 2.861949738947010546e-01 8.626155732578866253e-02
9.342844224894143457e-01 1.646980013692338485e+00 1.784638836813127849e+00 1.927563550180749985e+00 3.918952314225018774e-01 1.192007640540263258e-01 1.878111428451229026e+00 1.536369785525811382e+00 1.354925530026842573e-01 3.833264355590926264e-01
1.224884582282138146e+00 1.855931928644927176e+00 1.641150595428783721e+00 1.099958203146511160e+00 6.606769502023251972e-01 4.986808861329263820e-01 1.047282015424737089e+00 9.798681668340771811e-01 4.517840870633459405e-01 3.753517209778509667e-01
5.360201986122958839e-01 1.389839713551922262e+00 1.540247369004218658e+00 2.742880423689185054e+00 2.495349651730695284e-01 3.520476103463920370e-01 1.362373626052986841e+00 2.710175487752620516e+00 5.503579494332330735e-02 1.583490866625333615e-01
1.228914551637641184e+00 1.375869650804497413e+00 1.223066748801616921e+00 6.470129079093120961e-01 6.904540548572387637e-01 3.345060691111231277e-01 1.325113096402605661e+00 1.356579320207596417e+00 5.167103819611569282e-01 3.121356478069027274e-01
nan nan 2.938849541662778495e-02 nan 1.877799393166546815e-01 6.623641396447074725e-02 6.273636722170036761e-02 1.389769267389590335e-01 1.293495566108470718e-01 1.873568525878733515e-01
1.360808056290578438e+00 1.571758347163853431e+00 1.717162269262018759e+00 3.489348312858246981e-01 1.044398251631658558e+00 3.458186876987568437e-01 1.224291651882585263e+00 1.163327498529222792e+00 7.173966245049605561e-01 3.147245885012255884e-01
2.729759986194370658e+00 4.000874309492266967e+00 1.414460570711669751e+00 9.491372324324651721e-01 6.958169418969342157e-01 7.486373818086896614e-01 7.663155723768283467e-01 3.432761118381628118e-01 9.444696975584639942e-01 2.030272026958118481e+00
2.992339371521668845e+00 3.155945679837934392e+00 1.376760683917098049e+00 8.626043586765699267e-01 8.263643490013210524e-01 6.043632184402349949e-01 8.603995444488851119e-01 3.107285728735539321e-01 5.797684277624772786e-01 1.710297779613222824e+00
2.157036821569527252e+00 4.170648851103858412e+00 1.586570750200460456e+00 3.391579065917508018e+00 8.870117564012806044e-01 1.271296852035006308e+00 6.975732554010920516e-01 8.452591230597552574e-01 2.173934651750127678e+00 1.571857832275981748e+00
2.887761904697563331e+00 3.642495887054659320e+00 1.476922972208633222e+00 1.247718136073269868e+00 6.886470217438740438e-01 9.788784977637159379e-01 8.065484121738245582e-01 4.838984926419890864e-01 7.688206472447509654e-01 1.538991870484915481e+00
1.365007604031265753e+00 1.089116876347408835e+00 5.951180941108815681e-01 1.841786625003116296e+00 3.892338890708628707e-01 5.558428747683135107e-01 1.800288226622734356e-01 4.102238656164723940e-01 8.735439818637453779e-01 5.641621970512045170e-01
2.380143538461037878e+00 3.365804640512379819e+00 1.278034447170940835e+00 1.277758560257992615e+00 5.904449519147884073e-01 1.140664132440876166e+00 7.209719515683605806e-01 4.878675841453844475e-01 1.174380877070066553e+00 1.430297140019278324e+00
6.775094591542876188e-01 3.407813074774380668e-01 1.386414881527592291e+00 9.730314980126969493e-01 2.623488718270909348e-01 3.456339713723048379e-01 3.518004217722201510e-01 3.478799981148013032e-01 1.864980875200600574e-01 3.907166999326554951e-02
3.344671166761063574e+00 3.468526958333677968e+00 1.540131096349311779e+00 1.448849241193471693e+00 5.092866613027909883e-01 6.432620655286348521e-01 6.903898884333188324e-01 4.576539687589831207e-01 6.189762544294128421e-01 1.423045599013116114e+00
4.091408915264271862e-03 1.551192995072479125e-02 1.907932275413430981e-02 1.357846559373899337e-02 7.352450535694262344e-03 7.647958041260491391e-03 8.833357014530487938e-03 2.324373408685722828e-02 9.876547762649151574e-03 7.021026652187392289e-03
6.110868088169262025e-03 3.688306567877712872e-03 6.435822856183390575e-03 5.219046886196546456e-03 1.221980570747721768e-02 2.359483160920716315e-03 6.031584942682601674e-03 8.193977537319634824e-03 2.313902084658890634e-03 6.978577757595054096e-03
6.838275763771310516e-03 1.319732516352563334e-02 1.073354190987592209e-02 7.411004349215950977e-03 1.239579700084503244e-02 8.888545662344456491e-03 6.935370595286824771e-03 1.077427326304219654e-02 6.871455616658432054e-03 8.123982704450121578e-03
1.515296710647582798e-02 1.806933012906769553e-02 1.829877136436741311e-02 1.179207185839977780e-02 1.218793228221130322e-02 9.295649526505156759e-03 1.299670100344122933e-02 1.628640697905894136e-02 7.746715705755494348e-03 7.885583345795244697e-03
4.752010422099346015e-03 1.475807047881898607e-02 9.072482225121880975e-03 1.566890662798146178e-02 7.893824540098071108e-03 1.636125718111205649e-02 6.707036564926582498e-03 7.627769231152102189e-03 8.699687220582147384e-03 4.769922689207575783e-03
1.156881306717971215e-02 1.315016522642237576e-02 6.136085634330322100e-03 1.606709146706012878e-02 5.336690464718922902e-03 1.728779825918699831e-02 5.845796540452717627e-03 6.184489425076065972e-03 7.931232018619626539e-03 8.536901048853517970e-03
