EMD,popid,Area,Simulator
0.06938364251277922,6,0,NEST-NEST GPU new
0.06351559270914409,6,0,NEST-NEST GPU new
0.06854187687880273,6,0,NEST-NEST GPU new
0.1041648205444866,6,0,NEST-NEST GPU new
0.10567933865428566,6,0,NEST-NEST GPU new
0.0648607933619746,6,0,NEST-NEST GPU new
0.21467241997333947,6,0,NEST-NEST GPU new
0.05888313809007434,6,0,NEST-NEST GPU new
0.024727887245313388,6,0,NEST-NEST GPU new
0.05268193723548414,6,0,NEST-NEST GPU old
0.04768662741210689,6,0,NEST-NEST GPU old
0.07448854441545964,6,0,NEST-NEST GPU old
0.025242209387411108,6,0,NEST-NEST GPU old
0.11887508626822123,6,0,NEST-NEST GPU old
0.01580629676907476,6,0,NEST-NEST GPU old
0.07297670760428769,6,0,NEST-NEST GPU old
0.13499908856040907,6,0,NEST-NEST GPU old
0.07136901021413553,6,0,NEST-NEST GPU old
0.08829816510536623,6,0,NEST-NEST GPU old
0.014878787440962608,7,0,NEST-NEST GPU new
0.04528432404105193,7,0,NEST-NEST GPU new
0.07767554363286693,7,0,NEST-NEST GPU new
0.0950227460344649,7,0,NEST-NEST GPU new
0.23127597037860276,7,0,NEST-NEST GPU new
0.19524241071815743,7,0,NEST-NEST GPU new
0.10722807455916515,7,0,NEST-NEST GPU new
0.05677871982191275,7,0,NEST-NEST GPU new
0.055447500554401105,7,0,NEST-NEST GPU new
0.04242241452718226,7,0,NEST-NEST GPU new
0.046802191314246816,7,0,NEST-NEST GPU old
0.046518522741322586,7,0,NEST-NEST GPU old
0.13470638069069985,7,0,NEST-NEST GPU old
0.05024455176412693,7,0,NEST-NEST GPU old
0.12239520452861152,7,0,NEST-NEST GPU old
0.04494604599713849,7,0,NEST-NEST GPU old
0.020703127596289166,7,0,NEST-NEST GPU old
0.281957584878799,7,0,NEST-NEST GPU old
0.019560884254576416,7,0,NEST-NEST GPU old
0.03759709882906292,7,0,NEST-NEST GPU old
0.0050942837503614325,8,1,NEST-NEST GPU new
0.07059912217947266,8,1,NEST-NEST GPU new
0.029082686536509094,8,1,NEST-NEST GPU new
0.032999656842502334,8,1,NEST-NEST GPU new
0.1016910171995859,8,1,NEST-NEST GPU new
0.0738068672355796,8,1,NEST-NEST GPU new
0.020309706322807368,8,1,NEST-NEST GPU new
0.012090854976623077,8,1,NEST-NEST GPU new
0.06575867515380751,8,1,NEST-NEST GPU new
0.028725550165152065,8,1,NEST-NEST GPU new
0.0192678584714313,8,1,NEST-NEST GPU old
0.031102823127861227,8,1,NEST-NEST GPU old
0.06385962691048393,8,1,NEST-NEST GPU old
0.03750762789693929,8,1,NEST-NEST GPU old
0.06665940917981057,8,1,NEST-NEST GPU old
0.021097024531079055,8,1,NEST-NEST GPU old
0.020168896425405775,8,1,NEST-NEST GPU old
0.1166516004139671,8,1,NEST-NEST GPU old
0.020706307762266462,8,1,NEST-NEST GPU old
0.07677639706242935,8,1,NEST-NEST GPU old
0.019939260673285678,9,1,NEST-NEST GPU new
0.028734177722593904,9,1,NEST-NEST GPU new
0.02223751955544651,9,1,NEST-NEST GPU new
0.01666664202205119,9,1,NEST-NEST GPU new
0.06648842804041784,9,1,NEST-NEST GPU new
0.05528443907193647,9,1,NEST-NEST GPU new
0.0157380821259128,9,1,NEST-NEST GPU new
0.06686516322695893,9,1,NEST-NEST GPU new
0.025311536036833556,9,1,NEST-NEST GPU new
0.013609143663836655,9,1,NEST-NEST GPU new
0.0038091721752159836,9,1,NEST-NEST GPU old
0.01332241711337469,9,1,NEST-NEST GPU old
0.038220431296534456,9,1,NEST-NEST GPU old
0.020660287808536307,9,1,NEST-NEST GPU old
0.035187737143953804,9,1,NEST-NEST GPU old
0.004575059411772777,9,1,NEST-NEST GPU old
0.013859030807357231,9,1,NEST-NEST GPU old
0.07874059019209463,9,1,NEST-NEST GPU old
0.01753011403782317,9,1,NEST-NEST GPU old
0.01855679273885403,9,1,NEST-NEST GPU old
0.029229227238778018,10,1,NEST-NEST GPU new
0.0161622277985562,10,1,NEST-NEST GPU new
0.02276377474031305,10,1,NEST-NEST GPU new
0.0073171783887140615,10,1,NEST-NEST GPU new
0.07300868530409194,10,1,NEST-NEST GPU new
0.07655121766248216,10,1,NEST-NEST GPU new
0.06129843715612299,10,1,NEST-NEST GPU new
0.0920786686305144,10,1,NEST-NEST GPU new
0.010385969835526816,10,1,NEST-NEST GPU new
0.006583872381140207,10,1,NEST-NEST GPU new
0.04649347417254632,10,1,NEST-NEST GPU old
0.01314934607845681,10,1,NEST-NEST GPU old
0.0470783700612143,10,1,NEST-NEST GPU old
0.010346683064982454,10,1,NEST-NEST GPU old
0.055887549006635104,10,1,NEST-NEST GPU old
0.0175837106837967,10,1,NEST-NEST GPU old
0.05535693617328964,10,1,NEST-NEST GPU old
0.07138794391734161,10,1,NEST-NEST GPU old
0.014959388515612654,10,1,NEST-NEST GPU old
0.0204717150381035,10,1,NEST-NEST GPU old
0.00622567010191305,11,1,NEST-NEST GPU new
0.018560343474415996,11,1,NEST-NEST GPU new
0.013935690803577837,11,1,NEST-NEST GPU new
0.012813243534148665,11,1,NEST-NEST GPU new
0.03779958628537781,11,1,NEST-NEST GPU new
0.04132990244529017,11,1,NEST-NEST GPU new
0.010163999894194302,11,1,NEST-NEST GPU new
0.024659459614071354,11,1,NEST-NEST GPU new
0.01934053940865046,11,1,NEST-NEST GPU new
0.009584395921789599,11,1,NEST-NEST GPU new
0.005277139410092739,11,1,NEST-NEST GPU old
0.008357957568392617,11,1,NEST-NEST GPU old
0.02520237263995068,11,1,NEST-NEST GPU old
0.013447421848039733,11,1,NEST-NEST GPU old
0.02655333442882682,11,1,NEST-NEST GPU old
0.003862094253124961,11,1,NEST-NEST GPU old
0.007312339741027227,11,1,NEST-NEST GPU old
0.04374166968829135,11,1,NEST-NEST GPU old
0.009946460235741765,11,1,NEST-NEST GPU old
0.009351425249490716,11,1,NEST-NEST GPU old
0.036846523726903675,12,1,NEST-NEST GPU new
0.04354203284745011,12,1,NEST-NEST GPU new
0.03652736617193234,12,1,NEST-NEST GPU new
0.01272191593773404,12,1,NEST-NEST GPU new
0.12613259390335446,12,1,NEST-NEST GPU new
0.08390471928663612,12,1,NEST-NEST GPU new
0.049752163196405644,12,1,NEST-NEST GPU new
0.13733188178020522,12,1,NEST-NEST GPU new
0.033136202900876856,12,1,NEST-NEST GPU new
0.028191912536173012,12,1,NEST-NEST GPU new
0.03521116826967363,12,1,NEST-NEST GPU old
0.02623433693913109,12,1,NEST-NEST GPU old
0.06889895726082383,12,1,NEST-NEST GPU old
0.031608802022049534,12,1,NEST-NEST GPU old
0.05487331312473497,12,1,NEST-NEST GPU old
0.04182170456439381,12,1,NEST-NEST GPU old
0.04529489929023397,12,1,NEST-NEST GPU old
0.12339861028809695,12,1,NEST-NEST GPU old
0.04040703311388253,12,1,NEST-NEST GPU old
0.0745560679203124,12,1,NEST-NEST GPU old
0.015361800564171765,13,1,NEST-NEST GPU new
0.03407989790147309,13,1,NEST-NEST GPU new
0.02412359209580526,13,1,NEST-NEST GPU new
0.017624941549317825,13,1,NEST-NEST GPU new
0.0873776563245072,13,1,NEST-NEST GPU new
0.07714962863717026,13,1,NEST-NEST GPU new
0.01589226850866459,13,1,NEST-NEST GPU new
0.07764832846530338,13,1,NEST-NEST GPU new
0.031951074210764055,13,1,NEST-NEST GPU new
0.027393471594239115,13,1,NEST-NEST GPU new
0.010292279990822523,13,1,NEST-NEST GPU old
0.014182404811327105,13,1,NEST-NEST GPU old
0.05483524090161959,13,1,NEST-NEST GPU old
0.02092271278193354,13,1,NEST-NEST GPU old
0.03758926347155862,13,1,NEST-NEST GPU old
0.005799978002253892,13,1,NEST-NEST GPU old
0.011843891445382027,13,1,NEST-NEST GPU old
0.09365000622737106,13,1,NEST-NEST GPU old
0.03004891280828286,13,1,NEST-NEST GPU old
0.024104041073465147,13,1,NEST-NEST GPU old
0.1115034483377296,14,1,NEST-NEST GPU new
0.06848989429690623,14,1,NEST-NEST GPU new
0.04611516538713585,14,1,NEST-NEST GPU new
0.06497338554348984,14,1,NEST-NEST GPU new
0.11534954016216194,14,1,NEST-NEST GPU new
0.05107713023545261,14,1,NEST-NEST GPU new
0.03125543718006319,14,1,NEST-NEST GPU new
0.17789838801870217,14,1,NEST-NEST GPU new
0.05835608408106035,14,1,NEST-NEST GPU new
0.014049570808146618,14,1,NEST-NEST GPU new
0.039956256931054666,14,1,NEST-NEST GPU old
0.05315755828644339,14,1,NEST-NEST GPU old
0.05458030790853011,14,1,NEST-NEST GPU old
0.014683791381667005,14,1,NEST-NEST GPU old
0.13339383113759024,14,1,NEST-NEST GPU old
0.008527939480283438,14,1,NEST-NEST GPU old
0.0725204359248414,14,1,NEST-NEST GPU old
0.10980814019589939,14,1,NEST-NEST GPU old
0.08471538675392229,14,1,NEST-NEST GPU old
0.09891925660014458,14,1,NEST-NEST GPU old
0.03000466934766284,15,1,NEST-NEST GPU new
0.04713336048154123,15,1,NEST-NEST GPU new
0.04162585982569304,15,1,NEST-NEST GPU new
0.02060816667558196,15,1,NEST-NEST GPU new
0.1216500210959133,15,1,NEST-NEST GPU new
0.10927743065404202,15,1,NEST-NEST GPU new
0.031244015738445485,15,1,NEST-NEST GPU new
0.0922828857515061,15,1,NEST-NEST GPU new
0.047607532690067136,15,1,NEST-NEST GPU new
0.036480415527904285,15,1,NEST-NEST GPU new
0.008421579542747002,15,1,NEST-NEST GPU old
0.020433347239834948,15,1,NEST-NEST GPU old
0.07196785775627426,15,1,NEST-NEST GPU old
0.05192906091899614,15,1,NEST-NEST GPU old
0.04868264838828058,15,1,NEST-NEST GPU old
0.01275941202930983,15,1,NEST-NEST GPU old
0.023048658570993575,15,1,NEST-NEST GPU old
0.14232487494141716,15,1,NEST-NEST GPU old
0.030695520116114667,15,1,NEST-NEST GPU old
0.04239732169242939,15,1,NEST-NEST GPU old
0.11358879198090434,16,2,NEST-NEST GPU new
0.03961159737523322,16,2,NEST-NEST GPU new
0.04557032064084634,16,2,NEST-NEST GPU new
0.07902415981242426,16,2,NEST-NEST GPU new
0.22440815789930016,16,2,NEST-NEST GPU new
0.28568154507194304,16,2,NEST-NEST GPU new
0.27251269015078694,16,2,NEST-NEST GPU new
0.5069507083828795,16,2,NEST-NEST GPU new
0.047360952470770754,16,2,NEST-NEST GPU new
0.06940664370501039,16,2,NEST-NEST GPU new
0.19498815732853042,16,2,NEST-NEST GPU old
0.12677540071968021,16,2,NEST-NEST GPU old
0.0933938406324713,16,2,NEST-NEST GPU old
0.009356495647535679,16,2,NEST-NEST GPU old
0.033869216851509835,16,2,NEST-NEST GPU old
0.013166444531912997,16,2,NEST-NEST GPU old
0.2293733018828384,16,2,NEST-NEST GPU old
0.22288258727492732,16,2,NEST-NEST GPU old
0.05139502587529474,16,2,NEST-NEST GPU old
0.16415550088447126,16,2,NEST-NEST GPU old
0.11875173667842374,17,2,NEST-NEST GPU new
0.19516525464595308,17,2,NEST-NEST GPU new
0.17255433072089044,17,2,NEST-NEST GPU new
0.17055955120197133,17,2,NEST-NEST GPU new
0.43421969855722353,17,2,NEST-NEST GPU new
0.4216509183593469,17,2,NEST-NEST GPU new
0.13040296333872758,17,2,NEST-NEST GPU new
0.22515956734095638,17,2,NEST-NEST GPU new
0.14249324290402315,17,2,NEST-NEST GPU new
0.106413203549613,17,2,NEST-NEST GPU new
0.07762310650922186,17,2,NEST-NEST GPU old
0.11954555932036316,17,2,NEST-NEST GPU old
0.31447870778828185,17,2,NEST-NEST GPU old
0.05722219640302243,17,2,NEST-NEST GPU old
0.2312219371681854,17,2,NEST-NEST GPU old
0.06732574223226884,17,2,NEST-NEST GPU old
0.037911629199504755,17,2,NEST-NEST GPU old
0.5337966019284063,17,2,NEST-NEST GPU old
0.030392726604791434,17,2,NEST-NEST GPU old
0.19289222799724542,17,2,NEST-NEST GPU old
0.07116581066944912,18,2,NEST-NEST GPU new
0.006865658818145834,18,2,NEST-NEST GPU new
0.0130834275611201,18,2,NEST-NEST GPU new
0.010938416458174853,18,2,NEST-NEST GPU new
0.24455714905062798,18,2,NEST-NEST GPU new
0.2576470051672575,18,2,NEST-NEST GPU new
0.1851562829089656,18,2,NEST-NEST GPU new
0.29566034439052474,18,2,NEST-NEST GPU new
0.012645539007778286,18,2,NEST-NEST GPU new
0.060049477190072066,18,2,NEST-NEST GPU new
0.15351261494235258,18,2,NEST-NEST GPU old
0.08399329340752716,18,2,NEST-NEST GPU old
0.1654864575972091,18,2,NEST-NEST GPU old
0.014909490543790361,18,2,NEST-NEST GPU old
0.07469678374409071,18,2,NEST-NEST GPU old
0.03553849722998416,18,2,NEST-NEST GPU old
0.09767830215892877,18,2,NEST-NEST GPU old
0.23888268098406898,18,2,NEST-NEST GPU old
0.05502216999659297,18,2,NEST-NEST GPU old
0.05034976716253716,18,2,NEST-NEST GPU old
0.04352349926505567,19,2,NEST-NEST GPU new
0.10269373855161187,19,2,NEST-NEST GPU new
0.11221209791217696,19,2,NEST-NEST GPU new
0.11730623502587782,19,2,NEST-NEST GPU new
0.33842562240992563,19,2,NEST-NEST GPU new
0.2607827724641221,19,2,NEST-NEST GPU new
0.08119596202874096,19,2,NEST-NEST GPU new
0.08922357759138826,19,2,NEST-NEST GPU new
0.08218964278091319,19,2,NEST-NEST GPU new
0.06350993094775041,19,2,NEST-NEST GPU new
0.06300282428204149,19,2,NEST-NEST GPU old
0.08000376639634063,19,2,NEST-NEST GPU old
0.2068517299380097,19,2,NEST-NEST GPU old
0.03630519134989239,19,2,NEST-NEST GPU old
0.17070245025553393,19,2,NEST-NEST GPU old
0.0626975261075988,19,2,NEST-NEST GPU old
0.022883235995454023,19,2,NEST-NEST GPU old
0.38911214184082277,19,2,NEST-NEST GPU old
0.02704553107176877,19,2,NEST-NEST GPU old
0.12283113256706732,19,2,NEST-NEST GPU old
0.10449110975433984,20,2,NEST-NEST GPU new
0.062228278467901264,20,2,NEST-NEST GPU new
0.08747697068471294,20,2,NEST-NEST GPU new
0.01728475295882733,20,2,NEST-NEST GPU new
0.4833854926105803,20,2,NEST-NEST GPU new
0.5078868397151514,20,2,NEST-NEST GPU new
0.28799502455263964,20,2,NEST-NEST GPU new
0.9648624598218358,20,2,NEST-NEST GPU new
0.013868859218130202,20,2,NEST-NEST GPU new
0.10575466301595923,20,2,NEST-NEST GPU new
0.23015282161752637,20,2,NEST-NEST GPU old
0.07592864813577643,20,2,NEST-NEST GPU old
0.3361240029330165,20,2,NEST-NEST GPU old
0.04495149758609045,20,2,NEST-NEST GPU old
0.17823018643033556,20,2,NEST-NEST GPU old
0.03271912528077743,20,2,NEST-NEST GPU old
0.2005599138107906,20,2,NEST-NEST GPU old
0.47663473156383707,20,2,NEST-NEST GPU old
0.11217477935528461,20,2,NEST-NEST GPU old
0.09546799662846452,20,2,NEST-NEST GPU old
0.026831369786027348,21,2,NEST-NEST GPU new
0.10708533424206396,21,2,NEST-NEST GPU new
0.1158391617934454,21,2,NEST-NEST GPU new
0.10714014034412425,21,2,NEST-NEST GPU new
0.46598159862595795,21,2,NEST-NEST GPU new
0.36223872105548816,21,2,NEST-NEST GPU new
0.12950197862178195,21,2,NEST-NEST GPU new
0.22779110173746972,21,2,NEST-NEST GPU new
0.09679397301856625,21,2,NEST-NEST GPU new
0.06582124661546829,21,2,NEST-NEST GPU new
0.05590186298626612,21,2,NEST-NEST GPU old
0.07094420032584223,21,2,NEST-NEST GPU old
0.2945114558835171,21,2,NEST-NEST GPU old
0.05245296103104263,21,2,NEST-NEST GPU old
0.2223256036827342,21,2,NEST-NEST GPU old
0.08967414337167817,21,2,NEST-NEST GPU old
0.02138397560772955,21,2,NEST-NEST GPU old
0.529581783849818,21,2,NEST-NEST GPU old
0.039978274550925785,21,2,NEST-NEST GPU old
0.09089190187432408,21,2,NEST-NEST GPU old
0.17162674439508435,22,2,NEST-NEST GPU new
0.12059229242582005,22,2,NEST-NEST GPU new
0.067212324830726,22,2,NEST-NEST GPU new
0.10356129998726671,22,2,NEST-NEST GPU new
0.06249961424984282,22,2,NEST-NEST GPU new
0.06279577604588917,22,2,NEST-NEST GPU new
0.11159190193050213,22,2,NEST-NEST GPU new
0.3288109551354833,22,2,NEST-NEST GPU new
0.0788591455471379,22,2,NEST-NEST GPU new
0.046226142361077575,22,2,NEST-NEST GPU new
0.10144981272648243,22,2,NEST-NEST GPU old
0.14219530767254268,22,2,NEST-NEST GPU old
0.033161372327436336,22,2,NEST-NEST GPU old
0.025511529912317542,22,2,NEST-NEST GPU old
0.19881859698478416,22,2,NEST-NEST GPU old
0.07328706926768931,22,2,NEST-NEST GPU old
0.06077502671936333,22,2,NEST-NEST GPU old
0.10523858589009882,22,2,NEST-NEST GPU old
0.15809907825163852,22,2,NEST-NEST GPU old
0.2079075473683366,22,2,NEST-NEST GPU old
0.1634162044373952,23,2,NEST-NEST GPU new
0.2719375321804673,23,2,NEST-NEST GPU new
0.3412762750095667,23,2,NEST-NEST GPU new
0.3535410674169812,23,2,NEST-NEST GPU new
1.3722706407981293,23,2,NEST-NEST GPU new
1.0451647585543842,23,2,NEST-NEST GPU new
0.5438206981009073,23,2,NEST-NEST GPU new
0.14775797729530843,23,2,NEST-NEST GPU new
0.28229562516228396,23,2,NEST-NEST GPU new
0.1634265412613103,23,2,NEST-NEST GPU new
0.15545166501419128,23,2,NEST-NEST GPU old
0.19246375451261843,23,2,NEST-NEST GPU old
0.8639036813738098,23,2,NEST-NEST GPU old
0.15978941227374388,23,2,NEST-NEST GPU old
0.5349492975913113,23,2,NEST-NEST GPU old
0.4068253882699058,23,2,NEST-NEST GPU old
0.06474311670856364,23,2,NEST-NEST GPU old
1.6220109277211843,23,2,NEST-NEST GPU old
0.0529843664499237,23,2,NEST-NEST GPU old
0.3004318476239207,23,2,NEST-NEST GPU old
0.09190312954328864,24,3,NEST-NEST GPU new
0.0194872538171035,24,3,NEST-NEST GPU new
0.16721695056167912,24,3,NEST-NEST GPU new
0.04004350388115092,24,3,NEST-NEST GPU new
0.3237380992228184,24,3,NEST-NEST GPU new
0.4613872708506698,24,3,NEST-NEST GPU new
0.2076863554584845,24,3,NEST-NEST GPU new
0.06140478086571173,24,3,NEST-NEST GPU new
0.14364216597299442,24,3,NEST-NEST GPU new
0.16217062958038492,24,3,NEST-NEST GPU new
0.06722832946021493,24,3,NEST-NEST GPU old
0.1257558817937434,24,3,NEST-NEST GPU old
0.26268383651198846,24,3,NEST-NEST GPU old
0.0768559555815217,24,3,NEST-NEST GPU old
0.2391422805356882,24,3,NEST-NEST GPU old
0.1652829257159483,24,3,NEST-NEST GPU old
0.13977207695132254,24,3,NEST-NEST GPU old
0.38486943781812893,24,3,NEST-NEST GPU old
0.02052355655480171,24,3,NEST-NEST GPU old
0.12800920855442346,24,3,NEST-NEST GPU old
0.1895024427071852,25,3,NEST-NEST GPU new
0.12671670529468926,25,3,NEST-NEST GPU new
0.28700150640338495,25,3,NEST-NEST GPU new
0.1647270197442945,25,3,NEST-NEST GPU new
0.185453825710402,25,3,NEST-NEST GPU new
0.4661752806823201,25,3,NEST-NEST GPU new
0.08205017613656693,25,3,NEST-NEST GPU new
0.19008066757497338,25,3,NEST-NEST GPU new
0.16200106387485125,25,3,NEST-NEST GPU new
0.10982104424964871,25,3,NEST-NEST GPU new
0.04361445095228774,25,3,NEST-NEST GPU old
0.1968712855490406,25,3,NEST-NEST GPU old
0.359438911592627,25,3,NEST-NEST GPU old
0.08140768374452673,25,3,NEST-NEST GPU old
0.27176534538954833,25,3,NEST-NEST GPU old
0.13498407339862895,25,3,NEST-NEST GPU old
0.09028463436049151,25,3,NEST-NEST GPU old
0.2514841941809863,25,3,NEST-NEST GPU old
0.05284882901731252,25,3,NEST-NEST GPU old
0.22387516053322432,25,3,NEST-NEST GPU old
0.10214293245328093,26,3,NEST-NEST GPU new
0.08740902913736368,26,3,NEST-NEST GPU new
0.25803562484357495,26,3,NEST-NEST GPU new
0.40213736624019025,26,3,NEST-NEST GPU new
0.13901364027937071,26,3,NEST-NEST GPU new
0.5463434251251765,26,3,NEST-NEST GPU new
0.3644457971477132,26,3,NEST-NEST GPU new
0.5265314820097439,26,3,NEST-NEST GPU new
0.15208480463297527,26,3,NEST-NEST GPU new
0.05897105201100558,26,3,NEST-NEST GPU new
0.043243205223274545,26,3,NEST-NEST GPU old
0.12907615768979844,26,3,NEST-NEST GPU old
0.3785383400019922,26,3,NEST-NEST GPU old
0.10869567094755503,26,3,NEST-NEST GPU old
0.1859893668593585,26,3,NEST-NEST GPU old
0.2211034476110142,26,3,NEST-NEST GPU old
0.2900198285753808,26,3,NEST-NEST GPU old
0.17310026781180354,26,3,NEST-NEST GPU old
0.044437048765639225,26,3,NEST-NEST GPU old
0.03748041334391638,26,3,NEST-NEST GPU old
0.060039953741542945,27,3,NEST-NEST GPU new
0.040872873045980904,27,3,NEST-NEST GPU new
0.11751178477030544,27,3,NEST-NEST GPU new
0.07465724353414933,27,3,NEST-NEST GPU new
0.044179454582528074,27,3,NEST-NEST GPU new
0.1704932488793452,27,3,NEST-NEST GPU new
0.03170902226560074,27,3,NEST-NEST GPU new
0.05291975327903913,27,3,NEST-NEST GPU new
0.04617230144397776,27,3,NEST-NEST GPU new
0.04781447194120214,27,3,NEST-NEST GPU new
0.02163792998814481,27,3,NEST-NEST GPU old
0.07176628764493143,27,3,NEST-NEST GPU old
0.1142376208607674,27,3,NEST-NEST GPU old
0.033032289894507044,27,3,NEST-NEST GPU old
0.08967968791836982,27,3,NEST-NEST GPU old
0.00669042227668171,27,3,NEST-NEST GPU old
0.052770669202284376,27,3,NEST-NEST GPU old
0.058506693884440505,27,3,NEST-NEST GPU old
