rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,wall_time_create,wall_time_connect,wall_time_sim,wall_time_phase_collocate,wall_time_phase_communicate,wall_time_phase_deliver,wall_time_phase_update,wall_time_communicate_target_data,wall_time_gather_spike_data,wall_time_gather_target_data,wall_time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,base_memory,network_memory,init_memory,total_memory,num_connections,local_spike_counter,e_counter
11,24,16,8,10000.0,0.019384578125,27.336654463541667,530.4614706979168,7.888356161458334,329.55433002083333,131.14926407291668,59.05676961979167,2.1211443697916668,470.1323165260417,8.439687546875,9.8015661875,0.024808647731939953,22.83243166531126,36.243492210904755,469.5668134180208,61.1917553457121,11.739171305050453,14.646412254621586,8.175134016821781,36.24345459789038,56.15775991976261,190202112.0,1494760192.0,2058388808.0,2058408788.0,24134776576.0,482450208.0,482450208.0
11,32,16,8,10000.0,0.014830714843750002,28.13860490234375,398.6814508046875,6.3532397578125,246.1921022421875,97.40364763671876,45.92063248828124,2.217940171875,351.4784820390625,7.10638294921875,8.26029962890625,0.017904875800013542,22.290716463699937,37.41597601771355,362.43710572458804,36.56979720201343,9.815613022074103,14.497337939217687,7.782601993530989,37.41594082955271,55.0141558451578,253578240.0,1704674304.0,2156470140.0,2157979096.0,24134776576.0,464201579.0,464201579.0
91856,4,16,8,10000.0,0.064972625,45.483646125,1329.8150336874999,18.881371875,350.05805396874996,588.00227896875,369.71841928125,3.22523878125,958.62059315625,37.093900937499996,43.938767125,0.020266667008399963,43.50318093597889,36.27231623977423,1215.0567583069205,114.92394005507231,44.913178242743015,16.836400918662548,26.65549808740616,36.27227271348238,107.84094904363155,31669632.0,1294298240.0,1532493312.0,1532493312.0,24134776576.0,526872913.0,526872913.0
91856,8,16,8,10000.0,0.036739484375,31.256695578125,996.32238196875,15.66354175,456.76166953125005,342.13381021875,178.51927865625004,1.7075409374999997,816.20611596875,19.0374333125,22.457049578125,0.01877855509519577,30.297403033822775,33.84572230279446,885.6022770814598,111.09772648662329,23.471800543367863,15.738295163959265,14.548089381307364,33.8456759378314,71.86556586250663,63376128.0,1320605952.0,1591764724.0,1591771236.0,24134776576.0,548202880.0,548202880.0
91856,12,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91856,16,16,8,10000.0,0.02668996875,26.7055918359375,691.945588828125,9.862072390625,413.159403203125,181.1925943828125,84.8739968046875,2.2978070468749996,605.7888098984374,11.500985007812499,13.66300628125,0.01923264004290104,24.25010545551777,34.33222792856395,637.8815846480429,54.33843254484236,15.084889635443687,14.913318058475852,9.325827315449715,34.33219197392464,58.74290892481804,126801408.0,1548116480.0,1729977928.0,1730127056.0,24134776576.0,511329372.0,511329372.0
91856,24,16,8,10000.0,0.019659213541666668,27.327696052083336,791.1429292552083,13.842760276041666,464.064902921875,231.084324515625,79.21735680208333,2.8414943802083332,710.5929098958335,9.293094635416667,10.970389864583334,0.01948973412315051,22.88895917435487,36.123766938845314,742.7785762101412,48.460391425838075,12.121014109502235,14.67899256447951,8.19905474036932,36.123728749652706,56.44379759952426,190189824.0,1494760192.0,2032857848.0,2032920896.0,24134776576.0,952862908.0,952862908.0
91856,32,16,8,10000.0,0.015096828125,28.114666144531252,470.6188348671875,7.65688196875,288.68101236328124,120.58394021484375,50.873702281250004,1.75357645703125,418.44075490234377,6.4918181445312495,7.9326237265625,0.022207540459930897,22.269145061261952,37.37189361266792,428.19804959744215,42.62055119685829,9.328219861723483,14.480672582052648,7.777696160599589,37.371857058256865,54.47777308057994,253553664.0,1704682496.0,2156874212.0,2156875840.0,24134776576.0,586561071.0,586561071.0
64798,4,16,8,10000.0,0.0676334375,45.24583096875,1422.8973833125,20.222720281249998,391.31284009375,634.24869759375,373.65439875000004,3.1082024375,1047.4812483437502,36.97722471875,43.63886087499999,0.02204010635614395,43.472838297486305,36.20281169563532,1306.5770140513778,116.62450260668993,44.6932732462883,17.02148288488388,26.439953491091728,36.20276663452387,107.3359933719039,31694208.0,1294294144.0,1532489216.0,1532489216.0,24134776576.0,573697948.0,573697948.0
64798,8,16,8,10000.0,0.03584884375,31.409378890625,955.0634988749999,15.521219609375,420.73736285937497,337.89858040625006,177.8251985,3.0100135156250003,775.8034911718751,21.12547721875,25.143527,0.018021181225776672,30.23373816534877,34.01212598383427,876.7247238308191,78.66105997562408,26.389371640980244,15.60454224422574,14.61823995038867,34.01207830756903,75.01968989893794,63406848.0,1320601856.0,1593071940.0,1593076824.0,24134776576.0,568584824.0,568584824.0
64798,12,16,8,10000.0,0.030461979166666667,28.014746093749995,705.9654822083334,11.120655322916667,359.28475721875003,221.48339184374996,111.14878890624999,2.1859508125000002,593.4941385833333,14.109090625,16.443201614583334,0.033414614697297416,26.174810943504173,34.12511012454828,640.067284040153,66.01678834110498,17.319761445124943,15.181500546634197,10.98227604230245,34.125072245796524,62.427109733223915,95088768.0,1410745728.0,1720957572.0,1720965564.0,24134776576.0,497835506.0,497835506.0
64798,16,16,8,10000.0,0.0264675078125,26.8444477109375,728.5110991953126,10.1503056640625,442.5229866953125,186.3543865859375,86.55309309375,2.106041796875,640.6155176406251,11.244739375,13.1100315546875,0.018685348331928253,24.384181523695588,34.484600173309445,664.6925005000085,64.22973967716098,14.2518419213593,14.968097412958741,9.405221346765757,34.4845637883991,58.14162705652416,126804480.0,1550409216.0,1730993452.0,1731013432.0,24134776576.0,522323405.0,522323405.0
64798,24,16,8,10000.0,0.018694880208333334,27.260794531250003,430.9793500416667,7.631317411458333,235.3880023958333,127.55623135937499,57.55117980208333,1.7318867864583334,372.11707440624997,7.986712395833333,9.346939072916667,0.025028104583422344,22.768519970277946,36.1795207845668,396.9861906791727,34.21745246772965,11.139683225502571,14.635220766067505,8.122531703362862,36.17948421711723,55.44169914598266,190177536.0,1494768384.0,2085367436.0,2085387416.0,24134776576.0,486639273.0,486639273.0
64798,32,16,8,10000.0,0.014857296874999999,27.98772544921875,654.6558604335937,10.683908500000001,410.95569915625003,168.726118015625,61.39692169921875,2.54758058984375,591.913587609375,7.4423616171875,8.440977394531249,0.017876765690743923,22.132117049768567,37.268091223202646,606.5253605796024,48.403746012598276,9.848294859752059,14.411915274336934,7.709503469988704,37.268055664375424,54.82585399411619,253559808.0,1704666112.0,2158051048.0,2158078280.0,24134776576.0,859786004.0,859786004.0
66388,4,16,8,10000.0,0.06617659375,44.98865628125,1805.7265330625,28.044674656250002,530.8515810625,859.47073484375,383.71616406249996,2.61091209375,1420.09062903125,36.35974703125,43.235595375,0.030018247663974762,43.12652060389519,36.03950176388025,1651.1916378438473,154.59594478458166,43.63487105816603,16.834735549986362,26.2800285294652,36.039458237588406,105.95435782521963,31700352.0,1294294144.0,1532489216.0,1532489216.0,24134776576.0,835150446.0,835150446.0
66388,8,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66388,12,16,8,10000.0,0.030931270833333333,28.14347484375,1068.5440101354168,16.596012072916665,590.4291559895834,330.12796609375,128.23315214583332,2.1807381145833333,938.8284808437498,14.124161770833334,16.497044041666665,0.020923865338166554,26.368863408764202,34.232669907311596,999.3262561832865,69.3705042898655,18.700964252154034,15.290148710211119,11.067440775533518,34.232632145285606,64.00103717297316,95071104.0,1410738304.0,1720950296.0,1720957252.0,24134776576.0,809743372.0,809743372.0
66388,16,16,8,10000.0,0.027418445312499998,26.792058648437504,820.19801428125,14.558768703125,439.1390767734375,262.692608515625,100.84313658593749,1.5189424140625,718.0061895703125,10.5473197890625,12.48569115625,0.019495287910103798,24.391960442066193,34.436309065669775,750.824775962159,71.71018710359931,13.565198754891753,14.987981677055359,9.392996151000261,34.43627168610692,57.394466591998935,126801408.0,1549488640.0,1729492080.0,1729508064.0,24134776576.0,765965299.0,765965299.0
66388,24,16,8,10000.0,0.019201645833333333,27.255159036458334,629.9604250625,8.956457385416668,402.9673541666666,151.28895020833332,63.8215670625,2.954566390625,564.7662213125001,9.478340140624999,10.781603223958335,0.025277710209290188,22.798806256304186,36.13185235361258,574.4104600871602,55.717409800738096,11.889771391948065,14.650936981042227,8.13703421379129,36.13181512554487,56.15862073128422,190195968.0,1494772480.0,2023713552.0,2023739748.0,24134776576.0,574852723.0,574852723.0
66388,32,16,8,10000.0,0.01498421484375,28.08501387890625,423.2494701757813,6.918711015625,258.11413752343753,107.52319383593749,47.86825221875,1.746788375,374.0843510742187,6.49381503515625,8.442320167968749,0.018988407216966152,22.228461363352835,37.314129538834095,372.835712376982,50.579582129605114,9.950228948146105,14.453050015494227,7.764649031683803,37.3140932507813,55.028971230611205,253535232.0,1704670208.0,2156878012.0,2156890148.0,24134776576.0,492866185.0,492866185.0
58986,4,16,8,10000.0,0.06596834375,45.302394750000005,1308.7592769062499,19.5902514375,299.75084221875,618.9678785000001,367.2186694375,3.0127517187499997,939.9753652187501,37.4890314375,45.0362899375,0.01836458593606949,43.23686172068119,36.095351204276085,1131.3851449340582,177.50308116525412,46.3750653937459,16.676847204566002,26.548396468162537,36.0953077301383,109.01876959204674,31694208.0,1294294144.0,1532489216.0,1532489216.0,24134776576.0,511695269.0,511695269.0
58986,8,16,8,10000.0,0.036537203125,31.451898984375,986.6768480312501,15.743560296875,446.17457875,343.693912171875,177.9556209375,2.038210359375,807.2516437812501,19.649234609375,23.104996125,0.019375115633010864,30.389868829399347,34.012162409722805,932.8446113727987,54.088924806565046,24.307417068630457,15.710032310336828,14.668726198375225,34.012114346027374,72.98825761303306,63383040.0,1320610816.0,1591764852.0,1591774176.0,24134776576.0,606598094.0,606598094.0
58986,12,16,8,10000.0,0.03022678125,28.26470229166667,805.0943383854166,12.432305458333332,425.09502669791664,246.2503168229167,118.27029583333335,2.045031385416667,685.4168428124999,13.9422016875,16.32422728125,0.019022298355897267,26.483338641623657,34.363349524637066,745.6508267919222,59.56213907152414,17.0776660417517,15.349600007136663,11.122691762944063,34.36331173280875,62.563669537504516,95082624.0,1410774400.0,1720954760.0,1720969708.0,24134776576.0,574635780.0,574635780.0
58986,16,16,8,10000.0,0.026541218749999998,26.8111986171875,620.5869948359375,11.0933813203125,313.8613893828125,203.815050859375,88.400067703125,1.780392671875,530.9243369765625,10.8547180390625,12.6688338125,0.01849628984928131,24.377534361556172,34.44200302474201,554.7912967409939,66.18901435472071,13.741268867626786,14.979441041126847,9.387218618765473,34.441966420039535,57.570453906431794,126795264.0,1548804608.0,1730144284.0,1730161156.0,24134776576.0,570190806.0,570190806.0
58986,24,16,8,10000.0,0.019235718750000002,27.241401723958333,557.9735698177083,9.195617994791666,328.0659352239583,154.51026411979169,63.363243250000004,2.285615760416667,493.31533996875004,8.594556458333335,9.872559739583334,0.03112827241420746,22.742641363292933,36.1632175296545,501.9613908144335,56.12528469289342,10.694485312948624,14.613676744202772,8.118126582354307,36.16317995513479,54.97579185043772,190136064.0,1494757632.0,2048301792.0,2048325916.0,24134776576.0,579133300.0,579133300.0
58986,32,16,8,10000.0,0.01497930078125,28.011482199218747,431.61018711718754,6.903816566406249,267.75910582421875,106.5403052890625,47.707237828125,2.05503996875,382.7273445585937,6.89352848828125,7.952034773437499,0.02290984522551298,22.131089794449508,37.26802181638777,391.6115775881335,40.2530158162117,10.139228015206754,14.405786545947194,7.714427130296826,37.267985897138715,55.121641042642295,253590528.0,1704662016.0,2157589680.0,2157596044.0,24134776576.0,509584429.0,509584429.0
28700,4,16,8,10000.0,0.06729759375000001,45.2054245625,1499.8976873125,23.18798546875,378.24241371874996,721.45695478125,373.73787778124995,3.41543803125,1124.57631603125,37.53324359375,44.9517583125,0.020600050687789917,43.32093012332916,36.28461489081383,1307.491285763681,192.60482947528362,46.156690545380116,16.904042348265648,26.405597418546677,36.28457123041153,108.84685919433832,31688064.0,1294294144.0,1532485268.0,1532485268.0,24134776576.0,627609772.0,627609772.0
28700,8,16,8,10000.0,0.0370034375,31.1607505,962.0070946875001,14.751978171874999,447.26138620312497,320.7342591875,176.10123218750002,1.71292821875,784.3647139843749,19.196551281250002,22.61743234375,0.019811708480119705,30.104742780327797,33.73400645330548,879.7303621433675,82.83931428939104,24.33455988764763,15.603797037154436,14.489944573491812,33.7339571043849,72.55846156552434,63382272.0,1320605952.0,1593338032.0,1593344692.0,24134776576.0,537081809.0,537081809.0
28700,12,16,8,10000.0,0.03090901041666667,28.15964525,823.6070161354168,12.581738864583334,440.5737956666667,249.20011422916664,118.02255465625001,3.4729430833333335,703.9781717708333,15.57494353125,18.33087760416667,0.01931524525086085,26.30877671887477,34.255126324792705,753.7835813338558,69.99704025189082,20.428586316605408,15.219360567629337,11.078337974846363,34.25508874903122,65.762013040483,95082624.0,1410737536.0,1720948344.0,1720960628.0,24134776576.0,573449931.0,573449931.0
28700,16,16,8,10000.0,0.026998859375000003,26.7659812890625,1655.6792229296875,24.6422516015625,1048.92230709375,445.88078791406247,133.004802015625,2.29753903125,1521.164879359375,11.45800134375,13.261984820312499,0.02065970189869404,24.352700352668762,34.39098697528243,1554.6609142199159,101.36111365444958,14.332757329568267,14.984101692214608,9.357603177428246,34.39095022715628,58.081310734152794,126782976.0,1549599232.0,1726513644.0,1726526372.0,24134776576.0,1435332588.0,1435332588.0
28700,24,16,8,10000.0,0.01944428645833333,27.287548046875003,605.6931291822917,8.323256338541666,393.98275983854165,139.29108857291666,61.144205880208325,2.0776534427083333,543.1427250572916,8.403552432291667,9.913899328125,0.018326253940661747,22.835222681363422,36.1145232754449,545.908669386059,60.07429085920254,11.879499219357967,14.65987221027414,8.164466753602028,36.114484840383135,56.15845081334313,190191360.0,1494769920.0,2065802524.0,2065824872.0,24134776576.0,527435396.0,527435396.0
28700,32,16,8,10000.0,0.01509635546875,28.07135592578125,498.02508918359376,8.27195928515625,303.53527235156247,130.61818496093747,52.84024210156251,2.3136603281249997,443.95681809375,7.20870484765625,8.29361314453125,0.028153534047305584,22.205511269159615,37.33108975645155,444.05273509118706,54.304663002491,10.94546206202358,14.44066350813955,7.75413438398391,37.33105354849249,56.03064999449998,253547520.0,1704670208.0,2155577652.0,2155598372.0,24134776576.0,621744168.0,621744168.0
92636,4,16,8,10000.0,0.06522196875,45.178745218749995,1475.58361028125,21.613843625,405.5855821875,670.4785294375,374.5385006875,2.9307011249999997,1099.3728513125,36.752311875000004,43.571512562500004,0.019471630454063416,43.220625668764114,36.04741511493921,1366.7444669380784,109.24836251139641,45.71213663369417,16.770693257451057,26.438339710235596,36.047371074557304,108.19784741848707,31681920.0,1294294144.0,1532489216.0,1532489216.0,24134776576.0,622804713.0,622804713.0
92636,8,16,8,10000.0,0.03727592187500001,31.37560053125,907.8166169843751,14.430491484375,400.328065296875,315.568732734375,174.416107640625,1.8023235312499999,731.955145046875,19.19418365625,22.5748665,0.018601801246404648,30.35322193056345,33.88964416831732,819.9274373650551,88.11343217268586,23.233892612159252,15.717972438782454,14.624212194234133,33.88959529995918,71.74770010635257,63400704.0,1320601856.0,1593336008.0,1593338376.0,24134776576.0,514896880.0,514896880.0
92636,12,16,8,10000.0,0.03068482291666667,28.08497733333333,888.6388599062501,14.936753208333334,453.3355737916666,293.46689328124995,123.72937385416668,3.0021476250000005,763.3857196875,15.063245145833333,17.50836633333333,0.01911112169424693,26.299514159560204,34.11304337282976,831.9933837230006,56.76050548007091,18.51614857961734,15.218380391597748,11.070043072104454,34.113004840910435,63.69919649263223,95094912.0,1410737536.0,1720943460.0,1720961220.0,24134776576.0,710157236.0,710157236.0
92636,16,16,8,10000.0,0.027579171875000003,26.8954838671875,587.6642538828124,9.6815308515625,313.3215497734375,178.2087986875,83.458575015625,1.7684371796875,502.7989098124999,10.896627195312501,12.702637515625,0.02512815222144127,24.49424620345235,34.47465932741761,535.4494848940521,52.37289489619434,13.395893955603242,15.023200569674373,9.460139777511358,34.47462262585759,57.33065635897219,126776832.0,1548222976.0,1728591556.0,1728607392.0,24134776576.0,496089905.0,496089905.0
92636,24,16,8,10000.0,0.018743432291666667,27.236135333333333,542.1492064322916,8.893896515625,318.55205885416666,149.352048109375,62.43265688541667,2.439301604166667,478.34824784375,8.823595067708332,10.250192796875,0.01878410577774048,22.748060513287783,36.119301767398916,484.04633643478155,58.20555925617615,11.009760172416767,14.606314928581318,8.130964659154415,36.11926472062866,55.25998955219984,190177536.0,1494764288.0,2036534280.0,2036565508.0,24134776576.0,558862563.0,558862563.0
92636,32,16,8,10000.0,0.01481078125,28.053500246093748,533.1486039375001,8.63046630859375,331.550882265625,135.8554636875,54.103867796875,2.1204689921875,477.57422355078126,6.9369265234375,7.9995901328125,0.020707678981125355,22.211901796981692,37.324390889145434,490.3225540732965,42.989614703692496,9.688718046061695,14.46800246834755,7.733166472055018,37.32435528561473,54.74623980373144,253568512.0,1704685056.0,2156844596.0,2156859692.0,24134776576.0,677173206.0,677173206.0
52699,4,16,8,10000.0,0.06737315625000001,45.097357093750006,1394.96584846875,19.899980656249998,379.80173049999996,619.4579120625,372.6025741875,3.0382022812500002,1020.842328375,37.017333,43.70397696875,0.02008567750453949,43.27142658084631,36.195783376693726,1313.7798435613513,81.57106348872185,45.117243871092796,16.94515021890402,26.314968556165695,36.195738568902016,107.62795099616051,31700352.0,1294294144.0,1532489216.0,1532489216.0,24134776576.0,585864282.0,585864282.0
52699,8,16,8,10000.0,0.03746932812499999,31.580829453125,1122.67037340625,17.563852125,536.737516265625,381.050176109375,184.02017590625,3.172465859375,937.027357375,20.871362875000003,24.2651366875,0.025874461978673935,30.49409092962742,33.99277627840638,1028.1916913241148,94.83841056376696,26.04234967008233,15.707527294754982,14.775453489273787,33.99272546544671,74.81052862480283,63388416.0,1320597760.0,1590443592.0,1590449512.0,24134776576.0,657818882.0,657818882.0
52699,12,16,8,10000.0,0.02988786458333333,28.097515489583333,1241.28723678125,17.83906447916667,735.90883471875,348.6846390416667,135.60968941666667,3.3813238854166663,1104.0986022499999,15.641293541666665,18.169633010416668,0.01857289920250575,26.28008947024743,34.17569104085366,1156.2300491308172,85.28197423617046,19.25918652365605,15.225042514503002,11.044053085148335,34.17565326889356,64.47889287769794,95085696.0,1410793856.0,1720948652.0,1720962416.0,24134776576.0,864559198.0,864559198.0
52699,16,16,8,10000.0,0.0263427265625,26.8493337109375,680.3197410078125,12.101274015624998,352.59251167187506,221.3213419296875,91.321724796875,1.7850921015625003,587.624599734375,10.8359544140625,12.6877327421875,0.017869720235466957,24.381082760170102,34.50199853628874,624.2712121699005,56.35066055878997,15.545698661357164,14.950903188437223,9.419304123148322,34.50196139514446,59.46696417964995,126801408.0,1548001792.0,1730899872.0,1730918372.0,24134776576.0,637057279.0,637057279.0
52699,24,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52699,32,16,8,10000.0,0.01498607421875,28.01450383984375,447.21234017578126,7.078294066406249,278.4991048007812,110.36597453906249,48.51666778906251,2.2008114453124996,397.46508429296875,7.035230046875,8.16746755859375,0.020387218333780766,22.163011994212866,37.29882066696882,412.57768208440393,34.88960813730955,9.818556178361177,14.437865127809346,7.714351418428123,37.29878529999405,54.83169289678335,253572352.0,1704666368.0,2155266468.0,2155277420.0,24134776576.0,539874443.0,539874443.0
82573,4,16,8,10000.0,0.06560334375,44.951070343750004,1880.43799378125,30.251976,522.120309375,938.7400882187501,385.97697403125,2.8636993125,1492.83006834375,36.58415318750001,43.2178035625,0.019126519560813904,43.07965134084225,36.067248493433,1733.9173512682319,146.79512255638838,44.53506064414978,16.815268240869045,26.25312250852585,36.067204132676125,106.85538728535175,31706496.0,1294298240.0,1532493312.0,1532493312.0,24134776576.0,930184767.0,930184767.0
82573,8,16,8,10000.0,0.036494296875,31.385900890625,940.181024046875,14.81247828125,422.559050046875,323.73696407812497,175.949885390625,2.855628859375,762.733910828125,21.025743390625,25.09215559375,0.021069277077913284,30.31160920485854,33.82893842458725,850.0985126681626,90.58084141463041,26.68867589533329,15.620180454105139,14.680372066795826,33.82888751104474,75.19793547317386,63394560.0,1320597760.0,1590706032.0,1590712988.0,24134776576.0,529605401.0,529605401.0
82573,12,16,8,10000.0,0.030337531249999997,28.02811375,867.6483624791666,12.570298385416665,484.8747008437501,249.37370230208333,117.71023554166668,2.635940145833333,748.4353554791666,14.853768604166667,17.29799291666667,0.018608177701632183,26.214195162057877,34.117994959155716,761.5450749148926,106.47963717579842,19.01950059334437,15.192777782678604,11.010333533088366,34.11795668552319,64.14779081195593,95088768.0,1410733440.0,1720947652.0,1720956532.0,24134776576.0,543029736.0,543029736.0
82573,16,16,8,10000.0,0.02611734375,26.640174546875,627.640016890625,9.6450922890625,352.6743471796875,178.0178938828125,84.42555025000001,1.8237345546875,541.9144924296875,10.9000232265625,12.763290031250001,0.017971200868487358,24.15281425602734,34.42183040268719,578.5708526559174,49.27305590733886,14.539702707901597,14.887723047286272,9.254278857260942,34.42179287970066,58.2157744448632,126795264.0,1548911104.0,1730219152.0,1730373904.0,24134776576.0,504241636.0,504241636.0
82573,24,16,8,10000.0,0.019303276041666668,27.338441239583336,577.3719206666667,8.908289463541667,353.4392929114583,149.36938531770832,62.76057599479167,2.45129284375,513.2829740208334,8.744000864583333,11.105292750000002,0.01802184556921323,22.845859215905268,36.27151346206665,513.7870597057045,63.75392471129695,12.588578027983507,14.68921180193623,8.145767672608295,36.271474396189056,57.00582009678086,190183680.0,1494776576.0,2035096728.0,2035124552.0,24134776576.0,552505825.0,552505825.0
82573,32,16,8,10000.0,0.01526137109375,28.13484268359375,454.9290152070313,7.172799,283.4446740976563,112.3434872890625,49.204378664062496,2.18032551171875,404.49009208984376,6.992034363281251,8.24724191796875,0.02420999202877283,22.27710804902017,37.42593858297914,402.87885988131166,52.588838749565184,10.168452156707644,14.487738003954291,7.778511120006442,37.425903412513435,55.37286668922752,253547520.0,1704662016.0,2156116156.0,2156118820.0,24134776576.0,520086442.0,520086442.0

