,Building time,Simulation time,neuron_Update_time,poisson_generator_time,GetSpike_time,NestedLoop_time,SpikeBufferUpdate_time,SpikeReset_time,copy_ext_spike_time,SendExternalSpike_time,SendSpikeToRemote_time,RecvSpikeFromRemote_time,ExternalSpikeReset_time
57,936.588,168.585,5.9865,13.5096,3.24688,27.3466,12.5422,0.808805,1.01756,1.25806,3.44459,82.9099,1.09512
58,936.584,168.584,6.21149,13.8484,3.24021,59.5023,13.6188,0.802468,1.01005,2.43258,3.79598,48.4096,1.08466
59,936.571,168.584,5.70369,13.4982,3.22265,25.1651,8.5804,0.808922,1.0096,0.844292,3.1875,90.1864,1.09121
60,936.592,168.584,6.78966,13.9666,3.32867,15.5587,6.73166,0.870627,1.06811,1.31561,3.77016,98.4299,1.14993
61,936.584,168.585,6.57211,13.5211,3.26593,11.1468,13.5893,0.812782,1.03551,1.63325,3.67294,97.0569,1.11292
62,936.594,168.584,6.82976,14.2614,3.41426,13.1234,6.41863,0.829231,1.02545,1.39491,3.77599,101.613,1.12157
63,936.58,168.584,5.25262,11.0196,2.85107,11.2448,6.76146,0.886957,1.0768,0.778881,3.42965,109.463,1.19993
64,934.838,155.346,8.80522,15.3616,3.76648,15.6584,7.74725,0.894431,1.10288,2.08128,4.1675,77.9281,1.18984
65,934.838,155.346,8.27767,14.5551,3.5575,12.495,6.8296,0.879909,1.08338,1.98333,4.1153,84.056,1.17201
66,934.832,155.346,7.51297,14.0823,3.38749,25.6831,9.58808,0.798223,0.986885,2.75181,3.89717,69.6647,1.08593
67,934.832,155.346,7.49791,14.5729,3.43163,19.5255,10.3063,0.874235,1.07773,2.48569,4.13766,73.9362,1.14335
68,934.829,155.345,6.69326,13.7222,3.35335,27.2448,10.7648,0.874665,1.10693,1.45308,3.77247,68.9786,1.14721
69,934.826,155.346,7.10688,14.1775,3.40963,46.0268,14.3271,0.873321,1.07302,2.81112,4.18774,44.265,1.14139
70,934.838,155.347,6.88149,13.6788,3.34814,59.7066,8.58425,0.807396,1.01693,1.80892,3.76912,39.7669,1.09298
71,934.839,155.346,7.1884,13.8621,3.35152,29.5168,9.86043,0.803969,1.01559,3.03703,3.94455,65.8175,1.08389
72,934.826,155.346,7.03709,14.5117,3.48964,15.6086,3.84967,0.889247,1.10096,1.76608,4.18103,85.3964,1.17452
73,934.818,155.346,6.84531,14.0474,3.34404,44.4595,12.1425,0.889222,1.08855,2.38231,4.19151,48.7507,1.14204
74,934.836,155.346,6.6297,14.0765,3.34408,32.6082,12.6658,0.87807,1.05906,1.56858,3.82602,61.5311,1.1408
75,934.82,155.346,6.83147,14.2311,3.43886,42.9459,16.5302,0.895152,1.09052,1.66347,4.04059,46.7977,1.16168
76,934.833,155.346,6.56222,13.7025,3.30064,42.2915,13.2889,0.806921,1.01518,1.82823,3.71283,52.1893,1.08855
77,934.821,155.346,6.57625,13.5202,3.28929,56.2576,15.9841,0.81811,1.00794,1.68266,3.69733,36.9947,1.09684
78,934.825,155.346,6.98415,15.1236,3.45825,8.14227,1.91628,0.892713,1.09093,1.27958,3.85426,95.6337,1.18125
79,934.833,155.346,6.33515,13.6645,3.24935,27.9808,13.5247,0.810216,1.01284,1.32323,3.4497,67.7212,1.09348
80,934.824,155.346,6.76044,14.3164,3.39128,44.8291,12.8725,0.869528,1.09206,2.01562,3.92315,49.073,1.15034
81,934.836,155.346,7.21362,14.1518,3.41341,41.4814,9.07569,0.87988,1.07049,1.94924,4.0988,55.2538,1.14677
82,934.836,155.346,7.10803,14.1535,3.41886,35.4104,8.48329,0.874298,1.08827,2.57943,4.20356,61.3159,1.14854
83,934.823,155.345,6.49531,13.6519,3.25389,42.7443,10.5749,0.811598,1.00816,1.85251,3.82679,54.9435,1.09018
84,934.817,155.345,6.64755,14.2289,3.43011,15.4124,6.82994,0.874361,1.07423,1.66323,4.01609,84.4495,1.16225
85,934.827,155.346,6.43807,13.986,3.40571,10.432,4.12102,0.820996,1.01179,1.25815,3.71128,93.9171,1.12176
86,934.824,155.346,7.26374,14.3585,3.43647,10.9731,15.3651,0.886619,1.08431,1.53591,4.02412,79.8023,1.1672
87,934.812,155.345,6.32553,13.1846,3.21765,19.4339,11.4064,0.811379,1.0226,1.32475,3.50802,79.0456,1.09031
88,934.827,155.346,6.51531,14.0731,3.33568,16.9009,5.80625,0.81866,1.00394,1.45528,3.78016,85.457,1.10938
89,934.836,155.347,5.95566,13.3768,3.21076,48.8691,13.5974,0.791847,1.01585,1.62265,3.55492,47.958,1.08138
90,934.823,155.346,6.17491,13.8779,3.28778,48.9967,14.1423,0.803518,1.02699,2.06936,3.72998,45.6094,1.08699
91,934.821,155.346,5.66508,13.5088,3.2192,27.0302,8.90214,0.807857,1.03902,0.830256,3.14574,75.2351,1.09472
92,934.834,155.346,6.7576,13.9989,3.34164,20.2348,7.674,0.88277,1.08752,1.40198,3.82841,79.6974,1.15656
93,934.839,155.347,6.56404,13.4834,3.28358,10.7931,14.3625,0.805974,0.999342,1.61868,3.64383,84.1984,1.1045
94,934.83,155.346,6.79766,14.1232,3.37834,14.0669,6.38918,0.820344,1.01453,1.43716,3.81175,87.8723,1.11387
95,934.828,155.346,5.22795,10.9897,2.84642,11.3429,6.96228,0.885247,1.08187,0.727003,3.43455,96.5335,1.20019
96,935.879,168.016,8.83151,15.4288,3.74156,13.8611,7.38023,0.895124,1.09736,2.05795,4.16388,91.9267,1.18743
97,935.884,168.016,8.44603,14.8102,3.6451,11.9992,6.45749,0.896022,1.09229,2.00067,4.12102,96.3546,1.18776
98,935.882,168.016,7.81048,14.7211,3.55568,24.1223,9.38728,0.885268,1.06836,2.70986,4.16978,81.5591,1.15762
99,935.882,168.016,7.65631,14.831,3.51264,20.9284,10.3937,0.880506,1.06939,2.52918,4.17181,83.9608,1.16788
100,935.881,168.015,6.6666,13.6578,3.37226,27.7637,10.7048,0.870381,1.0754,1.43618,3.73108,80.673,1.14238
101,935.877,168.016,7.02188,13.7541,3.36985,39.7684,14.1794,0.819579,1.00251,2.63303,3.904,64.047,1.09033
102,935.891,168.017,6.72137,13.6296,3.30538,51.4562,8.14533,0.800919,1.01278,1.7482,3.70988,60.1869,1.08224
103,935.871,168.016,7.3188,14.0033,3.39797,25.5577,9.59055,0.813163,1.02578,2.81086,3.89941,82.0906,1.09551
104,935.881,168.016,7.02647,14.5138,3.48071,14.6813,3.68322,0.895172,1.09982,1.74119,4.1814,98.5654,1.17335
105,935.885,168.016,6.68846,13.6182,3.22383,38.0818,11.2406,0.806498,1.0161,2.15793,3.8834,69.7285,1.08655
106,935.875,168.017,6.52555,13.5893,3.24479,33.7234,12.2347,0.807882,0.994657,1.65251,3.62485,74.1894,1.0883
107,935.874,168.017,6.43144,13.6604,3.22038,58.1836,16.4331,0.807816,1.01796,1.66184,3.73698,45.8398,1.08403
108,935.877,168.017,6.59413,14.1155,3.37812,39.019,13.3827,0.872843,1.07948,1.71423,3.8373,66.4752,1.14078
109,935.878,168.016,6.56724,13.9655,3.35831,80.4862,16.1511,0.883598,1.07835,1.75554,3.98176,24.8808,1.14817
110,935.889,168.016,6.94998,14.7801,3.42067,8.04463,1.86733,0.831565,1.06113,1.22772,3.63893,109.056,1.13071
111,935.888,168.016,6.45533,13.6516,3.20927,35.0791,14.0626,0.810006,1.03147,1.59639,3.52218,71.7874,1.0911
112,935.88,168.016,6.82456,14.3672,3.41543,52.8757,13.2744,0.869042,1.08488,2.25882,4.05437,52.2206,1.15346
113,935.881,168.016,7.32228,14.2459,3.4355,32.3491,8.68836,0.882061,1.08374,1.90394,4.05163,76.7461,1.15466
114,935.882,168.017,7.1668,14.1769,3.43822,31.3616,8.11585,0.879876,1.08333,2.45623,4.14883,78.011,1.14858
115,935.867,168.015,6.62218,13.6953,3.29238,36.9115,11.2254,0.817302,1.02781,1.87076,3.85355,72.0489,1.10094
116,935.864,168.015,6.76745,14.5653,3.47592,14.2388,6.39904,0.876117,1.08969,1.66679,4.01146,97.68,1.17651
117,935.881,168.016,6.53464,14.1823,3.41679,9.61992,4.04804,0.822901,0.996025,1.24597,3.70168,106.72,1.13162
118,935.874,168.016,7.30172,14.5512,3.50305,11.1942,15.0861,0.888484,1.09605,1.54546,4.0162,91.9226,1.18111
119,935.871,168.015,6.52908,13.4672,3.26564,17.966,11.3211,0.808682,1.01794,1.41067,3.55926,92.0206,1.10597
120,935.87,168.016,6.73295,14.4361,3.43071,15.1914,5.51373,0.836326,1.03041,1.48798,3.86419,98.7981,1.13408
121,935.889,168.017,5.92588,13.4055,3.19665,35.8799,13.441,0.802799,1.00081,1.37499,3.48747,72.9557,1.08636
122,935.872,168.016,6.22861,13.8268,3.23431,59.2362,14.3253,0.808515,1.01095,2.37329,3.83804,47.0561,1.0889
123,935.872,168.016,5.77725,13.5793,3.2405,26.6891,8.98467,0.806346,1.03051,0.866321,3.17882,87.375,1.09636
124,935.878,168.016,6.80099,14.0678,3.35802,17.4476,6.98587,0.881118,1.08507,1.34864,3.80947,95.362,1.1605
125,935.876,168.017,6.60776,13.5617,3.28753,11.144,14.4291,0.805037,0.997428,1.63901,3.64215,95.523,1.10875
126,935.881,168.016,6.77648,14.2003,3.3911,12.7995,6.47216,0.819753,1.02123,1.39875,3.7766,101.277,1.11438
127,935.88,168.016,5.25189,11.0099,2.84785,11.4674,6.83577,0.891813,1.09322,0.765594,3.44097,108.564,1.20229
128,933.367,147.59,8.55887,15.0468,3.65428,11.5645,6.31279,0.877084,1.08058,1.98133,4.08843,77.3141,1.15706
129,933.363,147.59,8.18391,14.5089,3.52398,10.667,5.44046,0.882995,1.07485,1.94871,4.05744,80.1643,1.16238
130,933.369,147.59,7.89079,14.608,3.53985,17.6731,8.26815,0.875353,1.07356,2.40398,4.0632,70.0796,1.1532
131,933.371,147.591,7.74313,14.7681,3.4929,17.484,9.17265,0.873245,1.0631,2.28363,4.11649,69.6543,1.16146
132,933.359,147.59,6.78184,13.6232,3.3411,22.3251,9.54552,0.867205,1.08481,1.42244,3.76772,67.7546,1.14081
133,933.316,147.59,7.14515,13.8037,3.36893,26.8211,12.565,0.818583,1.01595,2.27906,3.85172,59.6189,1.09117
134,933.378,147.591,6.95597,13.6842,3.35031,32.1796,7.24423,0.810972,1.01096,1.66294,3.71252,60.4045,1.08906
135,933.363,147.591,7.44841,14.0035,3.42201,18.1454,8.2591,0.806758,1.00293,2.45159,3.80304,71.757,1.09105
136,933.365,147.591,7.0215,14.3739,3.44245,11.9226,3.35897,0.894713,1.08365,1.67956,4.16851,82.4659,1.16907
137,933.366,147.59,6.97934,14.0853,3.35772,26.9722,9.64864,0.883961,1.06171,2.06973,4.07717,61.7597,1.1434
138,933.369,147.591,6.62342,13.6018,3.24517,29.4346,10.7486,0.807933,1.01251,1.64802,3.63414,60.5018,1.08499
139,933.365,147.591,6.62832,13.6261,3.24084,44.6046,14.2089,0.81142,1.01008,1.63781,3.69846,42.0467,1.09022
140,933.365,147.591,6.63358,14.2154,3.3754,30.6407,11.4564,0.882132,1.10526,1.54808,3.77699,57.3242,1.15177
141,933.357,147.591,6.69649,13.9507,3.38953,61.3168,14.0204,0.881612,1.08661,1.70585,3.93536,26.3239,1.14717
142,933.368,147.59,6.76672,14.4872,3.37449,7.81703,1.82877,0.835494,1.02278,1.2095,3.65387,90.4704,1.1148
143,933.358,147.591,6.54954,13.7057,3.23042,31.2109,12.214,0.812698,1.01399,1.62345,3.57871,57.9188,1.09801
144,933.365,147.591,6.86663,14.2984,3.38688,45.0768,11.6725,0.870346,1.0817,2.18676,4.03631,42.4803,1.1473
145,933.363,147.59,7.48545,14.1994,3.4176,19.7329,7.54425,0.874259,1.08362,1.81518,4.02732,71.1608,1.1493
146,933.362,147.591,7.23754,14.1395,3.40624,22.8312,7.31277,0.869447,1.08466,2.25347,4.08407,68.2812,1.14397
147,933.361,147.589,6.75573,13.6483,3.24753,25.3082,9.96979,0.815489,1.01135,1.77836,3.80883,65.5219,1.09375
148,933.361,147.59,6.65399,14.0801,3.36717,11.8065,5.4072,0.871302,1.0653,1.57377,3.87733,82.7055,1.14675
149,933.352,147.59,6.41049,13.944,3.35801,8.15773,3.61096,0.814203,1.00395,1.18131,3.57733,89.854,1.11314
150,933.356,147.59,7.19008,14.3275,3.4635,10.9786,13.127,0.890033,1.08073,1.50739,3.97827,75.2195,1.16887
151,933.357,147.59,6.57047,13.2407,3.23842,14.7851,9.86328,0.816721,1.03254,1.4723,3.63627,77.3984,1.10211
152,933.355,147.59,6.70954,14.1286,3.37063,12.6237,4.68442,0.825066,1.02899,1.41773,3.77815,83.3486,1.11876
153,933.376,147.591,6.01667,13.3582,3.21579,23.856,11.7293,0.790726,0.998875,1.24944,3.36501,67.6348,1.07584
154,933.36,147.591,6.30715,13.8303,3.24764,51.1459,12.6093,0.804371,1.01279,2.41484,3.78709,37.5753,1.09026
155,933.345,147.59,5.87771,13.5571,3.26913,22.9794,8.22953,0.816874,0.984942,0.945537,3.22109,72.4095,1.10047
156,933.371,147.59,6.78417,13.9497,3.34617,13.7575,6.31021,0.87386,1.06812,1.30239,3.74552,80.6861,1.1503
157,933.367,147.591,6.5436,13.3259,3.23665,11.004,12.4966,0.807952,1.0072,1.612,3.66602,78.4878,1.10477
158,933.367,147.59,6.82941,14.0925,3.36386,11.5597,5.99635,0.819377,1.01996,1.3512,3.70516,84.0214,1.11196
159,933.357,147.591,5.33588,10.9959,2.83837,10.7394,6.42766,0.89021,1.08486,0.836706,3.47332,90.1584,1.19986
160,935.209,172.929,8.89916,15.5584,3.78655,12.9234,7.07978,0.901348,1.10595,2.03144,4.17599,98.2962,1.20366
161,935.212,172.929,8.3892,14.8405,3.61419,11.1489,5.96361,0.88048,1.06547,1.98911,4.08963,103.099,1.18112
162,935.226,172.93,7.63781,14.0906,3.4337,20.3702,8.87998,0.804627,0.984912,2.48294,3.82913,92.9633,1.08335
163,935.225,172.93,7.6077,14.7479,3.47356,20.232,10.3118,0.878299,1.07235,2.50592,4.13656,90.1173,1.16002
164,935.215,172.929,6.47092,13.346,3.24627,27.8477,10.8254,0.810026,1.02524,1.36244,3.52899,87.1235,1.09638
165,935.125,172.929,7.17298,14.2679,3.44514,32.8827,14.3245,0.884056,1.07226,2.50735,4.0835,74.7958,1.15215
166,935.216,172.931,6.72741,13.6255,3.2957,39.1191,8.1105,0.798685,1.01885,1.68312,3.62188,77.6253,1.08695
167,935.214,172.93,7.44127,14.0604,3.42555,20.9061,9.14059,0.816667,1.01576,2.56352,3.91331,92.4331,1.10183
168,935.208,172.93,7.20565,14.8742,3.58614,13.6831,3.59206,0.893217,1.10667,1.78189,4.17792,104.135,1.19756
169,935.216,172.93,6.86279,14.0524,3.36421,31.2293,10.6698,0.88141,1.05428,2.15776,4.0305,80.945,1.141
170,935.212,172.93,6.70606,14.1182,3.3723,35.1482,12.1407,0.888609,1.06826,1.80171,3.94248,76.1088,1.1567
171,935.206,172.93,6.14927,13.5837,3.21187,66.5129,16.4639,0.805505,1.01544,1.61774,3.65159,42.8438,1.08631
172,935.218,172.93,6.30592,13.7261,3.27642,35.5427,13.0424,0.806466,1.01844,1.47252,3.53738,77.029,1.09203
173,935.209,172.93,6.10379,13.4905,3.23951,97.7969,16.0944,0.808643,1.01344,1.67376,3.73189,15.085,1.09299
174,935.217,172.93,6.90655,14.7115,3.39673,8.02697,1.85486,0.826322,1.01672,1.22314,3.63072,114.424,1.12767
175,935.218,172.93,6.51703,13.6523,3.23163,39.9811,14.479,0.812546,1.02672,1.76294,3.63711,71.2464,1.09544
176,935.21,172.93,6.76108,14.357,3.41406,58.2278,13.6401,0.867157,1.07144,2.37569,4.08333,51.4046,1.1508
177,935.216,172.93,7.39085,14.2609,3.43141,23.4291,8.24952,0.885076,1.0815,1.86094,4.04885,91.1282,1.15414
178,935.22,172.93,7.17907,14.1817,3.44025,26.6762,8.13533,0.874569,1.07205,2.35624,4.08885,87.93,1.15348
179,935.201,172.928,6.62737,13.6333,3.23643,30.6485,11.675,0.815232,1.00548,1.87203,3.79609,82.9747,1.09555
180,935.204,172.929,6.74577,14.4255,3.46313,12.7709,5.80332,0.877624,1.07371,1.63303,4.00378,105.006,1.17142
181,935.212,172.929,6.56918,14.2058,3.42558,8.72152,3.97993,0.82941,1.01416,1.21999,3.63912,112.728,1.13322
182,935.219,172.929,7.1701,14.5559,3.50514,11.124,15.2849,0.88767,1.1053,1.52185,4.00098,97.0253,1.18175
183,935.209,172.929,6.53969,13.3426,3.2636,16.458,11.3093,0.810358,1.02803,1.50594,3.6198,98.5645,1.1003
184,935.21,172.93,6.79302,14.4561,3.47388,13.454,5.0461,0.83181,1.03023,1.46445,3.82048,105.987,1.13738
185,935.214,172.931,5.95976,13.4321,3.22874,28.0905,13.4332,0.801401,1.02888,1.28313,3.44418,85.8018,1.08444
186,935.212,172.93,6.29925,13.853,3.28447,65.8751,14.5966,0.804328,1.02449,2.69618,3.93346,44.6173,1.08723
187,935.219,172.929,5.75726,13.6226,3.28101,25.6716,9.29983,0.816629,1.01753,0.851142,3.21709,92.969,1.10418
188,935.21,172.93,6.9352,14.2585,3.44163,15.3999,6.95747,0.880625,1.06459,1.34799,3.81995,101.973,1.17305
189,935.21,172.931,6.6852,13.7044,3.31356,11.6386,14.6374,0.828525,1.04328,1.65785,3.71943,99.3948,1.12474
190,935.204,172.93,6.79668,14.2137,3.38599,12.1303,6.6282,0.823799,1.01623,1.3696,3.73322,106.859,1.11471
191,935.213,172.93,5.16604,10.9934,2.80652,11.5063,6.97018,0.892475,1.08442,0.717954,3.40078,113.648,1.19862
192,942.81,158.727,8.81852,15.4145,3.76442,14.1484,7.39195,0.894432,1.09964,2.03832,4.21322,82.9069,1.19172
193,942.812,158.727,8.17432,14.2382,3.49987,11.7507,6.39106,0.815538,1.01077,1.93039,3.90293,89.6523,1.11781
194,942.813,158.727,7.79731,14.6725,3.55483,23.149,9.35687,0.88633,1.06409,2.67702,4.19288,73.6165,1.15499
195,942.821,158.728,7.58215,14.6716,3.4824,20.6341,10.4617,0.872806,1.06657,2.4877,4.12332,75.6472,1.15418
196,942.808,158.727,6.72988,13.7468,3.35752,27.6514,10.8499,0.879281,1.09211,1.44408,3.79217,71.6841,1.14514
197,942.806,158.727,7.06736,13.7825,3.37547,37.531,14.2916,0.817982,1.01726,2.57374,3.9449,57.2521,1.09152
198,942.812,158.728,6.8424,13.6581,3.32592,48.7474,8.42233,0.807352,1.01636,1.75757,3.74938,53.3454,1.09015
199,942.803,158.728,7.32606,13.9805,3.41576,25.8946,9.65532,0.815272,1.01309,2.82299,3.92879,72.8789,1.09134
200,942.802,158.728,7.01823,14.4195,3.49551,14.5326,3.67139,0.889004,1.09529,1.73408,4.13064,89.9859,1.17335
201,942.808,158.728,6.86656,14.0129,3.3467,38.8323,11.4007,0.882387,1.06617,2.24713,4.11442,58.669,1.13843
202,942.812,158.728,6.53633,13.5802,3.21424,35.333,12.5364,0.80335,0.996392,1.70723,3.63973,63.3922,1.08143
203,942.818,158.728,6.47392,13.6602,3.26693,54.5906,16.3818,0.817993,1.02807,1.57111,3.70109,40.5381,1.09684
204,942.81,158.728,6.67928,14.1725,3.37022,41.6062,13.3678,0.880896,1.08767,1.78031,3.84103,54.8249,1.14729
205,942.801,158.728,6.55924,13.9738,3.35024,74.9152,16.3539,0.883665,1.07425,1.67482,3.97481,21.4301,1.14593
206,942.808,158.728,6.84154,14.638,3.37292,7.90825,1.84654,0.824518,1.03469,1.22119,3.58573,100.759,1.12297
207,942.806,158.728,6.56372,13.6355,3.21121,35.5246,13.9063,0.808911,1.01886,1.63516,3.59812,62.4796,1.08899
208,942.799,158.728,6.89369,14.3306,3.39471,54.4362,13.3094,0.867419,1.06406,2.35953,4.01877,41.7331,1.14898
209,942.807,158.727,7.27181,14.2347,3.41566,31.2733,8.668,0.88158,1.06716,1.86754,4.05362,69.136,1.15101
210,942.803,158.728,7.15644,14.1841,3.45814,31.7776,8.27013,0.870061,1.08795,2.47772,4.14557,68.5667,1.15301
211,942.804,158.726,6.62067,13.62,3.24208,32.591,11.2268,0.813261,0.996346,1.84634,3.78864,67.6015,1.09043
